payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=500000 tp=22,,,25,-47.0,-39.6667,-46.1682,-46.2,,,,2025-12-16T18:56:07.154055,70.01
"868604,100,8,99,FB,00,40,CE,8E,A0,41",868604,848840,36,-41.0,-33.2667,-43.5841,-41.0,11.67,13.13,199,2025-12-16T18:56:07.353055,76.01
"868964,100,8,F0,9D,17,40,08,DB,A0,41",868964,849039,36,-41.0,-33.2667,-42.2921,-41.0,11.67,13.13,202,2025-12-16T18:56:07.555055,76.01
"869163,100,8,1A,AB,21,40,99,F0,A0,41",869163,849241,36,-41.0,-33.2667,-41.6460,-41.0,11.67,13.13,192,2025-12-16T18:56:07.747055,76.01
"869363,100,8,A7,66,3A,40,BA,1E,A1,41",869363,849433,36,-41.0,-33.2667,-41.3230,-41.0,11.67,13.13,194,2025-12-16T18:56:07.941055,76.01
"869562,100,8,B4,75,58,40,D7,50,A1,41",869562,849627,36,-41.0,-33.2667,-41.1615,-41.0,11.67,13.13,207,2025-12-16T18:56:08.148055,76.01
"869761,100,8,7A,A5,7A,40,EA,86,A1,41",869761,849834,36,-41.0,-33.2667,-41.0808,-41.0,11.67,13.13,194,2025-12-16T18:56:08.342055,76.01
"869960,100,8,88,CC,8F,40,ED,C0,A1,41",869960,850028,36,-41.0,-33.2667,-41.0404,-41.0,11.67,13.13,202,2025-12-16T18:56:08.544055,76.01
"870159,100,8,91,53,99,40,67,DF,A1,41",870159,850230,36,-41.0,-33.2667,-41.0202,-41.0,11.67,13.13,199,2025-12-16T18:56:08.743055,76.01
"870359,100,8,4F,7C,AC,40,48,1F,A2,41",870359,850429,36,-41.0,-33.2667,-41.0101,-41.0,11.67,13.13,203,2025-12-16T18:56:08.946055,76.01
"870558,100,8,9F,25,BF,40,09,63,A2,41",870558,850632,36,-42.0,-34.3333,-41.5050,-41.2,11.67,13.13,189,2025-12-16T18:56:09.135055,75.01
"870758,100,8,0E,91,D0,40,A5,AA,A2,41",870758,850821,36,-41.0,-33.2667,-41.2525,-41.2,11.67,13.13,199,2025-12-16T18:56:09.334055,76.01
"870958,100,8,D1,0C,E0,40,13,F6,A2,41",870958,851020,36,-41.0,-33.2667,-41.1263,-41.2,11.67,13.13,202,2025-12-16T18:56:09.536055,76.01
"871156,100,8,E4,FA,EC,40,4D,45,A3,41",871156,851222,36,-41.0,-33.2667,-41.0631,-41.2,11.67,13.13,199,2025-12-16T18:56:09.735055,76.01
"871355,100,8,63,52,F2,40,53,6E,A3,41",871355,851421,36,-41.0,-33.2667,-41.0316,-41.0,11.67,13.13,201,2025-12-16T18:56:09.936055,76.01
"871555,100,8,1D,7E,FA,40,2D,C3,A3,41",871555,851622,36,-41.0,-33.2667,-41.0158,-41.0,11.67,13.13,199,2025-12-16T18:56:10.135055,76.01
"871754,100,8,48,0E,FF,40,BD,1B,A4,41",871754,851821,36,-41.0,-33.2667,-41.0079,-41.0,11.67,13.13,199,2025-12-16T18:56:10.334055,76.01
"871953,100,8,51,D4,FF,40,FA,77,A4,41",871953,852020,36,-41.0,-33.2667,-41.0039,-41.0,11.67,13.13,189,2025-12-16T18:56:10.523055,76.01
"872152,100,8,54,C8,FC,40,DB,D7,A4,41",872152,852209,36,-41.0,-33.2667,-41.0020,-41.0,11.67,13.13,208,2025-12-16T18:56:10.731055,76.01
"872351,100,8,CA,DB,F9,40,25,09,A5,41",872351,852417,36,-41.0,-33.2667,-41.0010,-41.0,11.67,13.13,202,2025-12-16T18:56:10.933055,76.01
"872551,100,8,F4,5A,F1,40,68,6E,A5,41",872551,852619,36,-41.0,-33.2667,-41.0005,-41.0,11.67,13.13,201,2025-12-16T18:56:11.134055,76.01
"872751,100,8,D0,9B,E5,40,35,D7,A5,41",872751,852820,36,-41.0,-33.2667,-41.0002,-41.0,11.67,13.13,183,2025-12-16T18:56:11.317055,76.01
"872951,100,8,40,16,D7,40,82,43,A6,41",872951,853003,36,-41.0,-33.2667,-41.0001,-41.0,11.67,13.13,202,2025-12-16T18:56:11.519055,76.01
"873149,100,8,7A,5E,C6,40,43,B3,A6,41",873149,853205,36,-41.0,-33.2667,-41.0001,-41.0,11.67,13.13,209,2025-12-16T18:56:11.728055,76.01
"873348,100,8,62,64,BD,40,6B,EC,A6,41",873348,853414,36,-42.0,-34.3333,-41.5000,-41.2,11.67,13.13,186,2025-12-16T18:56:11.914055,75.01
"873548,100,8,5E,A6,AA,40,45,61,A7,41",873548,853600,36,-41.0,-33.2667,-41.2500,-41.2,11.67,13.13,205,2025-12-16T18:56:12.119055,76.01
"873747,100,8,AA,7B,97,40,76,D9,A7,41",873747,853805,36,-41.0,-33.2667,-41.1250,-41.2,11.67,13.13,195,2025-12-16T18:56:12.314055,76.01
"873946,100,8,E1,A7,84,40,F2,54,A8,41",873946,854000,36,-42.0,-34.3333,-41.5625,-41.5,11.67,13.13,201,2025-12-16T18:56:12.515055,75.01
"874145,100,8,57,D6,65,40,AC,D3,A8,41",874145,854201,36,-41.0,-33.2667,-41.2813,-41.2,11.67,13.13,195,2025-12-16T18:56:12.710055,76.01
"874344,100,8,1C,F5,45,40,97,55,A9,41",874344,854396,36,-41.0,-33.2667,-41.1406,-41.2,11.67,13.13,205,2025-12-16T18:56:12.915055,76.01
"874543,100,8,0B,C5,37,40,BB,97,A9,41",874543,854601,36,-41.0,-33.2667,-41.0703,-41.2,11.67,13.13,204,2025-12-16T18:56:13.119055,76.01
"874744,100,8,19,9B,1F,40,56,1E,AA,41",874744,854805,36,-42.0,-34.3333,-41.5352,-41.2,11.67,13.13,196,2025-12-16T18:56:13.315055,75.01
"874944,100,8,1F,D6,0D,40,01,A8,AA,41",874944,855001,36,-41.0,-33.2667,-41.2676,-41.2,11.67,13.13,195,2025-12-16T18:56:13.510055,76.01
"875142,100,8,78,2B,03,40,AE,34,AB,41",875142,855196,36,-41.0,-33.2667,-41.1338,-41.2,11.67,13.13,204,2025-12-16T18:56:13.714055,76.01
"875341,100,8,FF,07,00,40,4D,C4,AB,41",875341,855400,36,-42.0,-34.3333,-41.5669,-41.5,11.67,13.13,194,2025-12-16T18:56:13.908055,75.01
"875540,100,8,06,56,01,40,33,0D,AC,41",875540,855594,36,-41.0,-33.2667,-41.2834,-41.2,11.67,13.13,211,2025-12-16T18:56:14.119055,76.01
"875740,100,8,F2,A0,09,40,22,A1,AC,41",875740,855805,36,-41.0,-33.2667,-41.1417,-41.2,11.67,13.13,192,2025-12-16T18:56:14.311055,76.01
"875939,100,8,22,31,19,40,DF,37,AD,41",875939,855997,36,-41.0,-33.2667,-41.0709,-41.2,11.67,13.13,194,2025-12-16T18:56:14.505055,76.01
"876138,100,8,BF,67,2F,40,5A,D1,AD,41",876138,856191,36,-41.0,-33.2667,-41.0354,-41.0,11.67,13.13,206,2025-12-16T18:56:14.711055,76.01
"876337,100,8,16,62,4B,40,84,6D,AE,41",876337,856397,36,-41.0,-33.2667,-41.0177,-41.0,11.67,13.13,184,2025-12-16T18:56:14.895055,76.01
"876536,100,8,6B,31,5B,40,95,BC,AE,41",876536,856581,36,-41.0,-33.2667,-41.0089,-41.0,11.67,13.13,207,2025-12-16T18:56:15.102055,76.01
"876737,100,8,9F,AA,7D,40,A6,5C,AF,41",876737,856788,36,-41.0,-33.2667,-41.0044,-41.0,11.67,13.13,201,2025-12-16T18:56:15.303055,76.01
"876936,100,8,69,64,91,40,3D,FF,AF,41",876936,856989,36,-41.0,-33.2667,-41.0022,-41.0,11.67,13.13,193,2025-12-16T18:56:15.496055,76.01
"877134,100,8,98,88,A4,40,48,A4,B0,41",877134,857182,36,-41.0,-33.2667,-41.0011,-41.0,11.67,13.13,207,2025-12-16T18:56:15.703055,76.01
"877333,100,8,83,7E,B7,40,B9,4B,B1,41",877333,857389,36,-41.0,-33.2667,-41.0006,-41.0,11.67,13.13,196,2025-12-16T18:56:15.899055,76.01
"877532,100,8,5C,AB,C0,40,51,A0,B1,41",877532,857585,36,-41.0,-33.2667,-41.0003,-41.0,11.67,13.13,203,2025-12-16T18:56:16.102055,76.01
"877732,100,8,BC,F3,D1,40,38,4B,B2,41",877732,857788,36,-41.0,-33.2667,-41.0001,-41.0,11.67,13.13,201,2025-12-16T18:56:16.303055,76.01
"877931,100,8,4D,3E,E1,40,57,F8,B2,41",877931,857989,36,-41.0,-33.2667,-41.0001,-41.0,11.67,13.13,192,2025-12-16T18:56:16.495055,76.01
"878130,100,8,00,EF,ED,40,9E,A7,B3,41",878130,858181,36,-41.0,-33.2667,-41.0000,-41.0,11.67,13.13,202,2025-12-16T18:56:16.697055,76.01
"878329,100,8,51,84,F7,40,FA,58,B4,41",878329,858383,36,-41.0,-33.2667,-41.0000,-41.0,11.67,13.13,200,2025-12-16T18:56:16.897055,76.01
"878528,100,8,71,9C,FD,40,59,0C,B5,41",878528,858583,36,-41.0,-33.2667,-41.0000,-41.0,11.67,13.13,203,2025-12-16T18:56:17.100055,76.01
"878728,100,8,A8,44,FF,40,C4,66,B5,41",878728,858786,36,-41.0,-33.2667,-41.0000,-41.0,11.67,13.13,186,2025-12-16T18:56:17.286055,76.01
"878927,100,8,39,B8,FF,40,05,1D,B6,41",878927,858972,36,-41.0,-33.2667,-41.0000,-41.0,11.67,13.13,205,2025-12-16T18:56:17.491055,76.01
"879125,100,8,E3,5A,FC,40,1C,D5,B6,41",879125,859177,36,-41.0,-33.2667,-41.0000,-41.0,11.67,13.13,200,2025-12-16T18:56:17.691055,76.01
"879324,100,8,FC,4E,F5,40,F4,8E,B7,41",879324,859377,36,-41.0,-33.2667,-41.0000,-41.0,11.67,13.13,197,2025-12-16T18:56:17.888055,76.01
