payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=62500 tp=12 [FILLED_ROWS],,,38,-60.0,-53.5333,-59.0676,-59.2,,,,2025-12-16T18:44:17.416735,66.04
"157454,100,8,9B,48,1E,40,CF,FF,CB,41",157454,152240,36,-50.0,-42.8667,-54.5338,-50.0,46.62,69.93,1522,2025-12-16T18:44:18.938735,76.04
"160144,100,8,B4,40,C5,40,08,68,C6,41",160144,153762,36,-50.0,-42.8667,-52.2669,-50.0,46.62,69.93,1525,2025-12-16T18:44:20.463735,76.04
"161694,100,8,3D,1B,B7,40,4F,91,BC,41",161694,155287,36,-50.0,-42.8667,-51.1334,-50.0,46.62,69.93,1520,2025-12-16T18:44:21.983735,76.04
"163244,100,8,EE,35,10,40,A0,54,B7,41",163244,156807,36,-49.0,-41.8000,-50.0667,-49.8,46.62,69.93,1526,2025-12-16T18:44:23.509735,77.04
"164794,100,8,C7,07,56,40,73,6B,B2,41",164794,158333,36,-49.0,-41.8000,-49.5334,-49.5,46.62,69.93,1516,2025-12-16T18:44:25.025735,77.04
"166344,100,8,21,E2,E5,40,60,EE,AD,41",166344,159849,36,-50.0,-42.8667,-49.7667,-49.5,46.62,69.93,1532,2025-12-16T18:44:26.557735,76.04
"167894,100,8,94,BD,EC,40,E5,F3,A9,41",167894,161381,36,-49.0,-41.8000,-49.3833,-49.2,46.62,69.93,1510,2025-12-16T18:44:28.067735,77.04
"169444,100,8,28,68,68,40,EE,8F,A6,41",169444,162891,36,-50.0,-42.8667,-49.6917,-49.5,46.62,69.93,1521,2025-12-16T18:44:29.588735,76.04
"170994,100,8,35,BE,08,40,78,D3,A3,41",170994,164412,36,-50.0,-42.8667,-49.8458,-49.8,46.62,69.93,1532,2025-12-16T18:44:31.120735,76.04
"172544,100,8,1E,A6,AC,40,38,CC,A1,41",172544,165944,36,-50.0,-42.8667,-49.9229,-49.8,46.62,69.93,1516,2025-12-16T18:44:32.636735,76.04
"174094,100,8,A5,ED,FF,40,57,84,A0,41",174094,167460,36,-50.0,-42.8667,-49.9615,-50.0,46.62,69.93,1519,2025-12-16T18:44:34.155735,76.04
"175644,100,8,74,7C,AA,40,9D,00,A0,41",175644,168979,36,-50.0,-42.8667,-49.9807,-50.0,46.62,69.93,1520,2025-12-16T18:44:35.675735,76.04
"177194,100,8,8A,7D,07,40,28,55,A0,41",177194,170499,36,-50.0,-42.8667,-49.9904,-50.0,46.62,69.93,1525,2025-12-16T18:44:37.200735,76.04
"178744,100,8,7C,4E,6C,40,69,70,A1,41",178744,172024,36,-50.0,-42.8667,-49.9952,-50.0,46.62,69.93,1528,2025-12-16T18:44:38.728735,76.04
"180294,100,8,99,07,EE,40,D5,4C,A3,41",180294,173552,36,-50.0,-42.8667,-49.9976,-50.0,46.62,69.93,1518,2025-12-16T18:44:40.246735,76.04
"181844,100,8,26,5F,E4,40,18,E1,A5,41",181844,175070,36,-50.0,-42.8667,-49.9988,-50.0,46.62,69.93,1513,2025-12-16T18:44:41.759735,76.04
"183394,100,8,A5,6C,52,40,49,20,A9,41",183394,176583,36,-48.0,-40.7333,-48.9994,-49.5,46.62,69.93,1533,2025-12-16T18:44:43.292735,78.04
"184944,100,8,16,02,12,40,23,FA,AC,41",184944,178116,36,-50.0,-42.8667,-49.4997,-49.5,46.62,69.93,1513,2025-12-16T18:44:44.805735,76.04
"186494,100,8,04,37,B9,40,5B,5B,B1,41",186494,179629,36,-50.0,-42.8667,-49.7498,-49.5,46.62,69.93,1528,2025-12-16T18:44:46.333735,76.04
