payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=250000 tp=22,,,25,-49.0,-41.8000,-48.2755,-48.4,,,,2025-12-16T18:54:46.580487,71.02
"787810,100,8,61,6B,D0,40,BD,CF,AE,41",787810,769168,36,-43.0,-35.4000,-45.6377,-43.0,23.34,26.25,399,2025-12-16T18:54:46.979487,77.02
"788530,100,8,81,6F,FA,40,28,B3,AC,41",788530,769567,36,-44.0,-36.4667,-44.8189,-43.5,23.34,26.25,402,2025-12-16T18:54:47.381487,76.02
"788930,100,8,2D,EA,FF,40,CF,D5,AB,41",788930,769969,36,-44.0,-36.4667,-44.4094,-43.7,23.34,26.25,401,2025-12-16T18:54:47.782487,76.02
"789330,100,8,1E,EB,F9,40,CE,B8,AA,41",789330,770370,36,-43.0,-35.4000,-43.7047,-43.5,23.34,26.25,397,2025-12-16T18:54:48.179487,77.02
"789730,100,8,D9,B9,E5,40,CA,A7,A9,41",789730,770767,36,-43.0,-35.4000,-43.3524,-43.5,23.34,26.25,404,2025-12-16T18:54:48.583487,77.02
"790130,100,8,7B,1C,CF,40,29,E3,A8,41",790130,771171,36,-43.0,-35.4000,-43.1762,-43.2,23.34,26.25,400,2025-12-16T18:54:48.983487,77.02
"790530,100,8,C0,D1,AA,40,2C,E8,A7,41",790530,771571,36,-43.0,-35.4000,-43.0881,-43.0,23.34,26.25,384,2025-12-16T18:54:49.367487,77.02
"790930,100,8,9C,25,8E,40,88,34,A7,41",790930,771955,36,-43.0,-35.4000,-43.0440,-43.0,23.34,26.25,409,2025-12-16T18:54:49.776487,77.02
"791330,100,8,FE,A5,55,40,CB,50,A6,41",791330,772364,36,-43.0,-35.4000,-43.0220,-43.0,23.34,26.25,396,2025-12-16T18:54:50.172487,77.02
"791730,100,8,28,CB,1F,40,DA,7A,A5,41",791730,772760,36,-43.0,-35.4000,-43.0110,-43.0,23.34,26.25,402,2025-12-16T18:54:50.574487,77.02
"792130,100,8,4E,AD,07,40,A7,E3,A4,41",792130,773162,36,-43.0,-35.4000,-43.0055,-43.0,23.34,26.25,393,2025-12-16T18:54:50.967487,77.02
"792530,100,8,D1,4B,01,40,AA,26,A4,41",792530,773555,36,-43.0,-35.4000,-43.0028,-43.0,23.34,26.25,408,2025-12-16T18:54:51.375487,77.02
"792930,100,8,F7,05,19,40,5A,78,A3,41",792930,773963,36,-43.0,-35.4000,-43.0014,-43.0,23.34,26.25,396,2025-12-16T18:54:51.771487,77.02
"793330,100,8,60,7D,3C,40,6D,FF,A2,41",793330,774359,36,-43.0,-35.4000,-43.0007,-43.0,23.34,26.25,393,2025-12-16T18:54:52.164487,77.02
"793730,100,8,B7,58,7D,40,77,6B,A2,41",793730,774752,36,-43.0,-35.4000,-43.0003,-43.0,23.34,26.25,406,2025-12-16T18:54:52.570487,77.02
"794130,100,8,70,C4,9A,40,95,06,A2,41",794130,775158,36,-43.0,-35.4000,-43.0002,-43.0,23.34,26.25,403,2025-12-16T18:54:52.973487,77.02
"794530,100,8,4C,82,C0,40,B2,8D,A1,41",794530,775561,36,-43.0,-35.4000,-43.0001,-43.0,23.34,26.25,390,2025-12-16T18:54:53.363487,77.02
"794930,100,8,40,1E,E1,40,8F,24,A1,41",794930,775951,36,-43.0,-35.4000,-43.0000,-43.0,23.34,26.25,404,2025-12-16T18:54:53.767487,77.02
"795330,100,8,22,0E,F3,40,23,E0,A0,41",795330,776355,36,-43.0,-35.4000,-43.0000,-43.0,23.34,26.25,395,2025-12-16T18:54:54.162487,77.02
"795730,100,8,3D,3F,FF,40,F1,92,A0,41",795730,776750,36,-43.0,-35.4000,-43.0000,-43.0,23.34,26.25,402,2025-12-16T18:54:54.564487,77.02
"796130,100,8,C4,66,FC,40,E5,55,A0,41",796130,777152,36,-43.0,-35.4000,-43.0000,-43.0,23.34,26.25,404,2025-12-16T18:54:54.968487,77.02
"796530,100,8,67,94,F0,40,C3,32,A0,41",796530,777556,36,-43.0,-35.4000,-43.0000,-43.0,23.34,26.25,393,2025-12-16T18:54:55.361487,77.02
"796930,100,8,FC,E5,D5,40,30,12,A0,41",796930,777949,36,-43.0,-35.4000,-43.0000,-43.0,23.34,26.25,406,2025-12-16T18:54:55.767487,77.02
"797330,100,8,2B,B5,B2,40,F8,01,A0,41",797330,778355,36,-43.0,-35.4000,-43.0000,-43.0,23.34,26.25,394,2025-12-16T18:54:56.161487,77.02
