payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=62500 tp=2,,,23,-52.0,-45.0000,-52.0,-52.0,,,,2025-12-16T18:41:47.652789,74.04
"9320,100,8,39,D3,AA,40,D2,9F,E8,41",9320,0,34,-60.0,-53.5333,-56.0000,-60.0,32.55,48.83,1522,2025-12-16T18:41:49.174789,66.04
"10350,100,8,B7,04,38,40,7E,69,E6,41",10350,1522,35,-59.0,-52.4667,-57.5000,-59.5,32.55,48.83,1491,2025-12-16T18:41:50.665789,67.04
"11799,100,8,4C,78,04,40,8C,AA,E3,41",11799,3013,35,-58.0,-51.4000,-57.7500,-59.0,32.55,48.83,1489,2025-12-16T18:41:52.154789,68.04
"13248,100,8,82,5B,A4,40,3E,5D,DF,41",13248,4502,35,-58.0,-51.4000,-57.8750,-58.8,32.55,48.83,1477,2025-12-16T18:41:53.631789,68.04
"14697,100,8,65,92,FD,40,4F,F5,DA,41",14697,5979,35,-59.0,-52.4667,-58.4375,-58.5,32.55,48.83,1492,2025-12-16T18:41:55.123789,67.04
"16146,100,8,0A,B4,CD,40,78,3B,D6,41",16146,7471,35,-59.0,-52.4667,-58.7188,-58.5,32.55,48.83,1483,2025-12-16T18:41:56.606789,67.04
"17595,100,8,32,C2,35,40,24,44,D1,41",17595,8954,35,-59.0,-52.4667,-58.8594,-58.8,32.55,48.83,1493,2025-12-16T18:41:58.099789,67.04
"19044,100,8,76,A2,1A,40,C8,24,CC,41",19044,10447,35,-59.0,-52.4667,-58.9297,-59.0,32.55,48.83,1486,2025-12-16T18:41:59.585789,67.04
"20493,100,8,BB,E2,B8,40,84,F3,C6,41",20493,11933,35,-60.0,-53.5333,-59.4648,-59.2,32.55,48.83,1471,2025-12-16T18:42:01.056789,66.04
"21942,100,8,5D,99,FF,40,B7,61,C1,41",21942,13404,35,-58.0,-51.4000,-58.7324,-59.0,32.55,48.83,1498,2025-12-16T18:42:02.554789,68.04
"23391,100,8,A7,20,B1,40,DA,52,BC,41",23391,14902,35,-57.0,-50.3333,-57.8662,-58.5,32.55,48.83,1483,2025-12-16T18:42:04.037789,69.04
"24841,100,8,D4,20,13,40,70,76,B7,41",24841,16385,35,-57.0,-50.3333,-57.4331,-58.0,32.55,48.83,1491,2025-12-16T18:42:05.528789,69.04
"26291,100,8,49,42,41,40,78,E1,B2,41",26291,17876,35,-58.0,-51.4000,-57.7166,-57.5,32.55,48.83,1481,2025-12-16T18:42:07.009789,68.04
"27740,100,8,65,88,D4,40,BE,A7,AE,41",27740,19357,35,-59.0,-52.4667,-58.3583,-57.8,32.55,48.83,1486,2025-12-16T18:42:08.495789,67.04
"29189,100,8,61,1C,F8,40,BF,95,AA,41",29189,20843,35,-59.0,-52.4667,-58.6791,-58.2,32.55,48.83,1486,2025-12-16T18:42:09.981789,67.04
"30638,100,8,D7,D8,92,40,BA,51,A7,41",30638,22329,35,-59.0,-52.4667,-58.8396,-58.8,32.55,48.83,1484,2025-12-16T18:42:11.465789,67.04
"32087,100,8,65,B4,01,40,E6,9A,A4,41",32087,23813,35,-60.0,-53.5333,-59.4198,-59.2,32.55,48.83,1482,2025-12-16T18:42:12.947789,66.04
"33536,100,8,96,7F,74,40,FC,7C,A2,41",33536,25295,35,-60.0,-53.5333,-59.7099,-59.5,32.55,48.83,1482,2025-12-16T18:42:14.429789,66.04
"34985,100,8,7A,F3,EA,40,23,01,A1,41",34985,26777,35,-59.0,-52.4667,-59.3549,-59.5,32.55,48.83,1488,2025-12-16T18:42:15.917789,67.04
"36434,100,8,76,D9,ED,40,C3,2D,A0,41",36434,28265,35,-59.0,-52.4667,-59.1775,-59.5,32.55,48.83,1493,2025-12-16T18:42:17.410789,67.04
"37883,100,8,5A,C0,6B,40,90,0A,A0,41",37883,29758,35,-59.0,-52.4667,-59.0887,-59.2,32.55,48.83,1479,2025-12-16T18:42:18.889789,67.04
