payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=125000 tp=12,,,25,-59.0,-52.4667,-58.6529,-59.0,,,,2025-12-16T18:50:48.656401,64.03
"549485,100,8,2B,86,44,40,3D,EC,E9,41",549485,534183,36,-50.0,-42.8667,-54.3265,-50.0,23.31,34.97,776,2025-12-16T18:50:49.432401,73.03
"550894,100,8,86,90,01,40,8D,DE,EB,41",550894,534959,36,-49.0,-41.8000,-51.6632,-49.5,23.31,34.97,776,2025-12-16T18:50:50.208401,74.03
"551674,100,8,C3,B0,6D,40,1D,75,ED,41",551674,535735,36,-49.0,-41.8000,-50.3316,-49.3,23.31,34.97,774,2025-12-16T18:50:50.982401,74.03
"552453,100,8,96,65,B8,40,E7,58,EE,41",552453,536509,36,-49.0,-41.8000,-49.6658,-49.2,23.31,34.97,778,2025-12-16T18:50:51.760401,74.03
"553232,100,8,65,79,EE,40,9C,0C,EF,41",553232,537287,36,-50.0,-42.8667,-49.8329,-49.2,23.31,34.97,782,2025-12-16T18:50:52.542401,73.03
"554011,100,8,D8,A4,FF,40,5B,8F,EF,41",554011,538069,36,-50.0,-42.8667,-49.9165,-49.5,23.31,34.97,768,2025-12-16T18:50:53.310401,73.03
"554790,100,8,B1,D4,E3,40,7F,E0,EF,41",554790,538837,36,-49.0,-41.8000,-49.4582,-49.5,23.31,34.97,787,2025-12-16T18:50:54.097401,74.03
"555569,100,8,A7,1D,A8,40,A2,FF,EF,41",555569,539624,36,-49.0,-41.8000,-49.2291,-49.5,23.31,34.97,778,2025-12-16T18:50:54.875401,74.03
"556348,100,8,C4,11,42,40,CF,E5,EF,41",556348,540402,36,-50.0,-42.8667,-49.6146,-49.5,23.31,34.97,767,2025-12-16T18:50:55.642401,73.03
"557128,100,8,94,50,02,40,9B,99,EF,41",557128,541169,36,-50.0,-42.8667,-49.8073,-49.5,23.31,34.97,779,2025-12-16T18:50:56.421401,73.03
"557907,100,8,A5,C5,1B,40,BF,1B,EF,41",557907,541948,36,-48.0,-40.7333,-48.9036,-49.2,23.31,34.97,772,2025-12-16T18:50:57.193401,75.03
"558687,100,8,F2,3B,81,40,DA,6C,EE,41",558687,542720,36,-49.0,-41.8000,-48.9518,-49.2,23.31,34.97,773,2025-12-16T18:50:57.966401,74.03
"559467,100,8,4C,0D,C3,40,C6,8D,ED,41",559467,543493,36,-49.0,-41.8000,-48.9759,-49.0,23.31,34.97,783,2025-12-16T18:50:58.749401,74.03
"560246,100,8,5E,62,F4,40,9B,7F,EC,41",560246,544276,36,-50.0,-42.8667,-49.4880,-49.0,23.31,34.97,765,2025-12-16T18:50:59.514401,73.03
"561025,100,8,82,07,FE,40,AD,43,EB,41",561025,545041,36,-50.0,-42.8667,-49.7440,-49.5,23.31,34.97,777,2025-12-16T18:51:00.291401,73.03
"561804,100,8,71,73,DB,40,87,DB,E9,41",561804,545818,36,-50.0,-42.8667,-49.8720,-49.8,23.31,34.97,780,2025-12-16T18:51:01.071401,73.03
"562583,100,8,6F,E9,9C,40,ED,48,E8,41",562583,546598,36,-50.0,-42.8667,-49.9360,-50.0,23.31,34.97,785,2025-12-16T18:51:01.856401,73.03
"563362,100,8,7C,A6,3F,40,D8,8D,E6,41",563362,547383,36,-49.0,-41.8000,-49.4680,-49.8,23.31,34.97,772,2025-12-16T18:51:02.628401,74.03
"564141,100,8,80,D7,01,40,73,AC,E4,41",564141,548155,36,-50.0,-42.8667,-49.7340,-49.8,23.31,34.97,772,2025-12-16T18:51:03.400401,73.03
"564920,100,8,B8,77,1D,40,1A,A7,E2,41",564920,548927,36,-50.0,-42.8667,-49.8670,-49.8,23.31,34.97,777,2025-12-16T18:51:04.177401,73.03
"565699,100,8,DC,0A,8C,40,14,2F,E0,41",565699,549704,36,-50.0,-42.8667,-49.9335,-49.8,23.31,34.97,782,2025-12-16T18:51:04.959401,73.03
"566479,100,8,B3,3A,CD,40,6E,E5,DD,41",566479,550486,36,-50.0,-42.8667,-49.9667,-50.0,23.31,34.97,778,2025-12-16T18:51:05.737401,73.03
"567258,100,8,E6,24,F9,40,53,80,DB,41",567258,551264,36,-49.0,-41.8000,-49.4834,-49.8,23.31,34.97,764,2025-12-16T18:51:06.501401,74.03
"568037,100,8,13,22,FB,40,C4,02,D9,41",568037,552028,36,-50.0,-42.8667,-49.7417,-49.8,23.31,34.97,778,2025-12-16T18:51:07.279401,73.03
"568816,100,8,BF,42,D2,40,E1,6F,D6,41",568816,552806,36,-50.0,-42.8667,-49.8708,-49.8,23.31,34.97,773,2025-12-16T18:51:08.052401,73.03
"569595,100,8,FE,BF,91,40,E4,CA,D3,41",569595,553579,36,-49.0,-41.8000,-49.4354,-49.5,23.31,34.97,780,2025-12-16T18:51:08.832401,74.03
"570374,100,8,E6,E1,2F,40,1E,17,D1,41",570374,554359,36,-49.0,-41.8000,-49.2177,-49.5,23.31,34.97,765,2025-12-16T18:51:09.597401,74.03
"571153,100,8,B0,0B,00,40,F1,57,CE,41",571153,555124,36,-50.0,-42.8667,-49.6089,-49.5,23.31,34.97,794,2025-12-16T18:51:10.391401,73.03
"571932,100,8,EF,7C,2A,40,D0,90,CB,41",571932,555918,36,-50.0,-42.8667,-49.8044,-49.5,23.31,34.97,771,2025-12-16T18:51:11.162401,73.03
"572711,100,8,C5,9F,8D,40,37,C5,C8,41",572711,556689,36,-49.0,-41.8000,-49.4022,-49.5,23.31,34.97,772,2025-12-16T18:51:11.934401,74.03
"573490,100,8,8C,A5,CE,40,A6,F8,C5,41",573490,557461,36,-50.0,-42.8667,-49.7011,-49.8,23.31,34.97,780,2025-12-16T18:51:12.714401,73.03
"574270,100,8,07,BB,F9,40,A1,2E,C3,41",574270,558241,36,-50.0,-42.8667,-49.8506,-49.8,23.31,34.97,775,2025-12-16T18:51:13.489401,73.03
"575049,100,8,E0,9C,FA,40,A6,6A,C0,41",575049,559016,36,-50.0,-42.8667,-49.9253,-49.8,23.31,34.97,774,2025-12-16T18:51:14.263401,73.03
"575828,100,8,AE,62,C8,40,5F,4D,BD,41",575828,559790,36,-50.0,-42.8667,-49.9626,-50.0,23.31,34.97,780,2025-12-16T18:51:15.043401,73.03
"576608,100,8,45,C8,86,40,F4,A1,BA,41",576608,560570,36,-49.0,-41.8000,-49.4813,-49.8,23.31,34.97,769,2025-12-16T18:51:15.812401,74.03
"577387,100,8,30,14,22,40,4C,07,B8,41",577387,561339,36,-49.0,-41.8000,-49.2407,-49.5,23.31,34.97,772,2025-12-16T18:51:16.584401,74.03
"578166,100,8,AA,DD,00,40,AA,80,B5,41",578166,562111,36,-49.0,-41.8000,-49.1203,-49.2,23.31,34.97,787,2025-12-16T18:51:17.371401,74.03
"578945,100,8,D8,8B,39,40,3A,11,B3,41",578945,562898,36,-50.0,-42.8667,-49.5602,-49.2,23.31,34.97,770,2025-12-16T18:51:18.141401,73.03
"579724,100,8,2E,BB,98,40,0A,BC,B0,41",579724,563668,36,-49.0,-41.8000,-49.2801,-49.2,23.31,34.97,778,2025-12-16T18:51:18.919401,74.03
"580503,100,8,9D,1B,D8,40,05,84,AE,41",580503,564446,36,-50.0,-42.8667,-49.6400,-49.5,23.31,34.97,774,2025-12-16T18:51:19.693401,73.03
"581282,100,8,9D,18,FD,40,F5,6B,AC,41",581282,565220,36,-50.0,-42.8667,-49.8200,-49.8,23.31,34.97,776,2025-12-16T18:51:20.469401,73.03
"582062,100,8,C3,4C,F6,40,79,76,AA,41",582062,565996,36,-50.0,-42.8667,-49.9100,-49.8,23.31,34.97,771,2025-12-16T18:51:21.240401,73.03
"582841,100,8,57,EA,C6,40,07,A6,A8,41",582841,566767,36,-50.0,-42.8667,-49.9550,-50.0,23.31,34.97,778,2025-12-16T18:51:22.018401,73.03
"583620,100,8,7A,3A,85,40,E4,FC,A6,41",583620,567545,36,-49.0,-41.8000,-49.4775,-49.8,23.31,34.97,777,2025-12-16T18:51:22.795401,74.03
"584399,100,8,DC,43,20,40,26,7D,A5,41",584399,568322,36,-49.0,-41.8000,-49.2388,-49.5,23.31,34.97,770,2025-12-16T18:51:23.565401,74.03
"585178,100,8,91,4A,04,40,AD,FB,A3,41",585178,569092,36,-50.0,-42.8667,-49.6194,-49.5,23.31,34.97,789,2025-12-16T18:51:24.354401,73.03
"585958,100,8,E8,6F,4A,40,B1,DA,A2,41",585958,569881,36,-50.0,-42.8667,-49.8097,-49.5,23.31,34.97,763,2025-12-16T18:51:25.117401,73.03
"586737,100,8,F4,EF,A3,40,48,E8,A1,41",586737,570644,36,-50.0,-42.8667,-49.9048,-49.8,23.31,34.97,788,2025-12-16T18:51:25.905401,73.03
"587516,100,8,E6,CD,E0,40,A3,25,A1,41",587516,571432,36,-50.0,-42.8667,-49.9524,-50.0,23.31,34.97,776,2025-12-16T18:51:26.681401,73.03
"588295,100,8,5B,31,FF,40,B6,93,A0,41",588295,572208,36,-50.0,-42.8667,-49.9762,-50.0,23.31,34.97,775,2025-12-16T18:51:27.456401,73.03
"589074,100,8,86,CF,F0,40,37,33,A0,41",589074,572983,36,-50.0,-42.8667,-49.9881,-50.0,23.31,34.97,770,2025-12-16T18:51:28.226401,73.03
"589854,100,8,07,6C,BC,40,A0,04,A0,41",589854,573753,36,-49.0,-41.8000,-49.4941,-49.8,23.31,34.97,765,2025-12-16T18:51:28.991401,74.03
"590633,100,8,01,55,75,40,2B,08,A0,41",590633,574518,36,-50.0,-42.8667,-49.7470,-49.8,23.31,34.97,776,2025-12-16T18:51:29.767401,73.03
"591412,100,8,09,F0,14,40,D3,3D,A0,41",591412,575294,36,-49.0,-41.8000,-49.3735,-49.5,23.31,34.97,785,2025-12-16T18:51:30.552401,74.03
"592191,100,8,1D,FF,04,40,56,A5,A0,41",592191,576079,36,-50.0,-42.8667,-49.6868,-49.5,23.31,34.97,777,2025-12-16T18:51:31.329401,73.03
"592970,100,8,8F,01,4D,40,31,3E,A1,41",592970,576856,36,-50.0,-42.8667,-49.8434,-49.8,23.31,34.97,770,2025-12-16T18:51:32.099401,73.03
"593749,100,8,AE,8C,A5,40,A6,07,A2,41",593749,577626,36,-48.0,-40.7333,-48.9217,-49.2,23.31,34.97,772,2025-12-16T18:51:32.871401,75.03
"594528,100,8,0F,9E,E8,40,1C,28,A3,41",594528,578398,36,-50.0,-42.8667,-49.4608,-49.5,23.31,34.97,780,2025-12-16T18:51:33.651401,73.03
"595308,100,8,F0,FD,FF,40,14,56,A4,41",595308,579178,36,-49.0,-41.8000,-49.2304,-49.2,23.31,34.97,772,2025-12-16T18:51:34.423401,74.03
"596087,100,8,4F,38,EA,40,C4,B0,A5,41",596087,579950,36,-50.0,-42.8667,-49.6152,-49.2,23.31,34.97,781,2025-12-16T18:51:35.204401,73.03
"596866,100,8,8A,8A,B1,40,79,36,A7,41",596866,580731,36,-50.0,-42.8667,-49.8076,-49.8,23.31,34.97,778,2025-12-16T18:51:35.982401,73.03
"597646,100,8,98,39,61,40,4A,E5,A8,41",597646,581509,36,-50.0,-42.8667,-49.9038,-49.8,23.31,34.97,769,2025-12-16T18:51:36.751401,73.03
"598425,100,8,1A,F1,0B,40,1C,BB,AA,41",598425,582278,36,-50.0,-42.8667,-49.9519,-50.0,23.31,34.97,775,2025-12-16T18:51:37.526401,73.03
"599204,100,8,C2,57,0B,40,A1,B5,AC,41",599204,583053,36,-49.0,-41.8000,-49.4760,-49.8,23.31,34.97,782,2025-12-16T18:51:38.308401,74.03
"599983,100,8,B0,B5,5F,40,5F,D2,AE,41",599983,583835,36,-50.0,-42.8667,-49.7380,-49.8,23.31,34.97,769,2025-12-16T18:51:39.077401,73.03
"600762,100,8,86,AE,B0,40,AE,0E,B1,41",600762,584604,36,-50.0,-42.8667,-49.8690,-49.8,23.31,34.97,781,2025-12-16T18:51:39.858401,73.03
"601541,100,8,B5,A9,E9,40,C2,67,B3,41",601541,585385,36,-49.0,-41.8000,-49.4345,-49.5,23.31,34.97,767,2025-12-16T18:51:40.625401,74.03
"602320,100,8,D1,FF,FF,40,A8,DA,B5,41",602320,586152,36,-50.0,-42.8667,-49.7172,-49.8,23.31,34.97,779,2025-12-16T18:51:41.404401,73.03
"603099,100,8,89,2F,E9,40,50,64,B8,41",603099,586931,36,-49.0,-41.8000,-49.3586,-49.5,23.31,34.97,784,2025-12-16T18:51:42.188401,74.03
"603878,100,8,A4,F3,AF,40,89,01,BB,41",603878,587715,36,-50.0,-42.8667,-49.6793,-49.5,23.31,34.97,772,2025-12-16T18:51:42.960401,73.03
