payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=500000 tp=12,,,25,-57.0,-50.3333,-56.3514,-56.2,,,,2025-12-16T18:55:47.078287,60.01
"848523,100,8,2B,9E,33,40,C2,46,CB,41",848523,828967,36,-47.0,-39.6667,-51.6757,-47.0,5.83,8.75,199,2025-12-16T18:55:47.277287,70.01
"848882,100,8,A5,98,60,40,42,14,CA,41",848882,829166,36,-46.0,-38.6000,-48.8379,-46.5,5.83,8.75,197,2025-12-16T18:55:47.474287,71.01
"849080,100,8,D4,CC,81,40,A4,47,C9,41",849080,829363,36,-46.0,-38.6000,-47.4189,-46.3,5.83,8.75,200,2025-12-16T18:55:47.674287,71.01
"849279,100,8,8D,81,94,40,E5,7A,C8,41",849279,829563,36,-46.0,-38.6000,-46.7095,-46.2,5.83,8.75,201,2025-12-16T18:55:47.875287,71.01
"849478,100,8,94,AB,A7,40,19,AE,C7,41",849478,829764,36,-46.0,-38.6000,-46.3547,-46.0,5.83,8.75,187,2025-12-16T18:55:48.062287,71.01
"849677,100,8,6F,2F,B1,40,B5,47,C7,41",849677,829951,36,-46.0,-38.6000,-46.1774,-46.0,5.83,8.75,211,2025-12-16T18:55:48.273287,71.01
"849877,100,8,5E,9B,C3,40,FE,7A,C6,41",849877,830162,36,-46.0,-38.6000,-46.0887,-46.0,5.83,8.75,201,2025-12-16T18:55:48.474287,71.01
"850076,100,8,E6,9B,D4,40,6E,AE,C5,41",850076,830363,36,-46.0,-38.6000,-46.0443,-46.0,5.83,8.75,187,2025-12-16T18:55:48.661287,71.01
"850275,100,8,82,83,E3,40,1B,E2,C4,41",850275,830550,36,-46.0,-38.6000,-46.0222,-46.0,5.83,8.75,208,2025-12-16T18:55:48.869287,71.01
"850474,100,8,14,BA,EF,40,1A,16,C4,41",850474,830758,36,-47.0,-39.6667,-46.5111,-46.2,5.83,8.75,195,2025-12-16T18:55:49.064287,70.01
"850674,100,8,CE,AA,F4,40,3F,B0,C3,41",850674,830953,36,-46.0,-38.6000,-46.2555,-46.2,5.83,8.75,194,2025-12-16T18:55:49.258287,71.01
"850874,100,8,15,F8,FB,40,DF,E4,C2,41",850874,831147,36,-47.0,-39.6667,-46.6278,-46.5,5.83,8.75,202,2025-12-16T18:55:49.460287,70.01
"851072,100,8,BB,9A,FF,40,06,1A,C2,41",851072,831349,36,-47.0,-39.6667,-46.8139,-46.8,5.83,8.75,192,2025-12-16T18:55:49.652287,70.01
"851271,100,8,A6,6D,FF,40,C7,4F,C1,41",851271,831541,36,-46.0,-38.6000,-46.4069,-46.5,5.83,8.75,206,2025-12-16T18:55:49.858287,71.01
"851470,100,8,A3,72,FB,40,37,86,C0,41",851470,831747,36,-46.0,-38.6000,-46.2035,-46.5,5.83,8.75,193,2025-12-16T18:55:50.051287,71.01
"851669,100,8,1E,13,F8,40,B8,21,C0,41",851669,831940,36,-46.0,-38.6000,-46.1017,-46.2,5.83,8.75,207,2025-12-16T18:55:50.258287,71.01
"851869,100,8,1B,BB,EE,40,56,59,BF,41",851869,832147,36,-46.0,-38.6000,-46.0509,-46.0,5.83,8.75,197,2025-12-16T18:55:50.455287,71.01
"852068,100,8,93,3F,E2,40,D7,91,BE,41",852068,832344,36,-46.0,-38.6000,-46.0254,-46.0,5.83,8.75,203,2025-12-16T18:55:50.658287,71.01
"852267,100,8,EC,1F,D3,40,4F,CB,BD,41",852267,832547,36,-47.0,-39.6667,-46.5127,-46.2,5.83,8.75,190,2025-12-16T18:55:50.848287,70.01
"852466,100,8,7E,F6,C1,40,D3,05,BD,41",852466,832737,36,-46.0,-38.6000,-46.2564,-46.2,5.83,8.75,198,2025-12-16T18:55:51.046287,71.01
"852666,100,8,38,D4,B8,40,7F,A3,BC,41",852666,832935,36,-46.0,-38.6000,-46.1282,-46.2,5.83,8.75,202,2025-12-16T18:55:51.248287,71.01
"852865,100,8,26,E9,A5,40,BA,DF,BB,41",852865,833137,36,-46.0,-38.6000,-46.0641,-46.2,5.83,8.75,196,2025-12-16T18:55:51.444287,71.01
"853063,100,8,C0,C1,92,40,32,1D,BB,41",853063,833333,36,-46.0,-38.6000,-46.0320,-46.0,5.83,8.75,204,2025-12-16T18:55:51.648287,71.01
"853262,100,8,84,21,80,40,FD,5B,BA,41",853262,833537,36,-46.0,-38.6000,-46.0160,-46.0,5.83,8.75,187,2025-12-16T18:55:51.835287,71.01
"853461,100,8,0F,8D,5D,40,2D,9C,B9,41",853461,833724,36,-46.0,-38.6000,-46.0080,-46.0,5.83,8.75,212,2025-12-16T18:55:52.047287,71.01
"853660,100,8,DA,C3,3E,40,D6,DD,B8,41",853660,833936,36,-46.0,-38.6000,-46.0040,-46.0,5.83,8.75,190,2025-12-16T18:55:52.237287,71.01
"853859,100,8,24,3C,31,40,3E,7F,B8,41",853859,834126,36,-46.0,-38.6000,-46.0020,-46.0,5.83,8.75,206,2025-12-16T18:55:52.443287,71.01
"854059,100,8,33,93,1A,40,42,C3,B7,41",854059,834332,36,-46.0,-38.6000,-46.0010,-46.0,5.83,8.75,191,2025-12-16T18:55:52.634287,71.01
"854258,100,8,93,82,0A,40,EF,08,B7,41",854258,834523,36,-46.0,-38.6000,-46.0005,-46.0,5.83,8.75,193,2025-12-16T18:55:52.827287,71.01
"854457,100,8,38,AE,01,40,59,50,B6,41",854457,834716,36,-46.0,-38.6000,-46.0003,-46.0,5.83,8.75,202,2025-12-16T18:55:53.029287,71.01
"854657,100,8,3F,70,00,40,92,99,B5,41",854657,834918,36,-46.0,-38.6000,-46.0001,-46.0,5.83,8.75,210,2025-12-16T18:55:53.239287,71.01
"854855,100,8,AD,B0,02,40,E3,3E,B5,41",854855,835128,36,-46.0,-38.6000,-46.0001,-46.0,5.83,8.75,189,2025-12-16T18:55:53.428287,71.01
"855054,100,8,A0,D3,0C,40,F7,8A,B4,41",855054,835317,36,-46.0,-38.6000,-46.0000,-46.0,5.83,8.75,204,2025-12-16T18:55:53.632287,71.01
"855253,100,8,33,1B,1E,40,09,D9,B3,41",855253,835521,36,-46.0,-38.6000,-46.0000,-46.0,5.83,8.75,198,2025-12-16T18:55:53.830287,71.01
"855452,100,8,0D,D7,35,40,2B,29,B3,41",855452,835719,36,-46.0,-38.6000,-46.0000,-46.0,5.83,8.75,198,2025-12-16T18:55:54.028287,71.01
"855651,100,8,F3,14,53,40,6F,7B,B2,41",855651,835917,36,-46.0,-38.6000,-46.0000,-46.0,5.83,8.75,202,2025-12-16T18:55:54.230287,71.01
"855850,100,8,4A,69,63,40,64,25,B2,41",855850,836119,36,-46.0,-38.6000,-46.0000,-46.0,5.83,8.75,201,2025-12-16T18:55:54.431287,71.01
"856050,100,8,29,56,83,40,FD,7A,B1,41",856050,836320,36,-47.0,-39.6667,-46.5000,-46.2,5.83,8.75,193,2025-12-16T18:55:54.624287,70.01
"856249,100,8,37,1C,96,40,E5,D2,B0,41",856249,836513,36,-46.0,-38.6000,-46.2500,-46.2,5.83,8.75,196,2025-12-16T18:55:54.820287,71.01
"856448,100,8,33,47,A9,40,2C,2D,B0,41",856448,836709,36,-46.0,-38.6000,-46.1250,-46.2,5.83,8.75,202,2025-12-16T18:55:55.022287,71.01
"856648,100,8,7F,13,BC,40,E3,89,AF,41",856648,836911,36,-46.0,-38.6000,-46.0625,-46.2,5.83,8.75,194,2025-12-16T18:55:55.216287,71.01
"856846,100,8,D2,19,C5,40,2F,39,AF,41",856846,837105,36,-46.0,-38.6000,-46.0313,-46.0,5.83,8.75,201,2025-12-16T18:55:55.417287,71.01
"857046,100,8,A4,F3,D5,40,AE,99,AE,41",857046,837306,36,-46.0,-38.6000,-46.0156,-46.0,5.83,8.75,197,2025-12-16T18:55:55.614287,71.01
"857245,100,8,D5,A6,E4,40,C8,FC,AD,41",857245,837503,36,-46.0,-38.6000,-46.0078,-46.0,5.83,8.75,201,2025-12-16T18:55:55.815287,71.01
"857444,100,8,5F,9D,F0,40,8B,62,AD,41",857444,837704,36,-46.0,-38.6000,-46.0039,-46.0,5.83,8.75,205,2025-12-16T18:55:56.020287,71.01
"857643,100,8,2A,5D,F9,40,08,CB,AC,41",857643,837909,36,-46.0,-38.6000,-46.0020,-46.0,5.83,8.75,185,2025-12-16T18:55:56.205287,71.01
"857842,100,8,EA,8C,FE,40,4E,36,AC,41",857842,838094,36,-46.0,-38.6000,-46.0010,-46.0,5.83,8.75,208,2025-12-16T18:55:56.413287,71.01
"858041,100,8,BF,BC,FF,40,01,ED,AB,41",858041,838302,36,-46.0,-38.6000,-46.0005,-46.0,5.83,8.75,203,2025-12-16T18:55:56.616287,71.01
"858241,100,8,2B,3D,FF,40,92,5C,AB,41",858241,838505,36,-46.0,-38.6000,-46.0002,-46.0,5.83,8.75,186,2025-12-16T18:55:56.802287,71.01
"858440,100,8,97,F1,FA,40,11,CF,AA,41",858440,838691,36,-47.0,-39.6667,-46.5001,-46.2,5.83,8.75,207,2025-12-16T18:55:57.009287,70.01
"858640,100,8,D9,05,F3,40,8D,44,AA,41",858640,838898,36,-46.0,-38.6000,-46.2501,-46.2,5.83,8.75,204,2025-12-16T18:55:57.213287,71.01
"858839,100,8,C9,CA,E7,40,15,BD,A9,41",858839,839102,36,-46.0,-38.6000,-46.1250,-46.2,5.83,8.75,185,2025-12-16T18:55:57.398287,71.01
"859038,100,8,1F,12,E1,40,81,7A,A9,41",859038,839287,36,-46.0,-38.6000,-46.0625,-46.2,5.83,8.75,208,2025-12-16T18:55:57.606287,71.01
"859238,100,8,53,C0,D1,40,B4,F7,A8,41",859238,839495,36,-46.0,-38.6000,-46.0313,-46.0,5.83,8.75,202,2025-12-16T18:55:57.808287,71.01
"859437,100,8,C4,72,C0,40,14,78,A8,41",859437,839697,36,-47.0,-39.6667,-46.5156,-46.2,5.83,8.75,187,2025-12-16T18:55:57.995287,70.01
"859636,100,8,0C,DA,AD,40,AF,FB,A7,41",859636,839884,36,-46.0,-38.6000,-46.2578,-46.2,5.83,8.75,208,2025-12-16T18:55:58.203287,71.01
"859835,100,8,F5,B3,9A,40,91,82,A7,41",859835,840092,36,-46.0,-38.6000,-46.1289,-46.2,5.83,8.75,205,2025-12-16T18:55:58.408287,71.01
"860034,100,8,F7,28,91,40,40,47,A7,41",860034,840297,36,-46.0,-38.6000,-46.0645,-46.2,5.83,8.75,190,2025-12-16T18:55:58.598287,71.01
"860234,100,8,C4,39,7D,40,24,D3,A6,41",860234,840487,36,-46.0,-38.6000,-46.0322,-46.0,5.83,8.75,199,2025-12-16T18:55:58.797287,71.01
