payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=62500 tp=12,,,24,-78.0,-72.7333,-78.8539,-78.8,,,,2025-12-30T23:19:15.654557,48.04
"156303,100,8,CA,DB,F9,40,25,09,A5,41",156303,152300,36,-70.0,-64.2000,-74.4270,-70.0,46.62,69.93,1523,2025-12-30T23:19:17.177557,56.04
"158992,100,8,B9,FA,8D,40,CB,16,A8,41",158992,153823,36,-70.0,-64.2000,-72.2135,-70.0,46.62,69.93,1521,2025-12-30T23:19:18.698557,56.04
"160542,100,8,9A,02,6C,40,4C,0C,AF,41",160542,155344,36,-69.0,-63.1333,-70.6067,-69.7,46.62,69.93,1513,2025-12-30T23:19:20.211557,57.04
"162092,100,8,00,EF,ED,40,9E,A7,B3,41",162092,156857,36,-70.0,-64.2000,-70.3034,-69.8,46.62,69.93,1531,2025-12-30T23:19:21.742557,56.04
"163642,100,8,BA,7C,E4,40,DB,A8,B8,41",163642,158388,36,-69.0,-63.1333,-69.6517,-69.5,46.62,69.93,1518,2025-12-30T23:19:23.260557,57.04
"165192,100,8,F3,B1,52,40,F0,F6,BD,41",165192,159906,36,-70.0,-64.2000,-69.8258,-69.5,46.62,69.93,1525,2025-12-30T23:19:24.785557,56.04
"166742,100,8,7C,DE,11,40,4B,77,C3,41",166742,161431,36,-70.0,-64.2000,-69.9129,-69.8,46.62,69.93,1528,2025-12-30T23:19:26.313557,56.04
"168292,100,8,50,0E,B9,40,5D,0E,C9,41",168292,162959,36,-70.0,-64.2000,-69.9565,-69.8,46.62,69.93,1528,2025-12-30T23:19:27.841557,56.04
"169842,100,8,34,95,FF,40,24,A0,CE,41",169842,164487,36,-69.0,-63.1333,-69.4782,-69.8,46.62,69.93,1520,2025-12-30T23:19:29.361557,57.04
"171392,100,8,9C,6F,A7,40,BB,10,D4,41",171392,166007,36,-69.0,-63.1333,-69.2391,-69.5,46.62,69.93,1527,2025-12-30T23:19:30.888557,57.04
"172942,100,8,CD,E3,05,40,E0,44,D9,41",172942,167534,36,-70.0,-64.2000,-69.6196,-69.5,46.62,69.93,1520,2025-12-30T23:19:32.408557,56.04
"174492,100,8,E3,DC,71,40,84,22,DE,41",174492,169054,36,-69.0,-63.1333,-69.3098,-69.2,46.62,69.93,1519,2025-12-30T23:19:33.927557,57.04
"176042,100,8,15,B5,F4,40,7C,DD,E2,41",176042,170573,36,-70.0,-64.2000,-69.6549,-69.5,46.62,69.93,1520,2025-12-30T23:19:35.447557,56.04
"177592,100,8,F4,E9,DA,40,DD,BC,E6,41",177592,172093,36,-70.0,-64.2000,-69.8274,-69.8,46.62,69.93,1523,2025-12-30T23:19:36.970557,56.04
"179142,100,8,94,A3,3E,40,44,02,EA,41",179142,173616,36,-69.0,-63.1333,-69.4137,-69.5,46.62,69.93,1532,2025-12-30T23:19:38.502557,57.04
"180692,100,8,B0,32,1E,40,4E,9D,EC,41",180692,175148,36,-70.0,-64.2000,-69.7069,-69.8,46.62,69.93,1521,2025-12-30T23:19:40.023557,56.04
"182242,100,8,F3,2D,C5,40,ED,80,EE,41",182242,176669,36,-69.0,-63.1333,-69.3534,-69.5,46.62,69.93,1518,2025-12-30T23:19:41.541557,57.04
"183792,100,8,22,8A,FD,40,AB,A3,EF,41",183792,178187,36,-69.0,-63.1333,-69.1767,-69.2,46.62,69.93,1527,2025-12-30T23:19:43.068557,57.04
"185342,100,8,2A,9E,9A,40,D7,FF,EF,41",185342,179714,36,-70.0,-64.2000,-69.5884,-69.5,46.62,69.93,1525,2025-12-30T23:19:44.593557,56.04
"186892,100,8,FC,42,01,40,A3,93,EF,41",186892,181239,36,-69.0,-63.1333,-69.2942,-69.2,46.62,69.93,1525,2025-12-30T23:19:46.118557,57.04
"188442,100,8,82,F6,84,40,2E,61,EE,41",188442,182764,36,-69.0,-63.1333,-69.1471,-69.2,46.62,69.93,1532,2025-12-30T23:19:47.650557,57.04
"189992,100,8,A8,2D,F6,40,76,6E,EC,41",189992,184296,36,-68.0,-62.0667,-68.5735,-69.0,46.62,69.93,1505,2025-12-30T23:19:49.155557,58.04
"191542,100,8,01,55,D8,40,3F,C5,E9,41",191542,185801,36,-69.0,-63.1333,-68.7868,-68.8,46.62,69.93,1530,2025-12-30T23:19:50.685557,57.04
"193092,100,8,AF,E3,2C,40,10,30,E6,41",193092,187331,36,-69.0,-63.1333,-68.8934,-68.8,46.62,69.93,1525,2025-12-30T23:19:52.210557,57.04
"194642,100,8,70,69,2D,40,F8,3A,E2,41",194642,188856,36,-71.0,-65.2667,-69.9467,-69.2,46.62,69.93,1527,2025-12-30T23:19:53.737557,55.04
"196192,100,8,E0,A3,D0,40,7A,C2,DD,41",196192,190383,36,-70.0,-64.2000,-69.9733,-69.8,46.62,69.93,1514,2025-12-30T23:19:55.251557,56.04
"197742,100,8,1A,D4,F9,40,FB,DC,D8,41",197742,191897,36,-69.0,-63.1333,-69.4867,-69.8,46.62,69.93,1535,2025-12-30T23:19:56.786557,57.04
"199292,100,8,49,E5,8D,40,02,A3,D3,41",199292,193432,36,-70.0,-64.2000,-69.7433,-70.0,46.62,69.93,1509,2025-12-30T23:19:58.295557,56.04
"200842,100,8,CE,08,00,40,BE,2E,CE,41",200842,194941,36,-70.0,-64.2000,-69.8717,-69.8,46.62,69.93,1534,2025-12-30T23:19:59.829557,56.04
"202392,100,8,FC,79,91,40,82,9B,C8,41",202392,196475,36,-70.0,-64.2000,-69.9358,-69.8,46.62,69.93,1522,2025-12-30T23:20:01.351557,56.04
"203942,100,8,B8,0B,FB,40,3B,05,C3,41",203942,197997,36,-70.0,-64.2000,-69.9679,-70.0,46.62,69.93,1518,2025-12-30T23:20:02.869557,56.04
"205492,100,8,1B,79,CD,40,E6,87,BD,41",205492,199515,36,-69.0,-63.1333,-69.4840,-69.8,46.62,69.93,1524,2025-12-30T23:20:04.393557,57.04
"207042,100,8,FD,D2,28,40,02,3F,B8,41",207042,201039,36,-70.0,-64.2000,-69.7420,-69.8,46.62,69.93,1534,2025-12-30T23:20:05.927557,56.04
"208592,100,8,FC,A9,31,40,09,45,B3,41",208592,202573,36,-69.0,-63.1333,-69.3710,-69.5,46.62,69.93,1510,2025-12-30T23:20:07.437557,57.04
"210142,100,8,C9,3B,DB,40,EC,63,AE,41",210142,204083,36,-69.0,-63.1333,-69.1855,-69.2,46.62,69.93,1526,2025-12-30T23:20:08.963557,57.04
