payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=250000 tp=12,,,25,-78.0,-72.7333,-77.0234,-77.0,,,,2025-12-30T23:29:04.506740,42.02
"746356,100,8,45,44,00,40,D7,6E,E4,41",746356,730440,36,-68.0,-62.0667,-72.5117,-68.0,11.67,17.50,399,2025-12-30T23:29:04.905740,52.02
"747075,100,8,2F,0B,1C,40,DA,B1,E2,41",747075,730839,36,-68.0,-62.0667,-70.2558,-68.0,11.67,17.50,403,2025-12-30T23:29:05.308740,52.02
"747475,100,8,C5,E4,4F,40,6D,7B,E1,41",747475,731242,36,-68.0,-62.0667,-69.1279,-68.0,11.67,17.50,395,2025-12-30T23:29:05.703740,52.02
"747875,100,8,AB,B8,8A,40,90,3A,E0,41",747875,731637,36,-69.0,-63.1333,-69.0640,-68.2,11.67,17.50,403,2025-12-30T23:29:06.106740,51.02
"748275,100,8,04,56,A7,40,61,43,DF,41",748275,732040,36,-69.0,-63.1333,-69.0320,-68.5,11.67,17.50,395,2025-12-30T23:29:06.501740,51.02
"748675,100,8,21,08,CC,40,7F,F1,DD,41",748675,732435,36,-68.0,-62.0667,-68.5160,-68.5,11.67,17.50,398,2025-12-30T23:29:06.899740,52.02
"749075,100,8,9E,C6,E9,40,A1,96,DC,41",749075,732833,36,-68.0,-62.0667,-68.2580,-68.5,11.67,17.50,405,2025-12-30T23:29:07.304740,52.02
"749475,100,8,21,A2,F8,40,EB,8C,DB,41",749475,733238,36,-68.0,-62.0667,-68.1290,-68.2,11.67,17.50,393,2025-12-30T23:29:07.697740,52.02
"749875,100,8,9A,FF,FF,40,AB,23,DA,41",749875,733631,36,-69.0,-63.1333,-68.5645,-68.2,11.67,17.50,397,2025-12-30T23:29:08.094740,51.02
"750275,100,8,20,35,F8,40,FD,B2,D8,41",750275,734028,36,-67.0,-61.0000,-67.7822,-68.0,11.67,17.50,402,2025-12-30T23:29:08.496740,53.02
"750675,100,8,4B,12,E9,40,F5,99,D7,41",750675,734430,36,-69.0,-63.1333,-68.3911,-68.2,11.67,17.50,397,2025-12-30T23:29:08.893740,51.02
"751075,100,8,AB,0E,CB,40,B4,1D,D6,41",751075,734827,36,-69.0,-63.1333,-68.6956,-68.5,11.67,17.50,399,2025-12-30T23:29:09.292740,51.02
"751475,100,8,20,C7,AF,40,AF,FC,D4,41",751475,735226,36,-69.0,-63.1333,-68.8478,-68.5,11.67,17.50,401,2025-12-30T23:29:09.693740,51.02
"751875,100,8,13,A8,89,40,B8,76,D3,41",751875,735627,36,-68.0,-62.0667,-68.4239,-68.8,11.67,17.50,402,2025-12-30T23:29:10.095740,52.02
"752275,100,8,27,20,4E,40,0F,EC,D1,41",752275,736029,36,-68.0,-62.0667,-68.2119,-68.5,11.67,17.50,398,2025-12-30T23:29:10.493740,52.02
