payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=125000 tp=22,,,25,-70.0,-64.2000,-68.6787,-68.8,,,,2025-12-30T23:27:05.435140,53.03
"626886,100,8,43,66,B9,40,C8,47,A8,41",626886,612630,36,-65.0,-58.8667,-66.8393,-65.0,46.62,52.45,779,2025-12-30T23:27:06.214140,58.03
"628295,100,8,47,A4,3F,40,88,01,A6,41",628295,613409,36,-65.0,-58.8667,-65.9197,-65.0,46.62,52.45,782,2025-12-30T23:27:06.996140,58.03
"629075,100,8,1D,7F,02,40,3C,12,A4,41",629075,614191,36,-65.0,-58.8667,-65.4598,-65.0,46.62,52.45,774,2025-12-30T23:27:07.770140,58.03
"629854,100,8,FB,F0,42,40,F3,ED,A2,41",629854,614965,36,-64.0,-57.8000,-64.7299,-64.8,46.62,52.45,781,2025-12-30T23:27:08.551140,59.03
"630633,100,8,02,1A,9F,40,26,F8,A1,41",630633,615746,36,-65.0,-58.8667,-64.8650,-64.8,46.62,52.45,776,2025-12-30T23:27:09.327140,58.03
"631412,100,8,B1,27,DD,40,08,32,A1,41",631412,616522,36,-66.0,-59.9333,-65.4325,-65.0,46.62,52.45,778,2025-12-30T23:27:10.105140,57.03
"632191,100,8,43,72,FE,40,92,9C,A0,41",632191,617300,36,-65.0,-58.8667,-65.2162,-65.0,46.62,52.45,783,2025-12-30T23:27:10.888140,58.03
"632970,100,8,6A,51,F3,40,80,38,A0,41",632970,618083,36,-64.0,-57.8000,-64.6081,-65.0,46.62,52.45,772,2025-12-30T23:27:11.660140,59.03
"633749,100,8,03,01,C1,40,4E,06,A0,41",633749,618855,36,-65.0,-58.8667,-64.8041,-65.0,46.62,52.45,786,2025-12-30T23:27:12.446140,58.03
"634528,100,8,D1,55,7E,40,3D,06,A0,41",634528,619641,36,-65.0,-58.8667,-64.9020,-64.8,46.62,52.45,786,2025-12-30T23:27:13.232140,58.03
"635307,100,8,B2,8B,19,40,4B,38,A0,41",635307,620427,36,-64.0,-57.8000,-64.4510,-64.5,46.62,52.45,773,2025-12-30T23:27:14.005140,59.03
"636087,100,8,8A,62,07,40,8E,AE,A0,41",636087,621200,36,-65.0,-58.8667,-64.7255,-64.8,46.62,52.45,780,2025-12-30T23:27:14.785140,58.03
"636867,100,8,EF,C5,54,40,E2,4A,A1,41",636867,621980,36,-65.0,-58.8667,-64.8628,-64.8,46.62,52.45,775,2025-12-30T23:27:15.560140,58.03
"637646,100,8,C3,4B,AA,40,BF,17,A2,41",637646,622755,36,-65.0,-58.8667,-64.9314,-64.8,46.62,52.45,778,2025-12-30T23:27:16.338140,58.03
