payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=250000 tp=2,,,24,-66.0,-59.9333,-64.3448,-64.4,,,,2025-12-30T23:28:23.962837,54.02
"705437,100,8,88,D0,12,40,A2,CF,A0,41",705437,690498,36,-77.0,-71.6667,-70.6724,-77.0,8.75,13.13,399,2025-12-30T23:28:24.361837,43.02
"706758,100,8,B3,16,94,40,93,CE,A1,41",706758,690897,36,-77.0,-71.6667,-73.8362,-77.0,8.75,13.13,387,2025-12-30T23:28:24.748837,43.02
"707156,100,8,BA,F4,CB,40,A2,96,A2,41",707156,691284,36,-77.0,-71.6667,-75.4181,-77.0,8.75,13.13,415,2025-12-30T23:28:25.163837,43.02
"707556,100,8,CF,36,E3,40,A4,07,A3,41",707556,691699,36,-77.0,-71.6667,-76.2091,-77.0,8.75,13.13,390,2025-12-30T23:28:25.553837,43.02
"707956,100,8,BC,99,F8,40,8B,AB,A3,41",707956,692089,36,-77.0,-71.6667,-76.6045,-77.0,8.75,13.13,400,2025-12-30T23:28:25.953837,43.02
"708356,100,8,B7,FF,FF,40,54,5E,A4,41",708356,692489,36,-77.0,-71.6667,-76.8023,-77.0,8.75,13.13,401,2025-12-30T23:28:26.354837,43.02
"708756,100,8,2B,93,FB,40,02,EE,A4,41",708756,692890,36,-77.0,-71.6667,-76.9011,-77.0,8.75,13.13,395,2025-12-30T23:28:26.749837,43.02
"709156,100,8,72,20,E9,40,21,BA,A5,41",709156,693285,36,-76.0,-70.6000,-76.4506,-76.8,8.75,13.13,403,2025-12-30T23:28:27.152837,44.02
"709556,100,8,EA,7A,D3,40,73,5C,A6,41",709556,693688,36,-77.0,-71.6667,-76.7253,-76.8,8.75,13.13,403,2025-12-30T23:28:27.555837,43.02
"709956,100,8,A7,DC,AF,40,E7,40,A7,41",709956,694091,36,-77.0,-71.6667,-76.8626,-76.8,8.75,13.13,394,2025-12-30T23:28:27.949837,43.02
"710356,100,8,4E,BD,89,40,C5,32,A8,41",710356,694485,36,-77.0,-71.6667,-76.9313,-76.8,8.75,13.13,403,2025-12-30T23:28:28.352837,43.02
"710756,100,8,27,46,5E,40,BD,F0,A8,41",710756,694888,36,-75.0,-69.5333,-75.9657,-76.5,8.75,13.13,399,2025-12-30T23:28:28.751837,45.02
"711156,100,8,40,A1,25,40,22,F9,A9,41",711156,695287,36,-78.0,-72.7333,-76.9828,-76.8,8.75,13.13,401,2025-12-30T23:28:29.152837,42.02
"711556,100,8,7E,5B,05,40,D2,0D,AB,41",711556,695688,36,-77.0,-71.6667,-76.9914,-76.8,8.75,13.13,394,2025-12-30T23:28:29.546837,43.02
"711956,100,8,2C,62,00,40,25,E5,AB,41",711956,696082,36,-78.0,-72.7333,-77.4957,-77.0,8.75,13.13,410,2025-12-30T23:28:29.956837,42.02
"712356,100,8,97,3B,14,40,47,0E,AD,41",712356,696492,36,-76.0,-70.6000,-76.7479,-77.2,8.75,13.13,398,2025-12-30T23:28:30.354837,44.02
"712756,100,8,48,33,43,40,72,42,AE,41",712756,696890,36,-77.0,-71.6667,-76.8739,-77.0,8.75,13.13,393,2025-12-30T23:28:30.747837,43.02
"713156,100,8,99,E4,73,40,84,30,AF,41",713156,697283,36,-75.0,-69.5333,-75.9370,-76.5,8.75,13.13,406,2025-12-30T23:28:31.153837,45.02
"713556,100,8,A9,45,9F,40,CD,76,B0,41",713556,697689,36,-77.0,-71.6667,-76.4685,-76.2,8.75,13.13,395,2025-12-30T23:28:31.548837,43.02
"713956,100,8,7A,AC,BB,40,DE,71,B1,41",713956,698084,36,-77.0,-71.6667,-76.7342,-76.5,8.75,13.13,389,2025-12-30T23:28:31.937837,43.02
"714356,100,8,51,49,DD,40,AA,C8,B2,41",714356,698473,36,-79.0,-73.8000,-77.8671,-77.0,8.75,13.13,405,2025-12-30T23:28:32.342837,41.02
"714756,100,8,29,39,F5,40,27,28,B4,41",714756,698878,36,-78.0,-72.7333,-77.9336,-77.8,8.75,13.13,405,2025-12-30T23:28:32.747837,42.02
"715156,100,8,0B,7A,FE,40,22,35,B5,41",715156,699283,36,-77.0,-71.6667,-77.4668,-77.8,8.75,13.13,395,2025-12-30T23:28:33.142837,43.02
"715556,100,8,EE,A6,FD,40,78,A2,B6,41",715556,699678,36,-77.0,-71.6667,-77.2334,-77.8,8.75,13.13,399,2025-12-30T23:28:33.541837,43.02
"715956,100,8,B3,0A,EE,40,EA,16,B8,41",715956,700077,36,-77.0,-71.6667,-77.1167,-77.2,8.75,13.13,399,2025-12-30T23:28:33.940837,43.02
"716356,100,8,EA,08,DA,40,8E,32,B9,41",716356,700476,36,-76.0,-70.6000,-76.5583,-76.8,8.75,13.13,402,2025-12-30T23:28:34.342837,44.02
"716756,100,8,8D,AC,B7,40,02,B2,BA,41",716756,700878,36,-77.0,-71.6667,-76.7792,-76.8,8.75,13.13,408,2025-12-30T23:28:34.750837,43.02
"717156,100,8,5C,93,91,40,E8,36,BC,41",717156,701286,36,-77.0,-71.6667,-76.8896,-76.8,8.75,13.13,390,2025-12-30T23:28:35.140837,43.02
"717556,100,8,11,58,6C,40,C8,5D,BD,41",717556,701676,36,-76.0,-70.6000,-76.4448,-76.5,8.75,13.13,395,2025-12-30T23:28:35.535837,44.02
"717956,100,8,50,A6,2F,40,B7,EA,BE,41",717956,702071,36,-77.0,-71.6667,-76.7224,-76.8,8.75,13.13,403,2025-12-30T23:28:35.938837,43.02
"718356,100,8,47,AF,10,40,E4,16,C0,41",718356,702474,36,-77.0,-71.6667,-76.8612,-76.8,8.75,13.13,402,2025-12-30T23:28:36.340837,43.02
"718756,100,8,CD,09,00,40,EA,A9,C1,41",718756,702876,36,-77.0,-71.6667,-76.9306,-76.8,8.75,13.13,407,2025-12-30T23:28:36.747837,43.02
"719156,100,8,CD,B2,0D,40,89,3F,C3,41",719156,703283,36,-78.0,-72.7333,-77.4653,-77.2,8.75,13.13,397,2025-12-30T23:28:37.144837,42.02
"719556,100,8,A2,B5,2A,40,0F,71,C4,41",719556,703680,36,-77.0,-71.6667,-77.2326,-77.2,8.75,13.13,394,2025-12-30T23:28:37.538837,43.02
"719956,100,8,84,82,65,40,A8,09,C6,41",719956,704074,36,-78.0,-72.7333,-77.6163,-77.5,8.75,13.13,400,2025-12-30T23:28:37.938837,42.02
"720356,100,8,5C,4C,97,40,0E,A3,C7,41",720356,704474,36,-77.0,-71.6667,-77.3082,-77.5,8.75,13.13,408,2025-12-30T23:28:38.346837,43.02
"720756,100,8,A9,F0,B3,40,3D,D6,C8,41",720756,704882,36,-77.0,-71.6667,-77.1541,-77.2,8.75,13.13,401,2025-12-30T23:28:38.747837,43.02
"721156,100,8,53,EF,D6,40,78,6F,CA,41",721156,705283,36,-76.0,-70.6000,-76.5770,-77.0,8.75,13.13,384,2025-12-30T23:28:39.131837,44.02
"721556,100,8,B3,41,F1,40,B3,07,CC,41",721556,705667,36,-76.0,-70.6000,-76.2885,-76.5,8.75,13.13,399,2025-12-30T23:28:39.530837,44.02
"721956,100,8,17,BC,FC,40,D4,38,CD,41",721956,706066,36,-77.0,-71.6667,-76.6443,-76.5,8.75,13.13,405,2025-12-30T23:28:39.935837,43.02
"722356,100,8,E2,14,FF,40,BF,CD,CE,41",722356,706471,36,-78.0,-72.7333,-77.3221,-76.8,8.75,13.13,394,2025-12-30T23:28:40.329837,42.02
"722756,100,8,85,EB,F6,40,A3,FB,CF,41",722756,706865,36,-77.0,-71.6667,-77.1611,-77.0,8.75,13.13,402,2025-12-30T23:28:40.731837,43.02
"723156,100,8,2B,30,E0,40,42,8B,D1,41",723156,707267,36,-77.0,-71.6667,-77.0805,-77.2,8.75,13.13,404,2025-12-30T23:28:41.135837,43.02
"723556,100,8,89,52,BF,40,F7,16,D3,41",723556,707671,36,-77.0,-71.6667,-77.0403,-77.2,8.75,13.13,395,2025-12-30T23:28:41.530837,43.02
"723956,100,8,25,1B,A3,40,CD,3C,D4,41",723956,708066,36,-77.0,-71.6667,-77.0201,-77.0,8.75,13.13,404,2025-12-30T23:28:41.934837,43.02
"724356,100,8,16,FE,7A,40,27,C0,D5,41",724356,708470,36,-76.0,-70.6000,-76.5101,-76.8,8.75,13.13,401,2025-12-30T23:28:42.335837,44.02
"724756,100,8,F1,AA,3A,40,DF,3D,D7,41",724756,708871,36,-78.0,-72.7333,-77.2550,-77.0,8.75,13.13,396,2025-12-30T23:28:42.731837,42.02
"725156,100,8,A9,CB,17,40,19,58,D8,41",725156,709267,36,-78.0,-72.7333,-77.6275,-77.2,8.75,13.13,397,2025-12-30T23:28:43.128837,42.02
"725556,100,8,4A,05,01,40,7F,CA,D9,41",725556,709664,36,-77.0,-71.6667,-77.3138,-77.2,8.75,13.13,398,2025-12-30T23:28:43.526837,43.02
"725956,100,8,AF,65,08,40,9D,35,DB,41",725956,710062,36,-77.0,-71.6667,-77.1569,-77.5,8.75,13.13,407,2025-12-30T23:28:43.933837,43.02
"726356,100,8,B3,31,21,40,D1,40,DC,41",726356,710469,36,-77.0,-71.6667,-77.0784,-77.2,8.75,13.13,395,2025-12-30T23:28:44.328837,43.02
"726756,100,8,A3,C0,57,40,CA,9D,DD,41",726756,710864,36,-78.0,-72.7333,-77.5392,-77.2,8.75,13.13,394,2025-12-30T23:28:44.722837,42.02
"727156,100,8,3C,07,86,40,BD,9D,DE,41",727156,711258,36,-78.0,-72.7333,-77.7696,-77.5,8.75,13.13,405,2025-12-30T23:28:45.127837,42.02
"727556,100,8,8A,11,AC,40,DD,EA,DF,41",727556,711663,36,-77.0,-71.6667,-77.3848,-77.5,8.75,13.13,404,2025-12-30T23:28:45.531837,43.02
"727956,100,8,12,34,D0,40,30,2E,E1,41",727956,712067,36,-79.0,-73.8000,-78.1924,-78.0,8.75,13.13,390,2025-12-30T23:28:45.921837,41.02
"728356,100,8,B3,95,E6,40,F2,19,E2,41",728356,712457,36,-76.0,-70.6000,-77.0962,-77.5,8.75,13.13,408,2025-12-30T23:28:46.329837,44.02
"728756,100,8,F4,59,FA,40,E5,4A,E3,41",728756,712865,36,-78.0,-72.7333,-77.5481,-77.5,8.75,13.13,393,2025-12-30T23:28:46.722837,42.02
"729156,100,8,80,DA,FF,40,AB,70,E4,41",729156,713258,36,-78.0,-72.7333,-77.7741,-77.8,8.75,13.13,403,2025-12-30T23:28:47.125837,42.02
"729556,100,8,75,01,FA,40,61,45,E5,41",729556,713661,36,-78.0,-72.7333,-77.8870,-77.5,8.75,13.13,398,2025-12-30T23:28:47.523837,42.02
"729956,100,8,C7,E5,E5,40,79,56,E6,41",729956,714059,36,-77.0,-71.6667,-77.4435,-77.8,8.75,13.13,400,2025-12-30T23:28:47.923837,43.02
"730356,100,8,34,54,CF,40,29,1B,E7,41",730356,714459,36,-78.0,-72.7333,-77.7218,-77.8,8.75,13.13,405,2025-12-30T23:28:48.328837,42.02
"730756,100,8,55,11,AB,40,3D,16,E8,41",730756,714864,36,-77.0,-71.6667,-77.3609,-77.5,8.75,13.13,397,2025-12-30T23:28:48.725837,43.02
"731156,100,8,24,0F,85,40,2C,04,E9,41",731156,715261,36,-78.0,-72.7333,-77.6804,-77.5,8.75,13.13,393,2025-12-30T23:28:49.118837,42.02
"731556,100,8,A8,10,56,40,C4,AD,E9,41",731556,715654,36,-76.0,-70.6000,-76.8402,-77.2,8.75,13.13,417,2025-12-30T23:28:49.535837,44.02
"731956,100,8,D7,11,20,40,CD,83,EA,41",731956,716071,36,-77.0,-71.6667,-76.9201,-77.0,8.75,13.13,391,2025-12-30T23:28:49.926837,43.02
"732356,100,8,E5,52,03,40,B3,4B,EB,41",732356,716462,36,-77.0,-71.6667,-76.9601,-77.0,8.75,13.13,405,2025-12-30T23:28:50.331837,43.02
"732756,100,8,23,3D,01,40,28,D8,EB,41",732756,716867,36,-77.0,-71.6667,-76.9800,-76.8,8.75,13.13,398,2025-12-30T23:28:50.729837,43.02
"733156,100,8,ED,C6,18,40,90,86,EC,41",733156,717265,36,-76.0,-70.6000,-76.4900,-76.8,8.75,13.13,387,2025-12-30T23:28:51.116837,44.02
"733556,100,8,54,B7,4A,40,02,26,ED,41",733556,717652,36,-77.0,-71.6667,-76.7450,-76.8,8.75,13.13,414,2025-12-30T23:28:51.530837,43.02
