payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=125000 tp=12,,,25,-78.0,-72.7333,-77.8466,-77.6,,,,2025-12-30T23:25:46.894055,45.03
"548333,100,8,F2,51,D5,40,5A,A5,C5,41",548333,534763,36,-68.0,-62.0667,-72.9233,-68.0,23.31,34.97,779,2025-12-30T23:25:47.673055,55.03
"549742,100,8,FD,FB,FF,40,D7,AB,C1,41",549742,535542,36,-69.0,-63.1333,-70.9616,-68.5,23.31,34.97,780,2025-12-30T23:25:48.453055,54.03
"550522,100,8,A9,66,D2,40,84,C2,BD,41",550522,536322,36,-70.0,-64.2000,-70.4808,-69.0,23.31,34.97,782,2025-12-30T23:25:49.235055,53.03
"551301,100,8,B4,E9,91,40,97,14,BB,41",551301,537104,36,-69.0,-63.1333,-69.7404,-69.0,23.31,34.97,781,2025-12-30T23:25:50.016055,54.03
"552080,100,8,AF,19,30,40,DC,76,B8,41",552080,537885,36,-68.0,-62.0667,-68.8702,-69.0,23.31,34.97,769,2025-12-30T23:25:50.785055,55.03
"552859,100,8,99,0D,00,40,9D,EC,B5,41",552859,538654,36,-69.0,-63.1333,-68.9351,-69.0,23.31,34.97,777,2025-12-30T23:25:51.562055,54.03
"553638,100,8,13,48,2A,40,08,79,B3,41",553638,539431,36,-68.0,-62.0667,-68.4676,-68.5,23.31,34.97,781,2025-12-30T23:25:52.343055,55.03
"554417,100,8,62,76,8D,40,30,1F,B1,41",554417,540212,36,-70.0,-64.2000,-69.2338,-68.8,23.31,34.97,770,2025-12-30T23:25:53.113055,53.03
"555196,100,8,AC,80,CE,40,08,E2,AE,41",555196,540982,36,-69.0,-63.1333,-69.1169,-69.0,23.31,34.97,792,2025-12-30T23:25:53.905055,54.03
"555975,100,8,01,AC,F9,40,5E,C4,AC,41",555975,541774,36,-70.0,-64.2000,-69.5584,-69.2,23.31,34.97,770,2025-12-30T23:25:54.675055,53.03
"556754,100,8,C5,AA,FA,40,DA,C8,AA,41",556754,542544,36,-69.0,-63.1333,-69.2792,-69.5,23.31,34.97,788,2025-12-30T23:25:55.463055,54.03
"557534,100,8,26,05,D1,40,F8,F1,A8,41",557534,543332,36,-69.0,-63.1333,-69.1396,-69.2,23.31,34.97,774,2025-12-30T23:25:56.237055,54.03
"558314,100,8,F9,F0,86,40,9F,07,A7,41",558314,544106,36,-69.0,-63.1333,-69.0698,-69.2,23.31,34.97,776,2025-12-30T23:25:57.013055,54.03
"559094,100,8,38,44,22,40,C2,86,A5,41",559094,544882,36,-69.0,-63.1333,-69.0349,-69.0,23.31,34.97,785,2025-12-30T23:25:57.798055,54.03
