payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=125000 tp=22,,,25,-63.0,-56.7333,-62.2185,-62.2,,,,2025-12-21T15:32:48.113297,60.03
"85671202,100,8,64,09,1C,40,67,CA,EF,41",85671202,620528,38,-57.0,-50.3333,-59.6093,-57.0,46.62,52.45,779,2025-12-21T15:32:48.892297,66.03
"85672611,100,8,E3,58,13,40,0F,2F,EF,41",85672611,621307,38,-57.0,-50.3333,-58.3046,-57.0,46.62,52.45,777,2025-12-21T15:32:49.669297,66.03
"85673391,100,8,6C,B2,94,40,7C,2F,EE,41",85673391,622084,38,-57.0,-50.3333,-57.6523,-57.0,46.62,52.45,781,2025-12-21T15:32:50.450297,66.03
"85674171,100,8,0B,C5,D4,40,46,42,ED,41",85674171,622865,38,-57.0,-50.3333,-57.3262,-57.0,46.62,52.45,781,2025-12-21T15:32:51.231297,66.03
"85674950,100,8,26,06,FC,40,59,26,EC,41",85674950,623646,38,-57.0,-50.3333,-57.1631,-57.0,46.62,52.45,774,2025-12-21T15:32:52.005297,66.03
"85675729,100,8,7D,FF,F7,40,18,DD,EA,41",85675729,624420,38,-58.0,-51.4000,-57.5815,-57.2,46.62,52.45,778,2025-12-21T15:32:52.783297,65.03
"85676508,100,8,CD,95,CA,40,1F,68,E9,41",85676508,625198,38,-58.0,-51.4000,-57.7908,-57.5,46.62,52.45,778,2025-12-21T15:32:53.561297,65.03
"85677287,100,8,D3,24,89,40,43,C9,E7,41",85677287,625976,38,-56.0,-49.2667,-56.8954,-57.2,46.62,52.45,780,2025-12-21T15:32:54.341297,67.03
"85678066,100,8,51,61,1A,40,77,BE,E5,41",85678066,626756,38,-57.0,-50.3333,-56.9477,-57.2,46.62,52.45,780,2025-12-21T15:32:55.121297,66.03
"85678846,100,8,31,C1,02,40,F0,CC,E3,41",85678846,627536,38,-57.0,-50.3333,-56.9738,-57.0,46.62,52.45,780,2025-12-21T15:32:55.901297,66.03
"85679625,100,8,5C,22,44,40,8D,B8,E1,41",85679625,628316,38,-58.0,-51.4000,-57.4869,-57.0,46.62,52.45,777,2025-12-21T15:32:56.678297,65.03
"85680405,100,8,88,E2,9F,40,EA,83,DF,41",85680405,629093,38,-57.0,-50.3333,-57.2435,-57.2,46.62,52.45,780,2025-12-21T15:32:57.458297,66.03
"85681185,100,8,BF,C1,DD,40,CB,31,DD,41",85681185,629873,38,-57.0,-50.3333,-57.1217,-57.2,46.62,52.45,780,2025-12-21T15:32:58.238297,66.03
"85681964,100,8,63,95,FE,40,18,C5,DA,41",85681964,630653,38,-57.0,-50.3333,-57.0609,-57.2,46.62,52.45,780,2025-12-21T15:32:59.018297,66.03
"85682743,100,8,18,ED,F2,40,DC,40,D8,41",85682743,631433,38,-56.0,-49.2667,-56.5304,-56.8,46.62,52.45,771,2025-12-21T15:32:59.789297,67.03
"85683522,100,8,6D,44,C0,40,40,A8,D5,41",85683522,632204,38,-57.0,-50.3333,-56.7652,-56.8,46.62,52.45,784,2025-12-21T15:33:00.573297,66.03
"85684301,100,8,81,DD,7C,40,83,FE,D2,41",85684301,632988,38,-57.0,-50.3333,-56.8826,-56.8,46.62,52.45,782,2025-12-21T15:33:01.355297,66.03
"85685080,100,8,3B,C5,18,40,FD,46,D0,41",85685080,633770,38,-58.0,-51.4000,-57.4413,-57.0,46.62,52.45,774,2025-12-21T15:33:02.129297,65.03
"85685859,100,8,88,53,03,40,16,85,CD,41",85685859,634544,38,-58.0,-51.4000,-57.7207,-57.5,46.62,52.45,779,2025-12-21T15:33:02.908297,65.03
"85686638,100,8,4C,9E,46,40,43,BC,CA,41",85686638,635323,38,-58.0,-51.4000,-57.8603,-57.8,46.62,52.45,780,2025-12-21T15:33:03.688297,65.03
"85687417,100,8,0B,13,AB,40,9D,89,C7,41",85687417,636103,38,-57.0,-50.3333,-57.4302,-57.8,46.62,52.45,783,2025-12-21T15:33:04.471297,66.03
"85688197,100,8,F5,E6,E5,40,BC,BD,C4,41",85688197,636886,38,-57.0,-50.3333,-57.2151,-57.5,46.62,52.45,781,2025-12-21T15:33:05.252297,66.03
"85688977,100,8,98,DA,FF,40,F2,F5,C1,41",85688977,637667,38,-58.0,-51.4000,-57.6075,-57.5,46.62,52.45,772,2025-12-21T15:33:06.024297,65.03
"85689756,100,8,58,B9,EC,40,BA,35,BF,41",85689756,638439,38,-57.0,-50.3333,-57.3038,-57.2,46.62,52.45,783,2025-12-21T15:33:06.807297,66.03
"85690535,100,8,77,82,B5,40,88,80,BC,41",85690535,639222,38,-58.0,-51.4000,-57.6519,-57.5,46.62,52.45,773,2025-12-21T15:33:07.580297,65.03
