payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=500000 tp=22,,,25,-60.0,-53.5333,-59.9908,-60.0,,,,2025-12-21T15:36:50.069411,57.01
"85913766,100,8,E8,29,00,40,C6,84,A0,41",85913766,859603,38,-54.0,-47.1333,-56.9954,-54.0,11.67,13.13,209,2025-12-21T15:36:50.278411,63.01
"85914144,100,8,05,13,0B,40,9F,BA,A0,41",85914144,859812,38,-54.0,-47.1333,-55.4977,-54.0,11.67,13.13,208,2025-12-21T15:36:50.486411,63.01
"85914354,100,8,B6,72,1B,40,8D,E3,A0,41",85914354,860020,38,-54.0,-47.1333,-54.7489,-54.0,11.67,13.13,209,2025-12-21T15:36:50.695411,63.01
"85914563,100,8,CE,61,32,40,7D,10,A1,41",85914563,860229,38,-54.0,-47.1333,-54.3744,-54.0,11.67,13.13,210,2025-12-21T15:36:50.905411,63.01
"85914772,100,8,3D,F6,4E,40,68,41,A1,41",85914772,860439,38,-53.0,-46.0667,-53.6872,-53.8,11.67,13.13,211,2025-12-21T15:36:51.116411,64.01
"85914981,100,8,55,0C,70,40,4C,76,A1,41",85914981,860650,38,-54.0,-47.1333,-53.8436,-53.8,11.67,13.13,207,2025-12-21T15:36:51.323411,63.01
"85915190,100,8,34,29,8A,40,22,AF,A1,41",85915190,860857,38,-54.0,-47.1333,-53.9218,-53.8,11.67,13.13,208,2025-12-21T15:36:51.531411,63.01
"85915399,100,8,20,2B,9D,40,E4,EB,A1,41",85915399,861065,38,-54.0,-47.1333,-53.9609,-53.8,11.67,13.13,210,2025-12-21T15:36:51.741411,63.01
"85915608,100,8,F3,49,B0,40,8C,2C,A2,41",85915608,861275,38,-54.0,-47.1333,-53.9805,-54.0,11.67,13.13,209,2025-12-21T15:36:51.950411,63.01
"85915817,100,8,0C,A7,B9,40,54,4E,A2,41",85915817,861484,38,-54.0,-47.1333,-53.9902,-54.0,11.67,13.13,209,2025-12-21T15:36:52.159411,63.01
"85916026,100,8,19,85,CB,40,C9,94,A2,41",85916026,861693,38,-55.0,-48.2000,-54.4951,-54.2,11.67,13.13,210,2025-12-21T15:36:52.369411,62.01
"85916236,100,8,FE,A6,DB,40,13,DF,A2,41",85916236,861903,38,-54.0,-47.1333,-54.2476,-54.2,11.67,13.13,207,2025-12-21T15:36:52.576411,63.01
"85916445,100,8,14,68,E9,40,2A,2D,A3,41",85916445,862110,38,-54.0,-47.1333,-54.1238,-54.2,11.67,13.13,210,2025-12-21T15:36:52.786411,63.01
