payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=125000 tp=12,,,25,-72.0,-66.3333,-71.2109,-71.4,,,,2025-12-21T15:31:29.556767,51.03
"85592646,100,8,F1,70,FB,40,50,25,E5,41",85592646,542657,38,-62.0,-55.6667,-66.6054,-62.0,23.31,34.97,779,2025-12-21T15:31:30.335767,61.03
"85594055,100,8,D8,CE,B8,40,33,BC,E7,41",85594055,543436,38,-62.0,-55.6667,-64.3027,-62.0,23.31,34.97,774,2025-12-21T15:31:31.109767,61.03
"85594835,100,8,9F,BB,3E,40,E9,01,EA,41",85594835,544210,38,-63.0,-56.7333,-63.6514,-62.3,23.31,34.97,779,2025-12-21T15:31:31.888767,60.03
"85595615,100,8,C0,AC,01,40,AA,65,EB,41",85595615,544989,38,-62.0,-55.6667,-62.8257,-62.2,23.31,34.97,780,2025-12-21T15:31:32.668767,61.03
"85596394,100,8,2F,21,1E,40,08,9D,EC,41",85596394,545769,38,-61.0,-54.6000,-61.9128,-62.0,23.31,34.97,784,2025-12-21T15:31:33.452767,62.03
"85597173,100,8,79,5B,83,40,7E,A6,ED,41",85597173,546553,38,-62.0,-55.6667,-61.9564,-62.0,23.31,34.97,773,2025-12-21T15:31:34.225767,61.03
"85597952,100,8,F4,1E,C5,40,BE,80,EE,41",85597952,547326,38,-62.0,-55.6667,-61.9782,-61.8,23.31,34.97,784,2025-12-21T15:31:35.009767,61.03
"85598731,100,8,0C,6D,F5,40,B7,2A,EF,41",85598731,548110,38,-62.0,-55.6667,-61.9891,-61.8,23.31,34.97,774,2025-12-21T15:31:35.783767,61.03
"85599510,100,8,C9,8D,FD,40,94,A3,EF,41",85599510,548884,38,-62.0,-55.6667,-61.9946,-62.0,23.31,34.97,776,2025-12-21T15:31:36.559767,61.03
"85600289,100,8,90,BB,D1,40,D2,F0,EF,41",85600289,549660,38,-62.0,-55.6667,-61.9973,-62.0,23.31,34.97,782,2025-12-21T15:31:37.341767,61.03
"85601069,100,8,77,23,91,40,C3,FE,EF,41",85601069,550442,38,-61.0,-54.6000,-61.4986,-61.8,23.31,34.97,777,2025-12-21T15:31:38.118767,62.03
"85601849,100,8,66,11,2F,40,8E,DA,EF,41",85601849,551219,38,-62.0,-55.6667,-61.7493,-61.8,23.31,34.97,780,2025-12-21T15:31:38.898767,61.03
"85602629,100,8,CD,05,00,40,61,84,EF,41",85602629,551999,38,-62.0,-55.6667,-61.8747,-61.8,23.31,34.97,781,2025-12-21T15:31:39.679767,61.03
"85603408,100,8,6E,44,2B,40,A6,FC,EE,41",85603408,552780,38,-62.0,-55.6667,-61.9373,-61.8,23.31,34.97,779,2025-12-21T15:31:40.458767,61.03
"85604187,100,8,4C,3B,8E,40,09,44,EE,41",85604187,553559,38,-62.0,-55.6667,-61.9687,-62.0,23.31,34.97,780,2025-12-21T15:31:41.238767,61.03
"85604966,100,8,B4,2F,CF,40,71,5B,ED,41",85604966,554339,38,-63.0,-56.7333,-62.4843,-62.2,23.31,34.97,780,2025-12-21T15:31:42.018767,60.03
"85605745,100,8,D7,F2,F9,40,01,44,EC,41",85605745,555119,38,-63.0,-56.7333,-62.7422,-62.5,23.31,34.97,771,2025-12-21T15:31:42.789767,60.03
"85606524,100,8,17,68,FA,40,18,FF,EA,41",85606524,555890,38,-62.0,-55.6667,-62.3711,-62.5,23.31,34.97,782,2025-12-21T15:31:43.571767,61.03
"85607303,100,8,51,58,D0,40,4E,8E,E9,41",85607303,556672,38,-62.0,-55.6667,-62.1855,-62.5,23.31,34.97,779,2025-12-21T15:31:44.350767,61.03
"85608082,100,8,C4,8B,8F,40,70,F3,E7,41",85608082,557451,38,-60.0,-53.5333,-61.0928,-61.8,23.31,34.97,783,2025-12-21T15:31:45.133767,63.03
"85608861,100,8,97,F8,2C,40,82,30,E6,41",85608861,558234,38,-63.0,-56.7333,-62.0464,-61.8,23.31,34.97,776,2025-12-21T15:31:45.909767,60.03
"85609641,100,8,B9,FC,00,40,F2,FE,E3,41",85609641,559010,38,-62.0,-55.6667,-62.0232,-61.8,23.31,34.97,779,2025-12-21T15:31:46.688767,61.03
"85610421,100,8,A6,6E,3A,40,D7,ED,E1,41",85610421,559789,38,-63.0,-56.7333,-62.5116,-62.0,23.31,34.97,778,2025-12-21T15:31:47.466767,60.03
"85611200,100,8,1F,59,99,40,39,BC,DF,41",85611200,560567,38,-62.0,-55.6667,-62.2558,-62.5,23.31,34.97,779,2025-12-21T15:31:48.245767,61.03
"85611979,100,8,CE,9B,D8,40,D9,6C,DD,41",85611979,561346,38,-62.0,-55.6667,-62.1279,-62.2,23.31,34.97,779,2025-12-21T15:31:49.024767,61.03
"85612758,100,8,C5,3E,FD,40,9B,02,DB,41",85612758,562125,38,-62.0,-55.6667,-62.0639,-62.2,23.31,34.97,779,2025-12-21T15:31:49.803767,61.03
