payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=250000 tp=12,,,25,-71.0,-65.2667,-69.9491,-70.0,,,,2025-12-21T15:34:47.183948,49.02
"85790677,100,8,07,B2,80,40,ED,AB,C6,41",85790677,738230,38,-61.0,-54.6000,-65.4745,-61.0,11.67,17.50,398,2025-12-21T15:34:47.581948,59.02
"85791396,100,8,75,85,C2,40,94,78,C9,41",85791396,738628,38,-61.0,-54.6000,-63.2373,-61.0,11.67,17.50,403,2025-12-21T15:34:47.984948,59.02
"85791796,100,8,A2,73,DB,40,5B,AB,CA,41",85791796,739031,38,-61.0,-54.6000,-62.1186,-61.0,11.67,17.50,394,2025-12-21T15:34:48.378948,59.02
"85792196,100,8,7F,1C,F4,40,63,43,CC,41",85792196,739425,38,-61.0,-54.6000,-61.5593,-61.0,11.67,17.50,398,2025-12-21T15:34:48.776948,59.02
"85792596,100,8,8F,07,FE,40,4D,74,CD,41",85792596,739823,38,-61.0,-54.6000,-61.2797,-61.0,11.67,17.50,397,2025-12-21T15:34:49.173948,59.02
"85792996,100,8,77,24,FE,40,DA,08,CF,41",85792996,740220,38,-60.0,-53.5333,-60.6398,-60.8,11.67,17.50,405,2025-12-21T15:34:49.578948,60.02
"85793396,100,8,70,64,EF,40,85,9A,D0,41",85793396,740625,38,-61.0,-54.6000,-60.8199,-60.8,11.67,17.50,396,2025-12-21T15:34:49.974948,59.02
"85793796,100,8,9C,E5,DB,40,7E,C5,D1,41",85793796,741021,38,-61.0,-54.6000,-60.9100,-60.8,11.67,17.50,395,2025-12-21T15:34:50.369948,59.02
"85794196,100,8,1F,F4,B9,40,93,50,D3,41",85794196,741416,38,-61.0,-54.6000,-60.9550,-60.8,11.67,17.50,401,2025-12-21T15:34:50.770948,59.02
"85794596,100,8,AD,E9,93,40,06,D7,D4,41",85794596,741817,38,-61.0,-54.6000,-60.9775,-61.0,11.67,17.50,396,2025-12-21T15:34:51.166948,59.02
"85794996,100,8,F2,9D,70,40,72,F8,D5,41",85794996,742213,38,-61.0,-54.6000,-60.9887,-61.0,11.67,17.50,406,2025-12-21T15:34:51.572948,59.02
"85795396,100,8,11,CE,32,40,4A,75,D7,41",85795396,742619,38,-61.0,-54.6000,-60.9944,-61.0,11.67,17.50,396,2025-12-21T15:34:51.968948,59.02
"85795796,100,8,D5,48,0B,40,CC,EB,D8,41",85795796,743015,38,-61.0,-54.6000,-60.9972,-61.0,11.67,17.50,397,2025-12-21T15:34:52.365948,59.02
"85796196,100,8,C6,30,00,40,2B,00,DA,41",85796196,743412,38,-61.0,-54.6000,-60.9986,-61.0,11.67,17.50,397,2025-12-21T15:34:52.762948,59.02
"85796596,100,8,71,00,0C,40,2A,6A,DB,41",85796596,743809,38,-61.0,-54.6000,-60.9993,-61.0,11.67,17.50,396,2025-12-21T15:34:53.158948,59.02
"85796996,100,8,80,C9,27,40,7A,74,DC,41",85796996,744205,38,-61.0,-54.6000,-60.9996,-61.0,11.67,17.50,405,2025-12-21T15:34:53.563948,59.02
"85797396,100,8,FD,5F,61,40,30,D0,DD,41",85797396,744610,38,-61.0,-54.6000,-60.9998,-61.0,11.67,17.50,395,2025-12-21T15:34:53.958948,59.02
"85797796,100,8,76,F3,94,40,F7,22,DF,41",85797796,745005,38,-61.0,-54.6000,-60.9999,-61.0,11.67,17.50,396,2025-12-21T15:34:54.354948,59.02
"85798196,100,8,3C,A0,B1,40,DB,1A,E0,41",85798196,745401,38,-61.0,-54.6000,-61.0000,-61.0,11.67,17.50,406,2025-12-21T15:34:54.760948,59.02
"85798596,100,8,B2,FB,D4,40,B5,5C,E1,41",85798596,745807,38,-61.0,-54.6000,-61.0000,-61.0,11.67,17.50,396,2025-12-21T15:34:55.156948,59.02
"85798996,100,8,C0,F9,EF,40,2B,94,E2,41",85798996,746203,38,-61.0,-54.6000,-61.0000,-61.0,11.67,17.50,396,2025-12-21T15:34:55.552948,59.02
"85799396,100,8,B7,18,FC,40,A5,76,E3,41",85799396,746599,38,-61.0,-54.6000,-61.0000,-61.0,11.67,17.50,396,2025-12-21T15:34:55.948948,59.02
"85799796,100,8,E2,60,FF,40,BE,9A,E4,41",85799796,746995,38,-61.0,-54.6000,-61.0000,-61.0,11.67,17.50,398,2025-12-21T15:34:56.346948,59.02
"85800196,100,8,2B,9A,F3,40,1F,B3,E5,41",85800196,747393,38,-60.0,-53.5333,-60.5000,-60.8,11.67,17.50,397,2025-12-21T15:34:56.743948,60.02
"85800596,100,8,61,EC,E1,40,73,7D,E6,41",85800596,747790,38,-61.0,-54.6000,-60.7500,-60.8,11.67,17.50,407,2025-12-21T15:34:57.150948,59.02
"85800996,100,8,1D,8B,C1,40,43,80,E7,41",85800996,748197,38,-61.0,-54.6000,-60.8750,-60.8,11.67,17.50,395,2025-12-21T15:34:57.545948,59.02
"85801396,100,8,A6,76,A5,40,ED,39,E8,41",85801396,748592,38,-61.0,-54.6000,-60.9375,-60.8,11.67,17.50,394,2025-12-21T15:34:57.939948,59.02
"85801796,100,8,D0,6A,7F,40,E7,25,E9,41",85801796,748986,38,-61.0,-54.6000,-60.9687,-61.0,11.67,17.50,406,2025-12-21T15:34:58.345948,59.02
"85802196,100,8,8E,1A,3E,40,4E,04,EA,41",85802196,749392,38,-61.0,-54.6000,-60.9844,-61.0,11.67,17.50,394,2025-12-21T15:34:58.739948,59.02
"85802596,100,8,37,1F,1A,40,FB,A1,EA,41",85802596,749786,38,-61.0,-54.6000,-60.9922,-61.0,11.67,17.50,396,2025-12-21T15:34:59.135948,59.02
"85802996,100,8,77,90,01,40,C8,67,EB,41",85802996,750182,38,-60.0,-53.5333,-60.4961,-60.8,11.67,17.50,406,2025-12-21T15:34:59.541948,60.02
"85803396,100,8,82,12,07,40,15,1F,EC,41",85803396,750588,38,-61.0,-54.6000,-60.7480,-60.8,11.67,17.50,394,2025-12-21T15:34:59.935948,59.02
"85803796,100,8,FB,96,1E,40,DD,9E,EC,41",85803796,750982,38,-61.0,-54.6000,-60.8740,-60.8,11.67,17.50,398,2025-12-21T15:35:00.333948,59.02
"85804196,100,8,2C,D2,53,40,19,3C,ED,41",85804196,751380,38,-60.0,-53.5333,-60.4370,-60.5,11.67,17.50,398,2025-12-21T15:35:00.731948,60.02
"85804596,100,8,CE,10,8D,40,15,CA,ED,41",85804596,751778,38,-60.0,-53.5333,-60.2185,-60.5,11.67,17.50,397,2025-12-21T15:35:01.128948,60.02
"85804996,100,8,57,B9,A9,40,6D,2A,EE,41",85804996,752175,38,-59.0,-52.4667,-59.6093,-60.0,11.67,17.50,406,2025-12-21T15:35:01.534948,61.02
"85805396,100,8,F5,25,CE,40,31,9D,EE,41",85805396,752581,38,-61.0,-54.6000,-60.3046,-60.0,11.67,17.50,393,2025-12-21T15:35:01.927948,59.02
"85805796,100,8,D1,F6,E4,40,E5,E8,EE,41",85805796,752974,38,-61.0,-54.6000,-60.6523,-60.2,11.67,17.50,396,2025-12-21T15:35:02.323948,59.02
"85806196,100,8,D1,86,F9,40,E2,3F,EF,41",85806196,753370,38,-61.0,-54.6000,-60.8262,-60.5,11.67,17.50,405,2025-12-21T15:35:02.728948,59.02
"85806596,100,8,71,F4,FF,40,CB,86,EF,41",85806596,753775,38,-61.0,-54.6000,-60.9131,-61.0,11.67,17.50,396,2025-12-21T15:35:03.124948,59.02
"85806996,100,8,9A,CC,FA,40,5C,B1,EF,41",85806996,754171,38,-60.0,-53.5333,-60.4565,-60.8,11.67,17.50,395,2025-12-21T15:35:03.519948,60.02
"85807396,100,8,70,7E,E7,40,E2,DB,EF,41",85807396,754566,38,-61.0,-54.6000,-60.7283,-60.8,11.67,17.50,395,2025-12-21T15:35:03.914948,59.02
"85807796,100,8,B8,E6,C8,40,15,F6,EF,41",85807796,754961,38,-61.0,-54.6000,-60.8641,-60.8,11.67,17.50,404,2025-12-21T15:35:04.318948,59.02
"85808196,100,8,82,68,AD,40,FF,FE,EF,41",85808196,755365,38,-61.0,-54.6000,-60.9321,-60.8,11.67,17.50,397,2025-12-21T15:35:04.715948,59.02
"85808596,100,8,02,55,87,40,8B,FC,EF,41",85808596,755762,38,-61.0,-54.6000,-60.9660,-61.0,11.67,17.50,398,2025-12-21T15:35:05.113948,59.02
"85808996,100,8,05,4D,4A,40,B7,E9,EF,41",85808996,756160,38,-61.0,-54.6000,-60.9830,-61.0,11.67,17.50,397,2025-12-21T15:35:05.510948,59.02
"85809396,100,8,AF,BA,22,40,DD,D0,EF,41",85809396,756557,38,-60.0,-53.5333,-60.4915,-60.8,11.67,17.50,406,2025-12-21T15:35:05.916948,60.02
"85809796,100,8,4F,41,04,40,77,A1,EF,41",85809796,756963,38,-61.0,-54.6000,-60.7458,-60.8,11.67,17.50,398,2025-12-21T15:35:06.314948,59.02
"85810196,100,8,DF,C2,00,40,42,73,EF,41",85810196,757361,38,-61.0,-54.6000,-60.8729,-60.8,11.67,17.50,393,2025-12-21T15:35:06.707948,59.02
"85810596,100,8,3B,82,16,40,86,27,EF,41",85810596,757754,38,-60.0,-53.5333,-60.4364,-60.5,11.67,17.50,397,2025-12-21T15:35:07.104948,60.02
"85810996,100,8,E1,03,47,40,C0,CB,EE,41",85810996,758151,38,-61.0,-54.6000,-60.7182,-60.8,11.67,17.50,406,2025-12-21T15:35:07.510948,59.02
"85811396,100,8,0A,7A,78,40,7C,7C,EE,41",85811396,758557,38,-60.0,-53.5333,-60.3591,-60.5,11.67,17.50,393,2025-12-21T15:35:07.903948,60.02
"85811796,100,8,3A,C1,A1,40,05,05,EE,41",85811796,758950,38,-61.0,-54.6000,-60.6796,-60.5,11.67,17.50,398,2025-12-21T15:35:08.301948,59.02
"85812196,100,8,83,FE,C6,40,FB,7D,ED,41",85812196,759348,38,-59.0,-52.4667,-59.8398,-60.2,11.67,17.50,397,2025-12-21T15:35:08.698948,61.02
"85812596,100,8,3D,2D,DF,40,9D,0E,ED,41",85812596,759745,38,-61.0,-54.6000,-60.4199,-60.2,11.67,17.50,405,2025-12-21T15:35:09.103948,59.02
"85812996,100,8,6C,56,F6,40,DD,6C,EC,41",85812996,760150,38,-61.0,-54.6000,-60.7099,-60.5,11.67,17.50,393,2025-12-21T15:35:09.496948,59.02
"85813396,100,8,1E,DE,FF,40,32,BC,EB,41",85813396,760543,38,-61.0,-54.6000,-60.8550,-60.5,11.67,17.50,398,2025-12-21T15:35:09.894948,59.02
