payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=62500 tp=22,,,24,-63.0,-56.7333,-62.9342,-63.0,,,,2025-12-21T15:27:34.476739,63.04
"85356748,100,8,B0,77,DE,40,9B,2D,A1,41",85356748,309849,38,-58.0,-51.4000,-60.4671,-58.0,93.24,104.90,1549,2025-12-21T15:27:36.025739,68.04
"85359437,100,8,E1,73,F2,40,98,36,A0,41",85359437,311398,38,-59.0,-52.4667,-59.7336,-58.5,93.24,104.90,1559,2025-12-21T15:27:37.584739,67.04
"85360987,100,8,01,FA,03,40,84,5F,A0,41",85360987,312957,38,-58.0,-51.4000,-58.8668,-58.3,93.24,104.90,1543,2025-12-21T15:27:39.127739,68.04
"85362537,100,8,D8,BB,79,40,7C,85,A1,41",85362537,314500,38,-58.0,-51.4000,-58.4334,-58.2,93.24,104.90,1553,2025-12-21T15:27:40.680739,68.04
"85364087,100,8,92,A1,F6,40,1F,96,A3,41",85364087,316053,38,-59.0,-52.4667,-58.7167,-58.5,93.24,104.90,1546,2025-12-21T15:27:42.226739,67.04
"85365637,100,8,C4,7C,D7,40,B3,40,A6,41",85365637,317599,38,-58.0,-51.4000,-58.3583,-58.2,93.24,104.90,1548,2025-12-21T15:27:43.774739,68.04
"85367187,100,8,3B,76,38,40,56,94,A9,41",85367187,319147,38,-58.0,-51.4000,-58.1792,-58.2,93.24,104.90,1549,2025-12-21T15:27:45.323739,68.04
"85368737,100,8,82,F3,22,40,5C,80,AD,41",85368737,320696,38,-59.0,-52.4667,-58.5896,-58.5,93.24,104.90,1555,2025-12-21T15:27:46.878739,67.04
"85370287,100,8,71,13,C9,40,20,F1,B1,41",85370287,322251,38,-58.0,-51.4000,-58.2948,-58.2,93.24,104.90,1549,2025-12-21T15:27:48.427739,68.04
"85371837,100,8,CE,7C,FC,40,64,D0,B6,41",85371837,323800,38,-58.0,-51.4000,-58.1474,-58.2,93.24,104.90,1543,2025-12-21T15:27:49.970739,68.04
"85373387,100,8,1D,5D,96,40,BF,05,BC,41",85373387,325343,38,-58.0,-51.4000,-58.0737,-58.2,93.24,104.90,1551,2025-12-21T15:27:51.521739,68.04
"85374937,100,8,3B,79,00,40,1A,77,C1,41",85374937,326894,38,-58.0,-51.4000,-58.0368,-58.0,93.24,104.90,1554,2025-12-21T15:27:53.075739,68.04
"85376487,100,8,44,15,89,40,31,09,C7,41",85376487,328448,38,-58.0,-51.4000,-58.0184,-58.0,93.24,104.90,1543,2025-12-21T15:27:54.618739,68.04
"85378037,100,8,14,F9,F7,40,1D,A0,CC,41",85378037,329991,38,-58.0,-51.4000,-58.0092,-58.0,93.24,104.90,1552,2025-12-21T15:27:56.170739,68.04
"85379587,100,8,6C,D2,D4,40,DD,1F,D2,41",85379587,331543,38,-57.0,-50.3333,-57.5046,-57.8,93.24,104.90,1551,2025-12-21T15:27:57.721739,69.04
"85381137,100,8,48,8D,27,40,2E,CB,D7,41",85381137,333094,38,-57.0,-50.3333,-57.2523,-57.5,93.24,104.90,1545,2025-12-21T15:27:59.266739,69.04
"85382687,100,8,2C,11,33,40,71,C4,DC,41",85382687,334639,38,-58.0,-51.4000,-57.6262,-57.5,93.24,104.90,1551,2025-12-21T15:28:00.817739,68.04
"85384237,100,8,25,45,D4,40,AC,55,E1,41",85384237,336190,38,-58.0,-51.4000,-57.8131,-57.5,93.24,104.90,1551,2025-12-21T15:28:02.368739,68.04
"85385787,100,8,20,3C,F8,40,FD,67,E5,41",85385787,337741,38,-58.0,-51.4000,-57.9065,-57.8,93.24,104.90,1546,2025-12-21T15:28:03.914739,68.04
"85387337,100,8,56,B9,89,40,00,E7,E8,41",85387337,339287,38,-58.0,-51.4000,-57.9533,-58.0,93.24,104.90,1549,2025-12-21T15:28:05.463739,68.04
"85388887,100,8,B1,62,00,40,30,C1,EB,41",85388887,340836,38,-58.0,-51.4000,-57.9766,-58.0,93.24,104.90,1550,2025-12-21T15:28:07.013739,68.04
