payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=125000 tp=2,,,24,-68.0,-62.0667,-65.0705,-70.6,,,,2025-12-21T15:30:10.615174,55.03
"85512887,100,8,7D,9B,0A,40,4F,6D,C0,41",85512887,464787,38,-77.0,-71.6667,-71.0352,-77.0,17.48,26.23,779,2025-12-21T15:30:11.394174,46.03
"85515499,100,8,95,26,63,40,5B,FB,C5,41",85515499,465566,38,-75.0,-69.5333,-73.0176,-76.0,17.48,26.23,776,2025-12-21T15:30:12.170174,48.03
"85516279,100,8,A7,F8,FF,40,9D,5A,CE,41",85516279,466342,38,-70.0,-64.2000,-71.5088,-74.0,17.48,26.23,779,2025-12-21T15:30:12.949174,53.03
"85517059,100,8,0D,E4,E7,40,C1,19,D1,41",85517059,467121,38,-75.0,-69.5333,-73.2544,-74.2,17.48,26.23,780,2025-12-21T15:30:13.729174,48.03
"85517838,100,8,BC,FF,AD,40,7A,CD,D3,41",85517838,467901,38,-70.0,-64.2000,-71.6272,-72.5,17.48,26.23,776,2025-12-21T15:30:14.505174,53.03
"85518617,100,8,DD,0B,5B,40,68,72,D6,41",85518617,468677,38,-71.0,-65.2667,-71.3136,-71.5,17.48,26.23,776,2025-12-21T15:30:15.281174,52.03
"85519396,100,8,29,93,09,40,38,05,D9,41",85519396,469453,38,-72.0,-66.3333,-71.6568,-72.0,17.48,26.23,779,2025-12-21T15:30:16.060174,51.03
"85520175,100,8,98,E6,0D,40,B0,82,DB,41",85520175,470232,38,-71.0,-65.2667,-71.3284,-71.0,17.48,26.23,781,2025-12-21T15:30:16.841174,52.03
"85520954,100,8,51,FD,65,40,B2,E7,DD,41",85520954,471013,38,-74.0,-68.4667,-72.6642,-72.0,17.48,26.23,776,2025-12-21T15:30:17.617174,49.03
"85521733,100,8,64,79,BD,40,79,82,E0,41",85521733,471789,38,-73.0,-67.4000,-72.8321,-72.5,17.48,26.23,779,2025-12-21T15:30:18.396174,50.03
"85522513,100,8,A9,66,F1,40,1E,A9,E2,41",85522513,472568,38,-72.0,-66.3333,-72.4161,-72.5,17.48,26.23,780,2025-12-21T15:30:19.176174,51.03
