payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=250000 tp=2 [FILLED_ROWS],,,38,-58.0,-51.4000,-57.3402,-57.2,,,,2025-12-21T15:34:06.658495,62.02
"85749758,100,8,E1,F3,AF,40,C9,F7,DE,41",85749758,698407,38,-70.0,-64.2000,-63.6701,-70.0,8.75,13.13,398,2025-12-21T15:34:07.056495,50.02
"85751477,100,8,BA,28,FE,40,03,75,D9,41",85751477,698805,38,-69.0,-63.1333,-66.3350,-69.5,8.75,13.13,498,2025-12-21T15:34:07.554495,51.02
"85751877,100,8,A7,6C,F4,40,A5,5E,D8,41",85751877,699303,38,-70.0,-64.2000,-68.1675,-69.7,8.75,13.13,404,2025-12-21T15:34:07.958495,50.02
"85752277,100,8,A9,F6,DB,40,A9,E5,D6,41",85752277,699707,38,-70.0,-64.2000,-69.0838,-69.8,8.75,13.13,395,2025-12-21T15:34:08.353495,50.02
"85752677,100,8,22,09,BA,40,94,66,D5,41",85752677,700102,38,-70.0,-64.2000,-69.5419,-69.8,8.75,13.13,394,2025-12-21T15:34:08.747495,50.02
"85753077,100,8,F0,90,9D,40,A2,43,D4,41",85753077,700496,38,-70.0,-64.2000,-69.7709,-70.0,8.75,13.13,400,2025-12-21T15:34:09.147495,50.02
"85753477,100,8,B4,C5,70,40,5A,BB,D2,41",85753477,700896,38,-70.0,-64.2000,-69.8855,-70.0,8.75,13.13,394,2025-12-21T15:34:09.541495,50.02
"85753877,100,8,A9,EB,32,40,AD,2E,D1,41",85753877,701290,38,-70.0,-64.2000,-69.9427,-70.0,8.75,13.13,400,2025-12-21T15:34:09.941495,50.02
"85754277,100,8,38,BC,12,40,AB,02,D0,41",85754277,701690,38,-70.0,-64.2000,-69.9714,-70.0,8.75,13.13,397,2025-12-21T15:34:10.338495,50.02
"85754677,100,8,BD,32,00,40,D5,6F,CE,41",85754677,702087,38,-70.0,-64.2000,-69.9857,-70.0,8.75,13.13,397,2025-12-21T15:34:10.735495,50.02
"85755077,100,8,F3,2F,06,40,F0,3F,CD,41",85755077,702484,38,-70.0,-64.2000,-69.9928,-70.0,8.75,13.13,395,2025-12-21T15:34:11.130495,50.02
"85755477,100,8,E8,AE,27,40,EA,A8,CB,41",85755477,702879,38,-70.0,-64.2000,-69.9964,-70.0,8.75,13.13,400,2025-12-21T15:34:11.530495,50.02
"85755877,100,8,03,3A,61,40,64,10,CA,41",85755877,703279,38,-70.0,-64.2000,-69.9982,-70.0,8.75,13.13,396,2025-12-21T15:34:11.926495,50.02
"85756277,100,8,11,67,8B,40,69,DD,C8,41",85756277,703675,38,-68.0,-62.0667,-68.9991,-69.5,8.75,13.13,399,2025-12-21T15:34:12.325495,52.02
"85756677,100,8,C6,8A,B1,40,D6,43,C7,41",85756677,704074,38,-70.0,-64.2000,-69.4996,-69.5,8.75,13.13,403,2025-12-21T15:34:12.728495,50.02
"85757077,100,8,7D,E9,D4,40,91,AA,C5,41",85757077,704477,38,-70.0,-64.2000,-69.7498,-69.5,8.75,13.13,394,2025-12-21T15:34:13.122495,50.02
"85757477,100,8,76,38,EA,40,34,78,C4,41",85757477,704871,38,-70.0,-64.2000,-69.8749,-69.5,8.75,13.13,395,2025-12-21T15:34:13.517495,50.02
"85757877,100,8,8B,12,FC,40,09,E1,C2,41",85757877,705266,38,-70.0,-64.2000,-69.9374,-70.0,8.75,13.13,398,2025-12-21T15:34:13.915495,50.02
"85758277,100,8,5B,63,FF,40,F6,4B,C1,41",85758277,705664,38,-70.0,-64.2000,-69.9687,-70.0,8.75,13.13,403,2025-12-21T15:34:14.318495,50.02
"85758677,100,8,01,EE,F7,40,ED,1D,C0,41",85758677,706067,38,-70.0,-64.2000,-69.9844,-70.0,8.75,13.13,392,2025-12-21T15:34:14.710495,50.02
