payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=250000 tp=2,,,25,-67.0,-61.0000,-64.9397,-65.2,,,,2025-12-31T02:00:18.004481,53.02
"9815105,100,8,25,EB,FE,40,3E,56,C2,41",9815105,9736326,37,-78.0,-72.7333,-71.4699,-78.0,55.36,83.04,2479,2025-12-31T02:00:20.483481,42.02
"9823526,100,8,02,E4,7B,40,63,AD,B1,41",9823526,9738805,37,-78.0,-72.7333,-74.7349,-78.0,55.36,83.04,2484,2025-12-31T02:00:22.967481,42.02
"9826005,100,8,C2,78,F3,40,49,DE,A0,41",9826005,9741289,37,-77.0,-71.6667,-75.8675,-77.7,55.36,83.04,2477,2025-12-31T02:00:25.444481,43.02
"9828484,100,8,D3,36,95,40,A6,00,A0,41",9828484,9743766,37,-78.0,-72.7333,-76.9337,-77.8,55.36,83.04,2478,2025-12-31T02:00:27.922481,42.02
"9830963,100,8,94,1A,40,40,92,28,A1,41",9830963,9746244,37,-78.0,-72.7333,-77.4669,-77.8,55.36,83.04,2472,2025-12-31T02:00:30.394481,42.02
"9833442,100,8,B7,85,FF,40,27,2E,A4,41",9833442,9748716,37,-76.0,-70.6000,-76.7334,-77.2,55.36,83.04,2483,2025-12-31T02:00:32.877481,44.02
"9835921,100,8,FF,F9,4E,40,A7,2E,A9,41",9835921,9751199,37,-77.0,-71.6667,-76.8667,-77.2,55.36,83.04,2476,2025-12-31T02:00:35.353481,43.02
"9838400,100,8,B2,83,82,40,6D,7D,AF,41",9838400,9753675,37,-78.0,-72.7333,-77.4334,-77.2,55.36,83.04,2490,2025-12-31T02:00:37.843481,42.02
"9840879,100,8,E1,C5,F7,40,8D,57,B7,41",9840879,9756165,37,-77.0,-71.6667,-77.2167,-77.0,55.36,83.04,2472,2025-12-31T02:00:40.315481,43.02
"9843358,100,8,2D,D1,19,40,01,AE,BF,41",9843358,9758637,37,-78.0,-72.7333,-77.6083,-77.5,55.36,83.04,2470,2025-12-31T02:00:42.785481,42.02
"9845837,100,8,E4,81,B3,40,86,D1,C8,41",9845837,9761107,37,-77.0,-71.6667,-77.3042,-77.5,55.36,83.04,2490,2025-12-31T02:00:45.275481,43.02
"9848317,100,8,28,84,E0,40,AD,86,D1,41",9848317,9763597,37,-75.0,-69.5333,-76.1521,-76.8,55.36,83.04,2468,2025-12-31T02:00:47.743481,45.02
"9850796,100,8,7B,01,00,40,C8,21,DA,41",9850796,9766065,37,-76.0,-70.6000,-76.0760,-76.5,55.36,83.04,2494,2025-12-31T02:00:50.237481,44.02
"9853275,100,8,A8,67,DF,40,6A,C8,E1,41",9853275,9768559,37,-78.0,-72.7333,-77.0380,-76.5,55.36,83.04,2468,2025-12-31T02:00:52.705481,42.02
"9855754,100,8,D5,F6,B4,40,D5,D5,E7,41",9855754,9771027,37,-78.0,-72.7333,-77.5190,-76.8,55.36,83.04,2474,2025-12-31T02:00:55.179481,42.02
"9858233,100,8,26,58,18,40,A3,84,EC,41",9858233,9773501,37,-79.0,-73.8000,-78.2595,-77.8,55.36,83.04,2485,2025-12-31T02:00:57.664481,41.02
"9860712,100,8,A6,28,F7,40,34,33,EF,41",9860712,9775986,37,-77.0,-71.6667,-77.6298,-78.0,55.36,83.04,2479,2025-12-31T02:01:00.143481,43.02
"9863191,100,8,AB,EF,83,40,7F,FB,EF,41",9863191,9778465,37,-79.0,-73.8000,-78.3149,-78.2,55.36,83.04,2478,2025-12-31T02:01:02.621481,41.02
"9865670,100,8,AF,94,4C,40,82,C2,EE,41",9865670,9780943,37,-78.0,-72.7333,-78.1574,-78.2,55.36,83.04,2488,2025-12-31T02:01:05.109481,42.02
"9868149,100,8,C8,A8,FF,40,68,7C,EB,41",9868149,9783431,37,-79.0,-73.8000,-78.5787,-78.2,55.36,83.04,2475,2025-12-31T02:01:07.584481,41.02
"9870628,100,8,9B,57,42,40,2F,9A,E6,41",9870628,9785906,37,-77.0,-71.6667,-77.7894,-78.2,55.36,83.04,2467,2025-12-31T02:01:10.051481,43.02
"9873108,100,8,12,BC,93,40,8F,EC,DF,41",9873108,9788373,37,-78.0,-72.7333,-77.8947,-78.0,55.36,83.04,2485,2025-12-31T02:01:12.536481,42.02
"9875587,100,8,9F,32,F4,40,08,5A,D8,41",9875587,9790858,37,-77.0,-71.6667,-77.4473,-77.8,55.36,83.04,2488,2025-12-31T02:01:15.024481,43.02
"9878066,100,8,FA,05,0B,40,47,99,CF,41",9878066,9793346,37,-77.0,-71.6667,-77.2237,-77.2,55.36,83.04,2476,2025-12-31T02:01:17.500481,43.02
"9880545,100,8,F3,54,BB,40,69,D8,C6,41",9880545,9795822,37,-78.0,-72.7333,-77.6118,-77.5,55.36,83.04,2463,2025-12-31T02:01:19.963481,42.02
"9883024,100,8,1B,6A,D2,40,AE,C2,BD,41",9883024,9798285,37,-74.0,-68.4667,-75.8059,-76.5,55.36,83.04,2492,2025-12-31T02:01:22.455481,46.02
"9885503,100,8,0C,8F,00,40,A6,91,B5,41",9885503,9800777,37,-75.0,-69.5333,-75.4030,-76.0,55.36,83.04,2474,2025-12-31T02:01:24.929481,45.02
"9887982,100,8,E8,3B,E5,40,00,F6,AD,41",9887982,9803251,37,-74.0,-68.4667,-74.7015,-75.2,55.36,83.04,2476,2025-12-31T02:01:27.405481,46.02
"9890461,100,8,73,76,A3,40,6F,B9,A7,41",9890461,9805727,37,-76.0,-70.6000,-75.3507,-74.8,55.36,83.04,2483,2025-12-31T02:01:29.888481,44.02
"9892940,100,8,4A,CB,20,40,90,58,A3,41",9892940,9808210,37,-78.0,-72.7333,-76.6754,-75.8,55.36,83.04,2476,2025-12-31T02:01:32.364481,42.02
"9895419,100,8,4A,0D,FD,40,FE,A8,A0,41",9895419,9810686,37,-77.0,-71.6667,-76.8377,-76.2,55.36,83.04,2476,2025-12-31T02:01:34.840481,43.02
"9897899,100,8,E0,A6,78,40,6C,07,A0,41",9897899,9813162,37,-77.0,-71.6667,-76.9188,-77.0,55.36,83.04,2487,2025-12-31T02:01:37.327481,43.02
"9900378,100,8,64,9D,6A,40,BE,6D,A1,41",9900378,9815649,37,-78.0,-72.7333,-77.4594,-77.5,55.36,83.04,2470,2025-12-31T02:01:39.797481,42.02
"9902857,100,8,91,A4,FE,40,A5,AB,A4,41",9902857,9818119,37,-78.0,-72.7333,-77.7297,-77.5,55.36,83.04,2477,2025-12-31T02:01:42.274481,42.02
