payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=22,,,26,-71.0,-65.2667,-69.2073,-69.6,,,,2025-12-31T02:17:01.405902,46.01
"10822410,100,8,25,57,A6,40,5F,34,E8,41",10822410,10729794,38,-64.0,-57.8000,-66.6037,-64.0,73.81,83.04,1249,2025-12-31T02:17:02.654902,53.01
"10824598,100,8,86,03,1B,40,49,9D,EA,41",10824598,10731043,38,-64.0,-57.8000,-65.3018,-64.0,73.81,83.04,1263,2025-12-31T02:17:03.917902,53.01
"10825848,100,8,9B,AE,95,40,2E,E8,ED,41",10825848,10732306,38,-64.0,-57.8000,-64.6509,-64.0,73.81,83.04,1238,2025-12-31T02:17:05.155902,53.01
"10827098,100,8,FA,37,F5,40,BC,29,EF,41",10827098,10733544,38,-65.0,-58.8667,-64.8255,-64.2,73.81,83.04,1258,2025-12-31T02:17:06.413902,52.01
"10828348,100,8,31,0C,EE,40,E6,D1,EF,41",10828348,10734802,38,-63.0,-56.7333,-63.9127,-64.0,73.81,83.04,1241,2025-12-31T02:17:07.654902,54.01
"10829598,100,8,E6,95,91,40,D6,FE,EF,41",10829598,10736043,38,-64.0,-57.8000,-63.9564,-64.0,73.81,83.04,1249,2025-12-31T02:17:08.903902,53.01
"10830848,100,8,80,A1,04,40,BB,A2,EF,41",10830848,10737292,38,-63.0,-56.7333,-63.4782,-63.8,73.81,83.04,1250,2025-12-31T02:17:10.153902,54.01
"10832098,100,8,E2,A7,45,40,07,CE,EE,41",10832098,10738542,38,-66.0,-59.9333,-64.7391,-64.0,73.81,83.04,1250,2025-12-31T02:17:11.403902,51.01
"10833348,100,8,91,30,C6,40,3E,81,ED,41",10833348,10739792,38,-64.0,-57.8000,-64.3695,-64.2,73.81,83.04,1260,2025-12-31T02:17:12.663902,53.01
"10834598,100,8,F2,ED,FF,40,05,92,EB,41",10834598,10741052,38,-65.0,-58.8667,-64.6848,-64.5,73.81,83.04,1241,2025-12-31T02:17:13.904902,52.01
"10835849,100,8,0B,3C,C8,40,CE,58,E9,41",10835849,10742293,38,-65.0,-58.8667,-64.8424,-65.0,73.81,83.04,1262,2025-12-31T02:17:15.166902,52.01
"10837097,100,8,58,24,49,40,66,B8,E6,41",10837097,10743555,38,-64.0,-57.8000,-64.4212,-64.5,73.81,83.04,1239,2025-12-31T02:17:16.405902,53.01
"10838347,100,8,2F,64,08,40,C1,6E,E3,41",10838347,10744794,38,-66.0,-59.9333,-65.2106,-65.0,73.81,83.04,1249,2025-12-31T02:17:17.654902,51.01
"10839597,100,8,EF,5F,8F,40,32,12,E0,41",10839597,10746043,38,-64.0,-57.8000,-64.6053,-64.8,73.81,83.04,1245,2025-12-31T02:17:18.899902,53.01
"10840847,100,8,D7,B8,EC,40,27,6B,DC,41",10840847,10747288,38,-65.0,-58.8667,-64.8026,-64.8,73.81,83.04,1243,2025-12-31T02:17:20.142902,52.01
"10842097,100,8,42,95,F1,40,73,27,D8,41",10842097,10748531,38,-65.0,-58.8667,-64.9013,-65.0,73.81,83.04,1260,2025-12-31T02:17:21.402902,52.01
"10843347,100,8,78,E9,97,40,13,0A,D4,41",10843347,10749791,38,-65.0,-58.8667,-64.9507,-64.8,73.81,83.04,1248,2025-12-31T02:17:22.650902,52.01
"10844597,100,8,BF,D2,07,40,E7,62,CF,41",10844597,10751039,38,-63.0,-56.7333,-63.9753,-64.5,73.81,83.04,1246,2025-12-31T02:17:23.896902,54.01
