payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=125000 tp=22,,,26,-71.0,-65.2667,-69.727,-70.2,,,,2025-12-31T01:51:59.380706,52.03
"9316486,100,8,B0,FC,D6,40,D7,37,ED,41",9316486,9241560,37,-65.0,-58.8667,-67.3635,-65.0,295.20,332.11,4948,2025-12-31T01:52:04.328706,58.03
"9325154,100,8,6D,F8,0E,40,4E,23,E3,41",9325154,9246508,37,-65.0,-58.8667,-66.1817,-65.0,295.20,332.11,4950,2025-12-31T01:52:09.278706,58.03
"9330103,100,8,34,32,C9,40,FB,39,C6,41",9330103,9251458,37,-65.0,-58.8667,-65.5909,-65.0,295.20,332.11,4950,2025-12-31T01:52:14.228706,58.03
"9335052,100,8,1C,1B,05,40,83,05,B5,41",9335052,9256408,37,-65.0,-58.8667,-65.2954,-65.0,295.20,332.11,4953,2025-12-31T01:52:19.181706,58.03
"9340001,100,8,4D,33,9E,40,66,98,A7,41",9340001,9261361,37,-64.0,-57.8000,-64.6477,-64.8,295.20,332.11,4947,2025-12-31T01:52:24.128706,59.03
"9344950,100,8,AC,34,FE,40,FC,9E,A0,41",9344950,9266308,37,-65.0,-58.8667,-64.8239,-64.8,295.20,332.11,4934,2025-12-31T01:52:29.062706,58.03
"9349899,100,8,A0,2A,74,40,C3,7C,A1,41",9349899,9271242,37,-65.0,-58.8667,-64.9119,-64.8,295.20,332.11,4962,2025-12-31T01:52:34.024706,58.03
"9354848,100,8,2C,8F,23,40,92,05,AA,41",9354848,9276204,37,-65.0,-58.8667,-64.9560,-64.8,295.20,332.11,4939,2025-12-31T01:52:38.963706,58.03
"9359797,100,8,D0,E4,E6,40,67,86,B8,41",9359797,9281143,37,-65.0,-58.8667,-64.9780,-65.0,295.20,332.11,4951,2025-12-31T01:52:43.914706,58.03
"9364746,100,8,07,55,D0,40,03,1C,CA,41",9364746,9286094,37,-65.0,-58.8667,-64.9890,-65.0,295.20,332.11,4948,2025-12-31T01:52:48.862706,58.03
"9369695,100,8,A6,75,09,40,1A,46,DB,41",9369695,9291042,37,-65.0,-58.8667,-64.9945,-65.0,295.20,332.11,4950,2025-12-31T01:52:53.812706,58.03
"9374644,100,8,80,B9,CA,40,5C,92,EE,41",9374644,9295992,37,-64.0,-57.8000,-64.4972,-64.8,295.20,332.11,4950,2025-12-31T01:52:58.762706,59.03
"9379593,100,8,A0,6C,FF,40,C5,6F,EF,41",9379593,9300942,37,-65.0,-58.8667,-64.7486,-64.8,295.20,332.11,4932,2025-12-31T01:53:03.694706,58.03
"9384542,100,8,F2,5D,71,40,A2,87,EE,41",9384542,9305874,37,-65.0,-58.8667,-64.8743,-64.8,295.20,332.11,4959,2025-12-31T01:53:08.653706,58.03
"9389491,100,8,12,5A,25,40,38,05,E6,41",9389491,9310833,37,-66.0,-59.9333,-65.4372,-65.0,295.20,332.11,4942,2025-12-31T01:53:13.595706,57.03
"9394440,100,8,6B,EA,E7,40,A2,88,D7,41",9394440,9315775,37,-65.0,-58.8667,-65.2186,-65.2,295.20,332.11,4950,2025-12-31T01:53:18.545706,58.03
"9399389,100,8,4A,01,CF,40,47,F4,C5,41",9399389,9320725,37,-65.0,-58.8667,-65.1093,-65.2,295.20,332.11,4948,2025-12-31T01:53:23.493706,58.03
"9404338,100,8,E6,88,08,40,32,C8,B4,41",9404338,9325673,37,-65.0,-58.8667,-65.0546,-65.2,295.20,332.11,4947,2025-12-31T01:53:28.440706,58.03
"9409287,100,8,2E,AB,97,40,AE,6F,A7,41",9409287,9330620,37,-64.0,-57.8000,-64.5273,-64.8,295.20,332.11,4951,2025-12-31T01:53:33.391706,59.03
"9414236,100,8,BB,3E,FF,40,F8,92,A0,41",9414236,9335571,37,-65.0,-58.8667,-64.7637,-64.8,295.20,332.11,4944,2025-12-31T01:53:38.335706,58.03
"9419185,100,8,44,2D,80,40,D8,8F,A1,41",9419185,9340515,37,-65.0,-58.8667,-64.8818,-64.8,295.20,332.11,4952,2025-12-31T01:53:43.287706,58.03
"9424134,100,8,BB,57,1C,40,F2,33,AA,41",9424134,9345467,37,-64.0,-57.8000,-64.4409,-64.5,295.20,332.11,4939,2025-12-31T01:53:48.226706,59.03
"9429083,100,8,4B,52,E2,40,D7,C6,B8,41",9429083,9350406,37,-65.0,-58.8667,-64.7205,-64.8,295.20,332.11,4949,2025-12-31T01:53:53.175706,58.03
"9434032,100,8,3B,DE,D5,40,AF,61,CA,41",9434032,9355355,37,-65.0,-58.8667,-64.8602,-64.8,295.20,332.11,4956,2025-12-31T01:53:58.131706,58.03
"9438981,100,8,BA,EF,0D,40,22,83,DB,41",9438981,9360311,37,-65.0,-58.8667,-64.9301,-64.8,295.20,332.11,4939,2025-12-31T01:54:03.070706,58.03
"9443930,100,8,BE,AA,8F,40,06,C2,E8,41",9443930,9365250,37,-65.0,-58.8667,-64.9651,-65.0,295.20,332.11,4942,2025-12-31T01:54:08.012706,58.03
"9448879,100,8,EC,EA,FF,40,35,7B,EF,41",9448879,9370192,37,-65.0,-58.8667,-64.9825,-65.0,295.20,332.11,4955,2025-12-31T01:54:12.967706,58.03
"9453828,100,8,1C,E5,87,40,FD,57,EE,41",9453828,9375147,37,-65.0,-58.8667,-64.9913,-65.0,295.20,332.11,4952,2025-12-31T01:54:17.919706,58.03
