payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=62500 tp=2,,,24,-65.0,-58.8667,-64.8704,-64.6,,,,2025-12-31T00:45:38.408593,61.04
"5340039,100,8,EF,8F,F5,40,EA,40,A5,41",5340039,5288259,37,-78.0,-72.7333,-71.4352,-78.0,240.87,361.30,9879,2025-12-31T00:45:48.287593,48.04
"5342122,100,8,10,99,A9,40,CE,67,A7,41",5342122,5298138,37,-77.0,-71.6667,-74.2176,-77.5,240.87,361.30,9882,2025-12-31T00:45:58.169593,49.04
"5352002,100,8,D1,03,05,40,F8,5E,AC,41",5352002,5308020,37,-78.0,-72.7333,-76.1088,-77.7,240.87,361.30,9880,2025-12-31T00:46:08.049593,48.04
"5361882,100,8,CB,2A,FE,40,A5,7B,CD,41",5361882,5317900,37,-78.0,-72.7333,-77.0544,-77.8,240.87,361.30,9870,2025-12-31T00:46:17.919593,48.04
"5371762,100,8,61,B7,2F,40,93,3D,EA,41",5371762,5327770,37,-77.0,-71.6667,-77.0272,-77.5,240.87,361.30,9883,2025-12-31T00:46:27.802593,49.04
"5381642,100,8,DA,A0,C7,40,65,7B,ED,41",5381642,5337653,37,-78.0,-72.7333,-77.5136,-77.8,240.87,361.30,9870,2025-12-31T00:46:37.672593,48.04
"5391522,100,8,BF,ED,9F,40,9C,5B,D4,41",5391522,5347523,37,-78.0,-72.7333,-77.7568,-77.8,240.87,361.30,9894,2025-12-31T00:46:47.566593,48.04
"5401402,100,8,D2,00,71,40,AB,E1,B1,41",5401402,5357417,37,-78.0,-72.7333,-77.8784,-77.8,240.87,361.30,9870,2025-12-31T00:46:57.436593,48.04
"5411282,100,8,34,0C,E8,40,DE,24,A0,41",5411282,5367287,37,-78.0,-72.7333,-77.9392,-78.0,240.87,361.30,9882,2025-12-31T00:47:07.318593,48.04
