payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=250000 tp=12,,,26,-73.0,-67.4000,-71.3074,-70.8,,,,2025-12-31T20:16:31.291327,47.02
"16704629,100,8,B2,AF,8F,40,2B,02,D5,41",16704629,16460033,38,-62.0,-55.6667,-66.6537,-62.0,295.20,442.81,8252,2025-12-31T20:16:39.543327,58.02
"16719488,100,8,B0,36,03,40,34,4D,EB,41",16719488,16468285,38,-64.0,-57.8000,-65.3269,-63.0,295.20,442.81,8255,2025-12-31T20:16:47.798327,56.02
"16727738,100,8,CB,91,33,40,8D,15,E2,41",16727738,16476540,38,-63.0,-56.7333,-64.1634,-63.0,295.20,442.81,8250,2025-12-31T20:16:56.048327,57.02
"16735988,100,8,74,11,C5,40,2A,6A,C6,41",16735988,16484790,38,-62.0,-55.6667,-63.0817,-62.8,295.20,442.81,8256,2025-12-31T20:17:04.304327,58.02
"16744238,100,8,DD,E9,FF,40,8E,98,AB,41",16744238,16493046,38,-62.0,-55.6667,-62.5409,-62.8,295.20,442.81,8256,2025-12-31T20:17:12.560327,58.02
"16752488,100,8,05,6D,BD,40,F8,04,A0,41",16752488,16501302,38,-62.0,-55.6667,-62.2704,-62.2,295.20,442.81,8239,2025-12-31T20:17:20.799327,58.02
"16760738,100,8,1D,F9,28,40,BA,E5,A9,41",16760738,16509541,38,-61.0,-54.6000,-61.6352,-61.8,295.20,442.81,8260,2025-12-31T20:17:29.059327,59.02
"16768988,100,8,1F,72,1C,40,D8,ED,C3,41",16768988,16517801,38,-62.0,-55.6667,-61.8176,-61.8,295.20,442.81,8254,2025-12-31T20:17:37.313327,58.02
"16777238,100,8,DD,D1,B2,40,34,25,E0,41",16777238,16526055,38,-62.0,-55.6667,-61.9088,-61.8,295.20,442.81,8253,2025-12-31T20:17:45.566327,58.02
"16785488,100,8,06,D3,FE,40,98,67,EF,41",16785488,16534308,38,-63.0,-56.7333,-62.4544,-62.0,295.20,442.81,8258,2025-12-31T20:17:53.824327,57.02
"16793739,100,8,4C,EB,CE,40,C1,84,E9,41",16793739,16542566,38,-62.0,-55.6667,-62.2272,-62.2,295.20,442.81,8248,2025-12-31T20:18:02.072327,58.02
