payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=250000 tp=2,,,25,-59.0,-52.4667,-57.6168,-57.8,,,,2025-12-31T20:02:43.465668,61.02
"15883136,100,8,FB,2F,8E,40,37,FE,EF,41",15883136,15634788,38,-72.0,-66.3333,-64.8084,-72.0,221.40,332.11,8252,2025-12-31T20:02:51.717668,48.02
"15887882,100,8,83,20,2F,40,75,F5,EE,41",15887882,15643040,38,-70.0,-64.2000,-67.4042,-71.0,221.40,332.11,8253,2025-12-31T20:02:59.970668,50.02
"15896132,100,8,7B,50,83,40,E8,A1,E7,41",15896132,15651293,38,-70.0,-64.2000,-68.7021,-70.7,221.40,332.11,8257,2025-12-31T20:03:08.227668,50.02
"15904382,100,8,C1,3E,00,40,FB,74,CE,41",15904382,15659550,38,-70.0,-64.2000,-69.3511,-70.5,221.40,332.11,8253,2025-12-31T20:03:16.480668,50.02
"15912632,100,8,E8,6E,74,40,07,D1,B1,41",15912632,15667803,38,-72.0,-66.3333,-70.6755,-70.5,221.40,332.11,8257,2025-12-31T20:03:24.737668,48.02
"15920882,100,8,EE,AE,E5,40,8A,14,A1,41",15920882,15676060,38,-72.0,-66.3333,-71.3378,-71.0,221.40,332.11,8243,2025-12-31T20:03:32.980668,48.02
"15929132,100,8,C1,17,F6,40,AA,3A,A5,41",15929132,15684303,38,-71.0,-65.2667,-71.1689,-71.2,221.40,332.11,8257,2025-12-31T20:03:41.237668,49.02
"15937382,100,8,95,00,96,40,72,09,BC,41",15937382,15692560,38,-71.0,-65.2667,-71.0844,-71.5,221.40,332.11,8258,2025-12-31T20:03:49.495668,49.02
"15945632,100,8,C2,F3,05,40,A9,43,D9,41",15945632,15700818,38,-72.0,-66.3333,-71.5422,-71.5,221.40,332.11,8242,2025-12-31T20:03:57.737668,48.02
"15953882,100,8,92,03,53,40,30,3A,ED,41",15953882,15709060,38,-71.0,-65.2667,-71.2711,-71.2,221.40,332.11,8256,2025-12-31T20:04:05.993668,49.02
"15962133,100,8,D9,3E,D7,40,9B,36,ED,41",15962133,15717316,38,-71.0,-65.2667,-71.1356,-71.2,221.40,332.11,8250,2025-12-31T20:04:14.243668,49.02
"15970381,100,8,09,CB,FC,40,D6,3A,D9,41",15970381,15725566,38,-72.0,-66.3333,-71.5678,-71.5,221.40,332.11,8246,2025-12-31T20:04:22.489668,48.02
"15978631,100,8,D2,15,A9,40,1C,00,BC,41",15978631,15733812,38,-71.0,-65.2667,-71.2839,-71.2,221.40,332.11,8257,2025-12-31T20:04:30.746668,49.02
"15986881,100,8,C7,02,13,40,D5,35,A5,41",15986881,15742069,38,-70.0,-64.2000,-70.6419,-71.0,221.40,332.11,8263,2025-12-31T20:04:39.009668,50.02
"15995131,100,8,B7,E6,35,40,CD,16,A1,41",15995131,15750332,38,-70.0,-64.2000,-70.3210,-70.8,221.40,332.11,8243,2025-12-31T20:04:47.252668,50.02
"16003381,100,8,EA,9F,C6,40,2C,D9,B1,41",16003381,15758575,38,-72.0,-66.3333,-71.1605,-70.8,221.40,332.11,8262,2025-12-31T20:04:55.514668,48.02
"16011631,100,8,A5,D3,FF,40,A2,7E,CE,41",16011631,15766837,38,-70.0,-64.2000,-70.5802,-70.5,221.40,332.11,8250,2025-12-31T20:05:03.764668,50.02
"16019881,100,8,28,CF,BB,40,E4,A7,E7,41",16019881,15775087,38,-72.0,-66.3333,-71.2901,-71.0,221.40,332.11,8244,2025-12-31T20:05:12.008668,48.02
"16028131,100,8,B7,E7,26,40,6B,D4,EF,41",16028131,15783331,38,-73.0,-67.4000,-72.1451,-71.8,221.40,332.11,8260,2025-12-31T20:05:20.268668,47.02
"16036381,100,8,D5,3E,1E,40,52,A1,E2,41",16036381,15791591,38,-72.0,-66.3333,-72.0725,-71.8,221.40,332.11,8238,2025-12-31T20:05:28.506668,48.02
"16044631,100,8,43,7A,B4,40,E6,23,C7,41",16044631,15799829,38,-71.0,-65.2667,-71.5363,-72.0,221.40,332.11,8260,2025-12-31T20:05:36.766668,49.02
"16052881,100,8,E4,12,FF,40,96,1C,AC,41",16052881,15808089,38,-70.0,-64.2000,-70.7681,-71.5,221.40,332.11,8255,2025-12-31T20:05:45.021668,50.02
"16061131,100,8,2D,6F,CD,40,71,0C,A0,41",16061131,15816344,38,-71.0,-65.2667,-70.8841,-71.0,221.40,332.11,8254,2025-12-31T20:05:53.275668,49.02
"16069381,100,8,53,D9,40,40,A2,6C,A9,41",16069381,15824598,38,-71.0,-65.2667,-70.9420,-70.8,221.40,332.11,8255,2025-12-31T20:06:01.530668,49.02
"16077631,100,8,38,FB,0C,40,2A,35,C3,41",16077631,15832853,38,-71.0,-65.2667,-70.9710,-70.8,221.40,332.11,8241,2025-12-31T20:06:09.771668,49.02
"16085881,100,8,77,85,A1,40,0B,90,DF,41",16085881,15841094,38,-72.0,-66.3333,-71.4855,-71.2,221.40,332.11,8251,2025-12-31T20:06:18.022668,48.02
"16094131,100,8,65,90,FA,40,FE,45,EF,41",16094131,15849345,38,-72.0,-66.3333,-71.7428,-71.5,221.40,332.11,8258,2025-12-31T20:06:26.280668,48.02
"16102381,100,8,99,43,DD,40,BF,E8,E9,41",16102381,15857603,38,-71.0,-65.2667,-71.3714,-71.5,221.40,332.11,8250,2025-12-31T20:06:34.530668,49.02
"16110631,100,8,2A,D1,5F,40,38,59,D2,41",16110631,15865853,38,-73.0,-67.4000,-72.1857,-72.0,221.40,332.11,8261,2025-12-31T20:06:42.791668,47.02
"16118881,100,8,85,CA,02,40,10,3C,B5,41",16118881,15874114,38,-70.0,-64.2000,-71.0928,-71.5,221.40,332.11,8249,2025-12-31T20:06:51.040668,50.02
"16127131,100,8,47,81,8E,40,CE,30,A2,41",16127131,15882363,38,-71.0,-65.2667,-71.0464,-71.2,221.40,332.11,8248,2025-12-31T20:06:59.288668,49.02
"16135381,100,8,C6,79,F2,40,9F,6F,A3,41",16135381,15890611,38,-71.0,-65.2667,-71.0232,-71.2,221.40,332.11,8265,2025-12-31T20:07:07.553668,49.02
"16143631,100,8,48,AC,EA,40,6C,4D,B8,41",16143631,15898876,38,-71.0,-65.2667,-71.0116,-70.8,221.40,332.11,8243,2025-12-31T20:07:15.796668,49.02
"16151881,100,8,FC,4A,81,40,AF,97,D5,41",16151881,15907119,38,-70.0,-64.2000,-70.5058,-70.8,221.40,332.11,8255,2025-12-31T20:07:24.051668,50.02
"16160131,100,8,D0,13,00,40,AC,96,EB,41",16160131,15915374,38,-72.0,-66.3333,-71.2529,-71.0,221.40,332.11,8257,2025-12-31T20:07:32.308668,48.02
"16168381,100,8,21,5C,78,40,AB,7C,EE,41",16168381,15923631,38,-72.0,-66.3333,-71.6265,-71.2,221.40,332.11,8249,2025-12-31T20:07:40.557668,48.02
"16176631,100,8,D9,20,E7,40,81,BB,DC,41",16176631,15931880,38,-72.0,-66.3333,-71.8132,-71.5,221.40,332.11,8253,2025-12-31T20:07:48.810668,48.02
"16184881,100,8,98,21,F5,40,37,DA,BF,41",16184881,15940133,38,-70.0,-64.2000,-70.9066,-71.5,221.40,332.11,8252,2025-12-31T20:07:57.062668,50.02
"16193131,100,8,03,E4,93,40,35,58,A7,41",16193131,15948385,38,-71.0,-65.2667,-70.9533,-71.2,221.40,332.11,8247,2025-12-31T20:08:05.309668,49.02
"16201381,100,8,8D,F2,04,40,3F,5C,A0,41",16201381,15956632,38,-70.0,-64.2000,-70.4767,-70.8,221.40,332.11,8253,2025-12-31T20:08:13.562668,50.02
"16209631,100,8,66,8A,56,40,CD,A5,AE,41",16209631,15964885,38,-70.0,-64.2000,-70.2383,-70.2,221.40,332.11,8253,2025-12-31T20:08:21.815668,50.02
"16217880,100,8,67,F8,D8,40,23,8A,CA,41",16217880,15973138,38,-71.0,-65.2667,-70.6192,-70.5,221.40,332.11,8252,2025-12-31T20:08:30.067668,49.02
"16226130,100,8,BD,39,FC,40,99,11,E5,41",16226130,15981390,38,-70.0,-64.2000,-70.3096,-70.2,221.40,332.11,8251,2025-12-31T20:08:38.318668,50.02
"16234380,100,8,89,F7,A6,40,BB,FF,EF,41",16234380,15989641,38,-71.0,-65.2667,-70.6548,-70.5,221.40,332.11,8254,2025-12-31T20:08:46.572668,49.02
"16242630,100,8,78,35,11,40,FF,76,E5,41",16242630,15997895,38,-72.0,-66.3333,-71.3274,-71.0,221.40,332.11,8254,2025-12-31T20:08:54.826668,48.02
