payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=250000 tp=12 [GENERATED_FROM_RAW],,,46,-65.0,-58.8667,-65.0000,-65.0,,,,2026-02-22T17:01:35.387896,55.02
"11697589,100,8,5F,BD,70,C7,DC,19,3B,29",11697589,4862487,37,-65.0,-58.8667,-65.0000,-65.0,36.91,55.36,1250,2026-02-22T17:01:36.637896,55.02
"11701339,100,8,AF,2D,14,86,02,91,5C,A0",11701339,4863737,37,-65.0,-58.8667,-65.0000,-65.0,36.91,55.36,1258,2026-02-22T17:01:37.895896,55.02
"11705097,100,8,DF,D7,08,1D,AC,FA,89,DD",11705097,4864995,37,-63.0,-56.7333,-64.0000,-64.3,36.91,55.36,1280,2026-02-22T17:01:39.175896,57.02
"11708877,100,8,0F,04,2C,6F,02,D7,F9,03",11708877,4866275,37,-64.0,-57.8000,-64.0000,-64.2,36.91,55.36,1236,2026-02-22T17:01:40.411896,56.02
"11712613,100,8,61,D3,1D,92,AA,3C,64,9F",11712613,4867511,37,-65.0,-58.8667,-64.5000,-64.2,36.91,55.36,1242,2026-02-22T17:01:41.653896,55.02
"11716355,100,8,C0,09,DD,B0,2F,7C,D9,6D",11716355,4868753,37,-64.0,-57.8000,-64.2500,-64.0,36.91,55.36,1192,2026-02-22T17:01:42.845896,56.02
"11720047,100,8,F8,F7,AC,A0,94,89,6E,89",11720047,4869945,37,-65.0,-58.8667,-64.6250,-64.5,36.91,55.36,1238,2026-02-22T17:01:44.083896,55.02
"11723785,100,8,5F,13,7B,9B,73,B8,08,6A",11723785,4871183,37,-64.0,-57.8000,-64.3125,-64.5,36.91,55.36,1212,2026-02-22T17:01:45.295896,56.02
"11727497,100,8,73,79,9F,D5,47,B9,11,D3",11727497,4872395,37,-66.0,-59.9333,-65.1562,-64.8,36.91,55.36,1236,2026-02-22T17:01:46.531896,54.02
