payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=2 [GENERATED_FROM_RAW],,,45,-74.0,-68.4667,-74.0000,-74.0,,,,2026-02-22T17:01:35.381487,49.03
"9836990,100,8,96,E9,3F,60,23,7D,2B,B4",9836990,3994388,37,-74.0,-68.4667,-74.0000,-74.0,55.36,83.04,2477,2026-02-22T17:01:37.858487,49.03
"9841967,100,8,C2,50,92,F1,69,A2,2D,42",9841967,3996865,37,-74.0,-68.4667,-74.0000,-74.0,55.36,83.04,2419,2026-02-22T17:01:40.277487,49.03
"9846886,100,8,86,05,03,0A,00,B2,F1,02",9846886,3999284,37,-73.0,-67.4000,-73.5000,-73.7,55.36,83.04,2577,2026-02-22T17:01:42.854487,50.03
"9851963,100,8,EF,48,73,B2,DF,D6,60,E9",9851963,4001861,37,-74.0,-68.4667,-73.7500,-73.8,55.36,83.04,2488,2026-02-22T17:01:45.342487,49.03
"9856951,100,8,4D,15,DC,B0,64,E3,34,9E",9856951,4004349,37,-75.0,-69.5333,-74.3750,-74.0,55.36,83.04,2498,2026-02-22T17:01:47.840487,48.03
"9861949,100,8,97,8D,AE,7B,1D,41,0C,A6",9861949,4006847,37,-75.0,-69.5333,-74.6875,-74.2,55.36,83.04,2395,2026-02-22T17:01:50.235487,48.03
"9866844,100,8,D1,21,20,02,DF,A0,91,CD",9866844,4009242,37,-74.0,-68.4667,-74.3438,-74.5,55.36,83.04,2443,2026-02-22T17:01:52.678487,49.03
"9871787,100,8,25,4A,2C,D7,CE,AA,CB,CC",9871787,4011685,37,-75.0,-69.5333,-74.6719,-74.8,55.36,83.04,2438,2026-02-22T17:01:55.116487,48.03
"9876725,100,8,51,EB,A6,7E,F3,24,91,F0",9876725,4014123,37,-74.0,-68.4667,-74.3359,-74.5,55.36,83.04,2473,2026-02-22T17:01:57.589487,49.03
"9881698,100,8,D8,90,80,A0,A6,93,AA,83",9881698,4016596,37,-74.0,-68.4667,-74.1680,-74.2,55.36,83.04,2541,2026-02-22T17:02:00.130487,49.03
"9886739,100,8,B6,FE,4C,1F,CC,1F,14,4E",9886739,4019137,37,-74.0,-68.4667,-74.0840,-74.2,55.36,83.04,2520,2026-02-22T17:02:02.650487,49.03
"9891759,100,8,55,4E,AC,8A,D7,63,F0,D0",9891759,4021657,37,-76.0,-70.6000,-75.0420,-74.5,55.36,83.04,2577,2026-02-22T17:02:05.227487,47.03
"9896836,100,8,B0,5E,16,D6,83,E8,D0,F1",9896836,4024234,37,-75.0,-69.5333,-75.0210,-74.8,55.36,83.04,2418,2026-02-22T17:02:07.645487,48.03
"9901754,100,8,08,1B,6D,4A,A2,E7,81,8B",9901754,4026652,37,-74.0,-68.4667,-74.5105,-74.8,55.36,83.04,2529,2026-02-22T17:02:10.174487,49.03
"9906783,100,8,9C,60,B7,94,DF,A3,9D,67",9906783,4029181,37,-76.0,-70.6000,-75.2552,-75.2,55.36,83.04,2416,2026-02-22T17:02:12.590487,47.03
"9911699,100,8,7C,21,C5,67,22,37,D0,CB",9911699,4031597,37,-74.0,-68.4667,-74.6276,-74.8,55.36,83.04,2518,2026-02-22T17:02:15.108487,49.03
"9916717,100,8,7B,5A,A3,BF,B1,22,F4,9F",9916717,4034115,37,-75.0,-69.5333,-74.8138,-74.8,55.36,83.04,2505,2026-02-22T17:02:17.613487,48.03
"9921722,100,8,C9,8B,8F,E9,92,DC,31,C6",9921722,4036620,37,-74.0,-68.4667,-74.4069,-74.8,55.36,83.04,2517,2026-02-22T17:02:20.130487,49.03
"9926739,100,8,EA,43,14,94,5E,35,4E,F1",9926739,4039137,37,-74.0,-68.4667,-74.2035,-74.2,55.36,83.04,2440,2026-02-22T17:02:22.570487,49.03
