payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=22 [GENERATED_FROM_RAW],,,46,-61.0,-54.6000,-61.0000,-61.0,,,,2026-02-22T17:01:35.384506,62.03
"10827444,100,8,53,06,12,1B,1D,DB,18,44",10827444,4489842,37,-60.0,-53.5333,-60.5000,-60.0,147.63,166.08,2477,2026-02-22T17:01:37.861506,63.03
"10832421,100,8,22,47,E6,76,6D,2C,38,3B",10832421,4492319,37,-61.0,-54.6000,-60.7500,-60.5,147.63,166.08,2523,2026-02-22T17:01:40.384506,62.03
"10837444,100,8,1D,70,E1,FC,71,17,13,B1",10837444,4494842,37,-61.0,-54.6000,-60.8750,-60.7,147.63,166.08,2378,2026-02-22T17:01:42.762506,62.03
"10842322,100,8,02,A6,A7,67,71,CB,79,6C",10842322,4497220,37,-61.0,-54.6000,-60.9375,-60.8,147.63,166.08,2463,2026-02-22T17:01:45.225506,62.03
"10847285,100,8,85,4B,AB,15,70,17,B0,7F",10847285,4499683,37,-61.0,-54.6000,-60.9688,-61.0,147.63,166.08,2519,2026-02-22T17:01:47.744506,62.03
"10852304,100,8,CF,88,B6,98,59,9E,F2,07",10852304,4502202,37,-62.0,-55.6667,-61.4844,-61.2,147.63,166.08,2504,2026-02-22T17:01:50.248506,61.03
"10857308,100,8,48,FC,75,2C,32,1C,77,BE",10857308,4504706,37,-62.0,-55.6667,-61.7422,-61.5,147.63,166.08,2444,2026-02-22T17:01:52.692506,61.03
"10862252,100,8,04,BC,B5,80,26,AE,11,68",10862252,4507150,37,-62.0,-55.6667,-61.8711,-61.8,147.63,166.08,2418,2026-02-22T17:01:55.110506,61.03
"10867170,100,8,91,61,2F,4A,5B,1F,5A,50",10867170,4509568,37,-61.0,-54.6000,-61.4355,-61.8,147.63,166.08,2378,2026-02-22T17:01:57.488506,62.03
"10872048,100,8,3F,56,FE,C3,FC,73,45,CE",10872048,4511946,37,-61.0,-54.6000,-61.2178,-61.5,147.63,166.08,2577,2026-02-22T17:02:00.065506,62.03
"10877125,100,8,36,EB,56,73,E8,E6,1E,94",10877125,4514523,37,-62.0,-55.6667,-61.6089,-61.5,147.63,166.08,2422,2026-02-22T17:02:02.487506,61.03
"10882047,100,8,AF,C7,85,2B,14,68,3C,45",10882047,4516945,37,-61.0,-54.6000,-61.3044,-61.2,147.63,166.08,2440,2026-02-22T17:02:04.927506,62.03
"10886987,100,8,3E,60,0E,12,94,75,E7,6F",10886987,4519385,37,-60.0,-53.5333,-60.6522,-61.0,147.63,166.08,2423,2026-02-22T17:02:07.350506,63.03
"10891910,100,8,32,CC,CE,65,54,90,82,30",10891910,4521808,37,-61.0,-54.6000,-60.8261,-61.0,147.63,166.08,2403,2026-02-22T17:02:09.753506,62.03
"10896813,100,8,59,1E,82,B3,B6,15,EB,AA",10896813,4524211,37,-62.0,-55.6667,-61.4131,-61.0,147.63,166.08,2477,2026-02-22T17:02:12.230506,61.03
"10901790,100,8,D2,75,70,D3,6E,71,26,50",10901790,4526688,37,-59.0,-52.4667,-60.2065,-60.5,147.63,166.08,2577,2026-02-22T17:02:14.807506,64.03
"10906867,100,8,3E,6F,7B,8D,9D,8D,5C,BD",10906867,4529265,37,-61.0,-54.6000,-60.6033,-60.8,147.63,166.08,2477,2026-02-22T17:02:17.284506,62.03
"10911844,100,8,A9,52,92,76,19,3E,1B,15",10911844,4531742,37,-62.0,-55.6667,-61.3016,-61.0,147.63,166.08,2462,2026-02-22T17:02:19.746506,61.03
"10916806,100,8,89,06,8F,C1,62,12,02,BB",10916806,4534204,37,-59.0,-52.4667,-60.1508,-60.2,147.63,166.08,2532,2026-02-22T17:02:22.278506,64.03
"10921838,100,8,50,41,9A,73,4B,1B,9A,08",10921838,4536736,37,-62.0,-55.6667,-61.0754,-61.0,147.63,166.08,2490,2026-02-22T17:02:24.768506,61.03
"10926828,100,8,1D,B0,E0,D1,25,9A,4A,7D",10926828,4539226,37,-61.0,-54.6000,-61.0377,-61.0,147.63,166.08,2396,2026-02-22T17:02:27.164506,62.03
"10931724,100,8,CA,3A,54,83,F2,86,E7,44",10931724,4541622,37,-61.0,-54.6000,-61.0189,-60.8,147.63,166.08,2455,2026-02-22T17:02:29.619506,62.03
"10936679,100,8,6C,32,9D,51,F6,9A,B3,9B",10936679,4544077,37,-61.0,-54.6000,-61.0094,-61.2,147.63,166.08,2392,2026-02-22T17:02:32.011506,62.03
"10941571,100,8,EE,BF,D3,85,78,FF,4B,33",10941571,4546469,37,-61.0,-54.6000,-61.0047,-61.0,147.63,166.08,2554,2026-02-22T17:02:34.565506,62.03
"10946625,100,8,DF,6C,EE,6F,93,7D,C2,2B",10946625,4549023,37,-61.0,-54.6000,-61.0024,-61.0,147.63,166.08,2477,2026-02-22T17:02:37.042506,62.03
"10951602,100,8,D7,17,F8,CD,08,10,62,BF",10951602,4551500,37,-60.0,-53.5333,-60.5012,-60.8,147.63,166.08,2431,2026-02-22T17:02:39.473506,63.03
"10956533,100,8,3C,8C,CD,62,0D,5A,CC,58",10956533,4553931,37,-59.0,-52.4667,-59.7506,-60.2,147.63,166.08,2532,2026-02-22T17:02:42.005506,64.03
"10961565,100,8,3C,62,28,57,E3,05,C8,49",10961565,4556463,37,-61.0,-54.6000,-60.3753,-60.2,147.63,166.08,2504,2026-02-22T17:02:44.509506,62.03
"10966569,100,8,52,44,7B,4C,BB,38,A2,28",10966569,4558967,37,-62.0,-55.6667,-61.1876,-60.5,147.63,166.08,2577,2026-02-22T17:02:47.086506,61.03
"10971646,100,8,E7,1E,92,1D,BD,BA,D9,63",10971646,4561544,37,-61.0,-54.6000,-61.0938,-60.8,147.63,166.08,2533,2026-02-22T17:02:49.619506,62.03
"10976679,100,8,99,CF,F3,C4,CA,22,E5,96",10976679,4564077,37,-63.0,-56.7333,-62.0469,-61.8,147.63,166.08,2515,2026-02-22T17:02:52.134506,60.03
"10981694,100,8,7D,5E,A0,F8,3D,7A,E2,F6",10981694,4566592,37,-60.0,-53.5333,-61.0235,-61.5,147.63,166.08,2577,2026-02-22T17:02:54.711506,63.03
"10986771,100,8,7F,7F,CB,9A,C6,E2,3C,87",10986771,4569169,37,-61.0,-54.6000,-61.0117,-61.2,147.63,166.08,2449,2026-02-22T17:02:57.160506,62.03
"10991720,100,8,63,D7,B8,5A,CB,D0,55,A3",10991720,4571618,37,-61.0,-54.6000,-61.0059,-61.2,147.63,166.08,2526,2026-02-22T17:02:59.686506,62.03
"10996746,100,8,98,A3,3D,3C,1A,3C,7A,11",10996746,4574144,37,-60.0,-53.5333,-60.5029,-60.5,147.63,166.08,2378,2026-02-22T17:03:02.064506,63.03
"11001624,100,8,56,DF,2A,D3,05,2F,33,6E",11001624,4576522,37,-61.0,-54.6000,-60.7515,-60.8,147.63,166.08,2454,2026-02-22T17:03:04.518506,62.03
"11006578,100,8,3F,75,DC,9A,6F,28,D5,1B",11006578,4578976,37,-59.0,-52.4667,-59.8757,-60.2,147.63,166.08,2577,2026-02-22T17:03:07.095506,64.03
"11011655,100,8,39,3C,D1,0E,05,8A,F5,0E",11011655,4581553,37,-61.0,-54.6000,-60.4379,-60.2,147.63,166.08,2378,2026-02-22T17:03:09.473506,62.03
"11016533,100,8,F1,C7,4B,EB,27,ED,EF,40",11016533,4583931,37,-60.0,-53.5333,-60.2189,-60.2,147.63,166.08,2577,2026-02-22T17:03:12.050506,63.03
"11021610,100,8,9F,5A,43,1E,15,EC,FB,74",11021610,4586508,37,-61.0,-54.6000,-60.6095,-60.2,147.63,166.08,2378,2026-02-22T17:03:14.428506,62.03
"11026488,100,8,0C,F0,7C,5F,82,B6,BA,F9",11026488,4588886,37,-61.0,-54.6000,-60.8047,-60.8,147.63,166.08,2452,2026-02-22T17:03:16.880506,62.03
"11031440,100,8,47,82,DB,DA,74,B1,95,A9",11031440,4591338,37,-62.0,-55.6667,-61.4024,-61.0,147.63,166.08,2378,2026-02-22T17:03:19.258506,61.03
