payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=500000 tp=12 [GENERATED_FROM_RAW],,,46,-64.0,-57.8000,-64.0000,-64.0,,,,2026-02-22T17:01:35.392421,53.01
"12753150,100,8,1E,54,34,E1,D1,8D,3B,49",12753150,5175548,37,-63.0,-56.7333,-63.5000,-63.0,18.45,27.68,631,2026-02-22T17:01:36.023421,54.01
"12756281,100,8,B2,15,AD,54,6B,0F,19,B6",12756281,5176179,37,-63.0,-56.7333,-63.2500,-63.0,18.45,27.68,642,2026-02-22T17:01:36.665421,54.01
"12759423,100,8,EE,BD,BB,86,03,38,A6,8D",12759423,5176821,37,-64.0,-57.8000,-63.6250,-63.3,18.45,27.68,620,2026-02-22T17:01:37.285421,53.01
"12762543,100,8,B1,29,75,06,CC,DF,1E,60",12762543,5177441,37,-63.0,-56.7333,-63.3125,-63.2,18.45,27.68,627,2026-02-22T17:01:37.912421,54.01
"12765670,100,8,52,28,D1,00,81,A3,61,DD",12765670,5178068,37,-64.0,-57.8000,-63.6562,-63.5,18.45,27.68,634,2026-02-22T17:01:38.546421,53.01
"12768804,100,8,44,72,21,23,40,EF,E9,99",12768804,5178702,37,-64.0,-57.8000,-63.8281,-63.8,18.45,27.68,610,2026-02-22T17:01:39.156421,53.01
"12771914,100,8,81,3E,17,07,F1,B1,CD,B4",12771914,5179312,37,-66.0,-59.9333,-64.9141,-64.2,18.45,27.68,589,2026-02-22T17:01:39.745421,51.01
"12775003,100,8,87,47,61,E1,39,2E,7F,5D",12775003,5179901,37,-65.0,-58.8667,-64.9570,-64.8,18.45,27.68,655,2026-02-22T17:01:40.400421,52.01
"12778158,100,8,4F,32,90,BF,10,D2,55,CF",12778158,5180556,37,-64.0,-57.8000,-64.4785,-64.8,18.45,27.68,653,2026-02-22T17:01:41.053421,53.01
"12781311,100,8,AE,A4,6B,9F,53,6E,D5,6D",12781311,5181209,37,-65.0,-58.8667,-64.7393,-65.0,18.45,27.68,605,2026-02-22T17:01:41.658421,52.01
"12784416,100,8,81,14,7E,6E,CD,FA,26,C7",12784416,5181814,37,-64.0,-57.8000,-64.3696,-64.5,18.45,27.68,669,2026-02-22T17:01:42.327421,53.01
