payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=2 [GENERATED_FROM_RAW],,,44,-75.0,-69.5333,-75.0000,-75.0,,,,2026-02-22T17:01:35.374985,51.04
"7602651,100,8,93,25,98,D2,AD,0D,D6,D3",7602651,2510049,37,-74.0,-68.4667,-74.5000,-74.0,110.70,166.05,4948,2026-02-22T17:01:40.322985,52.04
"7610099,100,8,DB,84,95,01,87,F3,96,46",7610099,2514997,37,-75.0,-69.5333,-74.7500,-74.5,110.70,166.05,4957,2026-02-22T17:01:45.279985,51.04
"7617556,100,8,84,75,AC,54,FE,72,B3,0C",7617556,2519954,37,-75.0,-69.5333,-74.8750,-74.7,110.70,166.05,4986,2026-02-22T17:01:50.265985,51.04
"7625042,100,8,F2,3D,11,FB,D6,EC,18,B3",7625042,2524940,37,-74.0,-68.4667,-74.4375,-74.5,110.70,166.05,5048,2026-02-22T17:01:55.313985,52.04
"7632590,100,8,35,37,A7,58,9A,AE,52,82",7632590,2529988,37,-74.0,-68.4667,-74.2188,-74.5,110.70,166.05,5048,2026-02-22T17:02:00.361985,52.04
"7640138,100,8,A7,6E,FA,F1,75,04,4E,94",7640138,2535036,37,-73.0,-67.4000,-73.6094,-74.0,110.70,166.05,5048,2026-02-22T17:02:05.409985,53.04
"7647686,100,8,46,E1,EE,71,54,08,BF,2D",7647686,2540084,37,-75.0,-69.5333,-74.3047,-74.0,110.70,166.05,4852,2026-02-22T17:02:10.261985,51.04
"7655038,100,8,44,29,A8,DF,5F,30,B9,D4",7655038,2544936,37,-74.0,-68.4667,-74.1523,-74.0,110.70,166.05,4852,2026-02-22T17:02:15.113985,52.04
"7662390,100,8,1A,0C,69,A1,34,7E,C8,AC",7662390,2549788,37,-73.0,-67.4000,-73.5762,-73.8,110.70,166.05,4852,2026-02-22T17:02:19.965985,53.04
"7669742,100,8,C5,49,6F,AE,40,CD,A5,E9",7669742,2554640,37,-76.0,-70.6000,-74.7881,-74.5,110.70,166.05,4852,2026-02-22T17:02:24.817985,50.04
"7677094,100,8,31,D6,52,32,B6,C8,A1,3F",7677094,2559492,37,-75.0,-69.5333,-74.8940,-74.5,110.70,166.05,4868,2026-02-22T17:02:29.685985,51.04
"7684462,100,8,E0,30,70,0B,A8,1E,07,2C",7684462,2564360,37,-74.0,-68.4667,-74.4470,-74.5,110.70,166.05,5048,2026-02-22T17:02:34.733985,52.04
"7692010,100,8,47,B5,FC,ED,4C,AA,BC,0D",7692010,2569408,37,-76.0,-70.6000,-75.2235,-75.2,110.70,166.05,5048,2026-02-22T17:02:39.781985,50.04
"7699558,100,8,4A,8B,71,76,DF,3E,C3,31",7699558,2574456,37,-75.0,-69.5333,-75.1118,-75.0,110.70,166.05,4963,2026-02-22T17:02:44.744985,51.04
"7707021,100,8,85,CA,74,0B,E6,E9,9A,51",7707021,2579419,37,-75.0,-69.5333,-75.0559,-75.0,110.70,166.05,4954,2026-02-22T17:02:49.698985,51.04
"7714475,100,8,B5,A7,43,29,F3,91,64,4A",7714475,2584373,37,-74.0,-68.4667,-74.5279,-75.0,110.70,166.05,4852,2026-02-22T17:02:54.550985,52.04
"7721827,100,8,AD,C0,17,D4,EC,FC,36,5D",7721827,2589225,37,-73.0,-67.4000,-73.7640,-74.2,110.70,166.05,4998,2026-02-22T17:02:59.548985,53.04
"7729325,100,8,22,8C,1C,42,4A,C3,0E,70",7729325,2594223,37,-75.0,-69.5333,-74.3820,-74.2,110.70,166.05,4952,2026-02-22T17:03:04.500985,51.04
"7736777,100,8,70,33,08,60,8B,0F,18,80",7736777,2599175,37,-75.0,-69.5333,-74.6910,-74.2,110.70,166.05,5048,2026-02-22T17:03:09.548985,51.04
"7744325,100,8,E1,EA,65,D9,EA,A5,A8,CB",7744325,2604223,37,-74.0,-68.4667,-74.3455,-74.2,110.70,166.05,4862,2026-02-22T17:03:14.410985,52.04
"7751687,100,8,9F,53,A0,B2,72,17,E0,E2",7751687,2609085,37,-75.0,-69.5333,-74.6727,-74.8,110.70,166.05,4936,2026-02-22T17:03:19.346985,51.04
"7759123,100,8,3F,D9,F5,78,AF,62,20,F9",7759123,2614021,37,-74.0,-68.4667,-74.3364,-74.5,110.70,166.05,4921,2026-02-22T17:03:24.267985,52.04
"7766544,100,8,C8,72,4A,0D,5C,DA,88,73",7766544,2618942,37,-75.0,-69.5333,-74.6682,-74.5,110.70,166.05,5031,2026-02-22T17:03:29.298985,51.04
"7774075,100,8,B4,1C,DC,BE,77,A8,FB,F6",7774075,2623973,37,-74.0,-68.4667,-74.3341,-74.5,110.70,166.05,4859,2026-02-22T17:03:34.157985,52.04
"7781434,100,8,99,C7,92,3A,E6,C2,3B,BB",7781434,2628832,37,-75.0,-69.5333,-74.6670,-74.5,110.70,166.05,4852,2026-02-22T17:03:39.009985,51.04
"7788786,100,8,1C,D4,F2,5D,8E,99,47,DE",7788786,2633684,37,-75.0,-69.5333,-74.8335,-74.8,110.70,166.05,5048,2026-02-22T17:03:44.057985,51.04
"7796334,100,8,D7,01,14,0F,70,C2,97,1A",7796334,2638732,37,-75.0,-69.5333,-74.9168,-74.8,110.70,166.05,4963,2026-02-22T17:03:49.020985,51.04
"7803797,100,8,CE,D8,26,CE,F0,0E,F0,E4",7803797,2643695,37,-75.0,-69.5333,-74.9584,-75.0,110.70,166.05,4852,2026-02-22T17:03:53.872985,51.04
"7811149,100,8,28,42,72,8E,40,F7,24,2D",7811149,2648547,37,-74.0,-68.4667,-74.4792,-74.8,110.70,166.05,5048,2026-02-22T17:03:58.920985,52.04
"7818697,100,8,36,72,88,C2,9F,01,0F,3F",7818697,2653595,37,-75.0,-69.5333,-74.7396,-74.8,110.70,166.05,4852,2026-02-22T17:04:03.772985,51.04
"7826049,100,8,BA,86,C0,07,BC,71,49,C1",7826049,2658447,37,-74.0,-68.4667,-74.3698,-74.5,110.70,166.05,5048,2026-02-22T17:04:08.820985,52.04
"7833597,100,8,F6,41,FB,29,9B,2D,90,99",7833597,2663495,37,-74.0,-68.4667,-74.1849,-74.2,110.70,166.05,4852,2026-02-22T17:04:13.672985,52.04
"7840949,100,8,44,17,3D,10,72,7E,91,51",7840949,2668347,37,-76.0,-70.6000,-75.0924,-74.8,110.70,166.05,4852,2026-02-22T17:04:18.524985,50.04
"7848301,100,8,B1,30,21,C1,80,4A,7C,67",7848301,2673199,37,-74.0,-68.4667,-74.5462,-74.5,110.70,166.05,4852,2026-02-22T17:04:23.376985,52.04
"7855653,100,8,53,BF,FA,10,FC,88,B1,38",7855653,2678051,37,-74.0,-68.4667,-74.2731,-74.5,110.70,166.05,5048,2026-02-22T17:04:28.424985,52.04
"7863201,100,8,72,BB,D0,B7,57,43,35,BB",7863201,2683099,37,-74.0,-68.4667,-74.1366,-74.5,110.70,166.05,4852,2026-02-22T17:04:33.276985,52.04
"7870553,100,8,47,69,F2,25,95,49,DE,12",7870553,2687951,37,-74.0,-68.4667,-74.0683,-74.0,110.70,166.05,4852,2026-02-22T17:04:38.128985,52.04
"7877905,100,8,B3,45,B8,72,6B,05,8A,4E",7877905,2692803,37,-74.0,-68.4667,-74.0341,-74.0,110.70,166.05,4908,2026-02-22T17:04:43.036985,52.04
"7885313,100,8,EE,16,C9,FD,61,53,65,75",7885313,2697711,37,-77.0,-71.6667,-75.5171,-74.8,110.70,166.05,4852,2026-02-22T17:04:47.888985,49.04
"7892665,100,8,28,6A,C2,02,D4,69,F9,6E",7892665,2702563,37,-74.0,-68.4667,-74.7585,-74.8,110.70,166.05,5003,2026-02-22T17:04:52.891985,52.04
"7900168,100,8,F5,3A,BB,F5,54,9C,88,84",7900168,2707566,37,-74.0,-68.4667,-74.3793,-74.8,110.70,166.05,5048,2026-02-22T17:04:57.939985,52.04
"7907716,100,8,63,E6,D6,D5,0F,CE,A8,21",7907716,2712614,37,-75.0,-69.5333,-74.6896,-75.0,110.70,166.05,5048,2026-02-22T17:05:02.987985,51.04
"7915264,100,8,12,33,9A,2E,52,BF,56,09",7915264,2717662,37,-74.0,-68.4667,-74.3448,-74.2,110.70,166.05,5048,2026-02-22T17:05:08.035985,52.04
"7922812,100,8,D5,FD,25,2D,38,1A,7F,F2",7922812,2722710,37,-74.0,-68.4667,-74.1724,-74.2,110.70,166.05,4922,2026-02-22T17:05:12.957985,52.04
"7930234,100,8,6A,1C,DC,F8,88,59,69,37",7930234,2727632,37,-75.0,-69.5333,-74.5862,-74.5,110.70,166.05,4970,2026-02-22T17:05:17.927985,51.04
"7937704,100,8,3F,DC,3F,AF,85,EC,FB,F5",7937704,2732602,37,-75.0,-69.5333,-74.7931,-74.5,110.70,166.05,5048,2026-02-22T17:05:22.975985,51.04
"7945252,100,8,53,31,FD,EE,4D,E7,D7,76",7945252,2737650,37,-73.0,-67.4000,-73.8966,-74.2,110.70,166.05,4852,2026-02-22T17:05:27.827985,53.04
"7952604,100,8,08,5D,59,8F,94,42,D9,A7",7952604,2742502,37,-75.0,-69.5333,-74.4483,-74.5,110.70,166.05,5048,2026-02-22T17:05:32.875985,51.04
"7960152,100,8,E3,B4,3F,3A,9D,05,81,56",7960152,2747550,37,-73.0,-67.4000,-73.7241,-74.0,110.70,166.05,5048,2026-02-22T17:05:37.923985,53.04
"7967700,100,8,37,59,E5,A0,3B,4B,04,74",7967700,2752598,37,-76.0,-70.6000,-74.8621,-74.2,110.70,166.05,4852,2026-02-22T17:05:42.775985,50.04
"7975052,100,8,69,ED,9F,E1,C4,0F,49,DB",7975052,2757450,37,-74.0,-68.4667,-74.4310,-74.5,110.70,166.05,5012,2026-02-22T17:05:47.787985,52.04
"7982564,100,8,DA,03,AC,27,16,F4,21,2D",7982564,2762462,37,-75.0,-69.5333,-74.7155,-74.5,110.70,166.05,4910,2026-02-22T17:05:52.697985,51.04
