payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=12 [GENERATED_FROM_RAW],,,46,-66.0,-59.9333,-66.0000,-66.0,,,,2026-02-22T17:01:35.383016,57.03
"10334732,100,8,9C,E4,1C,77,8C,98,8A,E0",10334732,4242130,37,-65.0,-58.8667,-65.5000,-65.0,73.81,110.72,2477,2026-02-22T17:01:37.860016,58.03
"10339709,100,8,B0,9F,89,C9,8F,DF,9B,D8",10339709,4244607,37,-65.0,-58.8667,-65.2500,-65.0,73.81,110.72,2522,2026-02-22T17:01:40.382016,58.03
"10344731,100,8,78,55,DE,6E,76,7C,63,3E",10344731,4247129,37,-65.0,-58.8667,-65.1250,-65.0,73.81,110.72,2577,2026-02-22T17:01:42.959016,58.03
"10349808,100,8,33,04,30,4D,BA,54,13,9C",10349808,4249706,37,-65.0,-58.8667,-65.0625,-65.0,73.81,110.72,2453,2026-02-22T17:01:45.412016,58.03
"10354761,100,8,E3,AB,FE,27,92,9D,1C,8B",10354761,4252159,37,-67.0,-61.0000,-66.0312,-65.5,73.81,110.72,2577,2026-02-22T17:01:47.989016,56.03
"10359838,100,8,4C,E6,7B,9B,ED,C9,60,67",10359838,4254736,37,-67.0,-61.0000,-66.5156,-66.0,73.81,110.72,2577,2026-02-22T17:01:50.566016,56.03
"10364915,100,8,67,5A,FA,26,DC,1C,29,ED",10364915,4257313,37,-65.0,-58.8667,-65.7578,-66.0,73.81,110.72,2577,2026-02-22T17:01:53.143016,58.03
"10369992,100,8,6B,95,80,CF,C3,2F,E8,3A",10369992,4259890,37,-64.0,-57.8000,-64.8789,-65.8,73.81,110.72,2432,2026-02-22T17:01:55.575016,59.03
"10374924,100,8,2E,1F,3F,16,19,7F,D3,33",10374924,4262322,37,-66.0,-59.9333,-65.4395,-65.5,73.81,110.72,2499,2026-02-22T17:01:58.074016,57.03
"10379923,100,8,07,2B,2D,7C,83,87,21,2B",10379923,4264821,37,-66.0,-59.9333,-65.7197,-65.2,73.81,110.72,2494,2026-02-22T17:02:00.568016,57.03
"10384917,100,8,BB,8E,9D,77,3A,93,39,CE",10384917,4267315,37,-65.0,-58.8667,-65.3599,-65.2,73.81,110.72,2379,2026-02-22T17:02:02.947016,58.03
"10389796,100,8,8B,36,FA,D4,9F,E6,4F,2E",10389796,4269694,37,-65.0,-58.8667,-65.1799,-65.5,73.81,110.72,2415,2026-02-22T17:02:05.362016,58.03
"10394711,100,8,39,74,9E,5B,2B,44,67,4B",10394711,4272109,37,-65.0,-58.8667,-65.0900,-65.2,73.81,110.72,2505,2026-02-22T17:02:07.867016,58.03
"10399716,100,8,BD,5E,79,2A,8D,28,12,BB",10399716,4274614,37,-65.0,-58.8667,-65.0450,-65.0,73.81,110.72,2440,2026-02-22T17:02:10.307016,58.03
"10404656,100,8,F3,9F,DE,46,C2,EA,5F,C8",10404656,4277054,37,-67.0,-61.0000,-66.0225,-65.5,73.81,110.72,2501,2026-02-22T17:02:12.808016,56.03
"10409657,100,8,F8,FF,58,B3,66,45,C8,81",10409657,4279555,37,-67.0,-61.0000,-66.5112,-66.0,73.81,110.72,2487,2026-02-22T17:02:15.295016,56.03
"10414644,100,8,7C,68,B7,84,2E,3D,72,60",10414644,4282042,37,-66.0,-59.9333,-66.2556,-66.2,73.81,110.72,2523,2026-02-22T17:02:17.818016,57.03
"10419667,100,8,25,C6,B0,C7,1C,17,FB,5F",10419667,4284565,37,-66.0,-59.9333,-66.1278,-66.5,73.81,110.72,2412,2026-02-22T17:02:20.230016,57.03
"10424579,100,8,A5,BE,46,04,8A,AC,7C,45",10424579,4286977,37,-64.0,-57.8000,-65.0639,-65.8,73.81,110.72,2448,2026-02-22T17:02:22.678016,59.03
"10429527,100,8,63,3D,39,D7,D4,46,7C,7A",10429527,4289425,37,-66.0,-59.9333,-65.5320,-65.5,73.81,110.72,2464,2026-02-22T17:02:25.142016,57.03
"10434491,100,8,54,05,62,60,00,3B,F6,86",10434491,4291889,37,-65.0,-58.8667,-65.2660,-65.2,73.81,110.72,2445,2026-02-22T17:02:27.587016,58.03
"10439436,100,8,05,31,ED,E3,38,34,82,13",10439436,4294334,37,-66.0,-59.9333,-65.6330,-65.2,73.81,110.72,2485,2026-02-22T17:02:30.072016,57.03
