payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=500000 tp=2 [GENERATED_FROM_RAW],,,45,-73.0,-67.4000,-73.0000,-73.0,,,,2026-02-22T17:01:35.390850,44.01
"12442581,100,8,84,B0,A0,6B,6B,A1,03,BE",12442581,5112479,37,-72.0,-66.3333,-72.5000,-72.0,13.84,20.76,631,2026-02-22T17:01:36.021850,45.01
"12445712,100,8,31,F4,34,F1,FB,B4,84,8B",12445712,5113110,37,-74.0,-68.4667,-73.2500,-73.0,13.84,20.76,631,2026-02-22T17:01:36.652850,43.01
"12448843,100,8,4A,A2,08,1A,7D,75,46,21",12448843,5113741,37,-70.0,-64.2000,-71.6250,-72.0,13.84,20.76,643,2026-02-22T17:01:37.295850,47.01
"12451986,100,8,BD,CA,57,BA,D4,D2,7B,C2",12451986,5114384,37,-72.0,-66.3333,-71.8125,-72.0,13.84,20.76,644,2026-02-22T17:01:37.939850,45.01
"12455130,100,8,A7,C1,43,5F,18,05,A4,B4",12455130,5115028,37,-74.0,-68.4667,-72.9062,-72.5,13.84,20.76,608,2026-02-22T17:01:38.547850,43.01
"12458238,100,8,DF,90,6C,7C,C8,17,CE,4F",12458238,5115636,37,-72.0,-66.3333,-72.4531,-72.0,13.84,20.76,612,2026-02-22T17:01:39.159850,45.01
"12461350,100,8,73,19,F6,3B,FC,84,FE,A7",12461350,5116248,37,-72.0,-66.3333,-72.2266,-72.5,13.84,20.76,656,2026-02-22T17:01:39.815850,45.01
"12464506,100,8,6F,EA,6D,5D,D0,52,4A,0F",12464506,5116904,37,-71.0,-65.2667,-71.6133,-72.2,13.84,20.76,651,2026-02-22T17:01:40.466850,46.01
"12467657,100,8,8C,A5,04,21,A3,7C,1F,1E",12467657,5117555,37,-73.0,-67.4000,-72.3066,-72.0,13.84,20.76,672,2026-02-22T17:01:41.138850,44.01
"12470829,100,8,36,69,47,25,F7,1B,89,07",12470829,5118227,37,-73.0,-67.4000,-72.6533,-72.2,13.84,20.76,676,2026-02-22T17:01:41.814850,44.01
"12474005,100,8,E9,BF,85,24,CF,5F,CD,4C",12474005,5118903,37,-72.0,-66.3333,-72.3267,-72.2,13.84,20.76,613,2026-02-22T17:01:42.427850,45.01
"12477118,100,8,38,53,49,7B,5E,BC,2F,6B",12477118,5119516,37,-74.0,-68.4667,-73.1633,-73.0,13.84,20.76,582,2026-02-22T17:01:43.009850,43.01
"12480200,100,8,2E,25,EF,CD,D3,B1,63,27",12480200,5120098,37,-72.0,-66.3333,-72.5817,-72.8,13.84,20.76,628,2026-02-22T17:01:43.637850,45.01
"12483328,100,8,89,5C,10,40,2D,6E,38,06",12483328,5120726,37,-72.0,-66.3333,-72.2908,-72.5,13.84,20.76,663,2026-02-22T17:01:44.300850,45.01
"12486491,100,8,99,D8,28,DD,69,57,B7,6B",12486491,5121389,37,-72.0,-66.3333,-72.1454,-72.5,13.84,20.76,647,2026-02-22T17:01:44.947850,45.01
"12489638,100,8,EF,41,81,3B,4F,BD,1D,27",12489638,5122036,37,-72.0,-66.3333,-72.0727,-72.0,13.84,20.76,642,2026-02-22T17:01:45.589850,45.01
"12492780,100,8,58,04,B1,12,43,8B,BE,33",12492780,5122678,37,-74.0,-68.4667,-73.0364,-72.5,13.84,20.76,642,2026-02-22T17:01:46.231850,43.01
"12495922,100,8,44,DD,FA,BD,10,1F,C4,CA",12495922,5123320,37,-75.0,-69.5333,-74.0182,-73.2,13.84,20.76,671,2026-02-22T17:01:46.902850,42.01
"12499093,100,8,AB,51,72,E9,EE,E9,A1,86",12499093,5123991,37,-73.0,-67.4000,-73.5091,-73.5,13.84,20.76,644,2026-02-22T17:01:47.546850,44.01
"12502237,100,8,FA,01,9E,D3,A6,E1,74,54",12502237,5124635,37,-73.0,-67.4000,-73.2545,-73.8,13.84,20.76,593,2026-02-22T17:01:48.139850,44.01
"12505330,100,8,65,02,3B,17,C7,58,48,6F",12505330,5125228,37,-71.0,-65.2667,-72.1273,-73.0,13.84,20.76,608,2026-02-22T17:01:48.747850,46.01
"12508438,100,8,3E,85,34,AF,F9,11,CD,94",12508438,5125836,37,-74.0,-68.4667,-73.0636,-72.8,13.84,20.76,615,2026-02-22T17:01:49.362850,43.01
"12511553,100,8,0B,45,2A,60,42,35,6F,3F",12511553,5126451,37,-73.0,-67.4000,-73.0318,-72.8,13.84,20.76,609,2026-02-22T17:01:49.971850,44.01
"12514662,100,8,7E,6A,1B,29,1B,88,2D,E3",12514662,5127060,37,-75.0,-69.5333,-74.0159,-73.2,13.84,20.76,620,2026-02-22T17:01:50.591850,42.01
"12517782,100,8,3B,F0,EA,70,CA,49,EE,BB",12517782,5127680,37,-73.0,-67.4000,-73.5080,-73.8,13.84,20.76,651,2026-02-22T17:01:51.242850,44.01
"12520933,100,8,81,DA,3B,25,66,AF,1B,46",12520933,5128331,37,-73.0,-67.4000,-73.2540,-73.5,13.84,20.76,642,2026-02-22T17:01:51.884850,44.01
