payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=250000 tp=22 [GENERATED_FROM_RAW],,,46,-60.0,-53.5333,-60.0000,-60.0,,,,2026-02-22T17:01:35.389351,60.02
"12070091,100,8,CA,18,E5,AD,F5,4E,66,EA",12070091,4987489,37,-60.0,-53.5333,-60.0000,-60.0,73.81,83.04,1250,2026-02-22T17:01:36.639351,60.02
"12073841,100,8,E1,65,C7,E1,B4,D7,01,ED",12073841,4988739,37,-60.0,-53.5333,-60.0000,-60.0,73.81,83.04,1315,2026-02-22T17:01:37.954351,60.02
"12077656,100,8,AD,2B,62,77,2D,E5,99,3C",12077656,4990054,37,-61.0,-54.6000,-60.5000,-60.3,73.81,83.04,1251,2026-02-22T17:01:39.205351,59.02
"12081407,100,8,8A,E3,E0,4F,EF,A6,55,46",12081407,4991305,37,-59.0,-52.4667,-59.7500,-60.0,73.81,83.04,1238,2026-02-22T17:01:40.443351,61.02
"12085145,100,8,8C,71,C3,CD,91,16,37,E1",12085145,4992543,37,-60.0,-53.5333,-59.8750,-60.0,73.81,83.04,1234,2026-02-22T17:01:41.677351,60.02
"12088879,100,8,8F,6D,B2,1C,4A,5D,AF,FE",12088879,4993777,37,-60.0,-53.5333,-59.9375,-60.0,73.81,83.04,1236,2026-02-22T17:01:42.913351,60.02
"12092615,100,8,1E,4D,D6,D6,F2,46,D0,53",12092615,4995013,37,-61.0,-54.6000,-60.4688,-60.0,73.81,83.04,1220,2026-02-22T17:01:44.133351,59.02
"12096335,100,8,29,61,A1,7E,2A,4A,40,4A",12096335,4996233,37,-60.0,-53.5333,-60.2344,-60.2,73.81,83.04,1222,2026-02-22T17:01:45.355351,60.02
"12100057,100,8,28,B7,CA,1D,8D,41,B5,83",12100057,4997455,37,-62.0,-55.6667,-61.1172,-60.8,73.81,83.04,1248,2026-02-22T17:01:46.603351,58.02
"12103805,100,8,55,C4,6F,F8,36,4F,F5,0E",12103805,4998703,37,-63.0,-56.7333,-62.0586,-61.5,73.81,83.04,1319,2026-02-22T17:01:47.922351,57.02
"12107624,100,8,DC,EB,DA,E3,2C,E1,10,E3",12107624,5000022,37,-59.0,-52.4667,-60.5293,-61.0,73.81,83.04,1266,2026-02-22T17:01:49.188351,61.02
"12111390,100,8,35,AB,FE,B4,40,CE,5C,DB",12111390,5001288,37,-60.0,-53.5333,-60.2646,-61.0,73.81,83.04,1227,2026-02-22T17:01:50.415351,60.02
"12115117,100,8,33,99,C1,F0,BB,EC,87,24",12115117,5002515,37,-59.0,-52.4667,-59.6323,-60.2,73.81,83.04,1218,2026-02-22T17:01:51.633351,61.02
"12118835,100,8,96,D6,7B,53,57,66,DA,A8",12118835,5003733,37,-61.0,-54.6000,-60.3162,-59.8,73.81,83.04,1262,2026-02-22T17:01:52.895351,59.02
"12122597,100,8,DF,8F,E0,54,CC,DC,B3,1A",12122597,5004995,37,-58.0,-51.4000,-59.1581,-59.5,73.81,83.04,1244,2026-02-22T17:01:54.139351,62.02
"12126341,100,8,CE,30,24,44,CC,21,EC,FE",12126341,5006239,37,-60.0,-53.5333,-59.5790,-59.5,73.81,83.04,1229,2026-02-22T17:01:55.368351,60.02
"12130070,100,8,1C,73,82,C4,CB,54,C7,F2",12130070,5007468,37,-60.0,-53.5333,-59.7895,-59.8,73.81,83.04,1232,2026-02-22T17:01:56.600351,60.02
"12133802,100,8,46,87,AD,72,D1,D9,B9,58",12133802,5008700,37,-62.0,-55.6667,-60.8948,-60.0,73.81,83.04,1306,2026-02-22T17:01:57.906351,58.02
"12137608,100,8,91,29,D8,81,E5,BA,73,C2",12137608,5010006,37,-60.0,-53.5333,-60.4474,-60.5,73.81,83.04,1250,2026-02-22T17:01:59.156351,60.02
"12141358,100,8,78,D0,89,D7,A2,8D,5F,28",12141358,5011256,37,-60.0,-53.5333,-60.2237,-60.5,73.81,83.04,1251,2026-02-22T17:02:00.407351,60.02
"12145109,100,8,8F,24,4E,B4,BC,5C,76,33",12145109,5012507,37,-61.0,-54.6000,-60.6118,-60.8,73.81,83.04,1179,2026-02-22T17:02:01.586351,59.02
"12148788,100,8,B1,90,36,8A,F2,09,D3,2E",12148788,5013686,37,-60.0,-53.5333,-60.3059,-60.2,73.81,83.04,1292,2026-02-22T17:02:02.878351,60.02
"12152580,100,8,98,80,53,58,05,4C,C5,DE",12152580,5014978,37,-61.0,-54.6000,-60.6530,-60.5,73.81,83.04,1261,2026-02-22T17:02:04.139351,59.02
"12156341,100,8,6D,9A,2D,4C,C5,E9,E1,41",12156341,5016239,37,-61.0,-54.6000,-60.8265,-60.8,73.81,83.04,1245,2026-02-22T17:02:05.384351,59.02
"12160086,100,8,56,C8,3F,45,FD,60,20,15",12160086,5017484,37,-60.0,-53.5333,-60.4132,-60.5,73.81,83.04,1245,2026-02-22T17:02:06.629351,60.02
"12163831,100,8,0D,34,CD,45,9B,9A,9D,30",12163831,5018729,37,-61.0,-54.6000,-60.7066,-60.8,73.81,83.04,1314,2026-02-22T17:02:07.943351,59.02
"12167645,100,8,1F,F6,75,F5,13,FD,AA,1F",12167645,5020043,37,-60.0,-53.5333,-60.3533,-60.5,73.81,83.04,1196,2026-02-22T17:02:09.139351,60.02
"12171341,100,8,D7,F5,06,E5,4A,24,85,BD",12171341,5021239,37,-60.0,-53.5333,-60.1767,-60.2,73.81,83.04,1191,2026-02-22T17:02:10.330351,60.02
"12175032,100,8,CF,D9,3E,44,D1,A8,74,F2",12175032,5022430,37,-61.0,-54.6000,-60.5883,-60.5,73.81,83.04,1249,2026-02-22T17:02:11.579351,59.02
"12178781,100,8,9C,86,01,2B,BC,B6,B4,27",12178781,5023679,37,-58.0,-51.4000,-59.2942,-59.8,73.81,83.04,1264,2026-02-22T17:02:12.843351,62.02
"12182545,100,8,EF,B5,A3,4B,57,28,32,2B",12182545,5024943,37,-60.0,-53.5333,-59.6471,-59.8,73.81,83.04,1256,2026-02-22T17:02:14.099351,60.02
"12186301,100,8,C9,47,E6,02,DA,0A,8F,FD",12186301,5026199,37,-60.0,-53.5333,-59.8235,-59.8,73.81,83.04,1239,2026-02-22T17:02:15.338351,60.02
"12190040,100,8,49,E8,9D,BB,40,93,58,4A",12190040,5027438,37,-60.0,-53.5333,-59.9118,-59.5,73.81,83.04,1277,2026-02-22T17:02:16.615351,60.02
"12193817,100,8,DC,96,EB,0B,5E,40,FE,E9",12193817,5028715,37,-59.0,-52.4667,-59.4559,-59.8,73.81,83.04,1240,2026-02-22T17:02:17.855351,61.02
"12197557,100,8,81,08,C4,48,C5,EA,A7,1E",12197557,5029955,37,-59.0,-52.4667,-59.2279,-59.5,73.81,83.04,1271,2026-02-22T17:02:19.126351,61.02
"12201328,100,8,E8,AA,5A,9D,95,2E,AA,14",12201328,5031226,37,-60.0,-53.5333,-59.6140,-59.5,73.81,83.04,1322,2026-02-22T17:02:20.448351,60.02
"12205150,100,8,9F,75,09,18,70,C0,66,AD",12205150,5032548,37,-59.0,-52.4667,-59.3070,-59.2,73.81,83.04,1256,2026-02-22T17:02:21.704351,61.02
"12208906,100,8,42,65,45,14,90,93,6B,F0",12208906,5033804,37,-59.0,-52.4667,-59.1535,-59.2,73.81,83.04,1319,2026-02-22T17:02:23.023351,61.02
"12212725,100,8,D0,FE,97,E4,EE,8D,34,6B",12212725,5035123,37,-60.0,-53.5333,-59.5767,-59.5,73.81,83.04,1327,2026-02-22T17:02:24.350351,60.02
"12216552,100,8,27,4F,04,25,9D,4D,74,00",12216552,5036450,37,-60.0,-53.5333,-59.7884,-59.5,73.81,83.04,1227,2026-02-22T17:02:25.577351,60.02
"12220279,100,8,E4,31,51,B4,79,D1,63,4E",12220279,5037677,37,-59.0,-52.4667,-59.3942,-59.5,73.81,83.04,1294,2026-02-22T17:02:26.871351,61.02
"12224073,100,8,25,D8,34,5B,17,F7,D0,88",12224073,5038971,37,-61.0,-54.6000,-60.1971,-60.0,73.81,83.04,1199,2026-02-22T17:02:28.070351,59.02
"12227772,100,8,77,CA,2C,5E,DD,4E,D3,2D",12227772,5040170,37,-60.0,-53.5333,-60.0985,-60.0,73.81,83.04,1258,2026-02-22T17:02:29.328351,60.02
"12231530,100,8,F2,79,09,D2,2E,C3,12,E0",12231530,5041428,37,-61.0,-54.6000,-60.5493,-60.2,73.81,83.04,1238,2026-02-22T17:02:30.566351,59.02
"12235268,100,8,E4,BF,3F,89,01,40,82,E9",12235268,5042666,37,-61.0,-54.6000,-60.7746,-60.8,73.81,83.04,1222,2026-02-22T17:02:31.788351,59.02
"12238990,100,8,86,1D,E0,75,63,0E,0B,D7",12238990,5043888,37,-60.0,-53.5333,-60.3873,-60.5,73.81,83.04,1206,2026-02-22T17:02:32.994351,60.02
