payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=500000 tp=22 [GENERATED_FROM_RAW],,,46,-59.0,-52.4667,-59.0000,-59.0,,,,2026-02-22T17:01:35.393988,58.01
"13063716,100,8,3E,01,D0,D6,6D,79,35,2E",13063716,5238614,37,-59.0,-52.4667,-59.0000,-59.0,36.91,41.52,631,2026-02-22T17:01:36.024988,58.01
"13066847,100,8,42,F1,2C,77,D1,72,11,50",13066847,5239245,37,-60.0,-53.5333,-59.5000,-59.5,36.91,41.52,636,2026-02-22T17:01:36.660988,57.01
"13069983,100,8,5F,2D,05,29,6A,11,B2,C1",13069983,5239881,37,-61.0,-54.6000,-60.2500,-60.0,36.91,41.52,641,2026-02-22T17:01:37.301988,56.01
"13073124,100,8,DD,6A,A8,EA,CA,1A,0A,D5",13073124,5240522,37,-59.0,-52.4667,-59.6250,-59.8,36.91,41.52,649,2026-02-22T17:01:37.950988,58.01
"13076273,100,8,69,DE,A0,02,5B,B0,22,E1",13076273,5241171,37,-59.0,-52.4667,-59.3125,-59.8,36.91,41.52,666,2026-02-22T17:01:38.616988,58.01
"13079439,100,8,D2,97,5C,B0,05,46,F0,71",13079439,5241837,37,-60.0,-53.5333,-59.6562,-59.8,36.91,41.52,653,2026-02-22T17:01:39.269988,57.01
"13082592,100,8,1C,52,6B,92,23,23,DF,24",13082592,5242490,37,-60.0,-53.5333,-59.8281,-59.5,36.91,41.52,663,2026-02-22T17:01:39.932988,57.01
"13085755,100,8,2C,05,B4,89,79,BB,AB,FE",13085755,5243153,37,-59.0,-52.4667,-59.4141,-59.5,36.91,41.52,673,2026-02-22T17:01:40.605988,58.01
"13088928,100,8,89,3B,A1,54,F3,03,BC,44",13088928,5243826,37,-59.0,-52.4667,-59.2070,-59.5,36.91,41.52,569,2026-02-22T17:01:41.174988,58.01
"13091997,100,8,73,6D,51,91,E7,05,C2,4F",13091997,5244395,37,-59.0,-52.4667,-59.1035,-59.2,36.91,41.52,639,2026-02-22T17:01:41.813988,58.01
"13095136,100,8,0A,7E,AE,85,C6,18,CF,A6",13095136,5245034,37,-60.0,-53.5333,-59.5518,-59.2,36.91,41.52,600,2026-02-22T17:01:42.413988,57.01
"13098236,100,8,39,85,5B,95,97,6B,60,E6",13098236,5245634,37,-59.0,-52.4667,-59.2759,-59.2,36.91,41.52,654,2026-02-22T17:01:43.067988,58.01
"13101390,100,8,5C,A4,4D,C4,6D,C6,4F,34",13101390,5246288,37,-58.0,-51.4000,-58.6379,-59.0,36.91,41.52,612,2026-02-22T17:01:43.679988,59.01
"13104502,100,8,B3,AA,14,A0,B2,08,7A,18",13104502,5246900,37,-59.0,-52.4667,-58.8190,-59.0,36.91,41.52,673,2026-02-22T17:01:44.352988,58.01
"13107675,100,8,0B,82,CD,84,DA,C3,2F,E7",13107675,5247573,37,-59.0,-52.4667,-58.9095,-58.8,36.91,41.52,606,2026-02-22T17:01:44.958988,58.01
"13110781,100,8,B3,42,34,92,25,77,19,DA",13110781,5248179,37,-59.0,-52.4667,-58.9547,-58.8,36.91,41.52,586,2026-02-22T17:01:45.544988,58.01
"13113867,100,8,7F,66,CF,1F,B5,97,EF,3D",13113867,5248765,37,-59.0,-52.4667,-58.9774,-59.0,36.91,41.52,670,2026-02-22T17:01:46.214988,58.01
"13117037,100,8,D8,3D,B3,46,6F,97,CB,6A",13117037,5249435,37,-58.0,-51.4000,-58.4887,-58.8,36.91,41.52,615,2026-02-22T17:01:46.829988,59.01
"13120152,100,8,A0,98,E8,30,10,A4,E6,7E",13120152,5250050,37,-60.0,-53.5333,-59.2443,-59.0,36.91,41.52,600,2026-02-22T17:01:47.429988,57.01
"13123252,100,8,B7,84,88,BA,0D,46,73,9B",13123252,5250650,37,-59.0,-52.4667,-59.1222,-59.0,36.91,41.52,617,2026-02-22T17:01:48.046988,58.01
"13126369,100,8,FA,36,39,83,E8,54,38,1C",13126369,5251267,37,-59.0,-52.4667,-59.0611,-59.0,36.91,41.52,646,2026-02-22T17:01:48.692988,58.01
"13129515,100,8,FC,AD,DE,44,05,C4,1C,7B",13129515,5251913,37,-58.0,-51.4000,-58.5305,-59.0,36.91,41.52,612,2026-02-22T17:01:49.304988,59.01
"13132627,100,8,E1,0C,B2,41,68,F1,9C,4E",13132627,5252525,37,-59.0,-52.4667,-58.7653,-58.8,36.91,41.52,671,2026-02-22T17:01:49.975988,58.01
"13135798,100,8,89,DD,D8,7A,20,2F,F4,BE",13135798,5253196,37,-59.0,-52.4667,-58.8826,-58.8,36.91,41.52,639,2026-02-22T17:01:50.614988,58.01
"13138937,100,8,F6,47,23,9A,24,6A,31,4E",13138937,5253835,37,-60.0,-53.5333,-59.4413,-59.0,36.91,41.52,631,2026-02-22T17:01:51.245988,57.01
"13142068,100,8,00,92,B6,84,59,96,DC,65",13142068,5254466,37,-58.0,-51.4000,-58.7207,-59.0,36.91,41.52,671,2026-02-22T17:01:51.916988,59.01
"13145239,100,8,F1,2A,EC,D6,0B,EA,95,0B",13145239,5255137,37,-59.0,-52.4667,-58.8603,-59.0,36.91,41.52,610,2026-02-22T17:01:52.526988,58.01
"13148349,100,8,A8,D7,23,6C,D1,3B,64,54",13148349,5255747,37,-58.0,-51.4000,-58.4302,-58.8,36.91,41.52,580,2026-02-22T17:01:53.106988,59.01
"13151429,100,8,24,E1,5B,E3,CF,71,1C,F1",13151429,5256327,37,-60.0,-53.5333,-59.2151,-58.8,36.91,41.52,643,2026-02-22T17:01:53.749988,57.01
"13154572,100,8,1E,A2,9A,58,EC,C9,CD,5E",13154572,5256970,37,-62.0,-55.6667,-60.6075,-59.8,36.91,41.52,688,2026-02-22T17:01:54.437988,55.01
"13157760,100,8,C3,00,10,15,D7,2A,0F,25",13157760,5257658,37,-60.0,-53.5333,-60.3038,-60.0,36.91,41.52,628,2026-02-22T17:01:55.065988,57.01
"13160888,100,8,C9,10,EB,FF,F5,E3,B7,4A",13160888,5258286,37,-60.0,-53.5333,-60.1519,-60.5,36.91,41.52,639,2026-02-22T17:01:55.704988,57.01
"13164027,100,8,48,FC,40,CC,37,9C,54,8C",13164027,5258925,37,-61.0,-54.6000,-60.5759,-60.8,36.91,41.52,598,2026-02-22T17:01:56.302988,56.01
"13167125,100,8,96,56,EB,46,8F,56,88,5F",13167125,5259523,37,-60.0,-53.5333,-60.2880,-60.2,36.91,41.52,612,2026-02-22T17:01:56.914988,57.01
"13170237,100,8,15,E4,7B,63,FF,C9,3A,51",13170237,5260135,37,-59.0,-52.4667,-59.6440,-60.0,36.91,41.52,649,2026-02-22T17:01:57.563988,58.01
"13173386,100,8,99,E3,B5,97,F5,5E,03,FB",13173386,5260784,37,-60.0,-53.5333,-59.8220,-60.0,36.91,41.52,621,2026-02-22T17:01:58.184988,57.01
"13176507,100,8,9C,C6,59,62,59,5D,FE,C1",13176507,5261405,37,-60.0,-53.5333,-59.9110,-59.8,36.91,41.52,612,2026-02-22T17:01:58.796988,57.01
"13179619,100,8,50,5C,76,8C,61,9C,C1,20",13179619,5262017,37,-60.0,-53.5333,-59.9555,-59.8,36.91,41.52,602,2026-02-22T17:01:59.398988,57.01
"13182721,100,8,CD,2B,E6,11,D0,10,AA,6A",13182721,5262619,37,-58.0,-51.4000,-58.9777,-59.5,36.91,41.52,657,2026-02-22T17:02:00.055988,59.01
"13185878,100,8,21,49,5D,3D,D7,6F,BF,E7",13185878,5263276,37,-59.0,-52.4667,-58.9889,-59.2,36.91,41.52,626,2026-02-22T17:02:00.681988,58.01
"13189004,100,8,E2,9A,4D,8A,C6,E3,87,8E",13189004,5263902,37,-61.0,-54.6000,-59.9944,-59.5,36.91,41.52,649,2026-02-22T17:02:01.330988,56.01
"13192153,100,8,C6,62,46,3B,33,B5,A1,DF",13192153,5264551,37,-60.0,-53.5333,-59.9972,-59.5,36.91,41.52,582,2026-02-22T17:02:01.912988,57.01
"13195235,100,8,DF,37,99,1C,5A,77,63,4C",13195235,5265133,37,-59.0,-52.4667,-59.4986,-59.8,36.91,41.52,662,2026-02-22T17:02:02.574988,58.01
"13198397,100,8,D6,AC,F5,40,B2,83,8F,23",13198397,5265795,37,-60.0,-53.5333,-59.7493,-60.0,36.91,41.52,576,2026-02-22T17:02:03.150988,57.01
"13201473,100,8,9B,AA,C5,61,29,EC,38,AE",13201473,5266371,37,-58.0,-51.4000,-58.8747,-59.2,36.91,41.52,618,2026-02-22T17:02:03.768988,59.01
"13204591,100,8,68,B4,87,76,68,26,7B,F7",13204591,5266989,37,-59.0,-52.4667,-58.9373,-59.0,36.91,41.52,650,2026-02-22T17:02:04.418988,58.01
"13207741,100,8,86,6B,9D,8E,37,9E,6F,F8",13207741,5267639,37,-59.0,-52.4667,-58.9687,-59.0,36.91,41.52,633,2026-02-22T17:02:05.051988,58.01
"13210874,100,8,AC,0F,B3,4C,64,66,59,54",13210874,5268272,37,-58.0,-51.4000,-58.4843,-58.5,36.91,41.52,671,2026-02-22T17:02:05.722988,59.01
"13214045,100,8,08,E1,98,BE,DD,92,AD,71",13214045,5268943,37,-61.0,-54.6000,-59.7422,-59.2,36.91,41.52,681,2026-02-22T17:02:06.403988,56.01
"13217226,100,8,D5,42,08,E3,19,AA,FE,15",13217226,5269624,37,-61.0,-54.6000,-60.3711,-59.8,36.91,41.52,638,2026-02-22T17:02:07.041988,56.01
"13220364,100,8,6E,3C,CB,1B,A5,E6,5A,60",13220364,5270262,37,-59.0,-52.4667,-59.6855,-59.8,36.91,41.52,575,2026-02-22T17:02:07.616988,58.01
"13223439,100,8,A3,66,73,62,F2,CF,14,EE",13223439,5270837,37,-61.0,-54.6000,-60.3428,-60.5,36.91,41.52,633,2026-02-22T17:02:08.249988,56.01
"13226572,100,8,F6,B1,F7,6F,41,BB,98,E4",13226572,5271470,37,-58.0,-51.4000,-59.1714,-59.8,36.91,41.52,618,2026-02-22T17:02:08.867988,59.01
"13229690,100,8,23,F8,45,3B,A9,EC,B3,25",13229690,5272088,37,-60.0,-53.5333,-59.5857,-59.5,36.91,41.52,597,2026-02-22T17:02:09.464988,57.01
"13232787,100,8,10,87,49,DE,A6,3C,21,D6",13232787,5272685,37,-59.0,-52.4667,-59.2928,-59.5,36.91,41.52,566,2026-02-22T17:02:10.030988,58.01
"13235853,100,8,5A,1A,F2,9B,67,49,34,89",13235853,5273251,37,-59.0,-52.4667,-59.1464,-59.0,36.91,41.52,591,2026-02-22T17:02:10.621988,58.01
"13238944,100,8,CC,5A,2D,4C,5A,24,2F,CA",13238944,5273842,37,-58.0,-51.4000,-58.5732,-59.0,36.91,41.52,603,2026-02-22T17:02:11.224988,59.01
"13242047,100,8,8B,6A,3A,26,CC,86,EC,EB",13242047,5274445,37,-59.0,-52.4667,-58.7866,-58.8,36.91,41.52,594,2026-02-22T17:02:11.818988,58.01
"13245141,100,8,0C,5B,44,BC,63,D6,3A,A9",13245141,5275039,37,-60.0,-53.5333,-59.3933,-59.0,36.91,41.52,635,2026-02-22T17:02:12.453988,57.01
"13248276,100,8,6B,E2,48,DC,26,6A,33,21",13248276,5275674,37,-59.0,-52.4667,-59.1967,-59.0,36.91,41.52,634,2026-02-22T17:02:13.087988,58.01
"13251410,100,8,C8,76,FA,3E,B1,F1,0E,9E",13251410,5276308,37,-59.0,-52.4667,-59.0983,-59.2,36.91,41.52,659,2026-02-22T17:02:13.746988,58.01
"13254569,100,8,02,98,BA,0F,EF,95,F5,CA",13254569,5276967,37,-58.0,-51.4000,-58.5492,-59.0,36.91,41.52,627,2026-02-22T17:02:14.373988,59.01
"13257696,100,8,60,F0,A0,0C,C6,9B,BD,74",13257696,5277594,37,-59.0,-52.4667,-58.7746,-58.8,36.91,41.52,585,2026-02-22T17:02:14.958988,58.01
"13260781,100,8,85,4F,8D,E7,A3,01,E0,26",13260781,5278179,37,-59.0,-52.4667,-58.8873,-58.8,36.91,41.52,631,2026-02-22T17:02:15.589988,58.01
"13263912,100,8,7E,7F,35,2F,73,1F,E2,6F",13263912,5278810,37,-59.0,-52.4667,-58.9436,-58.8,36.91,41.52,621,2026-02-22T17:02:16.210988,58.01
"13267033,100,8,A2,89,2B,7A,CF,11,C4,41",13267033,5279431,37,-60.0,-53.5333,-59.4718,-59.2,36.91,41.52,643,2026-02-22T17:02:16.853988,57.01
