payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=22 [GENERATED_FROM_RAW],,,45,-61.0,-54.6000,-61.0000,-61.0,,,,2026-02-22T17:01:35.379662,65.04
"9092227,100,8,3A,36,85,EE,FB,3C,C0,6F",9092227,3499625,37,-61.0,-54.6000,-61.0000,-61.0,295.20,332.11,4948,2026-02-22T17:01:40.327662,65.04
"9099675,100,8,C1,8C,C5,56,D2,19,E3,BF",9099675,3504573,37,-61.0,-54.6000,-61.0000,-61.0,295.20,332.11,5048,2026-02-22T17:01:45.375662,65.04
"9107223,100,8,E4,DC,C4,5F,08,DD,7D,7B",9107223,3509621,37,-62.0,-55.6667,-61.5000,-61.3,295.20,332.11,4849,2026-02-22T17:01:50.224662,64.04
"9114572,100,8,D1,71,DA,43,1F,56,1C,E1",9114572,3514470,37,-61.0,-54.6000,-61.2500,-61.2,295.20,332.11,5048,2026-02-22T17:01:55.272662,65.04
"9122120,100,8,E3,48,5F,DB,2B,78,7F,1D",9122120,3519518,37,-60.0,-53.5333,-60.6250,-61.0,295.20,332.11,5048,2026-02-22T17:02:00.320662,66.04
"9129668,100,8,45,B9,EF,12,BD,0D,C8,BB",9129668,3524566,37,-59.0,-52.4667,-59.8125,-60.5,295.20,332.11,4860,2026-02-22T17:02:05.180662,67.04
"9137028,100,8,17,3C,EC,C2,61,DA,AD,14",9137028,3529426,37,-61.0,-54.6000,-60.4062,-60.2,295.20,332.11,5048,2026-02-22T17:02:10.228662,65.04
"9144576,100,8,51,C6,9E,AA,8B,F0,2C,72",9144576,3534474,37,-61.0,-54.6000,-60.7031,-60.2,295.20,332.11,4950,2026-02-22T17:02:15.178662,65.04
"9152026,100,8,C0,E4,12,1D,0A,28,51,1D",9152026,3539424,37,-61.0,-54.6000,-60.8516,-60.5,295.20,332.11,4849,2026-02-22T17:02:20.027662,65.04
"9159375,100,8,BD,4A,82,B2,44,C7,E5,30",9159375,3544273,37,-61.0,-54.6000,-60.9258,-61.0,295.20,332.11,5048,2026-02-22T17:02:25.075662,65.04
"9166923,100,8,B4,07,E0,21,20,71,2F,B3",9166923,3549321,37,-62.0,-55.6667,-61.4629,-61.2,295.20,332.11,4945,2026-02-22T17:02:30.020662,64.04
"9174368,100,8,02,DD,F9,77,81,4B,41,DA",9174368,3554266,37,-61.0,-54.6000,-61.2314,-61.2,295.20,332.11,5048,2026-02-22T17:02:35.068662,65.04
"9181916,100,8,FD,AB,BD,0F,11,D3,83,16",9181916,3559314,37,-60.0,-53.5333,-60.6157,-61.0,295.20,332.11,4849,2026-02-22T17:02:39.917662,66.04
"9189265,100,8,21,DC,C7,2E,56,98,52,08",9189265,3564163,37,-62.0,-55.6667,-61.3079,-61.2,295.20,332.11,5048,2026-02-22T17:02:44.965662,64.04
"9196813,100,8,11,65,AF,B3,40,D4,20,23",9196813,3569211,37,-60.0,-53.5333,-60.6539,-60.8,295.20,332.11,4849,2026-02-22T17:02:49.814662,66.04
"9204162,100,8,E1,6D,5C,80,F5,1D,36,77",9204162,3574060,37,-60.0,-53.5333,-60.3270,-60.5,295.20,332.11,4870,2026-02-22T17:02:54.684662,66.04
"9211532,100,8,70,65,D5,AD,78,67,0B,AB",9211532,3578930,37,-60.0,-53.5333,-60.1635,-60.5,295.20,332.11,4849,2026-02-22T17:02:59.533662,66.04
"9218881,100,8,3B,7A,C0,A1,E5,4A,08,40",9218881,3583779,37,-61.0,-54.6000,-60.5817,-60.2,295.20,332.11,5048,2026-02-22T17:03:04.581662,65.04
"9226429,100,8,EE,41,9A,68,63,D8,4F,79",9226429,3588827,37,-62.0,-55.6667,-61.2909,-60.8,295.20,332.11,4953,2026-02-22T17:03:09.534662,64.04
"9233882,100,8,FB,E7,E6,8B,AD,E6,C2,05",9233882,3593780,37,-62.0,-55.6667,-61.6454,-61.2,295.20,332.11,5048,2026-02-22T17:03:14.582662,64.04
"9241430,100,8,97,1B,30,81,5D,1A,B2,97",9241430,3598828,37,-62.0,-55.6667,-61.8227,-61.8,295.20,332.11,4882,2026-02-22T17:03:19.464662,64.04
"9248812,100,8,11,0C,F1,B9,B3,D4,67,38",9248812,3603710,37,-61.0,-54.6000,-61.4114,-61.8,295.20,332.11,5048,2026-02-22T17:03:24.512662,65.04
"9256360,100,8,22,94,D4,A7,61,97,A0,AA",9256360,3608758,37,-60.0,-53.5333,-60.7057,-61.2,295.20,332.11,4863,2026-02-22T17:03:29.375662,66.04
"9263723,100,8,9C,B0,D4,EB,F6,22,FA,BA",9263723,3613621,37,-60.0,-53.5333,-60.3528,-60.8,295.20,332.11,4849,2026-02-22T17:03:34.224662,66.04
"9271072,100,8,01,9E,17,75,5F,A3,89,47",9271072,3618470,37,-60.0,-53.5333,-60.1764,-60.2,295.20,332.11,4876,2026-02-22T17:03:39.100662,66.04
"9278448,100,8,D2,56,99,BC,1D,1D,7D,F9",9278448,3623346,37,-61.0,-54.6000,-60.5882,-60.2,295.20,332.11,5048,2026-02-22T17:03:44.148662,65.04
"9285996,100,8,39,85,40,7F,DB,62,54,52",9285996,3628394,37,-62.0,-55.6667,-61.2941,-60.8,295.20,332.11,5048,2026-02-22T17:03:49.196662,64.04
"9293544,100,8,6E,C7,D7,C9,D4,B4,96,7D",9293544,3633442,37,-63.0,-56.7333,-62.1471,-61.5,295.20,332.11,4956,2026-02-22T17:03:54.152662,63.04
"9301000,100,8,CF,1D,A4,4C,FD,60,F8,28",9301000,3638398,37,-61.0,-54.6000,-61.5735,-61.8,295.20,332.11,4849,2026-02-22T17:03:59.001662,65.04
"9308349,100,8,98,73,F8,F9,06,8F,8B,B0",9308349,3643247,37,-62.0,-55.6667,-61.7868,-62.0,295.20,332.11,5048,2026-02-22T17:04:04.049662,64.04
"9315897,100,8,A3,7E,25,9B,84,85,00,D9",9315897,3648295,37,-60.0,-53.5333,-60.8934,-61.5,295.20,332.11,4849,2026-02-22T17:04:08.898662,66.04
"9323246,100,8,91,05,B1,E0,64,F3,20,7B",9323246,3653144,37,-61.0,-54.6000,-60.9467,-61.0,295.20,332.11,5037,2026-02-22T17:04:13.935662,65.04
"9330783,100,8,D2,13,4D,98,CC,5D,B7,E4",9330783,3658181,37,-60.0,-53.5333,-60.4733,-60.8,295.20,332.11,5048,2026-02-22T17:04:18.983662,66.04
"9338331,100,8,69,58,7B,3E,CC,8C,5B,F5",9338331,3663229,37,-61.0,-54.6000,-60.7367,-60.5,295.20,332.11,5048,2026-02-22T17:04:24.031662,65.04
"9345879,100,8,8E,96,4E,99,4A,AB,C4,06",9345879,3668277,37,-62.0,-55.6667,-61.3683,-61.0,295.20,332.11,4869,2026-02-22T17:04:28.900662,64.04
"9353248,100,8,59,B5,1E,8E,BF,D7,3C,DC",9353248,3673146,37,-61.0,-54.6000,-61.1842,-61.0,295.20,332.11,4953,2026-02-22T17:04:33.853662,65.04
"9360701,100,8,9C,71,66,7C,E3,3D,F7,A2",9360701,3678099,37,-63.0,-56.7333,-62.0921,-61.8,295.20,332.11,4989,2026-02-22T17:04:38.842662,63.04
"9368190,100,8,A8,C2,38,BA,F1,75,44,FD",9368190,3683088,37,-62.0,-55.6667,-62.0460,-62.0,295.20,332.11,4858,2026-02-22T17:04:43.700662,64.04
"9375548,100,8,D0,A3,A7,C0,9F,9C,CB,3F",9375548,3687946,37,-62.0,-55.6667,-62.0230,-62.0,295.20,332.11,4849,2026-02-22T17:04:48.549662,64.04
"9382897,100,8,37,0A,D8,3D,D6,1C,5F,08",9382897,3692795,37,-61.0,-54.6000,-61.5115,-62.0,295.20,332.11,5037,2026-02-22T17:04:53.586662,65.04
"9390434,100,8,33,67,B1,FF,F5,11,46,BD",9390434,3697832,37,-62.0,-55.6667,-61.7558,-61.8,295.20,332.11,5048,2026-02-22T17:04:58.634662,64.04
"9397982,100,8,65,5F,33,F1,F3,55,B8,FE",9397982,3702880,37,-61.0,-54.6000,-61.3779,-61.5,295.20,332.11,4849,2026-02-22T17:05:03.483662,65.04
"9405331,100,8,FA,04,EA,AB,BD,5E,C0,36",9405331,3707729,37,-60.0,-53.5333,-60.6889,-61.0,295.20,332.11,4929,2026-02-22T17:05:08.412662,66.04
