payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=12 [GENERATED_FROM_RAW],,,45,-66.0,-59.9333,-66.0000,-66.0,,,,2026-02-22T17:01:35.377365,60.04
"8347403,100,8,FA,6C,62,16,D5,5A,FD,40",8347403,3004801,37,-66.0,-59.9333,-66.0000,-66.0,147.60,221.40,4948,2026-02-22T17:01:40.325365,60.04
"8354851,100,8,30,B3,BC,69,0F,4B,FA,EF",8354851,3009749,37,-65.0,-58.8667,-65.5000,-65.5,147.60,221.40,4876,2026-02-22T17:01:45.201365,61.04
"8362227,100,8,C8,8B,13,AF,83,92,A1,E6",8362227,3014625,37,-66.0,-59.9333,-65.7500,-65.7,147.60,221.40,4848,2026-02-22T17:01:50.049365,60.04
"8369575,100,8,1A,56,DE,E4,83,5C,0F,2B",8369575,3019473,37,-66.0,-59.9333,-65.8750,-65.8,147.60,221.40,4848,2026-02-22T17:01:54.897365,60.04
"8376923,100,8,FA,F5,8A,E8,4F,A8,7C,1F",8376923,3024321,37,-67.0,-61.0000,-66.4375,-66.0,147.60,221.40,5043,2026-02-22T17:01:59.940365,59.04
"8384466,100,8,F9,FE,20,E1,36,FA,BB,EB",8384466,3029364,37,-66.0,-59.9333,-66.2188,-66.2,147.60,221.40,5043,2026-02-22T17:02:04.983365,60.04
"8392009,100,8,63,57,A5,20,A2,AE,3D,FA",8392009,3034407,37,-66.0,-59.9333,-66.1094,-66.2,147.60,221.40,4848,2026-02-22T17:02:09.831365,60.04
"8399357,100,8,77,AB,A8,E0,1A,F7,8D,3F",8399357,3039255,37,-67.0,-61.0000,-66.5547,-66.5,147.60,221.40,5037,2026-02-22T17:02:14.868365,59.04
"8406894,100,8,2B,B4,EB,56,53,87,63,9B",8406894,3044292,37,-65.0,-58.8667,-65.7773,-66.0,147.60,221.40,4880,2026-02-22T17:02:19.748365,61.04
"8414274,100,8,A6,CE,F4,63,A0,9F,0E,C7",8414274,3049172,37,-67.0,-61.0000,-66.3887,-66.2,147.60,221.40,5043,2026-02-22T17:02:24.791365,59.04
"8421817,100,8,CC,62,70,8D,C2,0F,3C,22",8421817,3054215,37,-65.0,-58.8667,-65.6943,-66.0,147.60,221.40,5043,2026-02-22T17:02:29.834365,61.04
"8429360,100,8,7F,47,C5,99,7A,46,8F,BC",8429360,3059258,37,-67.0,-61.0000,-66.3472,-66.0,147.60,221.40,5000,2026-02-22T17:02:34.834365,59.04
"8436860,100,8,A7,2C,56,C9,F6,A6,6E,1B",8436860,3064258,37,-67.0,-61.0000,-66.6736,-66.5,147.60,221.40,4942,2026-02-22T17:02:39.776365,59.04
"8444302,100,8,DA,47,A8,01,B0,21,CC,F6",8444302,3069200,37,-65.0,-58.8667,-65.8368,-66.0,147.60,221.40,4848,2026-02-22T17:02:44.624365,61.04
"8451650,100,8,79,DB,58,BE,24,5C,2A,1A",8451650,3074048,37,-66.0,-59.9333,-65.9184,-66.2,147.60,221.40,4848,2026-02-22T17:02:49.472365,60.04
