payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=12,,,24,-68.0,-62.0667,-67.9437,-68.0,,,,2025-12-20T16:06:37.308787,58.04
"1299322,100,8,40,7A,00,40,06,73,A0,41",1299322,1169074,37,-60.0,-53.5333,-63.9719,-60.0,86.78,130.17,2889,2025-12-20T16:06:40.197787,66.04
"1304280,100,8,8D,91,EE,40,C9,50,A3,41",1304280,1171963,37,-59.0,-52.4667,-61.4859,-59.5,86.78,130.17,2890,2025-12-20T16:06:43.087787,67.04
"1307169,100,8,5B,07,33,40,3D,E7,AD,41",1307169,1174853,37,-59.0,-52.4667,-60.2430,-59.3,86.78,130.17,2893,2025-12-20T16:06:45.980787,67.04
"1310058,100,8,02,FF,FD,40,D8,92,B6,41",1310058,1177746,37,-60.0,-53.5333,-60.1215,-59.5,86.78,130.17,2884,2025-12-20T16:06:48.864787,66.04
"1312947,100,8,5B,CB,0A,40,55,6A,C0,41",1312947,1180630,37,-59.0,-52.4667,-59.5607,-59.2,86.78,130.17,2889,2025-12-20T16:06:51.753787,67.04
"1315836,100,8,34,59,E4,40,75,2A,CB,41",1315836,1183519,37,-59.0,-52.4667,-59.2804,-59.2,86.78,130.17,2892,2025-12-20T16:06:54.645787,67.04
"1318725,100,8,34,2F,88,40,77,4F,D5,41",1318725,1186411,37,-60.0,-53.5333,-59.6402,-59.5,86.78,130.17,2892,2025-12-20T16:06:57.537787,66.04
"1321614,100,8,5A,77,84,40,6C,8F,DE,41",1321614,1189303,37,-59.0,-52.4667,-59.3201,-59.2,86.78,130.17,2882,2025-12-20T16:07:00.419787,67.04
"1324503,100,8,9D,00,E7,40,28,4B,E6,41",1324503,1192185,37,-60.0,-53.5333,-59.6600,-59.5,86.78,130.17,2894,2025-12-20T16:07:03.313787,66.04
