payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=500000 tp=22,,,25,-57.0,-50.3333,-56.843,-56.0,,,,2025-12-20T16:28:33.543555,60.01
"2618191,100,8,6F,29,00,40,05,D5,AB,41",2618191,2473283,37,-51.0,-43.9333,-53.9215,-51.0,21.70,24.41,368,2025-12-20T16:28:33.911555,66.01
"2618849,100,8,9E,1E,26,40,F6,95,AD,41",2618849,2473651,37,-52.0,-45.0000,-52.9608,-51.5,21.70,24.41,373,2025-12-20T16:28:34.284555,65.01
"2619217,100,8,F4,EC,4E,40,AA,7F,AE,41",2619217,2474024,37,-53.0,-46.0667,-52.9804,-52.0,21.70,24.41,374,2025-12-20T16:28:34.658555,64.01
"2619587,100,8,9B,23,8A,40,5E,C0,AF,41",2619587,2474398,37,-49.0,-41.8000,-50.9902,-51.2,21.70,24.41,364,2025-12-20T16:28:35.022555,68.01
"2619955,100,8,74,BD,A6,40,70,B7,B0,41",2619955,2474762,37,-52.0,-45.0000,-51.4951,-51.5,21.70,24.41,364,2025-12-20T16:28:35.386555,65.01
"2620325,100,8,FA,7F,CB,40,2D,09,B2,41",2620325,2475126,37,-51.0,-43.9333,-51.2475,-51.2,21.70,24.41,369,2025-12-20T16:28:35.755555,66.01
"2620693,100,8,ED,D8,E2,40,69,0C,B3,41",2620693,2475495,37,-53.0,-46.0667,-52.1238,-51.2,21.70,24.41,368,2025-12-20T16:28:36.123555,64.01
"2621062,100,8,3A,39,F4,40,79,14,B4,41",2621062,2475863,37,-53.0,-46.0667,-52.5619,-52.2,21.70,24.41,375,2025-12-20T16:28:36.498555,64.01
"2621432,100,8,EB,83,FF,40,A7,7B,B5,41",2621432,2476238,37,-53.0,-46.0667,-52.7809,-52.5,21.70,24.41,366,2025-12-20T16:28:36.864555,64.01
"2621800,100,8,B3,18,FE,40,0C,8E,B6,41",2621800,2476604,37,-54.0,-47.1333,-53.3905,-53.2,21.70,24.41,364,2025-12-20T16:28:37.228555,63.01
"2622170,100,8,B5,45,F4,40,75,A4,B7,41",2622170,2476968,37,-53.0,-46.0667,-53.1952,-53.2,21.70,24.41,373,2025-12-20T16:28:37.601555,64.01
"2622539,100,8,E1,B6,DB,40,7E,1D,B9,41",2622539,2477341,37,-53.0,-46.0667,-53.0976,-53.2,21.70,24.41,364,2025-12-20T16:28:37.965555,64.01
