payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=12,,,25,-67.0,-61.0000,-67.3219,-67.4,,,,2025-12-20T16:18:46.067306,56.03
"2029564,100,8,6C,51,78,40,09,70,E7,41",2029564,1891665,37,-59.0,-52.4667,-63.1609,-59.0,43.40,65.10,1449,2025-12-20T16:18:47.516306,64.03
"2032153,100,8,F0,32,01,40,5C,F7,E3,41",2032153,1893114,37,-59.0,-52.4667,-61.0805,-59.0,43.40,65.10,1452,2025-12-20T16:18:48.968306,64.03
"2033603,100,8,4A,95,ED,40,DF,5D,DC,41",2033603,1894566,37,-59.0,-52.4667,-60.0402,-59.0,43.40,65.10,1446,2025-12-20T16:18:50.414306,64.03
"2035052,100,8,D2,3B,EB,40,61,BB,D7,41",2035052,1896012,37,-59.0,-52.4667,-59.5201,-59.0,43.40,65.10,1453,2025-12-20T16:18:51.867306,64.03
"2036501,100,8,56,55,75,40,EC,D4,D2,41",2036501,1897465,37,-59.0,-52.4667,-59.2601,-59.0,43.40,65.10,1443,2025-12-20T16:18:53.310306,64.03
"2037950,100,8,0F,96,01,40,AA,BF,CD,41",2037950,1898908,37,-59.0,-52.4667,-59.1300,-59.0,43.40,65.10,1450,2025-12-20T16:18:54.760306,64.03
"2039399,100,8,00,F4,9B,40,2E,2B,C8,41",2039399,1900358,37,-59.0,-52.4667,-59.0650,-59.0,43.40,65.10,1454,2025-12-20T16:18:56.214306,64.03
"2040848,100,8,3A,56,FB,40,60,FB,C2,41",2040848,1901812,37,-59.0,-52.4667,-59.0325,-59.0,43.40,65.10,1445,2025-12-20T16:18:57.659306,64.03
"2042297,100,8,70,E9,D4,40,3F,E1,BD,41",2042297,1903257,37,-59.0,-52.4667,-59.0163,-59.0,43.40,65.10,1449,2025-12-20T16:18:59.108306,64.03
"2043746,100,8,1A,F1,41,40,D8,F2,B8,41",2043746,1904706,37,-59.0,-52.4667,-59.0081,-59.0,43.40,65.10,1446,2025-12-20T16:19:00.554306,64.03
"2045195,100,8,45,BC,12,40,77,45,B4,41",2045195,1906152,37,-59.0,-52.4667,-59.0041,-59.0,43.40,65.10,1448,2025-12-20T16:19:02.002306,64.03
"2046645,100,8,58,AE,B0,40,52,ED,AF,41",2046645,1907600,37,-59.0,-52.4667,-59.0020,-59.0,43.40,65.10,1452,2025-12-20T16:19:03.454306,64.03
"2048095,100,8,D1,FF,FF,40,70,B4,AB,41",2048095,1909052,37,-59.0,-52.4667,-59.0010,-59.0,43.40,65.10,1446,2025-12-20T16:19:04.900306,64.03
"2049544,100,8,D0,52,B9,40,45,47,A8,41",2049544,1910498,37,-59.0,-52.4667,-59.0005,-59.0,43.40,65.10,1448,2025-12-20T16:19:06.348306,64.03
"2050993,100,8,F1,18,1B,40,26,63,A5,41",2050993,1911946,37,-59.0,-52.4667,-59.0003,-59.0,43.40,65.10,1455,2025-12-20T16:19:07.803306,64.03
"2052442,100,8,6B,21,35,40,91,14,A3,41",2052442,1913401,37,-59.0,-52.4667,-59.0001,-59.0,43.40,65.10,1444,2025-12-20T16:19:09.247306,64.03
"2053891,100,8,CA,4D,CD,40,7D,65,A1,41",2053891,1914845,37,-59.0,-52.4667,-59.0001,-59.0,43.40,65.10,1455,2025-12-20T16:19:10.702306,64.03
"2055340,100,8,15,AC,FD,40,30,5D,A0,41",2055340,1916300,37,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1445,2025-12-20T16:19:12.147306,64.03
"2056789,100,8,EC,36,9B,40,21,00,A0,41",2056789,1917745,37,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1446,2025-12-20T16:19:13.593306,64.03
"2058238,100,8,A7,AA,04,40,27,5D,A0,41",2058238,1919191,37,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1447,2025-12-20T16:19:15.040306,64.03
"2059687,100,8,17,59,65,40,6B,65,A1,41",2059687,1920638,37,-58.0,-51.4000,-58.5000,-58.8,43.40,65.10,1456,2025-12-20T16:19:16.496306,65.03
"2061137,100,8,DA,6A,E5,40,77,14,A3,41",2061137,1922094,37,-59.0,-52.4667,-58.7500,-58.8,43.40,65.10,1449,2025-12-20T16:19:17.945306,64.03
"2062587,100,8,D2,76,F2,40,04,63,A5,41",2062587,1923543,37,-59.0,-52.4667,-58.8750,-58.8,43.40,65.10,1447,2025-12-20T16:19:19.392306,64.03
"2064036,100,8,63,B3,86,40,1C,47,A8,41",2064036,1924990,37,-59.0,-52.4667,-58.9375,-58.8,43.40,65.10,1448,2025-12-20T16:19:20.840306,64.03
"2065485,100,8,CA,E1,00,40,FD,FC,AB,41",2065485,1926438,37,-59.0,-52.4667,-58.9688,-59.0,43.40,65.10,1444,2025-12-20T16:19:22.284306,64.03
"2066934,100,8,54,4B,8F,40,1B,ED,AF,41",2066934,1927882,37,-59.0,-52.4667,-58.9844,-59.0,43.40,65.10,1455,2025-12-20T16:19:23.739306,64.03
"2068383,100,8,19,9F,F6,40,3B,45,B4,41",2068383,1929337,37,-59.0,-52.4667,-58.9922,-59.0,43.40,65.10,1445,2025-12-20T16:19:25.184306,64.03
"2069832,100,8,4C,0C,DF,40,98,F2,B8,41",2069832,1930782,37,-59.0,-52.4667,-58.9961,-59.0,43.40,65.10,1455,2025-12-20T16:19:26.639306,64.03
"2071281,100,8,DA,37,56,40,FD,E0,BD,41",2071281,1932237,37,-58.0,-51.4000,-58.4980,-58.8,43.40,65.10,1444,2025-12-20T16:19:28.083306,65.03
"2072730,100,8,97,4F,09,40,1C,FB,C2,41",2072730,1933681,37,-59.0,-52.4667,-58.7490,-58.8,43.40,65.10,1445,2025-12-20T16:19:29.528306,64.03
"2074179,100,8,CA,93,AD,40,4F,91,C8,41",2074179,1935126,37,-58.0,-51.4000,-58.3745,-58.5,43.40,65.10,1449,2025-12-20T16:19:30.977306,65.03
"2075629,100,8,25,34,FF,40,67,BF,CD,41",2075629,1936575,37,-59.0,-52.4667,-58.6873,-58.5,43.40,65.10,1454,2025-12-20T16:19:32.431306,64.03
"2077079,100,8,40,5B,C5,40,AA,D4,D2,41",2077079,1938029,37,-59.0,-52.4667,-58.8436,-58.8,43.40,65.10,1444,2025-12-20T16:19:33.875306,64.03
"2078528,100,8,58,90,29,40,22,BB,D7,41",2078528,1939473,37,-59.0,-52.4667,-58.9218,-58.8,43.40,65.10,1454,2025-12-20T16:19:35.329306,64.03
"2079977,100,8,DA,CD,24,40,A4,5D,DC,41",2079977,1940927,37,-59.0,-52.4667,-58.9609,-59.0,43.40,65.10,1443,2025-12-20T16:19:36.772306,64.03
"2081426,100,8,0F,B4,C1,40,29,A8,E0,41",2081426,1942370,37,-59.0,-52.4667,-58.9805,-59.0,43.40,65.10,1452,2025-12-20T16:19:38.224306,64.03
"2082875,100,8,51,4F,FE,40,8F,CF,E4,41",2082875,1943822,37,-59.0,-52.4667,-58.9902,-59.0,43.40,65.10,1445,2025-12-20T16:19:39.669306,64.03
"2084324,100,8,55,F2,A7,40,2C,2A,E8,41",2084324,1945267,37,-59.0,-52.4667,-58.9951,-59.0,43.40,65.10,1447,2025-12-20T16:19:41.116306,64.03
"2085773,100,8,17,E2,0B,40,D2,F9,EA,41",2085773,1946714,37,-59.0,-52.4667,-58.9976,-59.0,43.40,65.10,1455,2025-12-20T16:19:42.571306,64.03
"2087222,100,8,A5,BE,4F,40,5D,32,ED,41",2087222,1948169,37,-59.0,-52.4667,-58.9988,-59.0,43.40,65.10,1445,2025-12-20T16:19:44.016306,64.03
"2088671,100,8,10,77,F4,40,39,26,EF,41",2088671,1949614,37,-59.0,-52.4667,-58.9994,-59.0,43.40,65.10,1455,2025-12-20T16:19:45.471306,64.03
"2090121,100,8,64,07,F4,40,DE,C5,EF,41",2090121,1951069,37,-59.0,-52.4667,-58.9997,-59.0,43.40,65.10,1443,2025-12-20T16:19:46.914306,64.03
"2091571,100,8,EC,BE,89,40,33,FD,EF,41",2091571,1952512,37,-59.0,-52.4667,-58.9998,-59.0,43.40,65.10,1448,2025-12-20T16:19:48.362306,64.03
"2093020,100,8,60,21,00,40,C3,87,EF,41",2093020,1953960,37,-59.0,-52.4667,-58.9999,-59.0,43.40,65.10,1450,2025-12-20T16:19:49.812306,64.03
"2094469,100,8,E7,ED,82,40,8C,67,EE,41",2094469,1955410,37,-59.0,-52.4667,-59.0000,-59.0,43.40,65.10,1451,2025-12-20T16:19:51.263306,64.03
"2095918,100,8,CF,61,F0,40,69,A1,EC,41",2095918,1956861,37,-58.0,-51.4000,-58.5000,-58.8,43.40,65.10,1443,2025-12-20T16:19:52.706306,65.03
"2097367,100,8,2D,13,E8,40,04,3D,EA,41",2097367,1958304,37,-59.0,-52.4667,-58.7500,-58.8,43.40,65.10,1451,2025-12-20T16:19:54.157306,64.03
"2098816,100,8,25,85,5B,40,72,04,E7,41",2098816,1959755,37,-59.0,-52.4667,-58.8750,-58.8,43.40,65.10,1448,2025-12-20T16:19:55.605306,64.03
"2100265,100,8,AD,79,07,40,40,7B,E3,41",2100265,1961203,37,-59.0,-52.4667,-58.9375,-58.8,43.40,65.10,1447,2025-12-20T16:19:57.052306,64.03
"2101714,100,8,3B,E1,A0,40,53,7B,DF,41",2101714,1962650,37,-59.0,-52.4667,-58.9687,-59.0,43.40,65.10,1450,2025-12-20T16:19:58.502306,64.03
"2103163,100,8,A9,BB,FC,40,F4,15,DB,41",2103163,1964100,37,-59.0,-52.4667,-58.9844,-59.0,43.40,65.10,1449,2025-12-20T16:19:59.951306,64.03
"2104613,100,8,6F,BB,D0,40,20,5E,D6,41",2104613,1965549,37,-59.0,-52.4667,-58.9922,-59.0,43.40,65.10,1456,2025-12-20T16:20:01.407306,64.03
"2106063,100,8,55,AD,3A,40,3A,68,D1,41",2106063,1967005,37,-59.0,-52.4667,-58.9961,-59.0,43.40,65.10,1443,2025-12-20T16:20:02.850306,64.03
"2107512,100,8,D5,2F,21,40,D2,E3,CB,41",2107512,1968448,37,-58.0,-51.4000,-58.4980,-58.8,43.40,65.10,1448,2025-12-20T16:20:04.298306,65.03
"2108961,100,8,24,BE,BE,40,42,B2,C6,41",2108961,1969896,37,-59.0,-52.4667,-58.7490,-58.8,43.40,65.10,1445,2025-12-20T16:20:05.743306,64.03
"2110410,100,8,97,DA,FF,40,53,86,C1,41",2110410,1971341,37,-59.0,-52.4667,-58.8745,-58.8,43.40,65.10,1453,2025-12-20T16:20:07.196306,64.03
"2111859,100,8,F3,89,B4,40,5E,76,BC,41",2111859,1972794,37,-59.0,-52.4667,-58.9373,-58.8,43.40,65.10,1450,2025-12-20T16:20:08.646306,64.03
