payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=250000 tp=2,,,24,-55.0,-48.2000,-54.0959,-54.2,,,,2025-12-20T16:23:38.159148,65.02
"2321682,100,8,7B,88,10,40,E7,5D,B4,41",2321682,2181408,37,-67.0,-61.0000,-60.5480,-67.0,16.28,24.41,728,2025-12-20T16:23:38.887148,53.02
"2324099,100,8,63,15,AE,40,C3,03,B0,41",2324099,2182136,37,-67.0,-61.0000,-63.7740,-67.0,16.28,24.41,726,2025-12-20T16:23:39.613148,53.02
"2324829,100,8,11,4F,F5,40,98,66,AA,41",2324829,2182862,37,-67.0,-61.0000,-65.3870,-67.0,16.28,24.41,729,2025-12-20T16:23:40.342148,53.02
"2325558,100,8,7A,E2,C4,40,68,97,A8,41",2325558,2183591,37,-67.0,-61.0000,-66.1935,-67.0,16.28,24.41,726,2025-12-20T16:23:41.068148,53.02
"2326287,100,8,AE,65,8C,40,A7,29,A7,41",2326287,2184317,37,-67.0,-61.0000,-66.5967,-67.0,16.28,24.41,725,2025-12-20T16:23:41.793148,53.02
"2327016,100,8,23,EE,28,40,43,A5,A5,41",2327016,2185042,37,-67.0,-61.0000,-66.7984,-67.0,16.28,24.41,734,2025-12-20T16:23:42.527148,53.02
"2327745,100,8,4A,68,00,40,93,7A,A4,41",2327745,2185776,37,-67.0,-61.0000,-66.8992,-67.0,16.28,24.41,725,2025-12-20T16:23:43.252148,53.02
"2328474,100,8,A0,68,25,40,8A,47,A3,41",2328474,2186501,37,-66.0,-59.9333,-66.4496,-66.8,16.28,24.41,730,2025-12-20T16:23:43.982148,54.02
"2329203,100,8,F0,8E,89,40,8C,42,A2,41",2329203,2187231,37,-67.0,-61.0000,-66.7248,-66.8,16.28,24.41,721,2025-12-20T16:23:44.703148,53.02
"2329932,100,8,90,2E,C2,40,76,88,A1,41",2329932,2187952,37,-67.0,-61.0000,-66.8624,-66.8,16.28,24.41,728,2025-12-20T16:23:45.431148,53.02
"2330661,100,8,7D,EF,F3,40,32,DC,A0,41",2330661,2188680,37,-67.0,-61.0000,-66.9312,-66.8,16.28,24.41,728,2025-12-20T16:23:46.159148,53.02
"2331391,100,8,82,36,FE,40,01,61,A0,41",2331391,2189408,37,-67.0,-61.0000,-66.9656,-67.0,16.28,24.41,728,2025-12-20T16:23:46.887148,53.02
"2332120,100,8,D1,58,E3,40,F0,1E,A0,41",2332120,2190136,37,-67.0,-61.0000,-66.9828,-67.0,16.28,24.41,728,2025-12-20T16:23:47.615148,53.02
"2332849,100,8,CA,6F,A7,40,4F,00,A0,41",2332849,2190864,37,-67.0,-61.0000,-66.9914,-67.0,16.28,24.41,730,2025-12-20T16:23:48.345148,53.02
"2333578,100,8,9E,30,60,40,F9,0D,A0,41",2333578,2191594,37,-67.0,-61.0000,-66.9957,-67.0,16.28,24.41,724,2025-12-20T16:23:49.069148,53.02
"2334307,100,8,07,88,0B,40,6B,4C,A0,41",2334307,2192318,37,-68.0,-62.0667,-67.4978,-67.2,16.28,24.41,729,2025-12-20T16:23:49.798148,52.02
"2335036,100,8,01,C0,0B,40,A5,BC,A0,41",2335036,2193047,37,-66.0,-59.9333,-66.7489,-67.0,16.28,24.41,730,2025-12-20T16:23:50.528148,54.02
"2335765,100,8,8C,93,50,40,0D,44,A1,41",2335765,2193777,37,-67.0,-61.0000,-66.8745,-67.0,16.28,24.41,723,2025-12-20T16:23:51.251148,53.02
"2336494,100,8,28,C1,A7,40,16,0F,A2,41",2336494,2194500,37,-67.0,-61.0000,-66.9372,-67.0,16.28,24.41,735,2025-12-20T16:23:51.986148,53.02
"2337223,100,8,E4,92,E3,40,B3,09,A3,41",2337223,2195235,37,-67.0,-61.0000,-66.9686,-66.8,16.28,24.41,725,2025-12-20T16:23:52.711148,53.02
"2337952,100,8,0D,46,FE,40,73,05,A4,41",2337952,2195960,37,-67.0,-61.0000,-66.9843,-67.0,16.28,24.41,728,2025-12-20T16:23:53.439148,53.02
"2338681,100,8,C1,C7,F3,40,FB,54,A5,41",2338681,2196688,37,-67.0,-61.0000,-66.9922,-67.0,16.28,24.41,724,2025-12-20T16:23:54.163148,53.02
"2339410,100,8,81,AE,CA,40,3F,97,A6,41",2339410,2197412,37,-68.0,-62.0667,-67.4961,-67.2,16.28,24.41,726,2025-12-20T16:23:54.889148,52.02
"2340139,100,8,9C,3F,89,40,0A,36,A8,41",2340139,2198138,37,-67.0,-61.0000,-67.2480,-67.2,16.28,24.41,729,2025-12-20T16:23:55.618148,53.02
"2340868,100,8,07,08,25,40,B1,FC,A9,41",2340868,2198867,37,-67.0,-61.0000,-67.1240,-67.2,16.28,24.41,726,2025-12-20T16:23:56.344148,53.02
"2341597,100,8,6C,18,00,40,70,A0,AB,41",2341597,2199593,37,-67.0,-61.0000,-67.0620,-67.2,16.28,24.41,731,2025-12-20T16:23:57.075148,53.02
"2342326,100,8,1B,53,29,40,11,AB,AD,41",2342326,2200324,37,-67.0,-61.0000,-67.0310,-67.0,16.28,24.41,729,2025-12-20T16:23:57.804148,53.02
"2343055,100,8,9D,B5,8C,40,B6,D6,AF,41",2343055,2201053,37,-67.0,-61.0000,-67.0155,-67.0,16.28,24.41,724,2025-12-20T16:23:58.528148,53.02
"2343784,100,8,C8,2D,C5,40,34,CB,B1,41",2343784,2201777,37,-67.0,-61.0000,-67.0078,-67.0,16.28,24.41,726,2025-12-20T16:23:59.254148,53.02
