payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=2,,,23,-49.0,-41.8000,-49.0255,-49.0,,,,2025-12-20T16:01:47.866506,77.04
"1012674,100,8,72,E8,8B,40,9C,26,A7,41",1012674,880215,37,-68.0,-62.0667,-58.5127,-68.0,65.08,97.62,2889,2025-12-20T16:01:50.755506,58.04
"1013300,100,8,5F,B9,42,40,18,0D,A6,41",1013300,883104,37,-68.0,-62.0667,-63.2564,-68.0,65.08,97.62,2889,2025-12-20T16:01:53.644506,58.04
"1016191,100,8,47,E1,01,40,E1,1B,A4,41",1016191,885993,37,-68.0,-62.0667,-65.6282,-68.0,65.08,97.62,2894,2025-12-20T16:01:56.538506,58.04
"1019080,100,8,26,AB,FB,40,F7,B2,A0,41",1019080,888887,37,-68.0,-62.0667,-66.8141,-68.0,65.08,97.62,2885,2025-12-20T16:01:59.423506,58.04
"1021969,100,8,A0,4B,40,40,19,1B,A0,41",1021969,891772,37,-68.0,-62.0667,-67.4070,-68.0,65.08,97.62,2890,2025-12-20T16:02:02.313506,58.04
"1024858,100,8,94,C2,B1,40,BE,31,A2,41",1024858,894662,37,-68.0,-62.0667,-67.7035,-68.0,65.08,97.62,2884,2025-12-20T16:02:05.197506,58.04
"1027747,100,8,5D,6A,C1,40,F6,D2,A6,41",1027747,897546,37,-68.0,-62.0667,-67.8518,-68.0,65.08,97.62,2892,2025-12-20T16:02:08.089506,58.04
"1030636,100,8,8A,A7,36,40,89,FC,AD,41",1030636,900438,37,-68.0,-62.0667,-67.9259,-68.0,65.08,97.62,2885,2025-12-20T16:02:10.974506,58.04
"1033525,100,8,0F,6D,FD,40,21,AC,B6,41",1033525,903323,37,-68.0,-62.0667,-67.9629,-68.0,65.08,97.62,2891,2025-12-20T16:02:13.865506,58.04
"1036414,100,8,6F,1F,09,40,E7,85,C0,41",1036414,906214,37,-68.0,-62.0667,-67.9815,-68.0,65.08,97.62,2891,2025-12-20T16:02:16.756506,58.04
"1039303,100,8,88,47,DF,40,57,E0,CA,41",1039303,909105,37,-68.0,-62.0667,-67.9907,-68.0,65.08,97.62,2893,2025-12-20T16:02:19.649506,58.04
"1042193,100,8,F3,A4,85,40,EC,69,D5,41",1042193,911998,37,-68.0,-62.0667,-67.9954,-68.0,65.08,97.62,2885,2025-12-20T16:02:22.534506,58.04
"1045082,100,8,4D,FF,86,40,94,A6,DE,41",1045082,914883,37,-68.0,-62.0667,-67.9977,-68.0,65.08,97.62,2890,2025-12-20T16:02:25.424506,58.04
"1047971,100,8,6D,34,E5,40,75,5D,E6,41",1047971,917773,37,-68.0,-62.0667,-67.9988,-68.0,65.08,97.62,2888,2025-12-20T16:02:28.312506,58.04
"1050860,100,8,60,CD,04,40,CD,09,EC,41",1050860,920661,37,-68.0,-62.0667,-67.9994,-68.0,65.08,97.62,2883,2025-12-20T16:02:31.195506,58.04
