timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-07T00:08:56.498821,-65.0,-64.9685,-65.0,,CFG sf=7 sbw=500000 tp=22
2026-01-07T00:08:56.628961,-60.0,-64.4716,-64.0,130,"1039225,100,8,8C,27,9B,40,E2,D4,BB,41"
2026-01-07T00:08:56.844682,-59.0,-63.9245,-62.8,215,"1039603,100,8,A3,66,6C,40,75,5D,BD,41"
2026-01-07T00:08:57.042120,-60.0,-63.532,-61.8,197,"1039813,100,8,7C,BA,4B,40,6B,23,BE,41"
2026-01-07T00:08:57.256600,-59.0,-63.0788,-60.6,214,"1040022,100,8,FD,B0,2F,40,63,EA,BE,41"
2026-01-07T00:08:57.468248,-59.0,-62.6709,-59.4,211,"1040231,100,8,4C,68,19,40,4A,B2,BF,41"
2026-01-07T00:08:57.678460,-59.0,-62.3038,-59.2,210,"1040440,100,8,E1,B5,10,40,90,16,C0,41"
2026-01-07T00:08:57.886215,-59.0,-61.9735,-59.2,207,"1040649,100,8,EA,A3,04,40,B5,DF,C0,41"
2026-01-07T00:08:58.095255,-60.0,-61.7761,-59.2,209,"1040858,100,8,21,0A,00,40,95,A9,C1,41"
2026-01-07T00:08:58.302534,-60.0,-61.5985,-59.4,207,"1041067,100,8,79,17,03,40,1B,74,C2,41"
2026-01-07T00:08:58.518834,-60.0,-61.4386,-59.6,216,"1041276,100,8,CC,AC,0D,40,33,3F,C3,41"
2026-01-07T00:08:58.724783,-59.0,-61.1948,-59.6,205,"1041485,100,8,17,5E,1F,40,C7,0A,C4,41"
2026-01-07T00:08:58.923917,-60.0,-61.0753,-59.8,199,"1041695,100,8,C9,76,37,40,C3,D6,C4,41"
2026-01-07T00:08:59.147346,-59.0,-60.8678,-59.6,223,"1041904,100,8,F5,00,55,40,12,A3,C5,41"
2026-01-07T00:08:59.348825,-59.0,-60.681,-59.4,201,"1042113,100,8,1F,CF,76,40,9E,6F,C6,41"
2026-01-07T00:08:59.554647,-59.0,-60.5129,-59.2,205,"1042322,100,8,22,C4,8D,40,54,3C,C7,41"
2026-01-07T00:08:59.774363,-59.0,-60.3616,-59.2,219,"1042531,100,8,4C,44,97,40,B8,A2,C7,41"
2026-01-07T00:08:59.974156,-59.0,-60.2254,-59.0,199,"1042740,100,8,1D,6F,AA,40,84,6F,C8,41"
2026-01-07T00:09:00.180026,-60.0,-60.2029,-59.2,205,"1042949,100,8,71,2F,BD,40,44,3C,C9,41"
2026-01-07T00:09:00.404690,-60.0,-60.1826,-59.4,224,"1043158,100,8,E9,C5,CE,40,E4,08,CA,41"
2026-01-07T00:09:00.604872,-60.0,-60.1643,-59.6,200,"1043367,100,8,03,7F,DE,40,4F,D5,CA,41"
2026-01-07T00:09:00.806130,-60.0,-60.1479,-59.8,201,"1043576,100,8,49,BA,EB,40,70,A1,CB,41"
2026-01-07T00:09:01.026280,-60.0,-60.1331,-60.0,220,"1043786,100,8,B1,F0,F5,40,31,6D,CC,41"
2026-01-07T00:09:01.230104,-59.0,-60.0198,-59.8,203,"1043995,100,8,FF,B9,FC,40,7E,38,CD,41"
2026-01-07T00:09:01.437551,-59.0,-59.9178,-59.6,207,"1044204,100,8,F1,D0,FF,40,43,03,CE,41"
2026-01-07T00:09:01.649897,-60.0,-59.926,-59.6,212,"1044413,100,8,FF,15,FF,40,69,CD,CE,41"
2026-01-07T00:09:01.866377,-60.0,-59.9334,-59.6,216,"1044622,100,8,9F,4A,FD,40,3B,32,CF,41"
2026-01-07T00:09:02.067404,-60.0,-59.9401,-59.6,201,"1044831,100,8,F5,EE,F6,40,4F,FB,CF,41"
2026-01-07T00:09:02.283814,-59.0,-59.8461,-59.6,216,"1045040,100,8,0F,1C,ED,40,91,C3,D0,41"
2026-01-07T00:09:02.481046,-59.0,-59.7615,-59.6,197,"1045249,100,8,2F,36,E0,40,EE,8A,D1,41"
2026-01-07T00:09:02.695532,-60.0,-59.7853,-59.6,214,"1045458,100,8,F9,C0,D0,40,50,51,D2,41"
2026-01-07T00:09:02.908524,-59.0,-59.7068,-59.4,212,"1045667,100,8,30,5A,BF,40,A4,16,D3,41"
2026-01-07T00:09:03.105428,-59.0,-59.6361,-59.2,196,"1045877,100,8,6B,B3,AC,40,D6,DA,D3,41"
2026-01-07T00:09:03.320289,-59.0,-59.5725,-59.2,214,"1046086,100,8,07,8B,99,40,D0,9D,D4,41"
2026-01-07T00:09:03.532299,-60.0,-59.6153,-59.4,212,"1046295,100,8,8A,A4,86,40,80,5F,D5,41"
2026-01-07T00:09:03.740194,-60.0,-59.6537,-59.4,207,"1046504,100,8,AE,81,69,40,D2,1F,D6,41"
2026-01-07T00:09:03.951262,-60.0,-59.6884,-59.6,211,"1046713,100,8,67,D3,58,40,71,7F,D6,41"
2026-01-07T00:09:04.163815,-59.0,-59.6195,-59.6,212,"1046922,100,8,98,B6,3A,40,8F,3D,D7,41"
2026-01-07T00:09:04.360989,-60.0,-59.6576,-59.8,197,"1047131,100,8,19,EA,21,40,1E,FA,D7,41"
2026-01-07T00:09:04.583631,-60.0,-59.6918,-59.8,222,"1047340,100,8,02,6B,0F,40,0B,B5,D8,41"
2026-01-07T00:09:04.785190,-59.0,-59.6226,-59.6,201,"1047549,100,8,1A,F6,03,40,41,6E,D9,41"
2026-01-07T00:09:05.002510,-59.0,-59.5604,-59.4,217,"1047758,100,8,4C,00,00,40,AF,25,DA,41"
2026-01-07T00:09:05.203760,-60.0,-59.6043,-59.6,201,"1047968,100,8,05,B2,03,40,40,DB,DA,41"
2026-01-07T00:09:05.406799,-60.0,-59.6439,-59.6,203,"1048177,100,8,90,E5,0E,40,E4,8E,DB,41"
2026-01-07T00:09:05.629559,-60.0,-59.6795,-59.6,222,"1048386,100,8,9B,28,21,40,86,40,DC,41"
2026-01-07T00:09:05.832865,-59.0,-59.6116,-59.6,203,"1048595,100,8,C4,C0,39,40,16,F0,DC,41"
2026-01-07T00:09:06.043868,-59.0,-59.5504,-59.6,211,"1048804,100,8,0B,B3,57,40,81,9D,DD,41"
2026-01-07T00:09:06.256235,-60.0,-59.5954,-59.6,212,"1049013,100,8,47,50,68,40,64,F3,DD,41"
2026-01-07T00:09:06.455107,-59.0,-59.5358,-59.4,198,"1049222,100,8,71,FF,85,40,76,9D,DE,41"
2026-01-07T00:09:06.659921,-60.0,-59.5822,-59.4,204,"1049431,100,8,1E,E0,98,40,38,45,DF,41"
2026-01-07T00:09:06.876150,-59.0,-59.524,-59.4,216,"1049640,100,8,82,09,AC,40,97,EA,DF,41"
2026-01-07T00:09:07.087710,-59.0,-59.4716,-59.4,211,"1049849,100,8,0C,BX,BE40/84,8D,E<,"
2026-01-07T00:09:07.304316,-59.0,-59.4245,-59.2,216,"1050059,100,8,12,2D,D0,40,ED,2D,E1,41"
2026-01-07T00:09:07.507185,-59.0,-59.382,-59.2,202,"1050268,100,8,6A,B6,DF,40,C2,CB,E1,41"
2026-01-07T00:09:07.719932,-59.0,-59.3438,-59.0,212,"1050477,100,8,84,B5,EC,40,F3,66,E2,41"
2026-01-07T00:09:07.920875,-59.0,-59.3094,-59.0,200,"1050686,100,8,BA,A5,F6,40,70,FF,E2,41"
2026-01-07T00:09:08.132603,-59.0,-59.2785,-59.0,211,"1050895,100,8,A0,21,FD,40,29,95,E3,41"
2026-01-07T00:09:08.340433,-59.0,-59.2506,-59.0,207,"1051104,100,8,D1,FD,FE,40,F8,DE,E3,41"
2026-01-07T00:09:08.550409,-59.0,-59.2256,-59.0,209,"1051313,100,8,F2,DA,FF,40,6E,70,E4,41"
2026-01-07T00:09:08.767537,-59.0,-59.203,-59.0,217,"1051522,100,8,C8,E5,FC,40,FC,FE,E4,41"
2026-01-07T00:09:08.969468,-59.0,-59.1827,-59.0,201,"1051731,100,8,83,3C,F6,40,91,8A,E5,41"
2026-01-07T00:09:09.168810,-59.0,-59.1644,-59.0,199,"1051940,100,8,1F,23,EC,40,20,13,E6,41"
2026-01-07T00:09:09.391559,-59.0,-59.148,-59.0,222,"1052150,100,8,AF,00,DF,40,9B,98,E6,41"
2026-01-07T00:09:09.602325,-59.0,-59.1332,-59.0,210,"1052359,100,8,3F,5B,CF,40,F3,1A,E7,41"
