timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-07T00:14:07.005613,-77.0,-76.3804,-76.4,,CFG sf=8 sbw=62500 tp=12
2026-01-07T00:14:08.940674,-68.0,-75.5423,-74.8,1935,"1346951,100,8,D2,9B,04,40,13,A8,E3,41"
2026-01-07T00:14:11.830915,-67.0,-74.6881,-72.8,2890,"1351909,100,8,8A,10,FB,40,3C,4C,DB,41"
2026-01-07T00:14:14.714579,-68.0,-74.0193,-71.2,2883,"1354798,100,8,28,34,5E,40,00,23,CA,41"
2026-01-07T00:14:17.611090,-67.0,-73.3174,-69.4,2896,"1357687,100,8,C6,83,EF,40,C1,67,BF,41"
2026-01-07T00:14:20.495035,-67.0,-72.6856,-67.4,2883,"1360576,100,8,7A,45,00,40,B0,A6,B5,41"
2026-01-07T00:14:23.387390,-67.0,-72.1171,-67.2,2892,"1363465,100,8,7D,C6,F4,40,5F,21,AD,41"
2026-01-07T00:14:26.272292,-68.0,-71.7053,-67.4,2884,"1366354,100,8,0C,28,5D,40,71,6A,A6,41"
2026-01-07T00:14:29.162337,-67.0,-71.2348,-67.2,2890,"1369243,100,8,C9,81,A9,40,46,D6,A1,41"
2026-01-07T00:14:32.040925,-68.0,-70.9113,-67.4,2878,"1372132,100,8,34,19,C9,40,05,0A,A0,41"
2026-01-07T00:14:34.933435,-68.0,-70.6202,-67.6,2892,"1375021,100,8,6E,1E,20,40,6D,ED,A0,41"
2026-01-07T00:14:37.828552,-67.0,-70.2582,-67.6,2895,"1377910,100,8,E3,E6,FF,40,34,71,A4,41"
2026-01-07T00:14:40.720928,-68.0,-70.0324,-67.6,2892,"1380800,100,8,08,E3,0E,40,FB,9D,AA,41"
2026-01-07T00:14:43.600416,-67.0,-69.7291,-67.6,2879,"1383689,100,8,D3,C6,D8,40,07,95,B2,41"
2026-01-07T00:14:46.495911,-67.0,-69.4562,-67.4,2895,"1386578,100,8,08,41,97,40,A5,FC,BB,41"
2026-01-07T00:14:49.382183,-68.0,-69.3106,-67.4,2886,"1389467,100,8,29,19,7E,40,4D,99,C6,41"
2026-01-07T00:14:52.276659,-67.0,-69.0795,-67.4,2894,"1392356,100,8,85,B7,EA,40,3F,EC,D0,41"
2026-01-07T00:14:55.163592,-67.0,-68.8716,-67.2,2886,"1395245,100,8,38,CE,01,40,A5,A5,DA,41"
2026-01-07T00:14:58.046893,-68.0,-68.7844,-67.4,2883,"1398134,100,8,35,42,F8,40,29,1E,E3,41"
2026-01-07T00:15:00.946077,-67.0,-68.606,-67.4,2899,"1401023,100,8,BA,B2,40,40,7C,FA,E9,41"
2026-01-07T00:15:03.821785,-67.0,-68.4454,-67.2,2875,"1403912,100,8,CD,7E,B1,40,2C,43,EE,41"
2026-01-07T00:15:06.723954,-67.0,-68.3008,-67.2,2902,"1406801,100,8,F8,AA,C1,40,6D,F9,EF,41"
2026-01-07T00:15:09.604004,-67.0,-68.1708,-67.2,2880,"1409691,100,8,6A,9C,29,40,CA,FF,EE,41"
2026-01-07T00:15:12.490457,-67.0,-68.0537,-67.0,2886,"1412580,100,8,D3,7C,FD,40,ED,36,EB,41"
2026-01-07T00:15:15.391304,-68.0,-68.0483,-67.2,2900,"1415469,100,8,9F,49,09,40,57,27,E5,41"
2026-01-07T00:15:18.271532,-68.0,-68.0435,-67.4,2880,"1418358,100,8,9E,13,DF,40,12,22,DD,41"
2026-01-07T00:15:21.166383,-68.0,-68.0391,-67.6,2894,"1421247,100,8,C4,41,8F,40,22,B1,D3,41"
2026-01-07T00:15:24.054754,-68.0,-68.0352,-67.8,2888,"1424136,100,8,C1,BC,86,40,A6,10,C9,41"
2026-01-07T00:15:26.941530,-67.0,-67.9317,-67.8,2886,"1427025,100,8,25,64,E5,40,EA,BF,BE,41"
2026-01-07T00:15:29.829159,-68.0,-67.9385,-67.8,2887,"1429914,100,8,EA,AE,04,40,5C,0E,B5,41"
2026-01-07T00:15:32.718597,-68.0,-67.9447,-67.8,2889,"1432803,100,8,34,AE,FD,40,77,58,AC,41"
2026-01-07T00:15:35.601697,-68.0,-67.9502,-67.8,2883,"1435692,100,8,03,14,35,40,66,D8,A5,41"
