timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-07T00:08:35.422221,-75.0,-74.2701,-74.4,,CFG sf=7 sbw=500000 tp=12
2026-01-07T00:08:35.550403,-65.0,-73.3431,-72.4,128,"1018146,100,8,41,11,B3,40,A9,1D,A8,41"
2026-01-07T00:08:35.768902,-65.0,-72.5088,-70.6,218,"1018525,100,8,3B,69,96,40,DD,67,A7,41"
2026-01-07T00:08:35.973810,-65.0,-71.7579,-68.6,204,"1018734,100,8,15,A0,83,40,D3,F2,A6,41"
2026-01-07T00:08:36.175865,-65.0,-71.0821,-67.0,202,"1018943,100,8,0D,F1,63,40,2B,81,A6,41"
2026-01-07T00:08:36.381532,-65.0,-70.4739,-65.0,205,"1019152,100,8,79,4D,44,40,F2,12,A6,41"
2026-01-07T00:08:36.597582,-65.0,-69.9265,-65.0,216,"1019361,100,8,57,98,29,40,32,A8,A5,41"
2026-01-07T00:08:36.810680,-64.0,-69.3339,-64.8,213,"1019570,100,8,3A,E2,14,40,F6,40,A5,41"
2026-01-07T00:08:37.020181,-65.0,-68.9005,-64.8,209,"1019779,100,8,82,FE,06,40,4A,DD,A4,41"
2026-01-07T00:08:37.224111,-65.0,-68.5104,-64.8,203,"1019988,100,8,BE,CA,02,40,CC,AC,A4,41"
2026-01-07T00:08:37.435114,-65.0,-68.1594,-64.8,211,"1020197,100,8,08,15,00,40,88,4E,A4,41"
2026-01-07T00:08:37.647819,-65.0,-67.8435,-64.8,212,"1020406,100,8,05,06,05,40,EC,F3,A3,41"
2026-01-07T00:08:37.854836,-65.0,-67.5591,-65.0,207,"1020616,100,8,45,6B,11,40,01,9D,A3,41"
2026-01-07T00:08:38.063695,-65.0,-67.3032,-65.0,208,"1020825,100,8,47,C6,24,40,D0,49,A3,41"
2026-01-07T00:08:38.274589,-65.0,-67.0729,-65.0,210,"1021034,100,8,81,51,3E,40,61,FA,A2,41"
2026-01-07T00:08:38.480259,-65.0,-66.8656,-65.0,205,"1021243,100,8,40,08,5D,40,BC,AE,A2,41"
2026-01-07T00:08:38.693295,-65.0,-66.679,-65.0,213,"1021452,100,8,0D,B1,7F,40,EA,66,A2,41"
2026-01-07T00:08:38.898010,-65.0,-66.5111,-65.0,204,"1021661,100,8,17,75,92,40,F2,22,A2,41"
2026-01-07T00:08:39.113087,-65.0,-66.36,-65.0,215,"1021870,100,8,DF,9B,A5,40,D9,E2,A1,41"
2026-01-07T00:08:39.315973,-65.0,-66.224,-65.0,202,"1022079,100,8,68,89,B8,40,A8,A6,A1,41"
2026-01-07T00:08:39.533175,-65.0,-66.1016,-65.0,217,"1022288,100,8,09,AE,C1,40,09,8A,A1,41"
2026-01-07T00:08:39.728232,-65.0,-65.9914,-65.0,195,"1022497,100,8,54,DE,D2,40,BE,53,A1,41"
2026-01-07T00:08:39.946955,-65.0,-65.8923,-65.0,218,"1022707,100,8,76,07,E2,40,68,21,A1,41"
2026-01-07T00:08:40.154397,-65.0,-65.8031,-65.0,207,"1022916,100,8,B5,8E,EE,40,0E,F3,A0,41"
2026-01-07T00:08:40.362422,-65.0,-65.7228,-65.0,208,"1023125,100,8,34,F4,F7,40,B4,C8,A0,41"
2026-01-07T00:08:40.573688,-65.0,-65.6505,-65.0,211,"1023334,100,8,0C,D8,FD,40,5D,A2,A0,41"
2026-01-07T00:08:40.780003,-64.0,-65.4854,-64.8,206,"1023543,100,8,21,FE,FF,40,0E,80,A0,41"
2026-01-07T00:08:40.987014,-65.0,-65.4369,-64.8,207,"1023752,100,8,85,50,FE,40,CB,61,A0,41"
2026-01-07T00:08:41.196249,-65.0,-65.3932,-64.8,209,"1023961,100,8,58,E0,F8,40,96,47,A0,41"
2026-01-07T00:08:41.415523,-65.0,-65.3539,-64.8,219,"1024170,100,8,1A,E5,EF,40,73,31,A0,41"
2026-01-07T00:08:41.613445,-65.0,-65.3185,-64.8,197,"1024379,100,8,A8,2E,EA,40,E8,27,A0,41"
2026-01-07T00:08:41.833855,-65.0,-65.2866,-65.0,220,"1024588,100,8,06,99,DC,40,E2,17,A0,41"
2026-01-07T00:08:42.035402,-65.0,-65.258,-65.0,201,"1024798,100,8,F1,98,CC,40,F3,0B,A0,41"
2026-01-07T00:08:42.246109,-64.0,-65.1322,-64.8,210,"1025007,100,8,B3,D1,BA,40,1B,04,A0,41"
2026-01-07T00:08:42.448807,-64.0,-65.019,-64.6,202,"1025216,100,8,BE,F8,A7,40,5B,00,A0,41"
2026-01-07T00:08:42.660733,-65.0,-65.0171,-64.6,211,"1025425,100,8,6D,CE,94,40,B3,00,A0,41"
2026-01-07T00:08:42.864576,-65.0,-65.0154,-64.6,203,"1025634,100,8,5B,16,82,40,24,05,A0,41"
2026-01-07T00:08:43.076318,-65.0,-65.0138,-64.6,211,"1025843,100,8,23,1F,61,40,AD,0D,A0,41"
2026-01-07T00:08:43.286913,-65.0,-65.0124,-64.8,210,"1026052,100,8,E2,D9,41,40,4D,1A,A0,41"
2026-01-07T00:08:43.496473,-65.0,-65.0112,-65.0,209,"1026261,100,8,18,9C,27,40,03,2B,A0,41"
2026-01-07T00:08:43.708537,-65.0,-65.0101,-65.0,212,"1026470,100,8,01,B6,1C,40,E5,34,A0,41"
2026-01-07T00:08:43.916776,-65.0,-65.0091,-65.0,208,"1026679,100,8,8C,E6,0B,40,B9,4B,A0,41"
2026-01-07T00:08:44.126171,-65.0,-65.0082,-65.0,209,"1026889,100,8,2A,45,02,40,9D,66,A0,41"
2026-01-07T00:08:44.336600,-65.0,-65.0073,-65.0,210,"1027098,100,8,27,34,00,40,8F,85,A0,41"
2026-01-07T00:08:44.537468,-64.0,-64.9066,-64.8,200,"1027307,100,8,98,C8,05,40,8C,A8,A0,41"
2026-01-07T00:08:44.749521,-65.0,-64.9159,-64.8,212,"1027516,100,8,8B,C9,12,40,90,CF,A0,41"
2026-01-07T00:08:44.962329,-64.0,-64.8243,-64.6,212,"1027725,100,8,4A,B2,26,40,98,FA,A0,41"
2026-01-07T00:08:45.170554,-65.0,-64.8419,-64.6,208,"1027934,100,8,A3,B7,40,40,9E,29,A1,41"
2026-01-07T00:08:45.383701,-65.0,-64.8577,-64.6,213,"1028143,100,8,05,D0,5F,40,9F,5C,A1,41"
2026-01-07T00:08:45.588253,-65.0,-64.8719,-64.8,204,"1028352,100,8,0A,5F,81,40,94,93,A1,41"
2026-01-07T00:08:45.796189,-65.0,-64.8848,-64.8,207,"1028561,100,8,7E,9B,8A,40,89,B0,A1,41"
2026-01-07T00:08:46.004556,-65.0,-64.8963,-65.0,208,"1028770,100,8,63,A0,9D,40,63,ED,A1,41"
2026-01-07T00:08:46.216491,-65.0,-64.9067,-65.0,211,"1028980,100,8,81,BD,B0,40,23,2E,A2,41"
2026-01-07T00:08:46.426274,-64.0,-64.816,-64.8,209,"1029189,100,8,C5,2F,C3,40,C2,72,A2,41"
2026-01-07T00:08:46.627522,-65.0,-64.8344,-64.8,201,"1029398,100,8,ED,3A,D4,40,3A,BB,A2,41"
2026-01-07T00:08:46.843138,-64.0,-64.7509,-64.6,215,"1029607,100,8,07,31,E3,40,83,07,A3,41"
2026-01-07T00:08:47.045768,-66.0,-64.8759,-64.8,202,"1029816,100,8,60,79,EF,40,95,57,A3,41"
2026-01-07T00:08:47.260994,-65.0,-64.8883,-64.8,215,"1030025,100,8,9E,96,F8,40,67,AB,A3,41"
2026-01-07T00:08:47.468791,-66.0,-64.9994,-65.2,207,"1030234,100,8,BC,2B,FE,40,F2,02,A4,41"
2026-01-07T00:08:47.682971,-65.0,-64.9995,-65.2,214,"1030443,100,8,C1,FF,FF,40,2D,5E,A4,41"
2026-01-07T00:08:47.893843,-65.0,-64.9995,-65.4,210,"1030652,100,8,FE,79,FF,40,29,8D,A4,41"
2026-01-07T00:08:48.093652,-65.0,-64.9996,-65.2,199,"1030861,100,8,99,95,FB,40,D9,ED,A4,41"
2026-01-07T00:08:48.301735,-65.0,-64.9996,-65.2,208,"1031071,100,8,80,0A,F4,40,20,52,A5,41"
2026-01-07T00:08:48.520152,-63.0,-64.7997,-64.6,218,"1031280,100,8,B0,25,E9,40,F5,B9,A5,41"
2026-01-07T00:08:48.728140,-65.0,-64.8197,-64.6,207,"1031489,100,8,57,56,DB,40,4B,25,A6,41"
