timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-07T00:08:14.250515,-62.0,-60.1459,-60.4,,CFG sf=7 sbw=500000 tp=2
2026-01-07T00:08:14.469963,-74.0,-61.5313,-63.2,219,"996775,100,8,D5,25,E8,40,A0,3D,EA,41"
2026-01-07T00:08:14.687344,-71.0,-62.4782,-65.4,217,"997445,100,8,21,62,AE,40,EA,B5,E8,41"
2026-01-07T00:08:14.894017,-74.0,-63.6304,-68.2,206,"997655,100,8,EC,D5,A4,40,8F,7A,E8,41"
2026-01-07T00:08:15.096998,-74.0,-64.6673,-71.0,202,"997864,100,8,F2,B0,91,40,5D,01,E8,41"
2026-01-07T00:08:15.307203,-73.0,-65.5006,-73.2,210,"998073,100,8,02,3C,7E,40,E3,84,E7,41"
2026-01-07T00:08:15.529930,-74.0,-66.3505,-73.2,222,"998282,100,8,53,B5,5B,40,30,05,E7,41"
2026-01-07T00:08:15.726692,-74.0,-67.1155,-73.8,196,"998491,100,8,35,2E,3D,40,4F,82,E6,41"
2026-01-07T00:08:15.950397,-74.0,-67.8039,-73.8,223,"998700,100,8,3A,DE,23,40,4F,FC,E5,41"
2026-01-07T00:08:16.145115,-71.0,-68.1235,-73.2,194,"998909,100,8,B6,C7,10,40,3C,73,E5,41"
2026-01-07T00:08:16.354944,-74.0,-68.7112,-73.4,209,"999118,100,8,79,AD,04,40,26,E7,E4,41"
2026-01-07T00:08:16.571091,-74.0,-69.2401,-73.4,216,"999327,100,8,09,0B,00,40,19,58,E4,41"
2026-01-07T00:08:16.773309,-74.0,-69.7161,-73.4,202,"999537,100,8,B0,0F,03,40,26,C6,E3,41"
2026-01-07T00:08:16.981550,-74.0,-70.1445,-73.4,208,"999746,100,8,17,6A,07,40,1B,7C,E3,41"
2026-01-07T00:08:17.189587,-74.0,-70.53,-74.0,208,"999955,100,8,79,97,15,40,E9,E5,E2,41"
2026-01-07T00:08:17.395398,-74.0,-70.877,-74.0,205,"1000164,100,8,08,90,2A,40,F7,4C,E2,41"
2026-01-07T00:08:17.616446,-73.0,-71.0893,-73.8,221,"1000373,100,8,BC,7D,45,40,53,B1,E1,41"
2026-01-07T00:08:17.822610,-74.0,-71.3804,-73.8,206,"1000582,100,8,C0,4D,65,40,0D,13,E1,41"
2026-01-07T00:08:18.029601,-74.0,-71.6423,-73.8,206,"1000791,100,8,B4,5D,84,40,36,72,E0,41"
2026-01-07T00:08:18.242735,-75.0,-71.9781,-74.0,213,"1001000,100,8,8F,2E,97,40,DE,CE,DF,41"
2026-01-07T00:08:18.446771,-75.0,-72.2803,-74.2,204,"1001209,100,8,6A,59,AA,40,17,29,DF,41"
2026-01-07T00:08:18.663103,-74.0,-72.4523,-74.4,216,"1001418,100,8,A5,1A,BD,40,F0,80,DE,41"
2026-01-07T00:08:18.859178,-75.0,-72.707,-74.6,196,"1001628,100,8,D8,B2,CE,40,7B,D6,DD,41"
2026-01-07T00:08:19.081832,-74.0,-72.8363,-74.6,222,"1001837,100,8,C6,D6,D6,40,69,80,DD,41"
2026-01-07T00:08:19.280356,-75.0,-73.0527,-74.6,198,"1002046,100,8,69,66,E5,40,A0,D2,DC,41"
2026-01-07T00:08:19.494593,-75.0,-73.2474,-74.6,214,"1002255,100,8,C0,31,F1,40,B5,22,DC,41"
2026-01-07T00:08:19.703205,-74.0,-73.3227,-74.6,208,"1002464,100,8,6E,C0,F9,40,BB,70,DB,41"
2026-01-07T00:08:19.909925,-74.0,-73.3904,-74.4,206,"1002673,100,8,1D,BB,FE,40,C3,BC,DA,41"
2026-01-07T00:08:20.120847,-72.0,-73.2514,-74.0,210,"1002882,100,8,FB,EE,FF,40,DF,06,DA,41"
2026-01-07T00:08:20.331090,-75.0,-73.4262,-74.0,210,"1003091,100,8,C2,4F,FD,40,24,4F,D9,41"
2026-01-07T00:08:20.537561,-74.0,-73.4836,-73.8,206,"1003300,100,8,35,F8,F6,40,A2,95,D8,41"
2026-01-07T00:08:20.750806,-73.0,-73.4353,-73.6,213,"1003509,100,8,0D,29,ED,40,6E,DA,D7,41"
2026-01-07T00:08:20.957637,-74.0,-73.4917,-73.6,206,"1003719,100,8,68,46,E0,40,9A,1D,D7,41"
2026-01-07T00:08:21.169321,-75.0,-73.6426,-74.2,211,"1003928,100,8,C7,D5,D8,40,9A,BE,D6,41"
2026-01-07T00:08:21.369362,-75.0,-73.7783,-74.2,200,"1004137,100,8,E0,54,C8,40,7B,FF,D5,41"
2026-01-07T00:08:21.588783,-74.0,-73.8005,-74.2,219,"1004346,100,8,5A,38,B6,40,ED,3E,D5,41"
2026-01-07T00:08:21.795823,-75.0,-73.9204,-74.6,207,"1004555,100,8,0D,39,A3,40,04,7D,D4,41"
2026-01-07T00:08:22.010044,-74.0,-73.9284,-74.6,214,"1004764,100,8,DC,18,90,40,D4,B9,D3,41"
2026-01-07T00:08:22.214191,-75.0,-74.0355,-74.6,204,"1004973,100,8,F2,35,7B,40,70,F5,D2,41"
2026-01-07T00:08:22.419287,-74.0,-74.032,-74.4,205,"1005182,100,8,3A,F8,58,40,ED,2F,D2,41"
2026-01-07T00:08:22.633561,-75.0,-74.1288,-74.6,214,"1005391,100,8,07,D6,3A,40,5F,69,D1,41"
2026-01-07T00:08:22.836920,-75.0,-74.2159,-74.6,203,"1005600,100,8,E3,02,22,40,DA,A1,D0,41"
2026-01-07T00:08:23.045343,-75.0,-74.2943,-74.8,208,"1005810,100,8,2B,7C,0F,40,73,D9,CF,41"
2026-01-07T00:08:23.251371,-75.0,-74.3649,-74.8,206,"1006019,100,8,49,D3,08,40,F1,74,CF,41"
2026-01-07T00:08:23.470328,-75.0,-74.4284,-75.0,218,"1006228,100,8,7D,0B,01,40,5D,AB,CE,41"
2026-01-07T00:08:23.678162,-75.0,-74.4856,-75.0,207,"1006437,100,8,8F,E0,00,40,1A,E1,CD,41"
2026-01-07T00:08:23.883461,-74.0,-74.437,-74.8,205,"1006646,100,8,37,54,08,40,3D,16,CD,41"
2026-01-07T00:08:24.099127,-74.0,-74.3933,-74.6,215,"1006855,100,8,67,1A,17,40,DB,4A,CC,41"
2026-01-07T00:08:24.296287,-74.0,-74.354,-74.4,197,"1007064,100,8,55,9C,2C,40,08,7F,CB,41"
2026-01-07T00:08:24.503838,-74.0,-74.3186,-74.2,207,"1007273,100,8,82,FE,47,40,D9,B2,CA,41"
2026-01-07T00:08:24.725724,-75.0,-74.3867,-74.2,221,"1007482,100,8,74,29,68,40,64,E6,C9,41"
2026-01-07T00:08:24.924330,-73.0,-74.2481,-74.0,198,"1007691,100,8,6E,EA,85,40,BD,19,C9,41"
2026-01-07T00:08:25.138206,-75.0,-74.3232,-74.2,213,"1007901,100,8,5A,CA,98,40,F9,4C,C8,41"
2026-01-07T00:08:25.341503,-75.0,-74.3909,-74.4,203,"1008110,100,8,26,62,A2,40,93,E6,C7,41"
2026-01-07T00:08:25.550680,-74.0,-74.3518,-74.4,209,"1008319,100,8,FB,66,B5,40,CB,19,C7,41"
2026-01-07T00:08:25.766729,-75.0,-74.4166,-74.4,216,"1008528,100,8,61,91,C7,40,1B,4D,C6,41"
2026-01-07T00:08:25.973829,-74.0,-74.375,-74.6,207,"1008737,100,8,F4,27,D8,40,97,80,C5,41"
2026-01-07T00:08:26.183629,-75.0,-74.4375,-74.6,209,"1008946,100,8,67,81,E6,40,55,B4,C4,41"
2026-01-07T00:08:26.384631,-75.0,-74.4937,-74.6,201,"1009155,100,8,48,0B,F2,40,69,E8,C3,41"
2026-01-07T00:08:26.598367,-75.0,-74.5444,-74.8,213,"1009364,100,8,D3,4F,FA,40,E8,1C,C3,41"
2026-01-07T00:08:26.813064,-75.0,-74.5899,-74.8,214,"1009573,100,8,A7,FA,FE,40,E8,51,C2,41"
2026-01-07T00:08:27.020910,-75.0,-74.6309,-75.0,207,"1009782,100,8,22,DC,FF,40,7C,87,C1,41"
2026-01-07T00:08:27.231901,-75.0,-74.6678,-75.0,210,"1009992,100,8,46,EB,FC,40,BA,BD,C0,41"
2026-01-07T00:08:27.443597,-75.0,-74.7011,-75.0,211,"1010201,100,8,18,46,F6,40,B7,F4,BF,41"
2026-01-07T00:08:27.653674,-75.0,-74.7309,-75.0,210,"1010410,100,8,AA,A3,F1,40,83,90,BF,41"
2026-01-07T00:08:27.851047,-75.0,-74.7579,-75.0,197,"1010619,100,8,46,FA,E5,40,C3,C8,BE,41"
2026-01-07T00:08:28.066766,-75.0,-74.7821,-75.0,215,"1010828,100,8,B3,86,D7,40,F5,01,BE,41"
2026-01-07T00:08:28.268825,-75.0,-74.8039,-75.0,202,"1011037,100,8,6F,DC,C6,40,2D,3C,BD,41"
