timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-06T23:57:04.767270,-76.0,-75.7032,-75.6,,CFG sf=7 sbw=62500 tp=12
2026-01-06T23:57:05.805911,-67.0,-74.8329,-74.0,1038,"326087,100,8,E7,9D,FF,40,CD,76,AB,41"
2026-01-06T23:57:07.361302,-67.0,-74.0496,-72.4,1555,"328776,100,8,B6,CE,A7,40,F2,D4,A7,41"
2026-01-06T23:57:08.917968,-66.0,-73.2446,-70.4,1556,"330326,100,8,F0,39,33,40,48,1A,A3,41"
2026-01-06T23:57:10.453699,-66.0,-72.5202,-68.4,1535,"331876,100,8,4B,5E,D4,40,E9,4E,A1,41"
2026-01-06T23:57:12.009644,-66.0,-71.8681,-66.4,1555,"333426,100,8,15,F6,F3,40,F9,39,A0,41"
2026-01-06T23:57:13.563135,-65.0,-71.1813,-66.0,1553,"334976,100,8,F4,66,80,40,C2,05,A0,41"
2026-01-06T23:57:15.117183,-65.0,-70.5632,-65.6,1554,"336526,100,8,58,98,02,40,CF,99,A0,41"
2026-01-06T23:57:16.659082,-66.0,-70.1069,-65.6,1541,"338076,100,8,BD,67,9F,40,39,F3,A1,41"
2026-01-06T23:57:18.212721,-66.0,-69.6962,-65.6,1553,"339626,100,8,11,80,FE,40,3F,0B,A4,41"
2026-01-06T23:57:19.761458,-67.0,-69.4266,-65.8,1548,"341176,100,8,FA,B7,C0,40,63,D7,A6,41"
2026-01-06T23:57:21.308814,-66.0,-69.0839,-66.0,1547,"342726,100,8,6D,3E,19,40,A2,49,AA,41"
2026-01-06T23:57:22.865331,-66.0,-68.7755,-66.2,1556,"344276,100,8,66,E0,45,40,B9,50,AE,41"
2026-01-06T23:57:24.408354,-66.0,-68.498,-66.2,1543,"345826,100,8,00,9F,DE,40,7A,D8,B2,41"
2026-01-06T23:57:25.962403,-66.0,-68.2482,-66.2,1554,"347376,100,8,4A,59,F2,40,33,CA,B7,41"
2026-01-06T23:57:27.509801,-66.0,-68.0234,-66.0,1547,"348926,100,8,81,BE,7A,40,20,0D,BD,41"
2026-01-06T23:57:29.056867,-66.0,-67.821,-66.0,1547,"350476,100,8,AA,79,08,40,68,EC,C2,41"
2026-01-06T23:57:30.611725,-66.0,-67.6389,-66.0,1554,"352026,100,8,58,33,AC,40,7D,82,C8,41"
2026-01-06T23:57:32.162949,-65.0,-67.375,-65.8,1551,"353576,100,8,E6,E8,FF,40,04,16,CE,41"
2026-01-06T23:57:33.717676,-66.0,-67.2375,-65.8,1554,"355126,100,8,08,67,B4,40,0F,8B,D3,41"
2026-01-06T23:57:35.260657,-66.0,-67.1138,-65.8,1542,"356676,100,8,2D,0D,0E,40,47,C6,D8,41"
2026-01-06T23:57:36.815672,-65.0,-66.9024,-65.6,1555,"358226,100,8,4B,B4,5A,40,76,AD,DD,41"
2026-01-06T23:57:38.358689,-66.0,-66.8121,-65.6,1543,"359776,100,8,E0,C1,E7,40,0F,28,E2,41"
2026-01-06T23:57:39.912392,-66.0,-66.7309,-65.8,1553,"361326,100,8,67,0A,EB,40,9F,1F,E6,41"
2026-01-06T23:57:41.459867,-66.0,-66.6578,-65.8,1547,"362876,100,8,CD,80,63,40,4A,80,E9,41"
2026-01-06T23:57:43.013405,-66.0,-66.5921,-65.8,1553,"364426,100,8,D3,79,0A,40,22,39,EC,41"
2026-01-06T23:57:44.561037,-66.0,-66.5329,-66.0,1547,"365976,100,8,32,65,AF,40,85,3C,EE,41"
2026-01-06T23:57:46.106094,-66.0,-66.4796,-66.0,1545,"367526,100,8,F2,9B,FF,40,FA,8F,EF,41"
2026-01-06T23:57:47.663444,-66.0,-66.4316,-66.0,1557,"369076,100,8,F4,B8,A7,40,AB,FF,EF,41"
2026-01-06T23:57:49.216545,-65.0,-66.2885,-65.8,1553,"370626,100,8,2E,08,06,40,FD,A6,EF,41"
2026-01-06T23:57:50.757487,-66.0,-66.2596,-65.8,1540,"372176,100,8,8F,56,71,40,AD,87,EE,41"
2026-01-06T23:57:52.305738,-65.0,-66.1336,-65.6,1548,"373726,100,8,35,9D,EF,40,5A,A7,EC,41"
2026-01-06T23:57:53.856619,-66.0,-66.1203,-65.6,1550,"375276,100,8,FE,64,E2,40,6A,0F,EA,41"
2026-01-06T23:57:55.406468,-66.0,-66.1082,-65.6,1549,"376826,100,8,4F,E9,4D,40,DA,CC,E6,41"
2026-01-06T23:57:56.965525,-67.0,-66.1974,-66.0,1559,"378376,100,8,AA,6D,14,40,01,F0,E2,41"
2026-01-06T23:57:58.517622,-66.0,-66.1777,-66.0,1552,"379926,100,8,FE,E1,BB,40,36,8C,DE,41"
2026-01-06T23:58:00.055278,-66.0,-66.1599,-66.2,1537,"381476,100,8,9E,43,FF,40,78,B7,D9,41"
2026-01-06T23:58:01.616708,-66.0,-66.1439,-66.2,1561,"383026,100,8,32,80,A4,40,F9,89,D4,41"
2026-01-06T23:58:03.160298,-66.0,-66.1295,-66.2,1543,"384576,100,8,0C,54,01,40,D0,B8,CE,41"
2026-01-06T23:58:04.707579,-65.0,-66.0166,-65.8,1547,"386126,100,8,F1,AF,84,40,60,27,C9,41"
2026-01-06T23:58:06.259227,-66.0,-66.0149,-65.8,1551,"387676,100,8,23,0D,F6,40,29,90,C3,41"
2026-01-06T23:58:07.812421,-66.0,-66.0134,-65.8,1553,"389226,100,8,85,90,D8,40,2B,0F,BE,41"
2026-01-06T23:58:09.357266,-66.0,-66.0121,-65.8,1544,"390776,100,8,93,5A,3A,40,FA,BF,B8,41"
2026-01-06T23:58:10.913713,-66.0,-66.0109,-65.8,1556,"392326,100,8,A6,70,21,40,2D,BD,B3,41"
2026-01-06T23:58:12.461682,-66.0,-66.0098,-66.0,1547,"393876,100,8,84,DF,C7,40,DF,1F,AF,41"
2026-01-06T23:58:14.007401,-66.0,-66.0088,-66.0,1545,"395426,100,8,90,D5,FC,40,2E,FF,AA,41"
2026-01-06T23:58:15.560310,-66.0,-66.0079,-66.0,1552,"396976,100,8,37,AF,97,40,C7,6F,A7,41"
2026-01-06T23:58:17.114416,-66.0,-66.0071,-66.0,1554,"398526,100,8,95,AD,00,40,7F,83,A4,41"
2026-01-06T23:58:18.659281,-66.0,-66.0064,-66.0,1544,"400076,100,8,11,CC,87,40,FC,48,A2,41"
2026-01-06T23:58:20.212968,-66.0,-66.0058,-66.0,1553,"401626,100,8,48,F4,FA,40,98,B7,A0,41"
2026-01-06T23:58:21.757730,-66.0,-66.0052,-66.0,1544,"403176,100,8,DB,B9,CD,40,9E,0C,A0,41"
2026-01-06T23:58:23.306835,-66.0,-66.0047,-66.0,1549,"404726,100,8,E1,2D,29,40,C5,29,A0,41"
2026-01-06T23:58:24.859835,-66.0,-66.0042,-66.0,1553,"406276,100,8,63,47,31,40,7C,0E,A1,41"
2026-01-06T23:58:26.421248,-66.0,-66.0038,-66.0,1561,"407826,100,8,0A,27,D3,40,48,B6,A2,41"
2026-01-06T23:58:27.964148,-66.0,-66.0034,-66.0,1542,"409376,100,8,C2,BF,F8,40,DE,18,A5,41"
2026-01-06T23:58:29.507039,-67.0,-66.1031,-66.2,1542,"410926,100,8,30,04,8B,40,4C,2A,A8,41"
2026-01-06T23:58:31.062094,-67.0,-66.1928,-66.4,1555,"412476,100,8,5B,3C,00,40,34,DB,AB,41"
2026-01-06T23:58:32.616549,-66.0,-66.1735,-66.4,1554,"414026,100,8,D9,63,94,40,17,19,B0,41"
2026-01-06T23:58:34.156697,-66.0,-66.1561,-66.4,1540,"415576,100,8,7C,EF,FB,40,B6,CE,B4,41"
2026-01-06T23:58:35.703242,-67.0,-66.2405,-66.6,1546,"417126,100,8,AC,DC,CA,40,7A,E4,B9,41"
2026-01-06T23:58:37.255899,-66.0,-66.2165,-66.4,1552,"418676,100,8,9C,B1,1A,40,F2,A4,BF,41"
2026-01-06T23:58:38.804450,-66.0,-66.1948,-66.2,1548,"420226,100,8,96,A9,43,40,45,2F,C5,41"
2026-01-06T23:58:40.348677,-66.0,-66.1753,-66.2,1544,"421776,100,8,12,85,DD,40,B3,C7,CA,41"
2026-01-06T23:58:41.905189,-67.0,-66.2578,-66.4,1556,"423326,100,8,DB,14,F3,40,34,52,D0,41"
2026-01-06T23:58:43.464131,-66.0,-66.232,-66.2,1558,"424876,100,8,E3,71,7D,40,06,B3,D5,41"
2026-01-06T23:58:44.999022,-66.0,-66.2088,-66.2,1534,"426426,100,8,72,36,03,40,37,CF,DA,41"
2026-01-06T23:58:46.554707,-65.0,-66.0879,-66.0,1555,"427976,100,8,9F,30,A1,40,2F,8D,DF,41"
2026-01-06T23:58:48.114600,-66.0,-66.0791,-66.0,1559,"429526,100,8,54,CC,FE,40,2D,D5,E3,41"
2026-01-06T23:58:49.661758,-67.0,-66.1712,-66.0,1547,"431076,100,8,04,09,BF,40,BD,91,E7,41"
2026-01-06T23:58:51.208840,-66.0,-66.1541,-66.0,1547,"432626,100,8,E9,80,17,40,29,B0,EA,41"
2026-01-06T23:58:52.757914,-67.0,-66.2387,-66.2,1549,"434176,100,8,DF,A6,48,40,D1,20,ED,41"
2026-01-06T23:58:54.298159,-67.0,-66.3148,-66.6,1540,"435726,100,8,4B,CA,E6,40,72,EF,EE,41"
2026-01-06T23:58:55.852536,-66.0,-66.2833,-66.6,1554,"437276,100,8,BA,EE,EB,40,69,D5,EF,41"
2026-01-06T23:58:57.399348,-67.0,-66.355,-66.6,1546,"438826,100,8,31,0B,66,40,D4,F3,EF,41"
2026-01-06T23:58:58.957833,-66.0,-66.3195,-66.6,1558,"440376,100,8,44,8E,09,40,1C,4A,EF,41"
2026-01-06T23:59:00.508252,-66.0,-66.2876,-66.4,1550,"441926,100,8,F7,F7,AD,40,93,DB,ED,41"
2026-01-06T23:59:02.065149,-66.0,-66.2588,-66.2,1556,"443476,100,8,76,F8,FF,40,65,AF,EB,41"
2026-01-06T23:59:03.608259,-66.0,-66.2329,-66.2,1543,"445026,100,8,B3,A7,B2,40,74,D0,E8,41"
2026-01-06T23:59:05.158351,-66.0,-66.2096,-66.0,1550,"446576,100,8,ED,BD,0C,40,22,4D,E5,41"
2026-01-06T23:59:06.705392,-67.0,-66.2887,-66.2,1547,"448126,100,8,FF,C0,5D,40,07,37,E1,41"
2026-01-06T23:59:08.258080,-66.0,-66.2598,-66.2,1552,"449676,100,8,31,EE,E8,40,9C,A2,DC,41"
2026-01-06T23:59:09.806586,-66.0,-66.2338,-66.2,1548,"451226,100,8,24,EA,E9,40,D3,A6,D7,41"
2026-01-06T23:59:11.363866,-66.0,-66.2104,-66.2,1557,"452776,100,8,1B,3F,50,40,99,F9,D1,41"
2026-01-06T23:59:12.904890,-65.0,-66.0894,-66.0,1541,"454326,100,8,DC,26,13,40,D6,78,CC,41"
2026-01-06T23:59:14.459205,-66.0,-66.0805,-65.8,1554,"455876,100,8,8C,7F,BA,40,AC,E1,C6,41"
2026-01-06T23:59:16.005162,-66.0,-66.0724,-65.8,1545,"457426,100,8,88,6E,FF,40,1C,50,C1,41"
2026-01-06T23:59:17.555944,-66.0,-66.0652,-65.8,1550,"458976,100,8,3A,F1,A5,40,0C,E0,BB,41"
2026-01-06T23:59:19.107669,-66.0,-66.0586,-65.8,1551,"460526,100,8,2C,2D,05,40,B9,AC,B6,41"
2026-01-06T23:59:20.657651,-67.0,-66.1528,-66.2,1549,"462076,100,8,91,9B,74,40,30,D0,B1,41"
2026-01-06T23:59:22.202322,-66.0,-66.1375,-66.2,1544,"463626,100,8,F9,98,F0,40,CB,62,AD,41"
2026-01-06T23:59:23.756642,-67.0,-66.2238,-66.4,1554,"465176,100,8,12,18,E1,40,B9,7A,A9,41"
2026-01-06T23:59:25.309624,-66.0,-66.2014,-66.4,1552,"466726,100,8,6E,0F,4B,40,8A,2B,A6,41"
2026-01-06T23:59:26.851621,-66.0,-66.1812,-66.4,1541,"468276,100,8,64,0F,16,40,D4,85,A3,41"
2026-01-06T23:59:28.400096,-66.0,-66.1631,-66.2,1548,"469826,100,8,2E,8E,C6,40,C2,7A,A1,41"
2026-01-06T23:59:29.964708,-66.0,-66.1468,-66.2,1564,"471376,100,8,00,31,FD,40,34,5A,A0,41"
2026-01-06T23:59:31.514378,-66.0,-66.1321,-66.0,1549,"472926,100,8,A2,1F,99,40,43,00,A0,41"
2026-01-06T23:59:33.064216,-66.0,-66.1189,-66.0,1549,"474476,100,8,2F,F1,00,40,B1,6E,A0,41"
2026-01-06T23:59:34.605554,-66.0,-66.107,-66.0,1541,"476026,100,8,22,67,86,40,55,A3,A1,41"
2026-01-06T23:59:36.153193,-65.0,-65.9963,-65.8,1547,"477576,100,8,DD,D3,F6,40,25,98,A3,41"
2026-01-06T23:59:37.713312,-66.0,-65.9967,-65.8,1560,"479126,100,8,E1,1C,D7,40,53,43,A6,41"
2026-01-06T23:59:39.261846,-66.0,-65.997,-65.8,1548,"480676,100,8,75,D0,37,40,83,97,A9,41"
