timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-07T00:09:17.577540,-59.0,-59.3729,-59.6,,CFG sf=8 sbw=62500 tp=2
2026-01-07T00:09:17.958679,-76.0,-61.0356,-62.8,381,"1060304,100,8,C6,10,75,40,C5,F7,EF,41"
2026-01-07T00:09:20.857613,-76.0,-62.5321,-66.0,2898,"1060930,100,8,14,57,1E,40,BF,CC,EF,41"
2026-01-07T00:09:23.743019,-77.0,-63.9788,-69.4,2885,"1063820,100,8,74,7D,11,40,B1,33,EF,41"
2026-01-07T00:09:26.622083,-76.0,-65.181,-72.8,2879,"1066709,100,8,88,67,FF,40,26,D7,EB,41"
2026-01-07T00:09:29.512549,-77.0,-66.3629,-76.4,2890,"1069598,100,8,8E,81,27,40,DB,11,E6,41"
2026-01-07T00:09:32.407172,-76.0,-67.3266,-76.4,2894,"1072487,100,8,EF,00,CC,40,C8,F1,DD,41"
2026-01-07T00:09:35.295000,-76.0,-68.1939,-76.4,2887,"1075376,100,8,E2,46,A6,40,FD,9B,D4,41"
2026-01-07T00:09:38.185366,-77.0,-69.0745,-76.4,2890,"1078265,100,8,75,7A,52,40,36,6D,CA,41"
2026-01-07T00:09:41.084543,-77.0,-69.8671,-76.6,2899,"1081154,100,8,2C,92,F7,40,AD,14,C0,41"
2026-01-07T00:09:43.964108,-77.0,-70.5804,-76.6,2879,"1084043,100,8,43,09,00,40,DC,E8,B5,41"
2026-01-07T00:09:46.850327,-77.0,-71.2223,-76.8,2886,"1086932,100,8,02,49,F1,40,9E,58,AD,41"
2026-01-07T00:09:49.732455,-77.0,-71.8001,-77.0,2882,"1089822,100,8,B7,5A,69,40,0B,93,A6,41"
2026-01-07T00:09:52.622514,-76.0,-72.2201,-76.8,2890,"1092711,100,8,E3,F5,98,40,AB,0C,A2,41"
2026-01-07T00:09:55.515287,-76.0,-72.5981,-76.6,2892,"1095600,100,8,41,48,CF,40,93,0D,A0,41"
2026-01-07T00:09:58.411216,-76.0,-72.9383,-76.4,2895,"1098489,100,8,6D,D4,18,40,C7,DD,A0,41"
2026-01-07T00:10:01.292533,-76.0,-73.2445,-76.2,2881,"1101378,100,8,CB,F6,FF,40,67,4F,A4,41"
2026-01-07T00:10:04.188404,-76.0,-73.52,-76.0,2895,"1104267,100,8,B2,BA,14,40,BE,6B,AA,41"
2026-01-07T00:10:07.073839,-76.0,-73.768,-76.0,2885,"1107156,100,8,55,03,D3,40,66,56,B2,41"
2026-01-07T00:10:09.970958,-76.0,-73.9912,-76.0,2897,"1110045,100,8,DE,35,9E,40,D4,B5,BB,41"
2026-01-07T00:10:12.858724,-77.0,-74.2921,-76.2,2887,"1112934,100,8,9F,1B,60,40,BE,E8,C5,41"
2026-01-07T00:10:15.747132,-76.0,-74.4629,-76.2,2888,"1115823,100,8,46,E4,EE,40,BB,A3,D0,41"
2026-01-07T00:10:18.633552,-76.0,-74.6166,-76.2,2886,"1118713,100,8,B8,66,00,40,C3,63,DA,41"
2026-01-07T00:10:21.513687,-76.0,-74.7549,-76.2,2880,"1121602,100,8,82,49,F5,40,56,E7,E2,41"
2026-01-07T00:10:24.408439,-76.0,-74.8794,-76.2,2894,"1124491,100,8,BD,45,5B,40,F1,9B,E9,41"
2026-01-07T00:10:27.292979,-76.0,-74.9915,-76.0,2884,"1127380,100,8,81,9A,AA,40,3F,2D,EE,41"
2026-01-07T00:10:30.186756,-76.0,-75.0923,-76.0,2893,"1130269,100,8,6A,19,C8,40,7F,F6,EF,41"
2026-01-07T00:10:33.070831,-76.0,-75.1831,-76.0,2884,"1133158,100,8,B7,59,21,40,0D,10,EF,41"
2026-01-07T00:10:35.965910,-77.0,-75.3648,-76.2,2895,"1136047,100,8,82,D8,FF,40,67,89,EB,41"
2026-01-07T00:10:38.847711,-77.0,-75.5283,-76.4,2881,"1138936,100,8,10,0C,0E,40,09,5A,E5,41"
2026-01-07T00:10:41.746779,-77.0,-75.6755,-76.6,2899,"1141825,100,8,79,A9,D9,40,09,61,DD,41"
2026-01-07T00:10:44.633243,-77.0,-75.8079,-76.8,2886,"1144714,100,8,16,28,96,40,23,F8,D3,41"
2026-01-07T00:10:47.521908,-76.0,-75.8271,-76.8,2888,"1147604,100,8,41,16,80,40,F1,5A,C9,41"
2026-01-07T00:10:50.417980,-76.0,-75.8444,-76.6,2896,"1150493,100,8,06,05,EA,40,4A,08,BF,41"
2026-01-07T00:10:53.295149,-77.0,-75.96,-76.6,2877,"1153382,100,8,AB,1E,02,40,F4,4F,B5,41"
