timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-07T00:07:33.946396,-65.0,-64.442,-64.4,,CFG sf=7 sbw=250000 tp=22
2026-01-07T00:07:34.199666,-60.0,-63.9978,-63.4,253,"956456,100,8,4D,5E,88,40,2B,03,A0,41"
2026-01-07T00:07:34.601031,-60.0,-63.598,-62.6,401,"957175,100,8,A3,EA,2F,40,DC,24,A0,41"
2026-01-07T00:07:34.998815,-60.0,-63.2382,-61.8,397,"957575,100,8,65,DF,09,40,BC,4F,A0,41"
2026-01-07T00:07:35.404591,-60.0,-62.9144,-61.0,405,"957975,100,8,26,95,00,40,DC,8A,A0,41"
2026-01-07T00:07:35.803272,-60.0,-62.623,-60.0,398,"958375,100,8,82,8C,0D,40,D1,C1,A0,41"
2026-01-07T00:07:36.199302,-60.0,-62.3607,-60.0,396,"958775,100,8,75,39,37,40,26,19,A1,41"
2026-01-07T00:07:36.596913,-60.0,-62.1246,-60.0,397,"959175,100,8,6F,7E,76,40,69,80,A1,41"
2026-01-07T00:07:37.003346,-60.0,-61.9121,-60.0,406,"959575,100,8,D3,18,97,40,37,D8,A1,41"
2026-01-07T00:07:37.397978,-60.0,-61.7209,-60.0,394,"959975,100,8,D8,05,BD,40,F2,5A,A2,41"
2026-01-07T00:07:37.806388,-60.0,-61.5488,-60.0,408,"960375,100,8,DB,C4,D6,40,1F,C7,A2,41"
2026-01-07T00:07:38.207892,-60.0,-61.3939,-60.0,401,"960775,100,8,19,26,F1,40,AE,64,A3,41"
2026-01-07T00:07:38.601852,-60.0,-61.2546,-60.0,393,"961175,100,8,91,B7,FE,40,3B,11,A4,41"
2026-01-07T00:07:39.012837,-60.0,-61.1291,-60.0,410,"961575,100,8,F8,1B,FF,40,51,9C,A4,41"
2026-01-07T00:07:39.399102,-60.0,-61.0162,-60.0,386,"961975,100,8,46,85,F2,40,6D,62,A5,41"
2026-01-07T00:07:39.796466,-60.0,-60.9146,-60.0,397,"962375,100,8,5D,E7,D8,40,B6,36,A6,41"
2026-01-07T00:07:40.204274,-60.0,-60.8231,-60.0,407,"962775,100,8,6F,83,BF,40,06,DF,A6,41"
2026-01-07T00:07:40.600085,-60.0,-60.7408,-60.0,395,"963175,100,8,96,B6,99,40,4A,CB,A7,41"
2026-01-07T00:07:41.007088,-60.0,-60.6667,-60.0,407,"963575,100,8,AA,CF,69,40,BE,C4,A8,41"
2026-01-07T00:07:41.397474,-60.0,-60.6,-60.0,390,"963975,100,8,7D,F5,3A,40,3F,88,A9,41"
2026-01-07T00:07:41.801507,-60.0,-60.54,-60.0,404,"964375,100,8,5C,8D,0F,40,D0,97,AA,41"
2026-01-07T00:07:42.202113,-60.0,-60.486,-60.0,400,"964775,100,8,0E,10,01,40,69,6B,AB,41"
2026-01-07T00:07:42.597058,-60.0,-60.4374,-60.0,394,"965175,100,8,84,47,08,40,C1,8F,AC,41"
2026-01-07T00:07:43.001333,-60.0,-60.3937,-60.0,404,"965575,100,8,5F,80,2C,40,55,BF,AD,41"
2026-01-07T00:07:43.405916,-60.0,-60.3543,-60.0,404,"965975,100,8,C8,69,57,40,1A,AA,AE,41"
2026-01-07T00:07:43.796600,-60.0,-60.3189,-60.0,390,"966375,100,8,81,2F,8F,40,2B,EC,AF,41"
2026-01-07T00:07:44.196546,-60.0,-60.287,-60.0,399,"966775,100,8,B3,51,B5,40,18,38,B1,41"
2026-01-07T00:07:44.599312,-60.0,-60.2583,-60.0,402,"967175,100,8,4B,07,D0,40,31,37,B2,41"
2026-01-07T00:07:45.008612,-60.0,-60.2325,-60.0,409,"967575,100,8,3C,9B,EC,40,16,93,B3,41"
2026-01-07T00:07:45.409370,-60.0,-60.2092,-60.0,400,"967975,100,8,FF,16,FD,40,59,F7,B4,41"
2026-01-07T00:07:45.801927,-60.0,-60.1883,-60.0,392,"968375,100,8,4D,DD,FF,40,B1,07,B6,41"
2026-01-07T00:07:46.206860,-60.0,-60.1695,-60.0,404,"968775,100,8,A9,4F,F6,40,37,79,B7,41"
2026-01-07T00:07:46.610878,-60.0,-60.1525,-60.0,404,"969175,100,8,36,09,E6,40,D4,92,B8,41"
2026-01-07T00:07:47.008313,-60.0,-60.1373,-60.0,397,"969575,100,8,63,F0,C6,40,CD,0F,BA,41"
2026-01-07T00:07:47.410233,-60.0,-60.1235,-60.0,401,"969975,100,8,C6,B1,A1,40,7B,92,BB,41"
2026-01-07T00:07:47.808965,-60.0,-60.1112,-60.0,398,"970375,100,8,D4,40,85,40,DD,B7,BC,41"
2026-01-07T00:07:48.207519,-59.0,-60.0001,-59.8,398,"970775,100,8,E2,EB,46,40,0B,43,BE,41"
2026-01-07T00:07:48.608902,-60.0,-60.0001,-59.8,401,"971175,100,8,B7,73,16,40,35,D2,BF,41"
2026-01-07T00:07:49.008529,-60.0,-60.0001,-59.8,399,"971575,100,8,2D,66,03,40,D0,FF,C0,41"
2026-01-07T00:07:49.411183,-60.0,-60.0,-59.8,402,"971975,100,8,CA,47,04,40,6B,94,C2,41"
2026-01-07T00:07:49.808791,-60.0,-60.0,-59.8,397,"972375,100,8,6C,CC,22,40,3D,2B,C4,41"
2026-01-07T00:07:50.211146,-59.0,-59.9,-59.8,402,"972775,100,8,73,65,4A,40,6C,5D,C5,41"
2026-01-07T00:07:50.609338,-60.0,-59.91,-59.8,398,"973175,100,8,F3,63,87,40,90,F6,C6,41"
2026-01-07T00:07:51.001609,-60.0,-59.919,-59.8,392,"973575,100,8,58,E9,A3,40,BC,29,C8,41"
2026-01-07T00:07:51.394586,-60.0,-59.9271,-59.8,392,"973975,100,8,B3,F4,C8,40,30,C3,C9,41"
2026-01-07T00:07:51.807369,-60.0,-59.9344,-59.8,412,"974375,100,8,BF,88,E7,40,EC,5B,CB,41"
2026-01-07T00:07:52.208932,-60.0,-59.941,-60.0,401,"974775,100,8,55,42,F7,40,9A,8D,CC,41"
