timestamp,rssi,kalman_rssi,sma_rssi,time_between_messages_ms,payload
2026-01-07T00:04:54.552811,-66.0,-65.8228,-65.8,,CFG sf=7 sbw=125000 tp=22
2026-01-07T00:04:55.098789,-61.0,-65.3405,-65.0,545,"796668,100,8,9D,31,D1,40,78,63,D6,41"
2026-01-07T00:04:55.888602,-61.0,-64.9065,-64.0,789,"798077,100,8,D6,6B,6A,40,34,97,D2,41"
2026-01-07T00:04:56.662033,-61.0,-64.5158,-63.0,773,"798857,100,8,B6,22,01,40,D9,AF,CE,41"
2026-01-07T00:04:57.444015,-61.0,-64.1643,-62.0,781,"799636,100,8,0A,96,20,40,85,E9,CB,41"
2026-01-07T00:04:58.227226,-61.0,-63.8478,-61.0,783,"800415,100,8,78,81,85,40,49,1E,C9,41"
2026-01-07T00:04:58.994291,-61.0,-63.5631,-61.0,767,"801194,100,8,D8,2D,C7,40,A6,51,C6,41"
2026-01-07T00:04:59.776698,-59.0,-63.1067,-60.6,782,"801973,100,8,08,6D,F6,40,1F,87,C3,41"
2026-01-07T00:05:00.560388,-61.0,-62.8961,-60.6,783,"802752,100,8,78,06,FD,40,33,C2,C0,41"
2026-01-07T00:05:02.120670,-61.0,-62.7065,-60.6,1560,"804310,100,8,48,ED,8E,40,0E,F6,BA,41"
2026-01-07T00:05:02.897577,-61.0,-62.5358,-60.6,776,"805090,100,8,5F,2A,2C,40,22,59,B8,41"
2026-01-07T00:05:03.680363,-61.0,-62.3822,-60.6,782,"805870,100,8,93,01,00,40,D7,CF,B5,41"
2026-01-07T00:05:04.460189,-60.0,-62.144,-60.8,779,"806650,100,8,FD,24,2E,40,5A,5D,B3,41"
2026-01-07T00:05:05.242108,-61.0,-62.0296,-60.8,781,"807429,100,8,C3,70,90,40,BD,04,B1,41"
2026-01-07T00:05:06.008780,-61.0,-61.9266,-60.8,766,"808208,100,8,69,20,D1,40,F0,C8,AE,41"
2026-01-07T00:05:06.798532,-61.0,-61.834,-60.8,789,"808987,100,8,2D,B5,FA,40,C2,AC,AC,41"
2026-01-07T00:05:07.573832,-61.0,-61.7506,-60.8,775,"809766,100,8,A9,A0,F9,40,D7,B2,AA,41"
2026-01-07T00:05:08.356785,-61.0,-61.6755,-61.0,782,"810545,100,8,E9,64,CE,40,A9,DD,A8,41"
