payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=500000 tp=22,,,25,-59.0,-52.4667,-58.3428,-58.4,,,,2025-12-20T17:15:02.643428,58.01
"5407031,100,8,F2,1B,F3,40,1A,20,EF,41",5407031,5238910,37,-52.0,-45.0000,-55.1714,-52.0,36.91,41.52,629,2025-12-20T17:15:03.272428,65.01
"5408190,100,8,5B,56,F5,40,AC,C2,EF,41",5408190,5239539,37,-53.0,-46.0667,-54.0857,-52.5,36.91,41.52,624,2025-12-20T17:15:03.896428,64.01
"5408818,100,8,7B,9A,CD,40,75,F3,EF,41",5408818,5240163,37,-54.0,-47.1333,-54.0429,-53.0,36.91,41.52,636,2025-12-20T17:15:04.532428,63.01
"5409448,100,8,60,F0,95,40,70,FF,EF,41",5409448,5240799,37,-54.0,-47.1333,-54.0214,-53.2,36.91,41.52,626,2025-12-20T17:15:05.158428,63.01
"5410078,100,8,05,94,43,40,90,E6,EF,41",5410078,5241425,37,-54.0,-47.1333,-54.0107,-53.8,36.91,41.52,630,2025-12-20T17:15:05.788428,63.01
"5410708,100,8,1A,BE,06,40,EE,A8,EF,41",5410708,5242055,37,-54.0,-47.1333,-54.0054,-54.0,36.91,41.52,633,2025-12-20T17:15:06.421428,63.01
"5411338,100,8,D3,3D,05,40,A4,59,EF,41",5411338,5242688,37,-54.0,-47.1333,-54.0027,-54.0,36.91,41.52,625,2025-12-20T17:15:07.046428,63.01
"5411968,100,8,19,05,3F,40,49,D9,EE,41",5411968,5243313,37,-54.0,-47.1333,-54.0013,-54.0,36.91,41.52,627,2025-12-20T17:15:07.673428,63.01
"5412598,100,8,6A,ED,92,40,22,35,EE,41",5412598,5243940,37,-54.0,-47.1333,-54.0007,-54.0,36.91,41.52,634,2025-12-20T17:15:08.307428,63.01
"5413228,100,8,56,E9,CA,40,C8,6D,ED,41",5413228,5244574,37,-53.0,-46.0667,-53.5003,-53.8,36.91,41.52,626,2025-12-20T17:15:08.933428,64.01
"5413859,100,8,4B,D4,EE,40,47,AD,EC,41",5413859,5245200,37,-54.0,-47.1333,-53.7502,-53.8,36.91,41.52,628,2025-12-20T17:15:09.561428,63.01
"5414487,100,8,54,FF,FF,40,57,A7,EB,41",5414487,5245828,37,-53.0,-46.0667,-53.3751,-53.5,36.91,41.52,635,2025-12-20T17:15:10.196428,64.01
"5415117,100,8,7E,A1,EF,40,8F,80,EA,41",5415117,5246463,37,-54.0,-47.1333,-53.6875,-53.5,36.91,41.52,625,2025-12-20T17:15:10.821428,63.01
"5415747,100,8,36,2D,CC,40,93,72,E9,41",5415747,5247088,37,-52.0,-45.0000,-52.8438,-53.2,36.91,41.52,635,2025-12-20T17:15:11.456428,65.01
"5416377,100,8,CC,55,94,40,68,12,E8,41",5416377,5247723,37,-53.0,-46.0667,-52.9219,-53.0,36.91,41.52,626,2025-12-20T17:15:12.082428,64.01
"5417007,100,8,18,23,41,40,B0,94,E6,41",5417007,5248349,37,-54.0,-47.1333,-53.4609,-53.2,36.91,41.52,633,2025-12-20T17:15:12.715428,63.01
"5417637,100,8,B7,EB,05,40,CC,FA,E4,41",5417637,5248982,37,-54.0,-47.1333,-53.7305,-53.2,36.91,41.52,624,2025-12-20T17:15:13.339428,63.01
"5418267,100,8,5E,04,06,40,C2,90,E3,41",5418267,5249606,37,-52.0,-45.0000,-52.8652,-53.2,36.91,41.52,632,2025-12-20T17:15:13.971428,65.01
"5418897,100,8,F5,6D,41,40,1D,C7,E1,41",5418897,5250238,37,-54.0,-47.1333,-53.4326,-53.5,36.91,41.52,625,2025-12-20T17:15:14.596428,63.01
"5419527,100,8,41,87,94,40,B8,E5,DF,41",5419527,5250863,37,-54.0,-47.1333,-53.7163,-53.5,36.91,41.52,635,2025-12-20T17:15:15.231428,63.01
"5420158,100,8,6C,59,CC,40,4F,EE,DD,41",5420158,5251498,37,-54.0,-47.1333,-53.8582,-53.5,36.91,41.52,625,2025-12-20T17:15:15.856428,63.01
"5420786,100,8,47,BD,EF,40,49,3B,DC,41",5420786,5252123,37,-54.0,-47.1333,-53.9291,-54.0,36.91,41.52,632,2025-12-20T17:15:16.488428,63.01
"5421416,100,8,E9,FE,FF,40,44,20,DA,41",5421416,5252755,37,-52.0,-45.0000,-52.9645,-53.5,36.91,41.52,629,2025-12-20T17:15:17.117428,65.01
"5422046,100,8,D1,B7,EE,40,8C,F4,D7,41",5422046,5253384,37,-54.0,-47.1333,-53.4823,-53.5,36.91,41.52,626,2025-12-20T17:15:17.743428,63.01
"5422676,100,8,BF,BC,CA,40,22,1A,D6,41",5422676,5254010,37,-52.0,-45.0000,-52.7411,-53.0,36.91,41.52,631,2025-12-20T17:15:18.374428,65.01
"5423306,100,8,10,BC,92,40,08,D5,D3,41",5423306,5254641,37,-54.0,-47.1333,-53.3706,-53.0,36.91,41.52,634,2025-12-20T17:15:19.008428,63.01
