payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=250000 tp=22,,,25,-59.0,-52.4667,-58.6767,-58.8,,,,2025-12-20T17:10:49.175087,61.02
"5152900,100,8,75,76,CF,40,50,9F,BD,41",5152900,4988115,37,-54.0,-47.1333,-56.3383,-54.0,73.81,83.04,1249,2025-12-20T17:10:50.424087,66.02
"5155187,100,8,66,DA,66,40,4C,D1,B9,41",5155187,4989364,37,-53.0,-46.0667,-54.6692,-53.5,73.81,83.04,1248,2025-12-20T17:10:51.672087,67.02
"5156437,100,8,FE,78,4A,40,76,AB,B2,41",5156437,4990612,37,-54.0,-47.1333,-54.3346,-53.7,73.81,83.04,1249,2025-12-20T17:10:52.921087,66.02
"5157687,100,8,EF,75,D1,40,B7,C5,AE,41",5157687,4991861,37,-54.0,-47.1333,-54.1673,-53.8,73.81,83.04,1248,2025-12-20T17:10:54.169087,66.02
"5158937,100,8,04,C3,FF,40,63,84,AB,41",5158937,4993109,37,-54.0,-47.1333,-54.0836,-53.8,73.81,83.04,1252,2025-12-20T17:10:55.421087,66.02
"5160187,100,8,E6,69,C5,40,32,9B,A8,41",5160187,4994361,37,-53.0,-46.0667,-53.5418,-53.8,73.81,83.04,1248,2025-12-20T17:10:56.669087,67.02
"5161437,100,8,F1,4F,36,40,57,DD,A5,41",5161437,4995609,37,-54.0,-47.1333,-53.7709,-53.8,73.81,83.04,1254,2025-12-20T17:10:57.923087,66.02
"5162687,100,8,29,4A,0A,40,2B,C8,A3,41",5162687,4996863,37,-54.0,-47.1333,-53.8855,-53.8,73.81,83.04,1246,2025-12-20T17:10:59.169087,66.02
"5163937,100,8,B8,6B,92,40,12,23,A2,41",5163937,4998109,37,-54.0,-47.1333,-53.9427,-53.8,73.81,83.04,1248,2025-12-20T17:11:00.417087,66.02
