payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=12,,,25,-67.0,-61.0000,-68.1336,-68.0,,,,2025-12-20T16:58:16.342839,56.03
"4398746,100,8,09,4E,E4,40,CA,00,AE,41",4398746,4242522,37,-59.0,-52.4667,-63.5668,-59.0,73.81,110.72,2479,2025-12-20T16:58:18.821839,64.03
"4403295,100,8,60,57,AE,40,D9,FE,A7,41",4403295,4245001,37,-60.0,-53.5333,-61.7834,-59.5,73.81,110.72,2481,2025-12-20T16:58:21.302839,63.03
"4405774,100,8,8E,B3,EB,40,45,FE,A0,41",4405774,4247482,37,-60.0,-53.5333,-60.8917,-59.7,73.81,110.72,2475,2025-12-20T16:58:23.777839,63.03
"4408253,100,8,2E,2E,A3,40,0E,00,A0,41",4408253,4249957,37,-59.0,-52.4667,-59.9459,-59.5,73.81,110.72,2486,2025-12-20T16:58:26.263839,64.03
"4410732,100,8,47,AA,2C,40,FA,05,A1,41",4410732,4252443,37,-60.0,-53.5333,-59.9729,-59.8,73.81,110.72,2473,2025-12-20T16:58:28.736839,63.03
"4413211,100,8,F8,1E,FD,40,B7,EC,A3,41",4413211,4254916,37,-60.0,-53.5333,-59.9865,-59.8,73.81,110.72,2476,2025-12-20T16:58:31.212839,63.03
"4415690,100,8,5E,B6,66,40,5D,D0,A8,41",4415690,4257392,37,-59.0,-52.4667,-59.4932,-59.5,73.81,110.72,2484,2025-12-20T16:58:33.696839,64.03
"4418169,100,8,05,1F,6B,40,2C,08,AF,41",4418169,4259876,37,-60.0,-53.5333,-59.7466,-59.8,73.81,110.72,2476,2025-12-20T16:58:36.172839,63.03
"4420648,100,8,27,7D,FC,40,57,D0,B6,41",4420648,4262352,37,-59.0,-52.4667,-59.3733,-59.5,73.81,110.72,2475,2025-12-20T16:58:38.647839,64.03
"4423127,100,8,D2,8A,29,40,47,1C,BF,41",4423127,4264827,37,-59.0,-52.4667,-59.1867,-59.2,73.81,110.72,2480,2025-12-20T16:58:41.127839,64.03
"4425606,100,8,BA,A6,A5,40,51,3C,C8,41",4425606,4267307,37,-59.0,-52.4667,-59.0933,-59.2,73.81,110.72,2480,2025-12-20T16:58:43.607839,64.03
"4428086,100,8,C0,B2,E3,40,2D,59,D1,41",4428086,4269787,37,-59.0,-52.4667,-59.0467,-59.0,73.81,110.72,2483,2025-12-20T16:58:46.090839,64.03
"4430565,100,8,D6,41,02,40,48,9C,D9,41",4430565,4272270,37,-59.0,-52.4667,-59.0233,-59.0,73.81,110.72,2473,2025-12-20T16:58:48.563839,64.03
"4433044,100,8,0D,44,D4,40,A1,55,E1,41",4433044,4274743,37,-59.0,-52.4667,-59.0117,-59.0,73.81,110.72,2479,2025-12-20T16:58:51.042839,64.03
"4435523,100,8,81,58,C2,40,9F,7A,E7,41",4435523,4277222,37,-59.0,-52.4667,-59.0058,-59.0,73.81,110.72,2477,2025-12-20T16:58:53.519839,64.03
"4438002,100,8,AA,88,0C,40,C1,46,EC,41",4438002,4279699,37,-59.0,-52.4667,-59.0029,-59.0,73.81,110.72,2480,2025-12-20T16:58:55.999839,64.03
"4440481,100,8,3D,64,F0,40,71,14,EF,41",4440481,4282179,37,-60.0,-53.5333,-59.5015,-59.2,73.81,110.72,2486,2025-12-20T16:58:58.485839,63.03
"4442960,100,8,9C,90,91,40,D5,FE,EF,41",4442960,4284665,37,-60.0,-53.5333,-59.7507,-59.5,73.81,110.72,2469,2025-12-20T16:59:00.954839,63.03
"4445439,100,8,16,86,37,40,53,E6,EE,41",4445439,4287134,37,-60.0,-53.5333,-59.8754,-59.8,73.81,110.72,2480,2025-12-20T16:59:03.434839,63.03
"4447918,100,8,9D,D1,FF,40,4D,C0,EB,41",4447918,4289614,37,-59.0,-52.4667,-59.4377,-59.8,73.81,110.72,2484,2025-12-20T16:59:05.918839,64.03
"4450397,100,8,0E,C1,58,40,71,F9,E6,41",4450397,4292098,37,-60.0,-53.5333,-59.7188,-59.8,73.81,110.72,2474,2025-12-20T16:59:08.392839,63.03
"4452877,100,8,E9,09,86,40,7E,63,E0,41",4452877,4294572,37,-60.0,-53.5333,-59.8594,-59.8,73.81,110.72,2477,2025-12-20T16:59:10.869839,63.03
"4455356,100,8,7D,00,FA,40,C4,E1,D8,41",4455356,4297049,37,-59.0,-52.4667,-59.4297,-59.5,73.81,110.72,2476,2025-12-20T16:59:13.345839,64.03
