payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=500000 tp=2,,,24,-54.0,-47.1333,-53.9811,-54.0,,,,2025-12-20T17:12:55.204068,63.01
"5278929,100,8,30,38,38,40,7B,6A,E6,41",5278929,5113052,37,-68.0,-62.0667,-60.9905,-68.0,13.84,20.76,629,2025-12-20T17:12:55.833068,49.01
"5281156,100,8,31,6E,09,40,58,61,E3,41",5281156,5113681,37,-68.0,-62.0667,-64.4953,-68.0,13.84,20.76,622,2025-12-20T17:12:56.455068,49.01
"5281784,100,8,9E,5E,C0,40,80,62,DE,41",5281784,5114303,37,-68.0,-62.0667,-66.2476,-68.0,13.84,20.76,636,2025-12-20T17:12:57.091068,49.01
"5282414,100,8,44,BF,ED,40,4F,5B,DC,41",5282414,5114939,37,-66.0,-59.9333,-66.1238,-67.5,13.84,20.76,626,2025-12-20T17:12:57.717068,51.01
"5283044,100,8,78,3A,FF,40,3E,9C,DA,41",5283044,5115565,37,-67.0,-61.0000,-66.5619,-67.2,13.84,20.76,632,2025-12-20T17:12:58.349068,50.01
"5283674,100,8,45,74,F5,40,25,74,D8,41",5283674,5116197,37,-67.0,-61.0000,-66.7810,-67.0,13.84,20.76,622,2025-12-20T17:12:58.971068,50.01
"5284304,100,8,0F,D4,CD,40,E3,3C,D6,41",5284304,5116819,37,-68.0,-62.0667,-67.3905,-67.0,13.84,20.76,636,2025-12-20T17:12:59.607068,49.01
"5284934,100,8,81,31,96,40,83,F8,D3,41",5284934,5117455,37,-66.0,-59.9333,-66.6952,-67.0,13.84,20.76,624,2025-12-20T17:13:00.231068,51.01
"5285564,100,8,37,38,53,40,5A,0C,D2,41",5285564,5118079,37,-68.0,-62.0667,-67.3476,-67.2,13.84,20.76,636,2025-12-20T17:13:00.867068,49.01
"5286194,100,8,07,E3,0C,40,61,B5,CF,41",5286194,5118715,37,-66.0,-59.9333,-66.6738,-67.0,13.84,20.76,624,2025-12-20T17:13:01.491068,51.01
"5286825,100,8,9A,1F,05,40,4F,57,CD,41",5286825,5119339,37,-67.0,-61.0000,-66.8369,-66.8,13.84,20.76,628,2025-12-20T17:13:02.119068,50.01
"5287453,100,8,87,1F,31,40,65,5A,CB,41",5287453,5119967,37,-65.0,-58.8667,-65.9185,-66.5,13.84,20.76,636,2025-12-20T17:13:02.755068,52.01
"5288083,100,8,D8,3F,89,40,FB,F4,C8,41",5288083,5120603,37,-66.0,-59.9333,-65.9592,-66.0,13.84,20.76,623,2025-12-20T17:13:03.378068,51.01
"5288713,100,8,78,E2,C1,40,AF,8E,C6,41",5288713,5121226,37,-66.0,-59.9333,-65.9796,-66.0,13.84,20.76,634,2025-12-20T17:13:04.012068,51.01
"5289343,100,8,DA,AE,EE,40,B8,29,C4,41",5289343,5121860,37,-68.0,-62.0667,-66.9898,-66.2,13.84,20.76,627,2025-12-20T17:13:04.639068,49.01
"5289973,100,8,4F,6B,FF,40,85,2D,C2,41",5289973,5122487,37,-65.0,-58.8667,-65.9949,-66.2,13.84,20.76,627,2025-12-20T17:13:05.266068,52.01
"5290603,100,8,E3,B4,F4,40,B5,D0,BF,41",5290603,5123114,37,-62.0,-55.6667,-63.9975,-65.2,13.84,20.76,634,2025-12-20T17:13:05.900068,55.01
"5291233,100,8,4F,67,CC,40,70,7B,BD,41",5291233,5123748,37,-66.0,-59.9333,-64.9987,-65.2,13.84,20.76,623,2025-12-20T17:13:06.523068,51.01
"5291863,100,8,82,29,9E,40,07,91,BB,41",5291863,5124371,37,-67.0,-61.0000,-65.9994,-65.0,13.84,20.76,638,2025-12-20T17:13:07.161068,50.01
"5292493,100,8,27,93,50,40,24,4F,B9,41",5292493,5125009,37,-67.0,-61.0000,-66.4997,-65.5,13.84,20.76,621,2025-12-20T17:13:07.782068,50.01
"5293124,100,8,D7,BF,0B,40,CA,1A,B7,41",5293124,5125630,37,-67.0,-61.0000,-66.7498,-66.8,13.84,20.76,629,2025-12-20T17:13:08.411068,50.01
"5293752,100,8,02,E4,05,40,01,F6,B4,41",5293752,5126259,37,-68.0,-62.0667,-67.3749,-67.2,13.84,20.76,632,2025-12-20T17:13:09.043068,49.01
"5294382,100,8,C5,4C,33,40,00,3A,B3,41",5294382,5126891,37,-67.0,-61.0000,-67.1875,-67.2,13.84,20.76,633,2025-12-20T17:13:09.676068,50.01
"5295012,100,8,1D,D2,8A,40,D6,36,B1,41",5295012,5127524,37,-66.0,-59.9333,-66.5937,-67.0,13.84,20.76,627,2025-12-20T17:13:10.303068,51.01
"5295642,100,8,DD,63,C3,40,AA,48,AF,41",5295642,5128151,37,-68.0,-62.0667,-67.2969,-67.2,13.84,20.76,626,2025-12-20T17:13:10.929068,49.01
"5296272,100,8,BE,98,EF,40,44,71,AD,41",5296272,5128777,37,-68.0,-62.0667,-67.6484,-67.2,13.84,20.76,635,2025-12-20T17:13:11.564068,49.01
