payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=2,,,23,-53.0,-46.0667,-52.4406,-52.4,,,,2025-12-20T16:29:10.726161,73.04
"2655380,100,8,B1,65,E8,40,11,AA,DC,41",2655380,2510132,37,-68.0,-62.0667,-60.2203,-68.0,110.70,166.05,4948,2025-12-20T16:29:15.674161,58.04
"2656476,100,8,AE,2A,FC,40,53,24,D9,41",2656476,2515080,37,-67.0,-61.0000,-63.6102,-67.5,110.70,166.05,4944,2025-12-20T16:29:20.618161,59.04
"2661425,100,8,D5,32,BB,40,BD,72,D5,41",2661425,2520024,37,-69.0,-63.1333,-66.3051,-68.0,110.70,166.05,4947,2025-12-20T16:29:25.565161,57.04
"2666373,100,8,B1,43,F4,40,3C,B9,C3,41",2666373,2524971,37,-68.0,-62.0667,-67.1525,-68.0,110.70,166.05,4948,2025-12-20T16:29:30.513161,58.04
"2671323,100,8,73,8D,42,40,B4,D9,B2,41",2671323,2529919,37,-69.0,-63.1333,-68.0763,-68.2,110.70,166.05,4948,2025-12-20T16:29:35.461161,57.04
"2676271,100,8,D7,5B,4C,40,30,30,A6,41",2676271,2534867,37,-69.0,-63.1333,-68.5381,-68.8,110.70,166.05,4955,2025-12-20T16:29:40.416161,57.04
"2681221,100,8,B5,19,F7,40,19,42,A0,41",2681221,2539822,37,-68.0,-62.0667,-68.2691,-68.5,110.70,166.05,4945,2025-12-20T16:29:45.361161,58.04
"2686170,100,8,8E,19,B5,40,B0,3D,A2,41",2686170,2544767,37,-68.0,-62.0667,-68.1345,-68.5,110.70,166.05,4947,2025-12-20T16:29:50.308161,58.04
"2691119,100,8,16,02,00,40,E6,BD,AB,41",2691119,2549714,37,-68.0,-62.0667,-68.0673,-68.2,110.70,166.05,4951,2025-12-20T16:29:55.259161,58.04
