payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=500000 tp=2 [GENERATED_FROM_RAW],,,46,-76.0,-70.6000,-76.0000,-76.0,,,,2026-02-22T17:01:35.553813,41.01
"14663431,100,8,79,49,71,0A,E9,DC,1E,B5",14663431,14944025,37,-76.0,-70.6000,-76.0000,-76.0,50.49,75.73,2280,2026-02-22T17:01:37.833813,41.01
"14665711,100,8,96,3D,56,32,FE,BD,1B,62",14665711,14946305,37,-76.0,-70.6000,-76.0000,-76.0,50.49,75.73,2325,2026-02-22T17:01:40.158813,41.01
"14668036,100,8,5E,C1,F5,F3,26,83,EA,E6",14668036,14948630,37,-76.0,-70.6000,-76.0000,-76.0,50.49,75.73,2238,2026-02-22T17:01:42.396813,41.01
"14670274,100,8,D0,3E,91,EE,DB,5B,44,EC",14670274,14950868,37,-76.0,-70.6000,-76.0000,-76.0,50.49,75.73,2251,2026-02-22T17:01:44.647813,41.01
"14672525,100,8,D9,68,12,85,FC,16,2B,59",14672525,14953119,37,-75.0,-69.5333,-75.5000,-75.8,50.49,75.73,2316,2026-02-22T17:01:46.963813,42.01
"14674841,100,8,A5,B4,80,9D,AD,81,75,8F",14674841,14955435,37,-77.0,-71.6667,-76.2500,-76.0,50.49,75.73,2219,2026-02-22T17:01:49.182813,40.01
"14677060,100,8,35,DF,BF,E0,52,E7,A2,B3",14677060,14957654,37,-78.0,-72.7333,-77.1250,-76.5,50.49,75.73,2198,2026-02-22T17:01:51.380813,39.01
"14679258,100,8,6B,0B,1C,40,1E,94,15,64",14679258,14959852,37,-76.0,-70.6000,-76.5625,-76.5,50.49,75.73,2182,2026-02-22T17:01:53.562813,41.01
"14681440,100,8,E8,B6,07,C6,C9,B8,EF,83",14681440,14962034,37,-78.0,-72.7333,-77.2812,-77.2,50.49,75.73,2285,2026-02-22T17:01:55.847813,39.01
