payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=250000 tp=2 [GENERATED_FROM_RAW],,,46,-77.0,-71.6667,-77.0000,-77.0,,,,2026-02-22T17:01:35.548750,43.02
"13301714,100,8,9F,53,FA,BD,C2,35,8D,55",13301714,13582308,37,-77.0,-71.6667,-77.0000,-77.0,100.98,151.47,4539,2026-02-22T17:01:40.087750,43.02
"13306253,100,8,A4,77,85,1B,BA,E7,8A,C9",13306253,13586847,37,-78.0,-72.7333,-77.5000,-77.5,100.98,151.47,4439,2026-02-22T17:01:44.526750,42.02
"13310692,100,8,A4,40,1E,F1,BF,8E,2F,F7",13310692,13591286,37,-77.0,-71.6667,-77.2500,-77.3,100.98,151.47,4553,2026-02-22T17:01:49.079750,43.02
"13315245,100,8,21,24,30,7B,60,68,2E,5B",13315245,13595839,37,-78.0,-72.7333,-77.6250,-77.5,100.98,151.47,4439,2026-02-22T17:01:53.518750,42.02
"13319684,100,8,17,FF,4E,9E,8B,BD,88,D3",13319684,13600278,37,-76.0,-70.6000,-76.8125,-77.2,100.98,151.47,4439,2026-02-22T17:01:57.957750,44.02
"13324123,100,8,74,2A,E3,3F,91,EE,19,54",13324123,13604717,37,-77.0,-71.6667,-76.9062,-77.0,100.98,151.47,4591,2026-02-22T17:02:02.548750,43.02
"13328714,100,8,87,62,38,28,DD,33,43,FE",13328714,13609308,37,-76.0,-70.6000,-76.4531,-76.8,100.98,151.47,4454,2026-02-22T17:02:07.002750,44.02
"13333168,100,8,0C,73,F1,B6,FA,97,80,AB",13333168,13613762,37,-78.0,-72.7333,-77.2266,-76.8,100.98,151.47,4625,2026-02-22T17:02:11.627750,42.02
"13337793,100,8,67,55,B0,B6,2F,67,89,98",13337793,13618387,37,-76.0,-70.6000,-76.6133,-76.8,100.98,151.47,4472,2026-02-22T17:02:16.099750,44.02
"13342265,100,8,8D,8B,47,12,9E,4E,ED,78",13342265,13622859,37,-78.0,-72.7333,-77.3066,-77.0,100.98,151.47,4638,2026-02-22T17:02:20.737750,42.02
"13346903,100,8,E5,7B,01,40,68,8F,BA,ED",13346903,13627497,37,-77.0,-71.6667,-77.1533,-77.2,100.98,151.47,4604,2026-02-22T17:02:25.341750,43.02
"13351507,100,8,D6,10,BD,20,E3,6C,F8,AB",13351507,13632101,37,-78.0,-72.7333,-77.5767,-77.2,100.98,151.47,4639,2026-02-22T17:02:29.980750,42.02
"13356146,100,8,84,95,37,CD,62,75,CC,02",13356146,13636740,37,-77.0,-71.6667,-77.2883,-77.5,100.98,151.47,4439,2026-02-22T17:02:34.419750,43.02
"13360585,100,8,49,64,76,0A,B2,A2,AA,7E",13360585,13641179,37,-77.0,-71.6667,-77.1442,-77.2,100.98,151.47,4439,2026-02-22T17:02:38.858750,43.02
"13365024,100,8,14,86,8F,86,25,07,02,B4",13365024,13645618,37,-76.0,-70.6000,-76.5721,-77.0,100.98,151.47,4639,2026-02-22T17:02:43.497750,44.02
"13369663,100,8,1D,83,18,FB,E5,1F,EF,1A",13369663,13650257,37,-76.0,-70.6000,-76.2860,-76.5,100.98,151.47,4451,2026-02-22T17:02:47.948750,44.02
"13374114,100,8,82,5B,F9,39,A1,AD,62,CC",13374114,13654708,37,-77.0,-71.6667,-76.6430,-76.5,100.98,151.47,4439,2026-02-22T17:02:52.387750,43.02
"13378553,100,8,3F,2A,75,B2,2D,1F,2E,CC",13378553,13659147,37,-76.0,-70.6000,-76.3215,-76.2,100.98,151.47,4477,2026-02-22T17:02:56.864750,44.02
"13383030,100,8,28,B7,FD,65,03,AA,50,7B",13383030,13663624,37,-77.0,-71.6667,-76.6608,-76.5,100.98,151.47,4639,2026-02-22T17:03:01.503750,43.02
"13387669,100,8,66,03,97,A9,8D,3B,3E,C9",13387669,13668263,37,-77.0,-71.6667,-76.8304,-76.8,100.98,151.47,4639,2026-02-22T17:03:06.142750,43.02
"13392308,100,8,9A,88,CF,A2,3C,DB,FC,DD",13392308,13672902,37,-77.0,-71.6667,-76.9152,-76.8,100.98,151.47,4439,2026-02-22T17:03:10.581750,43.02
"13396747,100,8,7D,84,22,2E,37,B2,9D,93",13396747,13677341,37,-77.0,-71.6667,-76.9576,-77.0,100.98,151.47,4439,2026-02-22T17:03:15.020750,43.02
"13401186,100,8,D6,29,1D,6A,7E,D3,00,06",13401186,13681780,37,-77.0,-71.6667,-76.9788,-77.0,100.98,151.47,4639,2026-02-22T17:03:19.659750,43.02
"13405825,100,8,5F,92,E9,5A,6F,95,47,BA",13405825,13686419,37,-77.0,-71.6667,-76.9894,-77.0,100.98,151.47,4611,2026-02-22T17:03:24.270750,43.02
"13410436,100,8,E1,74,1D,BC,C5,ED,8B,9C",13410436,13691030,37,-77.0,-71.6667,-76.9947,-77.0,100.98,151.47,4639,2026-02-22T17:03:28.909750,43.02
"13415075,100,8,F8,B0,02,66,D8,67,6F,3E",13415075,13695669,37,-78.0,-72.7333,-77.4973,-77.2,100.98,151.47,4439,2026-02-22T17:03:33.348750,42.02
"13419514,100,8,F2,6A,EC,37,D2,D1,56,A8",13419514,13700108,37,-78.0,-72.7333,-77.7487,-77.5,100.98,151.47,4439,2026-02-22T17:03:37.787750,42.02
"13423953,100,8,A6,F5,05,BD,B9,19,0C,55",13423953,13704547,37,-76.0,-70.6000,-76.8743,-77.2,100.98,151.47,4439,2026-02-22T17:03:42.226750,44.02
"13428392,100,8,8B,36,E4,A1,B1,43,A6,93",13428392,13708986,37,-77.0,-71.6667,-76.9372,-77.2,100.98,151.47,4439,2026-02-22T17:03:46.665750,43.02
"13432831,100,8,2E,CD,8C,6F,29,35,FF,F9",13432831,13713425,37,-76.0,-70.6000,-76.4686,-76.8,100.98,151.47,4439,2026-02-22T17:03:51.104750,44.02
"13437270,100,8,E7,55,60,2B,11,02,D8,EA",13437270,13717864,37,-77.0,-71.6667,-76.7343,-76.5,100.98,151.47,4639,2026-02-22T17:03:55.743750,43.02
"13441909,100,8,F0,52,35,D3,86,25,9E,48",13441909,13722503,37,-77.0,-71.6667,-76.8671,-76.8,100.98,151.47,4464,2026-02-22T17:04:00.207750,43.02
"13446373,100,8,17,4C,1D,AD,D6,0E,B4,5D",13446373,13726967,37,-77.0,-71.6667,-76.9336,-76.8,100.98,151.47,4639,2026-02-22T17:04:04.846750,43.02
"13451012,100,8,FC,53,BA,97,C4,7C,92,25",13451012,13731606,37,-78.0,-72.7333,-77.4668,-77.2,100.98,151.47,4625,2026-02-22T17:04:09.471750,42.02
"13455637,100,8,72,69,15,CF,7E,63,63,BC",13455637,13736231,37,-76.0,-70.6000,-76.7334,-77.0,100.98,151.47,4559,2026-02-22T17:04:14.030750,44.02
