payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=250000 tp=22 [GENERATED_FROM_RAW],,,47,-64.0,-57.8000,-64.0000,-64.0,,,,2026-02-22T17:01:35.552117,56.02
"14209489,100,8,33,99,C2,76,DE,6C,15,99",14209489,14490083,37,-64.0,-57.8000,-64.0000,-64.0,269.28,302.94,4539,2026-02-22T17:01:40.091117,56.02
"14214028,100,8,1F,5F,9E,FE,9C,D1,28,AC",14214028,14494622,37,-62.0,-55.6667,-63.0000,-63.0,269.28,302.94,4440,2026-02-22T17:01:44.531117,58.02
"14218468,100,8,8B,95,79,08,9B,C1,A5,71",14218468,14499062,37,-63.0,-56.7333,-63.0000,-63.0,269.28,302.94,4639,2026-02-22T17:01:49.170117,57.02
"14223107,100,8,E1,29,FD,EC,26,CF,A8,FA",14223107,14503701,37,-63.0,-56.7333,-63.0000,-63.0,269.28,302.94,4440,2026-02-22T17:01:53.610117,57.02
"14227547,100,8,86,C8,B4,A8,72,C0,0E,90",14227547,14508141,37,-65.0,-58.8667,-64.0000,-63.2,269.28,302.94,4639,2026-02-22T17:01:58.249117,55.02
"14232186,100,8,43,2E,5F,0C,5A,F3,33,C0",14232186,14512780,37,-64.0,-57.8000,-64.0000,-63.8,269.28,302.94,4639,2026-02-22T17:02:02.888117,56.02
"14236825,100,8,4E,59,00,FE,1D,DF,A7,1D",14236825,14517419,37,-63.0,-56.7333,-63.5000,-63.8,269.28,302.94,4593,2026-02-22T17:02:07.481117,57.02
"14241418,100,8,FE,C7,A3,D1,49,61,DD,7E",14241418,14522012,37,-63.0,-56.7333,-63.2500,-63.8,269.28,302.94,4440,2026-02-22T17:02:11.921117,57.02
"14245858,100,8,A4,1C,FE,1B,88,A6,6D,73",14245858,14526452,37,-65.0,-58.8667,-64.1250,-63.8,269.28,302.94,4465,2026-02-22T17:02:16.386117,55.02
"14250323,100,8,48,45,83,38,E8,BA,F2,C0",14250323,14530917,37,-63.0,-56.7333,-63.5625,-63.5,269.28,302.94,4499,2026-02-22T17:02:20.885117,57.02
"14254822,100,8,0B,57,2D,37,E4,0D,C8,11",14254822,14535416,37,-63.0,-56.7333,-63.2812,-63.5,269.28,302.94,4440,2026-02-22T17:02:25.325117,57.02
"14259262,100,8,BE,F3,3F,1B,AC,22,C7,53",14259262,14539856,37,-64.0,-57.8000,-63.6406,-63.8,269.28,302.94,4450,2026-02-22T17:02:29.775117,56.02
"14263712,100,8,64,7E,20,C0,29,6A,2A,F7",14263712,14544306,37,-63.0,-56.7333,-63.3203,-63.2,269.28,302.94,4639,2026-02-22T17:02:34.414117,57.02
"14268351,100,8,69,52,9F,FE,08,2E,80,76",14268351,14548945,37,-63.0,-56.7333,-63.1602,-63.2,269.28,302.94,4511,2026-02-22T17:02:38.925117,57.02
"14272862,100,8,2C,73,4C,5E,0B,4E,6E,81",14272862,14553456,37,-65.0,-58.8667,-64.0801,-63.8,269.28,302.94,4530,2026-02-22T17:02:43.455117,55.02
"14277392,100,8,7B,60,26,8E,94,55,D2,8B",14277392,14557986,37,-64.0,-57.8000,-64.0400,-63.8,269.28,302.94,4497,2026-02-22T17:02:47.952117,56.02
"14281889,100,8,00,8A,4C,18,67,80,E8,AC",14281889,14562483,37,-63.0,-56.7333,-63.5200,-63.8,269.28,302.94,4440,2026-02-22T17:02:52.392117,57.02
