payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=2 [GENERATED_FROM_RAW],,,46,-78.0,-72.7333,-78.0000,-78.0,,,,2026-02-22T17:01:35.543370,45.03
"10582804,100,8,62,9A,D4,DE,15,7E,88,B6",10582804,10863398,37,-79.0,-73.8000,-78.5000,-79.0,221.40,332.11,9063,2026-02-22T17:01:44.606370,44.03
"10591867,100,8,E8,8E,0B,77,D1,C6,A1,CC",10591867,10872461,37,-77.0,-71.6667,-77.7500,-78.0,221.40,332.11,9163,2026-02-22T17:01:53.769370,46.03
"10601030,100,8,C3,33,68,D8,1E,F7,A0,7F",10601030,10881624,37,-77.0,-71.6667,-77.3750,-77.7,221.40,332.11,8971,2026-02-22T17:02:02.740370,46.03
"10610001,100,8,DF,2D,33,C7,25,3E,02,74",10610001,10890595,37,-78.0,-72.7333,-77.6875,-77.8,221.40,332.11,9163,2026-02-22T17:02:11.903370,45.03
"10619164,100,8,1A,33,BF,2D,FB,87,A0,9A",10619164,10899758,37,-79.0,-73.8000,-78.3438,-77.8,221.40,332.11,9163,2026-02-22T17:02:21.066370,44.03
"10628327,100,8,12,6B,32,D3,86,32,1A,A0",10628327,10908921,37,-77.0,-71.6667,-77.6719,-77.8,221.40,332.11,8971,2026-02-22T17:02:30.037370,46.03
"10637298,100,8,52,47,EC,9E,2B,E9,18,CD",10637298,10917892,37,-79.0,-73.8000,-78.3359,-78.2,221.40,332.11,8971,2026-02-22T17:02:39.008370,44.03
"10646269,100,8,12,5B,CC,2B,A0,E3,BD,43",10646269,10926863,37,-77.0,-71.6667,-77.6680,-78.0,221.40,332.11,9163,2026-02-22T17:02:48.171370,46.03
"10655432,100,8,2F,63,23,D1,CD,3F,E4,54",10655432,10936026,37,-78.0,-72.7333,-77.8340,-77.8,221.40,332.11,9163,2026-02-22T17:02:57.334370,45.03
"10664595,100,8,13,0B,97,47,9B,73,7D,73",10664595,10945189,37,-77.0,-71.6667,-77.4170,-77.8,221.40,332.11,8971,2026-02-22T17:03:06.305370,46.03
"10673566,100,8,66,9F,69,24,4D,EF,4F,91",10673566,10954160,37,-79.0,-73.8000,-78.2085,-77.8,221.40,332.11,9045,2026-02-22T17:03:15.350370,44.03
"10682611,100,8,49,F8,1C,60,4F,A1,A1,E0",10682611,10963205,37,-79.0,-73.8000,-78.6042,-78.2,221.40,332.11,9163,2026-02-22T17:03:24.513370,44.03
"10691774,100,8,72,08,E0,A2,92,96,00,BF",10691774,10972368,37,-79.0,-73.8000,-78.8021,-78.5,221.40,332.11,9028,2026-02-22T17:03:33.541370,44.03
"10700802,100,8,7D,BE,CE,1D,85,13,22,E8",10700802,10981396,37,-79.0,-73.8000,-78.9011,-79.0,221.40,332.11,9163,2026-02-22T17:03:42.704370,44.03
"10709965,100,8,E0,72,62,D2,61,C8,B5,3C",10709965,10990559,37,-79.0,-73.8000,-78.9505,-79.0,221.40,332.11,9163,2026-02-22T17:03:51.867370,44.03
"10719128,100,8,F4,C8,DE,BB,33,20,39,99",10719128,10999722,37,-79.0,-73.8000,-78.9753,-79.0,221.40,332.11,8971,2026-02-22T17:04:00.838370,44.03
"10728099,100,8,87,15,D7,06,D6,6D,39,23",10728099,11008693,37,-77.0,-71.6667,-77.9876,-78.5,221.40,332.11,8971,2026-02-22T17:04:09.809370,46.03
"10737070,100,8,62,FF,E8,1F,0D,6E,D7,F8",10737070,11017664,37,-79.0,-73.8000,-78.4938,-78.5,221.40,332.11,9098,2026-02-22T17:04:18.907370,44.03
"10746168,100,8,64,56,FF,72,66,A1,FE,E6",10746168,11026762,37,-78.0,-72.7333,-78.2469,-78.2,221.40,332.11,9099,2026-02-22T17:04:28.006370,45.03
"10755267,100,8,8B,96,6A,E9,68,34,DE,95",10755267,11035861,37,-79.0,-73.8000,-78.6235,-78.2,221.40,332.11,8971,2026-02-22T17:04:36.977370,44.03
"10764238,100,8,5E,C1,F0,9B,3B,87,10,F6",10764238,11044832,37,-77.0,-71.6667,-77.8117,-78.2,221.40,332.11,9163,2026-02-22T17:04:46.140370,46.03
"10773401,100,8,E3,1F,42,52,4E,1A,24,9A",10773401,11053995,37,-79.0,-73.8000,-78.4059,-78.2,221.40,332.11,8971,2026-02-22T17:04:55.111370,44.03
"10782372,100,8,E4,F7,FB,82,1A,16,7B,15",10782372,11062966,37,-77.0,-71.6667,-77.7029,-78.0,221.40,332.11,8971,2026-02-22T17:05:04.082370,46.03
"10791343,100,8,85,12,D5,86,18,5E,3C,DE",10791343,11071937,37,-78.0,-72.7333,-77.8515,-77.8,221.40,332.11,9024,2026-02-22T17:05:13.106370,45.03
"10800367,100,8,B6,09,46,C4,64,8A,7F,96",10800367,11080961,37,-78.0,-72.7333,-77.9257,-78.0,221.40,332.11,9163,2026-02-22T17:05:22.269370,45.03
"10809530,100,8,52,01,0E,98,9E,BF,FE,95",10809530,11090124,37,-77.0,-71.6667,-77.4629,-77.5,221.40,332.11,8971,2026-02-22T17:05:31.240370,46.03
"10818501,100,8,F0,F7,3E,11,D0,F4,4A,38",10818501,11099095,37,-76.0,-70.6000,-76.7314,-77.2,221.40,332.11,8971,2026-02-22T17:05:40.211370,47.03
"10827472,100,8,A5,75,D6,EF,A0,07,EA,BB",10827472,11108066,37,-79.0,-73.8000,-77.8657,-77.5,221.40,332.11,8971,2026-02-22T17:05:49.182370,44.03
"10836443,100,8,13,9B,A7,D1,63,21,79,C5",10836443,11117037,37,-78.0,-72.7333,-77.9329,-77.5,221.40,332.11,9163,2026-02-22T17:05:58.345370,45.03
"10845606,100,8,C3,5A,D5,AF,31,6E,57,5D",10845606,11126200,37,-78.0,-72.7333,-77.9664,-77.8,221.40,332.11,8971,2026-02-22T17:06:07.316370,45.03
"10854577,100,8,F1,8D,F0,8E,66,42,73,CD",10854577,11135171,37,-78.0,-72.7333,-77.9832,-78.2,221.40,332.11,8971,2026-02-22T17:06:16.287370,45.03
"10863548,100,8,1C,FB,41,2D,A1,79,4F,9A",10863548,11144142,37,-79.0,-73.8000,-78.4916,-78.2,221.40,332.11,9163,2026-02-22T17:06:25.450370,44.03
"10872711,100,8,16,BC,A1,F9,A2,5F,00,49",10872711,11153305,37,-78.0,-72.7333,-78.2458,-78.2,221.40,332.11,9163,2026-02-22T17:06:34.613370,45.03
"10881874,100,8,EA,54,7B,F4,45,A6,60,B8",10881874,11162468,37,-78.0,-72.7333,-78.1229,-78.2,221.40,332.11,9025,2026-02-22T17:06:43.638370,45.03
"10890899,100,8,FE,E3,92,D2,43,57,CB,75",10890899,11171493,37,-79.0,-73.8000,-78.5615,-78.5,221.40,332.11,8971,2026-02-22T17:06:52.609370,44.03
