payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=250000 tp=12,,,25,-64.0,-57.8000,-63.3521,-63.4,,,,2025-12-14T18:20:00.508643,56.02
"90391659,100,8,B2,F0,BE,40,27,9A,D5,41",90391659,737393,38,-54.0,-47.1333,-58.6761,-54.0,11.67,17.50,399,2025-12-14T18:20:00.907643,66.02
"90392379,100,8,37,3D,7A,40,18,F0,D2,41",90392379,737792,38,-54.0,-47.1333,-56.3380,-54.0,11.67,17.50,398,2025-12-14T18:20:01.305643,66.02
"90392779,100,8,25,7E,48,40,63,C7,D1,41",90392779,738190,38,-54.0,-47.1333,-55.1690,-54.0,11.67,17.50,400,2025-12-14T18:20:01.705643,66.02
"90393179,100,8,4C,68,17,40,52,38,D0,41",90393179,738590,38,-55.0,-48.2000,-55.0845,-54.2,11.67,17.50,402,2025-12-14T18:20:02.107643,65.02
"90393579,100,8,6C,F0,00,40,E2,A5,CE,41",90393579,738992,38,-55.0,-48.2000,-55.0423,-54.5,11.67,17.50,393,2025-12-14T18:20:02.500643,65.02
"90393979,100,8,11,DE,03,40,3D,76,CD,41",90393979,739385,38,-54.0,-47.1333,-54.5211,-54.5,11.67,17.50,396,2025-12-14T18:20:02.896643,66.02
"90394379,100,8,52,A6,21,40,76,DF,CB,41",90394379,739781,38,-54.0,-47.1333,-54.2606,-54.5,11.67,17.50,396,2025-12-14T18:20:03.292643,66.02
"90394779,100,8,95,6E,58,40,1A,47,CA,41",90394779,740177,38,-55.0,-48.2000,-54.6303,-54.5,11.67,17.50,413,2025-12-14T18:20:03.705643,65.02
"90395179,100,8,DD,6A,86,40,2F,14,C9,41",90395179,740590,38,-54.0,-47.1333,-54.3151,-54.2,11.67,17.50,397,2025-12-14T18:20:04.102643,66.02
"90395579,100,8,1E,78,AC,40,9F,7A,C7,41",90395579,740987,38,-54.0,-47.1333,-54.1576,-54.2,11.67,17.50,397,2025-12-14T18:20:04.499643,66.02
"90395979,100,8,BA,0A,C8,40,8E,47,C6,41",90395979,741384,38,-55.0,-48.2000,-54.5788,-54.5,11.67,17.50,400,2025-12-14T18:20:04.899643,65.02
"90396379,100,8,A4,DB,E6,40,CB,AE,C4,41",90396379,741784,38,-54.0,-47.1333,-54.2894,-54.2,11.67,17.50,391,2025-12-14T18:20:05.290643,66.02
"90396779,100,8,B4,7C,FA,40,65,17,C3,41",90396779,742175,38,-55.0,-48.2000,-54.6447,-54.5,11.67,17.50,402,2025-12-14T18:20:05.692643,65.02
"90397179,100,8,CF,EB,FF,40,20,E7,C1,41",90397179,742577,38,-54.0,-47.1333,-54.3223,-54.5,11.67,17.50,392,2025-12-14T18:20:06.084643,66.02
"90397579,100,8,47,DD,F9,40,AB,53,C0,41",90397579,742969,38,-55.0,-48.2000,-54.6612,-54.5,11.67,17.50,409,2025-12-14T18:20:06.493643,65.02
"90397979,100,8,B9,9E,E5,40,5B,C3,BE,41",90397979,743378,38,-54.0,-47.1333,-54.3306,-54.5,11.67,17.50,398,2025-12-14T18:20:06.891643,66.02
"90398379,100,8,1D,FA,CE,40,91,99,BD,41",90398379,743776,38,-55.0,-48.2000,-54.6653,-54.5,11.67,17.50,392,2025-12-14T18:20:07.283643,65.02
"90398779,100,8,92,AA,AA,40,4A,10,BC,41",90398779,744168,38,-55.0,-48.2000,-54.8326,-54.8,11.67,17.50,401,2025-12-14T18:20:07.684643,65.02
"90399179,100,8,EF,AB,84,40,E6,8B,BA,41",90399179,744569,38,-54.0,-47.1333,-54.4163,-54.5,11.67,17.50,400,2025-12-14T18:20:08.084643,66.02
"90399579,100,8,61,64,55,40,31,6C,B9,41",90399579,744969,38,-54.0,-47.1333,-54.2082,-54.5,11.67,17.50,402,2025-12-14T18:20:08.486643,66.02
"90399979,100,8,C0,9F,1F,40,D8,F1,B7,41",90399979,745371,38,-54.0,-47.1333,-54.1041,-54.2,11.67,17.50,397,2025-12-14T18:20:08.883643,66.02
"90400379,100,8,4A,97,07,40,5F,DA,B6,41",90400379,745768,38,-54.0,-47.1333,-54.0520,-54.0,11.67,17.50,396,2025-12-14T18:20:09.279643,66.02
"90400779,100,8,07,55,01,40,EC,6B,B5,41",90400779,746164,38,-54.0,-47.1333,-54.0260,-54.0,11.67,17.50,398,2025-12-14T18:20:09.677643,66.02
"90401179,100,8,F2,2C,19,40,16,05,B4,41",90401179,746562,38,-54.0,-47.1333,-54.0130,-54.0,11.67,17.50,391,2025-12-14T18:20:10.068643,66.02
"90401579,100,8,DF,B6,3C,40,4B,FD,B2,41",90401579,746953,38,-54.0,-47.1333,-54.0065,-54.0,11.67,17.50,412,2025-12-14T18:20:10.480643,66.02
