payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=125000 tp=22,,,25,-57.0,-50.3333,-55.833,-55.8,,,,2025-12-14T18:18:01.425990,66.03
"90272182,100,8,71,2E,F2,40,F6,E3,A0,41",90272182,619873,38,-51.0,-43.9333,-53.4165,-51.0,46.62,52.45,776,2025-12-14T18:18:02.201990,72.03
"90273591,100,8,3E,28,F6,40,79,3F,A0,41",90273591,620649,38,-51.0,-43.9333,-52.2082,-51.0,46.62,52.45,780,2025-12-14T18:18:02.981990,72.03
"90274371,100,8,A3,EB,AA,40,AA,00,A0,41",90274371,621429,38,-51.0,-43.9333,-51.6041,-51.0,46.62,52.45,773,2025-12-14T18:18:03.754990,72.03
"90275150,100,8,65,D1,55,40,94,11,A0,41",90275150,622202,38,-51.0,-43.9333,-51.3021,-51.0,46.62,52.45,780,2025-12-14T18:18:04.534990,72.03
"90275929,100,8,EB,BB,07,40,8F,54,A0,41",90275929,622982,38,-51.0,-43.9333,-51.1510,-51.0,46.62,52.45,760,2025-12-14T18:18:05.294990,72.03
"90276708,100,8,35,50,10,40,48,C9,A0,41",90276708,623742,38,-51.0,-43.9333,-51.0755,-51.0,46.62,52.45,790,2025-12-14T18:18:06.084990,72.03
"90277487,100,8,DB,27,7D,40,D7,8A,A1,41",90277487,624532,38,-51.0,-43.9333,-51.0378,-51.0,46.62,52.45,775,2025-12-14T18:18:06.859990,72.03
"90278267,100,8,C7,69,C0,40,EB,67,A2,41",90278267,625307,38,-51.0,-43.9333,-51.0189,-51.0,46.62,52.45,778,2025-12-14T18:18:07.637990,72.03
"90279046,100,8,0D,01,F3,40,22,74,A3,41",90279046,626085,38,-50.0,-42.8667,-50.5094,-50.8,46.62,52.45,762,2025-12-14T18:18:08.399990,73.03
"90279825,100,8,91,8E,FE,40,2C,AE,A4,41",90279825,626847,38,-49.0,-41.8000,-49.7547,-50.2,46.62,52.45,784,2025-12-14T18:18:09.183990,74.03
"90280604,100,8,5B,A3,DD,40,80,14,A6,41",90280604,627631,38,-50.0,-42.8667,-49.8774,-50.0,46.62,52.45,775,2025-12-14T18:18:09.958990,73.03
"90281384,100,8,DD,BA,9F,40,5C,A5,A7,41",90281384,628406,38,-51.0,-43.9333,-50.4387,-50.0,46.62,52.45,782,2025-12-14T18:18:10.740990,72.03
"90282164,100,8,C8,E5,43,40,CA,5E,A9,41",90282164,629188,38,-51.0,-43.9333,-50.7193,-50.2,46.62,52.45,765,2025-12-14T18:18:11.505990,72.03
