payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=250000 tp=22 [FILLED_ROWS],,,39,-55.0,-48.2000,-54.2375,-54.4,,,,2025-12-14T18:20:40.830032,65.02
"90431979,100,8,D1,2A,FD,40,B2,37,CF,41",90431979,777255,38,-48.0,-40.7333,-51.1187,-48.0,23.34,26.25,399,2025-12-14T18:20:41.229032,72.02
"90432699,100,8,D1,D2,DF,40,53,90,D1,41",90432699,777654,38,-49.0,-41.8000,-50.0594,-48.5,23.34,26.25,399,2025-12-14T18:20:41.628032,71.02
"90433099,100,8,08,DC,BE,40,FB,1B,D3,41",90433099,778053,38,-50.0,-42.8667,-50.0297,-49.0,23.34,26.25,397,2025-12-14T18:20:42.025032,70.02
"90433499,100,8,F3,9D,A2,40,C5,41,D4,41",90433499,778450,38,-48.0,-40.7333,-49.0148,-48.8,23.34,26.25,400,2025-12-14T18:20:42.425032,72.02
"90433899,100,8,8D,14,7A,40,0E,C5,D5,41",90433899,778850,38,-49.0,-41.8000,-49.0074,-49.0,23.34,26.25,409,2025-12-14T18:20:42.834032,71.02
"90434299,100,8,22,F7,39,40,B2,42,D7,41",90434299,779259,38,-50.0,-42.8667,-49.5037,-49.2,23.34,26.25,384,2025-12-14T18:20:43.218032,70.02
"90434699,100,8,6D,53,17,40,DC,5C,D8,41",90434699,779643,38,-49.0,-41.8000,-49.2519,-49.0,23.34,26.25,415,2025-12-14T18:20:43.633032,71.02
"90435099,100,8,21,EC,00,40,2C,CF,D9,41",90435099,780058,38,-49.0,-41.8000,-49.1259,-49.2,23.34,26.25,393,2025-12-14T18:20:44.026032,71.02
"90435499,100,8,92,AF,08,40,30,3A,DB,41",90435499,780451,38,-49.0,-41.8000,-49.0630,-49.2,23.34,26.25,403,2025-12-14T18:20:44.429032,71.02
"90435899,100,8,06,BF,21,40,51,45,DC,41",90435899,780854,38,-49.0,-41.8000,-49.0315,-49.0,23.34,26.25,380,2025-12-14T18:20:44.809032,71.02
"90436299,100,8,5A,93,58,40,2E,A2,DD,41",90436299,781234,38,-50.0,-42.8667,-49.5157,-49.2,23.34,26.25,406,2025-12-14T18:20:45.215032,70.02
"90436699,100,8,E1,DD,8F,40,2F,F6,DE,41",90436699,781640,38,-49.0,-41.8000,-49.2579,-49.2,23.34,26.25,401,2025-12-14T18:20:45.616032,71.02
"90437099,100,8,C2,8D,AC,40,0B,EF,DF,41",90437099,782041,38,-48.0,-40.7333,-48.6289,-49.0,23.34,26.25,393,2025-12-14T18:20:46.009032,72.02
"90437499,100,8,3B,A0,D0,40,3E,32,E1,41",90437499,782434,38,-50.0,-42.8667,-49.3145,-49.2,23.34,26.25,402,2025-12-14T18:20:46.411032,70.02
"90437899,100,8,5C,EA,E6,40,E6,1D,E2,41",90437899,782836,38,-49.0,-41.8000,-49.1572,-49.0,23.34,26.25,399,2025-12-14T18:20:46.810032,71.02
"90438299,100,8,FC,83,FA,40,B6,4E,E3,41",90438299,783235,38,-49.0,-41.8000,-49.0786,-49.0,23.34,26.25,398,2025-12-14T18:20:47.208032,71.02
"90438699,100,8,43,D3,FF,40,56,74,E4,41",90438699,783633,38,-50.0,-42.8667,-49.5393,-49.5,23.34,26.25,391,2025-12-14T18:20:47.599032,70.02
"90439099,100,8,97,D5,F9,40,F0,48,E5,41",90439099,784024,38,-50.0,-42.8667,-49.7697,-49.5,23.34,26.25,404,2025-12-14T18:20:48.003032,70.02
"90439499,100,8,B0,8F,E5,40,DF,59,E6,41",90439499,784428,38,-50.0,-42.8667,-49.8848,-49.8,23.34,26.25,395,2025-12-14T18:20:48.398032,70.02
"90439899,100,8,57,4E,C6,40,61,5E,E7,41",90439899,784823,38,-49.0,-41.8000,-49.4424,-49.8,23.34,26.25,393,2025-12-14T18:20:48.791032,71.02
"90440299,100,8,E1,94,AA,40,5A,19,E8,41",90440299,785216,38,-49.0,-41.8000,-49.2212,-49.5,23.34,26.25,409,2025-12-14T18:20:49.200032,71.02
"90440699,100,8,03,97,84,40,1E,07,E9,41",90440699,785625,38,-50.0,-42.8667,-49.6106,-49.5,23.34,26.25,402,2025-12-14T18:20:49.602032,70.02
"90441099,100,8,15,40,55,40,95,B0,E9,41",90441099,786027,38,-50.0,-42.8667,-49.8053,-49.5,23.34,26.25,390,2025-12-14T18:20:49.992032,70.02
"90441499,100,8,C3,87,1F,40,70,86,EA,41",90441499,786417,38,-50.0,-42.8667,-49.9027,-49.8,23.34,26.25,404,2025-12-14T18:20:50.396032,70.02
"90441899,100,8,1C,25,03,40,28,4E,EB,41",90441899,786821,38,-48.0,-40.7333,-48.9513,-49.5,23.34,26.25,397,2025-12-14T18:20:50.793032,72.02
"90442299,100,8,2E,5A,01,40,78,DA,EB,41",90442299,787218,38,-49.0,-41.8000,-48.9757,-49.2,23.34,26.25,393,2025-12-14T18:20:51.186032,71.02
"90442699,100,8,92,42,19,40,B0,88,EC,41",90442699,787611,38,-49.0,-41.8000,-48.9878,-49.0,23.34,26.25,407,2025-12-14T18:20:51.593032,71.02
"90443099,100,8,0E,7E,4B,40,F1,27,ED,41",90443099,788018,38,-50.0,-42.8667,-49.4939,-49.0,23.34,26.25,391,2025-12-14T18:20:51.984032,70.02
"90443499,100,8,A8,CB,7D,40,69,95,ED,41",90443499,788409,38,-50.0,-42.8667,-49.7470,-49.5,23.34,26.25,400,2025-12-14T18:20:52.384032,70.02
"90443899,100,8,2D,9A,A4,40,E2,19,EE,41",90443899,788809,38,-50.0,-42.8667,-49.8735,-49.8,23.34,26.25,401,2025-12-14T18:20:52.785032,70.02
"90444299,100,8,83,94,C9,40,C0,8E,EE,41",90444299,789210,38,-49.0,-41.8000,-49.4367,-49.8,23.34,26.25,391,2025-12-14T18:20:53.176032,71.02
"90444699,100,8,35,4B,E1,40,0C,DC,EE,41",90444699,789601,38,-49.0,-41.8000,-49.2184,-49.5,23.34,26.25,403,2025-12-14T18:20:53.579032,71.02
"90445099,100,8,8B,8B,F7,40,2D,35,EF,41",90445099,790004,38,-49.0,-41.8000,-49.1092,-49.2,23.34,26.25,400,2025-12-14T18:20:53.979032,71.02
"90445499,100,8,D1,46,FF,40,7D,6D,EF,41",90445499,790404,38,-50.0,-42.8667,-49.5546,-49.2,23.34,26.25,398,2025-12-14T18:20:54.377032,70.02
"90445899,100,8,14,56,FC,40,70,AA,EF,41",90445899,790802,38,-48.0,-40.7333,-48.7773,-49.0,23.34,26.25,391,2025-12-14T18:20:54.768032,72.02
"90446299,100,8,68,D1,EA,40,24,D7,EF,41",90446299,791193,38,-50.0,-42.8667,-49.3886,-49.2,23.34,26.25,399,2025-12-14T18:20:55.167032,70.02
"90446699,100,8,41,B3,D5,40,F6,ED,EF,41",90446699,791592,38,-49.0,-41.8000,-49.1943,-49.2,23.34,26.25,403,2025-12-14T18:20:55.570032,71.02
"90447099,100,8,13,79,B2,40,15,FE,EF,41",90447099,791995,38,-49.0,-41.8000,-49.0972,-49.0,23.34,26.25,389,2025-12-14T18:20:55.959032,71.02
"90447499,100,8,47,54,8C,40,D2,FD,EF,41",90447499,792384,38,-49.0,-41.8000,-49.0486,-49.2,23.34,26.25,401,2025-12-14T18:20:56.360032,71.02
"90447899,100,8,2B,E1,62,40,E0,F2,EF,41",90447899,792785,38,-50.0,-42.8667,-49.5243,-49.2,23.34,26.25,404,2025-12-14T18:20:56.764032,70.02
"90448299,100,8,34,D8,28,40,F8,D5,EF,41",90448299,793189,38,-50.0,-42.8667,-49.7621,-49.5,23.34,26.25,394,2025-12-14T18:20:57.158032,70.02
"90448699,100,8,73,AC,06,40,BF,A8,EF,41",90448699,793583,38,-50.0,-42.8667,-49.8811,-49.8,23.34,26.25,406,2025-12-14T18:20:57.564032,70.02
"90449099,100,8,17,1F,00,40,2B,7C,EF,41",90449099,793989,38,-48.0,-40.7333,-48.9405,-49.5,23.34,26.25,389,2025-12-14T18:20:57.953032,72.02
"90449899,100,8,4F,A4,31,40,DB,F0,EE,41",90449899,794378,38,-50.0,-42.8667,-49.4703,-49.5,23.34,26.25,499,2025-12-14T18:20:58.452032,70.02
"90450299,100,8,B9,0C,6F,40,46,8B,EE,41",90450299,794877,38,-49.0,-41.8000,-49.2351,-49.2,23.34,26.25,401,2025-12-14T18:20:58.853032,71.02
"90450699,100,8,71,9E,9C,40,E8,15,EE,41",90450699,795278,38,-49.0,-41.8000,-49.1176,-49.0,23.34,26.25,394,2025-12-14T18:20:59.247032,71.02
"90451099,100,8,4D,1F,B9,40,A2,B3,ED,41",90451099,795672,38,-49.0,-41.8000,-49.0588,-49.2,23.34,26.25,403,2025-12-14T18:20:59.650032,71.02
"90451499,100,8,75,38,DB,40,1B,23,ED,41",90451499,796075,38,-50.0,-42.8667,-49.5294,-49.2,23.34,26.25,403,2025-12-14T18:21:00.053032,70.02
"90451899,100,8,1C,F8,F3,40,5F,83,EC,41",90451899,796478,38,-50.0,-42.8667,-49.7647,-49.5,23.34,26.25,392,2025-12-14T18:21:00.445032,70.02
"90452299,100,8,45,F8,FD,40,BE,01,EC,41",90452299,796870,38,-49.0,-41.8000,-49.3823,-49.5,23.34,26.25,395,2025-12-14T18:21:00.840032,71.02
"90452699,100,8,16,33,FE,40,05,48,EB,41",90452699,797265,38,-50.0,-42.8667,-49.6912,-49.8,23.34,26.25,393,2025-12-14T18:21:01.233032,70.02
"90453099,100,8,A9,8E,EF,40,D9,7F,EA,41",90453099,797658,38,-50.0,-42.8667,-49.8456,-49.8,23.34,26.25,402,2025-12-14T18:21:01.635032,70.02
"90453499,100,8,5D,20,DC,40,6E,E0,E9,41",90453499,798060,38,-50.0,-42.8667,-49.9228,-49.8,23.34,26.25,401,2025-12-14T18:21:02.036032,70.02
"90453899,100,8,90,3C,BA,40,C1,FF,E8,41",90453899,798461,38,-49.0,-41.8000,-49.4614,-49.8,23.34,26.25,401,2025-12-14T18:21:02.437032,71.02
"90454299,100,8,5E,C6,9D,40,5C,4E,E8,41",90454299,798862,38,-49.0,-41.8000,-49.2307,-49.5,23.34,26.25,389,2025-12-14T18:21:02.826032,71.02
"90454699,100,8,1F,27,71,40,49,56,E7,41",90454699,799251,38,-50.0,-42.8667,-49.6153,-49.5,23.34,26.25,410,2025-12-14T18:21:03.236032,70.02
"90455099,100,8,41,34,33,40,60,51,E6,41",90455099,799661,38,-50.0,-42.8667,-49.8077,-49.5,23.34,26.25,391,2025-12-14T18:21:03.627032,70.02
"90455499,100,8,61,EA,12,40,85,85,E5,41",90455499,800052,38,-50.0,-42.8667,-49.9038,-49.8,23.34,26.25,391,2025-12-14T18:21:04.018032,70.02
"90455899,100,8,B6,37,00,40,2B,6B,E4,41",90455899,800443,38,-49.0,-41.8000,-49.4519,-49.8,23.34,26.25,405,2025-12-14T18:21:04.423032,71.02
"90456299,100,8,44,CC,0B,40,2E,45,E3,41",90456299,800848,38,-49.0,-41.8000,-49.2260,-49.5,23.34,26.25,394,2025-12-14T18:21:04.817032,71.02
"90456699,100,8,EB,6D,27,40,54,61,E2,41",90456699,801242,38,-50.0,-42.8667,-49.6130,-49.5,23.34,26.25,400,2025-12-14T18:21:05.217032,70.02
"90457099,100,8,1B,DD,60,40,1D,28,E1,41",90457099,801642,38,-49.0,-41.8000,-49.3065,-49.2,23.34,26.25,395,2025-12-14T18:21:05.612032,71.02
"90457499,100,8,B3,A8,94,40,98,E4,DF,41",90457499,802037,38,-49.0,-41.8000,-49.1532,-49.2,23.34,26.25,409,2025-12-14T18:21:06.021032,71.02
"90457899,100,8,37,56,B1,40,81,EB,DE,41",90457899,802446,38,-50.0,-42.8667,-49.5766,-49.5,23.34,26.25,399,2025-12-14T18:21:06.420032,70.02
"90458299,100,8,DC,BC,D4,40,36,97,DD,41",90458299,802845,38,-50.0,-42.8667,-49.7883,-49.5,23.34,26.25,392,2025-12-14T18:21:06.812032,70.02
"90458699,100,8,84,16,EA,40,28,92,DC,41",90458699,803237,38,-50.0,-42.8667,-49.8942,-49.8,23.34,26.25,395,2025-12-14T18:21:07.207032,70.02
"90459099,100,8,5B,03,FC,40,C1,2E,DB,41",90459099,803632,38,-50.0,-42.8667,-49.9471,-50.0,23.34,26.25,406,2025-12-14T18:21:07.613032,70.02
"90459499,100,8,52,69,FF,40,7F,C3,D9,41",90459499,804038,38,-49.0,-41.8000,-49.4735,-49.8,23.34,26.25,397,2025-12-14T18:21:08.010032,71.02
"90459899,100,8,67,03,F8,40,3E,AE,D8,41",90459899,804435,38,-50.0,-42.8667,-49.7368,-49.8,23.34,26.25,395,2025-12-14T18:21:08.405032,70.02
"90460299,100,8,05,23,E2,40,A4,36,D7,41",90460299,804830,38,-50.0,-42.8667,-49.8684,-49.8,23.34,26.25,389,2025-12-14T18:21:08.794032,70.02
"90460699,100,8,9A,D1,C1,40,CF,B8,D5,41",90460699,805219,38,-50.0,-42.8667,-49.9342,-49.8,23.34,26.25,400,2025-12-14T18:21:09.194032,70.02
"90461099,100,8,CB,C1,A5,40,B7,96,D4,41",90461099,805619,38,-50.0,-42.8667,-49.9671,-50.0,23.34,26.25,406,2025-12-14T18:21:09.600032,70.02
"90461499,100,8,AB,F8,7F,40,74,0F,D3,41",90461499,806025,38,-50.0,-42.8667,-49.9835,-50.0,23.34,26.25,404,2025-12-14T18:21:10.004032,70.02
"90461899,100,8,94,89,3E,40,AA,83,D1,41",90461899,806429,38,-49.0,-41.8000,-49.4918,-49.8,23.34,26.25,391,2025-12-14T18:21:10.395032,71.02
"90462299,100,8,3A,6B,1A,40,3B,58,D0,41",90462299,806820,38,-49.0,-41.8000,-49.2459,-49.5,23.34,26.25,391,2025-12-14T18:21:10.786032,71.02
"90462699,100,8,DF,A3,01,40,0A,C6,CE,41",90462699,807211,38,-50.0,-42.8667,-49.6229,-49.5,23.34,26.25,402,2025-12-14T18:21:11.188032,70.02
"90463099,100,8,E4,BD,02,40,8B,96,CD,41",90463099,807613,38,-49.0,-41.8000,-49.3115,-49.2,23.34,26.25,399,2025-12-14T18:21:11.587032,71.02
"90463499,100,8,A5,45,1E,40,EC,FF,CB,41",90463499,808012,38,-49.0,-41.8000,-49.1557,-49.2,23.34,26.25,407,2025-12-14T18:21:11.994032,71.02
"90463899,100,8,EC,55,53,40,AA,67,CA,41",90463899,808419,38,-50.0,-42.8667,-49.5779,-49.5,23.34,26.25,390,2025-12-14T18:21:12.384032,70.02
"90464299,100,8,CC,7B,83,40,CA,34,C9,41",90464299,808809,38,-49.0,-41.8000,-49.2889,-49.2,23.34,26.25,403,2025-12-14T18:21:12.787032,71.02
"90464699,100,8,70,6E,A9,40,3D,9B,C7,41",90464699,809212,38,-49.0,-41.8000,-49.1445,-49.2,23.34,26.25,393,2025-12-14T18:21:13.180032,71.02
"90465099,100,8,E5,E3,CD,40,D9,01,C6,41",90465099,809605,38,-50.0,-42.8667,-49.5722,-49.5,23.34,26.25,399,2025-12-14T18:21:13.579032,70.02
"90465499,100,8,5E,C2,E4,40,4E,CF,C4,41",90465499,810004,38,-48.0,-40.7333,-48.7861,-49.0,23.34,26.25,398,2025-12-14T18:21:13.977032,72.02
"90465899,100,8,89,6B,F9,40,C5,37,C3,41",90465899,810402,38,-50.0,-42.8667,-49.3931,-49.2,23.34,26.25,399,2025-12-14T18:21:14.376032,70.02
"90466299,100,8,A3,F6,FF,40,32,A2,C1,41",90466299,810801,38,-49.0,-41.8000,-49.1965,-49.2,23.34,26.25,401,2025-12-14T18:21:14.777032,71.02
"90466699,100,8,EF,E4,FA,40,B1,73,C0,41",90466699,811202,38,-50.0,-42.8667,-49.5983,-49.2,23.34,26.25,394,2025-12-14T18:21:15.171032,70.02
"90467099,100,8,96,B0,E7,40,1A,E3,BE,41",90467099,811596,38,-50.0,-42.8667,-49.7991,-49.8,23.34,26.25,393,2025-12-14T18:21:15.564032,70.02
