payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=125000 tp=12,,,25,-65.0,-58.8667,-64.7846,-64.6,,,,2025-12-14T18:16:42.868326,58.03
"90193625,100,8,8B,5A,09,40,80,BB,B4,41",90193625,542301,38,-54.0,-47.1333,-59.3923,-54.0,23.31,34.97,776,2025-12-14T18:16:43.644326,69.03
"90195035,100,8,76,90,87,40,43,54,B1,41",90195035,543077,38,-56.0,-49.2667,-57.6962,-55.0,23.31,34.97,770,2025-12-14T18:16:44.414326,67.03
"90195815,100,8,F7,EA,E0,40,04,27,AE,41",90195815,543847,38,-55.0,-48.2000,-56.3481,-55.0,23.31,34.97,774,2025-12-14T18:16:45.188326,68.03
"90196594,100,8,6D,36,FF,40,9F,14,AC,41",90196594,544621,38,-56.0,-49.2667,-56.1740,-55.2,23.31,34.97,788,2025-12-14T18:16:45.976326,67.03
"90197373,100,8,36,BA,F0,40,3C,25,AA,41",90197373,545409,38,-56.0,-49.2667,-56.0870,-55.8,23.31,34.97,769,2025-12-14T18:16:46.745326,67.03
"90198152,100,8,86,F9,B2,40,0D,1D,A8,41",90198152,546178,38,-56.0,-49.2667,-56.0435,-55.8,23.31,34.97,775,2025-12-14T18:16:47.520326,67.03
"90198932,100,8,91,C6,63,40,9E,80,A6,41",90198932,546953,38,-56.0,-49.2667,-56.0218,-56.0,23.31,34.97,771,2025-12-14T18:16:48.291326,67.03
"90199711,100,8,F9,F9,0C,40,30,0E,A5,41",90199711,547724,38,-56.0,-49.2667,-56.0109,-56.0,23.31,34.97,785,2025-12-14T18:16:49.076326,67.03
"90200490,100,8,F5,5F,0A,40,92,C7,A3,41",90200490,548509,38,-55.0,-48.2000,-55.5054,-55.8,23.31,34.97,769,2025-12-14T18:16:49.845326,68.03
"90201269,100,8,C2,31,5D,40,5F,AE,A2,41",90201269,549278,38,-56.0,-49.2667,-55.7527,-55.8,23.31,34.97,779,2025-12-14T18:16:50.624326,67.03
"90202048,100,8,EB,3D,AF,40,F8,C3,A1,41",90202048,550057,38,-55.0,-48.2000,-55.3764,-55.5,23.31,34.97,771,2025-12-14T18:16:51.395326,68.03
"90202828,100,8,D3,B7,E8,40,81,09,A1,41",90202828,550828,38,-56.0,-49.2667,-55.6882,-55.5,23.31,34.97,785,2025-12-14T18:16:52.180326,67.03
"90203608,100,8,6B,FE,FF,40,E5,7F,A0,41",90203608,551613,38,-55.0,-48.2000,-55.3441,-55.5,23.31,34.97,770,2025-12-14T18:16:52.950326,68.03
"90204387,100,8,47,1F,EA,40,D1,27,A0,41",90204387,552383,38,-55.0,-48.2000,-55.1720,-55.2,23.31,34.97,778,2025-12-14T18:16:53.728326,68.03
"90205166,100,8,C5,63,B1,40,B3,01,A0,41",90205166,553161,38,-56.0,-49.2667,-55.5860,-55.5,23.31,34.97,779,2025-12-14T18:16:54.507326,67.03
"90205945,100,8,0C,F5,60,40,BA,0D,A0,41",90205945,553940,38,-55.0,-48.2000,-55.2930,-55.2,23.31,34.97,762,2025-12-14T18:16:55.269326,68.03
"90206724,100,8,C9,D5,0B,40,D8,4B,A0,41",90206724,554702,38,-55.0,-48.2000,-55.1465,-55.2,23.31,34.97,786,2025-12-14T18:16:56.055326,68.03
"90207503,100,8,75,DE,12,40,C4,CF,A0,41",90207503,555488,38,-56.0,-49.2667,-55.5733,-55.5,23.31,34.97,769,2025-12-14T18:16:56.824326,67.03
"90208283,100,8,FF,0D,71,40,E1,77,A1,41",90208283,556257,38,-56.0,-49.2667,-55.7866,-55.5,23.31,34.97,785,2025-12-14T18:16:57.609326,67.03
"90209062,100,8,4F,2F,BA,40,4E,50,A2,41",90209062,557042,38,-56.0,-49.2667,-55.8933,-55.8,23.31,34.97,777,2025-12-14T18:16:58.386326,67.03
"90209841,100,8,F2,86,EF,40,FC,57,A3,41",90209841,557819,38,-56.0,-49.2667,-55.9467,-56.0,23.31,34.97,766,2025-12-14T18:16:59.152326,67.03
"90210621,100,8,75,77,FF,40,A1,8D,A4,41",90210621,558585,38,-56.0,-49.2667,-55.9733,-56.0,23.31,34.97,786,2025-12-14T18:16:59.938326,67.03
"90211401,100,8,B5,81,E2,40,B8,EF,A5,41",90211401,559371,38,-55.0,-48.2000,-55.4867,-55.8,23.31,34.97,775,2025-12-14T18:17:00.713326,68.03
"90212180,100,8,80,44,A6,40,85,7C,A7,41",90212180,560146,38,-56.0,-49.2667,-55.7433,-55.8,23.31,34.97,773,2025-12-14T18:17:01.486326,67.03
"90212959,100,8,59,29,4E,40,17,32,A9,41",90212959,560919,38,-55.0,-48.2000,-55.3717,-55.5,23.31,34.97,778,2025-12-14T18:17:02.264326,68.03
"90213738,100,8,F1,53,05,40,49,0E,AB,41",90213738,561697,38,-55.0,-48.2000,-55.1858,-55.2,23.31,34.97,768,2025-12-14T18:17:03.032326,68.03
"90214517,100,8,00,4A,14,40,C6,0E,AD,41",90214517,562465,38,-56.0,-49.2667,-55.5929,-55.5,23.31,34.97,778,2025-12-14T18:17:03.810326,67.03
"90215296,100,8,32,02,74,40,0B,31,AF,41",90215296,563243,38,-56.0,-49.2667,-55.7965,-55.5,23.31,34.97,777,2025-12-14T18:17:04.587326,67.03
"90216075,100,8,E9,BB,BB,40,6C,72,B1,41",90216075,564020,38,-56.0,-49.2667,-55.8982,-55.8,23.31,34.97,775,2025-12-14T18:17:05.362326,67.03
"90216854,100,8,86,6B,F0,40,14,D0,B3,41",90216854,564795,38,-56.0,-49.2667,-55.9491,-56.0,23.31,34.97,770,2025-12-14T18:17:06.132326,67.03
"90217633,100,8,61,A3,FD,40,13,A3,B6,41",90217633,565565,38,-56.0,-49.2667,-55.9746,-56.0,23.31,34.97,788,2025-12-14T18:17:06.920326,67.03
"90218413,100,8,12,FC,D9,40,2E,33,B9,41",90218413,566353,38,-56.0,-49.2667,-55.9873,-56.0,23.31,34.97,773,2025-12-14T18:17:07.693326,67.03
"90219193,100,8,5D,0F,9B,40,D8,D5,BB,41",90219193,567126,38,-55.0,-48.2000,-55.4936,-55.8,23.31,34.97,775,2025-12-14T18:17:08.468326,68.03
"90219972,100,8,DF,EA,3C,40,C3,87,BE,41",90219972,567901,38,-56.0,-49.2667,-55.7468,-55.8,23.31,34.97,776,2025-12-14T18:17:09.244326,67.03
"90220751,100,8,74,5D,01,40,8E,45,C1,41",90220751,568677,38,-56.0,-49.2667,-55.8734,-55.8,23.31,34.97,769,2025-12-14T18:17:10.013326,67.03
"90221530,100,8,A3,78,1F,40,C8,0B,C4,41",90221530,569446,38,-54.0,-47.1333,-54.9367,-55.2,23.31,34.97,772,2025-12-14T18:17:10.785326,69.03
"90222309,100,8,CE,89,84,40,F8,D6,C6,41",90222309,570218,38,-55.0,-48.2000,-54.9684,-55.2,23.31,34.97,783,2025-12-14T18:17:11.568326,68.03
"90223088,100,8,B4,41,C6,40,9C,A3,C9,41",90223088,571001,38,-56.0,-49.2667,-55.4842,-55.2,23.31,34.97,775,2025-12-14T18:17:12.343326,67.03
"90223867,100,8,78,FB,F5,40,32,6E,CC,41",90223867,571776,38,-55.0,-48.2000,-55.2421,-55.0,23.31,34.97,779,2025-12-14T18:17:13.122326,68.03
"90224646,100,8,E6,44,FD,40,39,33,CF,41",90224646,572555,38,-55.0,-48.2000,-55.1210,-55.2,23.31,34.97,782,2025-12-14T18:17:13.904326,68.03
"90225425,100,8,A6,B0,D8,40,3A,EF,D1,41",90225425,573337,38,-55.0,-48.2000,-55.0605,-55.2,23.31,34.97,769,2025-12-14T18:17:14.673326,68.03
"90226205,100,8,DF,72,99,40,C6,9E,D4,41",90226205,574106,38,-54.0,-47.1333,-54.5303,-54.8,23.31,34.97,780,2025-12-14T18:17:15.453326,69.03
"90226985,100,8,C8,75,2D,40,F8,9C,D7,41",90226985,574886,38,-54.0,-47.1333,-54.2651,-54.5,23.31,34.97,775,2025-12-14T18:17:16.228326,69.03
"90227765,100,8,27,00,00,40,95,26,DA,41",90227765,575661,38,-56.0,-49.2667,-55.1326,-54.8,23.31,34.97,768,2025-12-14T18:17:16.996326,67.03
"90228544,100,8,69,D7,2C,40,6F,99,DC,41",90228544,576429,38,-55.0,-48.2000,-55.0663,-54.8,23.31,34.97,775,2025-12-14T18:17:17.771326,68.03
"90229323,100,8,56,72,8F,40,76,F2,DE,41",90229323,577204,38,-56.0,-49.2667,-55.5331,-55.2,23.31,34.97,782,2025-12-14T18:17:18.553326,67.03
"90230102,100,8,02,42,D0,40,B6,2E,E1,41",90230102,577986,38,-56.0,-49.2667,-55.7666,-55.8,23.31,34.97,766,2025-12-14T18:17:19.319326,67.03
"90230881,100,8,65,5F,FA,40,63,4B,E3,41",90230881,578752,38,-55.0,-48.2000,-55.3833,-55.5,23.31,34.97,788,2025-12-14T18:17:20.107326,68.03
"90231660,100,8,D9,FB,F9,40,D6,45,E5,41",90231660,579540,38,-56.0,-49.2667,-55.6916,-55.8,23.31,34.97,779,2025-12-14T18:17:20.886326,67.03
"90232439,100,8,2E,46,CF,40,95,1B,E7,41",90232439,580319,38,-56.0,-49.2667,-55.8458,-55.8,23.31,34.97,765,2025-12-14T18:17:21.651326,67.03
"90233218,100,8,AB,54,8E,40,53,CA,E8,41",90233218,581084,38,-55.0,-48.2000,-55.4229,-55.5,23.31,34.97,783,2025-12-14T18:17:22.434326,68.03
"90233998,100,8,19,65,2B,40,F3,4F,EA,41",90233998,581867,38,-56.0,-49.2667,-55.7115,-55.8,23.31,34.97,780,2025-12-14T18:17:23.214326,67.03
"90234778,100,8,09,05,00,40,8D,AA,EB,41",90234778,582647,38,-55.0,-48.2000,-55.3557,-55.5,23.31,34.97,761,2025-12-14T18:17:23.975326,68.03
"90235557,100,8,8F,EF,2E,40,6F,D8,EC,41",90235557,583408,38,-56.0,-49.2667,-55.6779,-55.5,23.31,34.97,781,2025-12-14T18:17:24.756326,67.03
"90236336,100,8,A1,94,9A,40,CA,F8,ED,41",90236336,584189,38,-56.0,-49.2667,-55.8389,-55.8,23.31,34.97,786,2025-12-14T18:17:25.542326,67.03
"90237116,100,8,ED,99,D9,40,27,C2,EE,41",90237116,584975,38,-56.0,-49.2667,-55.9195,-55.8,23.31,34.97,772,2025-12-14T18:17:26.314326,67.03
"90237895,100,8,FC,87,FD,40,EA,5A,EF,41",90237895,585747,38,-56.0,-49.2667,-55.9597,-56.0,23.31,34.97,775,2025-12-14T18:17:27.089326,67.03
"90238674,100,8,D0,78,F5,40,54,C2,EF,41",90238674,586522,38,-56.0,-49.2667,-55.9799,-56.0,23.31,34.97,768,2025-12-14T18:17:27.857326,67.03
