payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=500000 tp=22,,,25,-53.0,-46.0667,-52.7777,-52.8,,,,2025-12-14T18:22:01.414086,64.01
"90512776,100,8,09,72,8E,40,FC,CE,ED,41",90512776,856951,38,-47.0,-39.6667,-49.8889,-47.0,11.67,13.13,199,2025-12-14T18:22:01.613086,70.01
"90513135,100,8,00,1F,AB,40,E7,2E,EE,41",90513135,857150,38,-47.0,-39.6667,-48.4444,-47.0,11.67,13.13,205,2025-12-14T18:22:01.818086,70.01
"90513334,100,8,DF,D7,BD,40,F7,69,EE,41",90513334,857355,38,-47.0,-39.6667,-47.7222,-47.0,11.67,13.13,200,2025-12-14T18:22:02.018086,70.01
"90513533,100,8,2C,60,CF,40,17,A1,EE,41",90513533,857555,38,-47.0,-39.6667,-47.3611,-47.0,11.67,13.13,192,2025-12-14T18:22:02.210086,70.01
"90513732,100,8,F5,04,DF,40,44,D4,EE,41",90513732,857747,38,-47.0,-39.6667,-47.1806,-47.0,11.67,13.13,211,2025-12-14T18:22:02.421086,70.01
"90513930,100,8,34,EF,E5,40,5D,EC,EE,41",90513930,857958,38,-47.0,-39.6667,-47.0903,-47.0,11.67,13.13,189,2025-12-14T18:22:02.610086,70.01
"90514131,100,8,27,9B,F1,40,90,19,EF,41",90514131,858147,38,-47.0,-39.6667,-47.0451,-47.0,11.67,13.13,191,2025-12-14T18:22:02.801086,70.01
"90514330,100,8,3D,06,FA,40,C3,42,EF,41",90514330,858338,38,-47.0,-39.6667,-47.0226,-47.0,11.67,13.13,209,2025-12-14T18:22:03.010086,70.01
"90514528,100,8,8B,DA,FE,40,F1,67,EF,41",90514528,858547,38,-47.0,-39.6667,-47.0113,-47.0,11.67,13.13,199,2025-12-14T18:22:03.209086,70.01
"90514727,100,8,C7,E6,FF,40,15,89,EF,41",90514727,858746,38,-47.0,-39.6667,-47.0056,-47.0,11.67,13.13,202,2025-12-14T18:22:03.411086,70.01
"90514927,100,8,00,FD,FE,40,23,98,EF,41",90514927,858948,38,-47.0,-39.6667,-47.0028,-47.0,11.67,13.13,185,2025-12-14T18:22:03.596086,70.01
"90515127,100,8,4D,55,FA,40,34,B3,EF,41",90515127,859133,38,-47.0,-39.6667,-47.0014,-47.0,11.67,13.13,201,2025-12-14T18:22:03.797086,70.01
