payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=62500 tp=12,,,24,-65.0,-58.8667,-64.8417,-64.8,,,,2025-12-14T18:10:11.628604,61.04
"89801586,100,8,AB,EA,BA,40,E9,6A,B1,41",89801586,154891,38,-56.0,-49.2667,-60.4209,-56.0,46.62,69.93,1549,2025-12-14T18:10:13.177604,70.04
"89804276,100,8,2A,62,FF,40,E5,3E,B6,41",89804276,156440,38,-56.0,-49.2667,-58.2104,-56.0,46.62,69.93,1554,2025-12-14T18:10:14.731604,70.04
"89805826,100,8,B0,A7,24,40,56,46,BF,41",89805826,157994,38,-56.0,-49.2667,-57.1052,-56.0,46.62,69.93,1546,2025-12-14T18:10:16.277604,70.04
"89807376,100,8,01,67,36,40,B3,CE,C4,41",89807376,159540,38,-55.0,-48.2000,-56.0526,-55.8,46.62,69.93,1554,2025-12-14T18:10:17.831604,71.04
"89808926,100,8,11,49,D6,40,0F,67,CA,41",89808926,161094,38,-56.0,-49.2667,-56.0263,-55.8,46.62,69.93,1545,2025-12-14T18:10:19.376604,70.04
"89810476,100,8,96,40,F7,40,62,F3,CF,41",89810476,162639,38,-56.0,-49.2667,-56.0132,-55.8,46.62,69.93,1538,2025-12-14T18:10:20.914604,70.04
"89812026,100,8,FA,77,7C,40,3E,B8,D5,41",89812026,164177,38,-56.0,-49.2667,-56.0066,-55.8,46.62,69.93,1554,2025-12-14T18:10:22.468604,70.04
"89813576,100,8,BE,67,03,40,1E,D4,DA,41",89813576,165731,38,-56.0,-49.2667,-56.0033,-56.0,46.62,69.93,1551,2025-12-14T18:10:24.019604,70.04
"89815126,100,8,F4,B5,A1,40,AD,91,DF,41",89815126,167282,38,-56.0,-49.2667,-56.0016,-56.0,46.62,69.93,1550,2025-12-14T18:10:25.569604,70.04
