payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=62500 tp=22 [FILLED_ROWS],,,38,-56.0,-49.2667,-55.5151,-55.4,,,,2025-12-14T18:12:47.779635,70.04
"89957726,100,8,76,9A,34,40,84,29,EA,41",89957726,309826,38,-50.0,-42.8667,-52.7575,-50.0,93.24,104.90,1549,2025-12-14T18:12:49.328635,76.04
"89960416,100,8,1E,32,26,40,40,BB,EC,41",89960416,311375,38,-51.0,-43.9333,-51.8788,-50.5,93.24,104.90,1555,2025-12-14T18:12:50.883635,75.04
"89961966,100,8,8D,85,FF,40,6D,71,EF,41",89961966,312930,38,-51.0,-43.9333,-51.4394,-50.7,93.24,104.90,1553,2025-12-14T18:12:52.436635,75.04
"89963516,100,8,E3,AA,B9,40,40,FC,EF,41",89963516,314483,38,-51.0,-43.9333,-51.2197,-50.8,93.24,104.90,1537,2025-12-14T18:12:53.973635,75.04
"89965066,100,8,3E,68,12,40,C5,BE,EF,41",89965066,316020,38,-51.0,-43.9333,-51.1098,-51.0,93.24,104.90,1561,2025-12-14T18:12:55.534635,75.04
"89966616,100,8,A0,A7,51,40,30,BA,EE,41",89966616,317581,38,-51.0,-43.9333,-51.0549,-51.0,93.24,104.90,1542,2025-12-14T18:12:57.076635,75.04
"89968166,100,8,96,0A,E4,40,9B,F3,EC,41",89968166,319123,38,-51.0,-43.9333,-51.0275,-51.0,93.24,104.90,1554,2025-12-14T18:12:58.630635,75.04
"89969716,100,8,BF,5D,E8,40,74,3F,EA,41",89969716,320677,38,-51.0,-43.9333,-51.0137,-51.0,93.24,104.90,1547,2025-12-14T18:13:00.177635,75.04
"89971266,100,8,50,46,5C,40,6C,07,E7,41",89971266,322224,38,-51.0,-43.9333,-51.0069,-51.0,93.24,104.90,1548,2025-12-14T18:13:01.725635,75.04
"89972816,100,8,18,5E,0D,40,F3,33,E3,41",89972816,323772,38,-51.0,-43.9333,-51.0034,-51.0,93.24,104.90,1541,2025-12-14T18:13:03.266635,75.04
"89974366,100,8,43,80,B3,40,36,D8,DE,41",89974366,325313,38,-51.0,-43.9333,-51.0017,-51.0,93.24,104.90,1552,2025-12-14T18:13:04.818635,75.04
"89975916,100,8,FE,F1,FF,40,08,0A,DA,41",89975916,326865,38,-51.0,-43.9333,-51.0009,-51.0,93.24,104.90,1556,2025-12-14T18:13:06.374635,75.04
"89977466,100,8,34,1D,AD,40,7D,E1,D4,41",89977466,328421,38,-50.0,-42.8667,-50.5004,-50.8,93.24,104.90,1545,2025-12-14T18:13:07.919635,76.04
"89979016,100,8,78,06,09,40,6B,78,CF,41",89979016,329966,38,-51.0,-43.9333,-50.7502,-50.8,93.24,104.90,1542,2025-12-14T18:13:09.461635,75.04
"89980566,100,8,8E,92,67,40,ED,E9,C9,41",89980566,331508,38,-50.0,-42.8667,-50.3751,-50.5,93.24,104.90,1562,2025-12-14T18:13:11.023635,76.04
"89982116,100,8,25,75,EC,40,D9,51,C4,41",89982116,333070,38,-51.0,-43.9333,-50.6876,-50.5,93.24,104.90,1540,2025-12-14T18:13:12.563635,75.04
"89983666,100,8,4E,34,E6,40,34,CC,BE,41",89983666,334610,38,-51.0,-43.9333,-50.8438,-50.8,93.24,104.90,1555,2025-12-14T18:13:14.118635,75.04
"89985216,100,8,85,D0,56,40,A9,74,B9,41",89985216,336165,38,-51.0,-43.9333,-50.9219,-50.8,93.24,104.90,1541,2025-12-14T18:13:15.659635,75.04
"89986766,100,8,D0,D5,0F,40,FA,65,B4,41",89986766,337706,38,-51.0,-43.9333,-50.9609,-51.0,93.24,104.90,1557,2025-12-14T18:13:17.216635,75.04
"89988316,100,8,CC,D9,BF,40,68,68,AF,41",89988316,339263,38,-51.0,-43.9333,-50.9805,-51.0,93.24,104.90,1533,2025-12-14T18:13:18.749635,75.04
"89989866,100,8,7E,A8,FE,40,0B,3F,AB,41",89989866,340796,38,-51.0,-43.9333,-50.9902,-51.0,93.24,104.90,1564,2025-12-14T18:13:20.313635,75.04
"89991416,100,8,A8,53,A0,40,B7,A5,A7,41",89991416,342360,38,-51.0,-43.9333,-50.9951,-51.0,93.24,104.90,1542,2025-12-14T18:13:21.855635,75.04
"89992966,100,8,E5,E7,02,40,75,AE,A4,41",89992966,343902,38,-51.0,-43.9333,-50.9976,-51.0,93.24,104.90,1553,2025-12-14T18:13:23.408635,75.04
PACKET_LOST,89994519,345455,0,-52.0,-45.0000,-51.4988,-51.2,93.24,104.90,1533,2025-12-14T18:13:24.941635,74.04
"89996066,100,8,B5,82,F3,40,1C,DE,A0,41",89996066,346988,38,-51.0,-43.9333,-51.2494,-51.2,93.24,104.90,1564,2025-12-14T18:13:26.505635,75.04
"89997616,100,8,CD,DA,DC,40,20,18,A0,41",89997616,348552,38,-51.0,-43.9333,-51.1247,-51.2,93.24,104.90,1540,2025-12-14T18:13:28.045635,75.04
"89999166,100,8,1E,5A,42,40,0C,1A,A0,41",89999166,350092,38,-51.0,-43.9333,-51.0623,-51.2,93.24,104.90,1552,2025-12-14T18:13:29.597635,75.04
"90000716,100,8,1D,94,1B,40,D6,E3,A0,41",90000716,351644,38,-50.0,-42.8667,-50.5312,-50.8,93.24,104.90,1544,2025-12-14T18:13:31.141635,76.04
"90002266,100,8,B4,E0,C2,40,8A,71,A2,41",90002266,353188,38,-51.0,-43.9333,-50.7656,-50.8,93.24,104.90,1558,2025-12-14T18:13:32.699635,75.04
"90003816,100,8,1D,11,FE,40,62,BB,A4,41",90003816,354746,38,-51.0,-43.9333,-50.8828,-50.8,93.24,104.90,1542,2025-12-14T18:13:34.241635,75.04
"90005366,100,8,4B,19,9D,40,E5,B5,A7,41",90005366,356288,38,-51.0,-43.9333,-50.9414,-50.8,93.24,104.90,1541,2025-12-14T18:13:35.782635,75.04
"90006916,100,8,72,28,00,40,E9,99,AB,41",90006916,357829,38,-51.0,-43.9333,-50.9707,-51.0,93.24,104.90,1556,2025-12-14T18:13:37.338635,75.04
